tripMode,distanceInKm,count
1,57.0,231
1,58.0,183
1,59.0,371
1,60.0,306
1,61.0,299
1,62.0,21
1,63.0,16
1,64.0,157
1,65.0,17
1,66.0,8
1,67.0,27
1,68.0,15
1,69.0,44
1,70.0,5
1,71.0,4
1,72.0,6
1,73.0,1
1,74.0,7
1,75.0,8
1,76.0,1
1,77.0,1
1,79.0,1
1,81.0,1
1,86.0,1
2,1.0,3597
2,2.0,7627
2,3.0,7850
2,4.0,14810
2,5.0,17094
2,6.0,13918
2,7.0,19357
2,8.0,19341
2,9.0,20146
2,10.0,15293
2,11.0,11691
2,12.0,9561
2,13.0,6959
2,14.0,6079
2,15.0,5141
2,16.0,5043
2,17.0,3998
2,18.0,3395
2,19.0,2814
2,20.0,2525
2,21.0,2067
2,22.0,1388
2,23.0,1334
2,24.0,1863
2,25.0,1114
2,26.0,561
2,27.0,1061
2,28.0,805
2,29.0,718
2,30.0,690
2,31.0,865
2,32.0,333
2,33.0,204
2,34.0,362
2,35.0,208
2,36.0,42
2,37.0,172
2,38.0,116
2,39.0,69
2,40.0,37
2,41.0,8
2,42.0,69
2,43.0,36
2,44.0,88
2,45.0,70
2,46.0,51
2,47.0,143
2,48.0,145
2,49.0,156
2,50.0,129
2,51.0,95
2,52.0,124
2,53.0,22
2,54.0,85
2,55.0,53
2,56.0,20
2,57.0,52
2,58.0,61
2,59.0,59
2,60.0,63
2,61.0,48
2,62.0,5
2,63.0,4
2,64.0,22
2,65.0,12
2,66.0,5
2,67.0,7
2,68.0,2
2,69.0,17
2,70.0,1
2,71.0,2
2,72.0,2
2,75.0,3
2,78.0,1
3,1.0,157384
3,2.0,159935
3,3.0,69603
3,4.0,43783
3,5.0,34670
3,6.0,19726
3,7.0,18900
3,8.0,15093
3,9.0,11658
3,10.0,7700
3,11.0,4884
3,12.0,3475
3,13.0,2406
3,14.0,2120
3,15.0,1452
3,16.0,1402
3,17.0,848
3,18.0,768
3,19.0,573
3,20.0,405
3,21.0,326
3,22.0,259
3,23.0,203
3,24.0,264
3,25.0,198
3,26.0,106
3,27.0,140
3,28.0,102
3,29.0,76
3,30.0,83
3,31.0,111
3,32.0,35
3,33.0,31
3,34.0,35
3,35.0,26
3,36.0,13
3,37.0,18
3,38.0,16
3,39.0,13
3,40.0,7
3,41.0,4
3,42.0,19
3,43.0,6
3,44.0,12
3,45.0,9
3,46.0,8
3,47.0,19
3,48.0,13
3,49.0,18
3,50.0,20
3,51.0,13
3,52.0,17
3,53.0,6
3,54.0,6
3,55.0,6
3,56.0,3
3,57.0,2
3,58.0,7
3,59.0,2
3,60.0,4
3,61.0,2
3,62.0,2
3,63.0,1
3,64.0,1
3,73.0,1
4,1.0,20425
4,2.0,34140
4,3.0,26972
4,4.0,35411
4,5.0,43375
4,6.0,35477
4,7.0,47189
4,8.0,47333
4,9.0,48053
4,10.0,37576
4,11.0,28729
4,12.0,26454
4,13.0,18300
4,14.0,16440
4,15.0,15795
4,16.0,12780
4,17.0,11515
4,18.0,10124
4,19.0,9142
4,20.0,9485
4,21.0,7725
4,22.0,5371
4,23.0,6128
4,24.0,8717
4,25.0,4775
4,26.0,2082
4,27.0,5229
4,28.0,4558
4,29.0,4063
4,30.0,3510
4,31.0,3691
4,32.0,1465
4,33.0,1107
4,34.0,1392
4,35.0,914
4,36.0,184
4,37.0,517
4,38.0,378
4,39.0,291
4,40.0,177
4,41.0,34
4,42.0,400
4,43.0,187
4,44.0,516
4,45.0,193
4,46.0,253
4,47.0,731
4,48.0,607
4,49.0,834
4,50.0,582
4,51.0,499
4,52.0,486
4,53.0,165
4,54.0,481
4,55.0,281
4,56.0,127
4,57.0,287
4,58.0,210
4,59.0,422
4,60.0,344
4,61.0,255
4,62.0,43
4,63.0,28
4,64.0,255
4,65.0,50
4,66.0,24
4,67.0,43
4,68.0,63
4,69.0,93
4,70.0,14
4,71.0,41
4,72.0,26
4,73.0,7
4,74.0,5
4,75.0,43
4,76.0,11
4,77.0,3
4,79.0,2
4,86.0,2
