sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
6113,40239,22.24,1.001,10.65,94.79,2.04,4.0,0.12,29.22
6113,40240,28.66,1.346,13.21,128.49,2.03,4.0,0.1,32.14
6113,40244,65.79,3.607,19.88,308.4,2.07,4.0,0.07,60.26
6113,40246,85.09,4.852,22.55,412.44,1.88,4.0,0.06,58.3
6113,40248,84.82,4.847,22.7,409.68,1.89,4.0,0.05,68.15
6113,40266,137.98,7.92,32.3,658.97,2.02,4.0,0.08,106.96
6113,40308,138.6,8.726,39.77,663.62,1.79,4.0,0.1,96.1
6113,40323,138.99,8.686,39.89,664.86,1.84,4.0,0.08,103.87
6113,40331,137.09,7.57,34.32,659.27,1.86,4.0,0.25,70.06
6113,40360,137.32,8.456,40.02,662.0,1.68,4.0,0.06,87.8
6113,40369,160.41,10.743,47.91,757.71,2.01,4.0,0.03,124.62
6113,40403,149.66,8.956,45.04,718.93,1.76,4.0,0.07,124.65
6113,40514,2.66,0.111,1.76,10.3,999999.0,999999.0,999999.0,999999.0
6113,40515,0.84,0.049,1.41,2.64,999999.0,999999.0,999999.0,999999.0
6113,40516,5.09,0.225,4.67,18.86,999999.0,999999.0,999999.0,999999.0
6113,40517,2.95,0.155,3.11,11.67,999999.0,999999.0,999999.0,999999.0
6114,6113,0.47,0.007,0.93,0.93,1.97,,1.23,10.58
6114,6114,2.46,0.045,2.46,2.46,,,,2.46
6114,6115,2.9,0.136,3.66,9.76,1.58,4.0,2.1,18.9
6114,6116,2.9,0.136,3.66,9.76,1.65,4.0,2.06,18.82
6114,6121,3.82,0.186,5.55,9.75,1.51,4.0,2.77,14.26
6114,6122,7.03,0.305,6.43,23.33,1.43,4.0,1.64,24.42
6114,6133,5.09,0.202,5.34,16.14,1.62,4.0,2.11,20.42
6114,6134,5.09,0.202,5.34,16.14,1.63,4.0,2.07,20.6
6114,6135,7.79,0.402,5.85,30.1,2.43,4.0,2.55,18.38
6114,6136,7.79,0.402,5.85,30.1,2.42,4.0,2.55,18.53
6114,6141,10.04,0.542,9.19,34.55,1.72,4.0,4.5,21.17
6114,6142,10.04,0.542,9.19,34.55,1.7,4.0,4.49,21.03
6114,6152,5.79,0.253,5.14,20.25,2.09,4.0,2.77,15.5
6114,6153,3.7,0.215,4.14,10.85,2.04,4.0,2.69,13.24
6114,6154,3.7,0.215,4.14,10.85,2.11,4.0,2.7,12.94
6114,6160,9.15,0.419,5.45,38.34,2.06,4.0,1.28,23.37
6114,6170,4.37,0.165,5.04,11.41,1.96,4.0,2.98,11.48
6114,6181,5.76,0.267,5.49,17.16,1.91,4.0,1.69,16.61
6114,6182,7.46,0.356,7.14,24.4,1.81,4.0,2.65,13.82
6114,6190,9.8,0.472,9.69,34.83,1.42,4.0,5.86,12.41
6114,6210,10.14,0.506,7.25,39.86,2.11,4.0,2.67,18.96
6114,6220,12.98,0.602,8.28,55.95,2.15,4.0,2.62,21.41
6114,6230,15.63,0.76,9.31,67.58,0.92,4.0,1.62,12.97
6114,6240,16.43,1.008,9.82,68.93,1.05,4.0,1.07,25.9
6114,6250,20.41,0.975,10.15,93.15,2.1,4.0,1.82,24.61
6114,6261,24.53,1.485,12.65,109.43,2.0,4.0,3.92,28.34
6114,6262,27.93,1.632,14.75,123.81,1.68,4.0,2.39,43.47
6114,6271,20.81,1.005,11.67,87.71,1.96,4.0,4.06,19.7
6114,6272,20.38,0.92,10.82,88.65,1.99,4.0,1.53,36.43
6114,6280,20.82,1.009,11.97,89.55,1.49,4.0,2.04,28.41
6114,6320,31.66,1.585,13.89,144.3,1.91,4.0,2.27,31.43
6114,6330,32.73,1.6,14.7,150.06,1.81,4.0,1.48,30.28
6114,6361,28.57,1.362,12.92,125.84,2.05,4.0,1.98,56.64
6114,6362,28.45,1.434,14.19,123.02,2.02,4.0,2.65,39.11
6114,6415,41.43,2.454,16.95,189.02,2.06,4.0,1.38,48.99
6114,6511,19.41,0.932,9.5,87.24,2.1,4.0,1.48,34.18
6114,6512,20.4,0.988,10.25,87.36,2.05,4.0,1.47,32.88
6114,6513,25.81,1.211,13.61,114.32,2.05,4.0,2.26,48.68
6114,6514,22.05,1.166,12.93,93.48,1.78,4.0,2.05,48.56
6114,6515,28.26,1.873,14.36,118.81,2.03,4.0,4.57,44.49
6114,6523,37.86,2.319,18.78,166.23,1.98,4.0,3.31,39.05
6114,6524,34.12,2.151,17.59,148.22,2.0,4.0,4.07,45.15
6114,6533,37.43,2.081,15.77,167.44,2.05,4.0,2.18,53.41
6114,6650,23.67,1.145,9.99,107.92,2.03,4.0,1.67,55.72
6114,6660,25.02,1.249,13.79,102.47,2.04,4.0,4.29,38.42
6114,6711,23.02,1.113,9.95,104.31,1.81,4.0,2.87,28.81
6114,6712,22.54,1.135,10.02,100.45,1.97,4.0,3.97,19.74
6114,6715,22.88,1.113,8.99,105.21,2.05,4.0,1.23,42.38
6114,10001,33.97,2.094,14.64,148.86,2.06,,6.16,50.64
6114,10002,38.69,2.78,14.86,173.27,2.07,,15.58,36.1
6114,10003,62.86,3.508,18.49,295.88,2.06,,4.12,61.65
6114,10004,43.76,3.071,19.87,187.43,1.97,,10.23,60.26
6114,10005,186.14,11.583,61.98,899.97,1.95,,7.5,83.35
6114,10006,57.03,3.414,19.34,273.14,2.05,,3.67,63.26
6114,10007,78.02,4.618,24.94,368.83,1.98,,10.94,64.56
6114,10008,84.31,4.882,22.53,406.3,1.88,,7.72,71.97
6114,10009,150.67,9.065,46.08,719.75,1.76,,11.37,129.22
6114,10010,159.3,9.338,48.28,747.72,2.0,,12.41,124.4
6114,10011,123.66,8.07,37.83,569.89,1.64,,11.98,112.44
6114,10012,136.95,7.665,33.76,661.1,1.83,,4.6,83.27
6114,10013,141.25,8.932,41.81,670.6,1.79,,3.68,103.28
6114,10014,136.67,7.683,34.63,651.82,2.02,,8.52,117.68
6114,10015,37.21,1.95,14.2,169.67,2.06,,7.85,42.15
6114,10016,90.56,4.572,21.91,432.11,2.1,,6.35,63.26
6114,40140,85.38,4.884,22.93,413.48,1.86,4.0,0.03,64.16
6114,40183,74.86,156999.843,999999.0,356.33,2.02,4.0,0.02,50.27
6114,40205,75.0,4.926,23.27,354.1,2.01,4.0,0.08,47.32
6114,40206,58.94,3.489,18.18,279.87,2.05,4.0,0.3,42.5
6114,40208,36.73,2.214,12.55,174.12,2.05,4.0,0.13,34.42
6114,40210,27.73,1.71,11.94,126.82,2.05,4.0,0.12,34.38
6114,40211,24.33,1.558,10.28,111.84,1.96,4.0,0.12,28.83
6114,40212,5.2,0.275,3.93,21.49,2.01,4.0,0.07,12.29
6114,40213,20.47,0.988,9.53,89.68,2.0,4.0,0.05,32.04
6114,40214,29.32,1.416,13.66,132.0,2.0,4.0,0.07,36.19
6114,40218,9.52,0.397,6.16,38.34,2.0,4.0,0.1,23.72
6114,40219,20.65,1.015,9.66,89.9,2.03,4.0,0.1,29.62
6114,40220,27.42,1.771,12.01,120.19,2.0,4.0,0.1,31.93
6114,40221,32.97,2.091,14.25,146.57,2.02,4.0,0.2,34.12
6114,40222,35.87,2.224,15.6,158.86,2.03,4.0,0.08,35.2
6114,40223,38.01,2.332,16.49,170.58,2.02,4.0,0.12,36.04
6114,40239,22.24,1.001,10.65,94.79,2.04,4.0,0.12,29.44
6114,40240,28.66,1.346,13.21,128.49,2.03,4.0,0.1,32.15
6114,40244,65.79,3.607,19.88,308.4,2.06,4.0,0.07,60.28
6114,40246,85.09,4.852,22.55,412.44,1.86,4.0,0.05,57.76
6114,40248,84.82,4.847,22.7,409.68,1.88,4.0,0.05,68.42
6114,40266,137.98,7.92,32.3,658.97,2.02,4.0,0.08,106.74
6114,40308,138.6,8.726,39.77,663.62,1.81,4.0,0.1,95.95
6114,40323,138.99,8.686,39.89,664.86,1.83,4.0,0.08,103.78
6114,40331,137.09,7.57,34.32,659.27,1.85,4.0,0.25,70.34
6114,40360,137.32,8.456,40.02,662.0,1.68,4.0,0.06,87.87
6114,40369,160.41,10.743,47.91,757.71,2.0,4.0,0.03,124.67
6114,40403,149.66,8.956,45.04,718.93,1.76,4.0,0.07,124.41
6114,40514,2.66,0.111,1.76,10.3,999999.0,999999.0,999999.0,999999.0
6114,40515,0.84,0.049,1.41,2.64,999999.0,999999.0,999999.0,999999.0
6114,40516,5.09,0.225,4.67,18.86,999999.0,999999.0,999999.0,999999.0
6114,40517,2.95,0.155,3.11,11.67,999999.0,999999.0,999999.0,999999.0
6115,6113,2.9,0.096,3.21,9.76,1.39,4.0,1.25,17.94
6115,6114,2.9,0.096,3.21,9.76,1.39,4.0,1.26,18.27
6115,6115,2.8,0.051,2.8,2.8,,,,2.8
6115,6116,1.13,0.027,2.27,2.27,1.44,,2.25,19.15
6115,6121,3.71,0.212,5.3,9.93,1.79,4.0,2.72,15.16
6115,6122,6.36,0.294,5.99,21.08,1.76,4.0,1.51,24.51
6115,6133,3.33,0.105,4.39,9.62,1.64,4.0,2.23,21.12
6115,6134,3.33,0.105,4.39,9.62,1.75,4.0,2.26,21.49
6115,6135,6.02,0.233,5.08,22.79,1.16,4.0,2.62,20.64
6115,6136,6.02,0.233,5.08,22.79,1.15,4.0,2.6,20.43
6115,6141,8.11,0.437,8.58,24.65,1.19,4.0,4.59,21.19
6115,6142,8.11,0.437,8.58,24.65,1.15,4.0,4.68,21.17
6115,6152,7.24,0.335,6.86,26.22,1.19,4.0,2.77,18.49
6115,6153,5.12,0.195,4.88,18.3,1.28,4.0,2.71,17.64
6115,6154,5.12,0.195,4.88,18.3,1.27,4.0,2.72,17.88
6115,6160,10.95,0.501,7.66,47.17,1.13,4.0,1.28,26.75
6115,6170,5.15,0.288,6.05,15.43,1.54,4.0,2.91,20.19
6115,6181,6.31,0.338,5.54,21.18,2.13,4.0,1.39,22.42
6115,6182,8.02,0.427,7.19,27.32,2.61,4.0,2.7,17.56
6115,6190,10.61,0.58,10.91,38.85,1.37,4.0,5.82,19.4
6115,6210,10.56,0.487,8.33,40.54,1.14,4.0,2.67,22.99
6115,6220,15.32,0.714,10.07,65.18,1.15,4.0,2.61,25.41
6115,6230,16.19,0.831,9.37,71.61,1.44,4.0,1.62,24.39
6115,6240,14.5,0.598,9.4,59.02,1.13,4.0,1.08,24.8
6115,6250,22.76,1.086,11.94,102.38,1.15,4.0,1.79,28.99
6115,6261,22.49,1.045,12.37,99.19,1.21,4.0,3.91,27.8
6115,6262,25.89,1.192,14.47,113.58,1.13,4.0,2.38,41.55
6115,6271,18.77,1.005,11.39,77.48,1.25,4.0,4.0,21.18
6115,6272,18.33,0.804,10.46,78.42,1.21,4.0,1.51,35.05
6115,6280,20.04,1.01,11.69,86.89,1.65,4.0,2.55,25.83
6115,6320,30.88,1.585,13.61,141.64,1.47,4.0,2.27,31.63
6115,6330,31.95,1.6,14.42,147.4,1.65,4.0,1.48,31.53
6115,6361,26.52,1.246,12.56,115.6,1.13,4.0,1.33,24.92
6115,6362,26.4,1.318,13.83,112.79,1.16,3.56,2.65,38.4
6115,6415,39.38,2.044,16.74,178.79,1.13,3.37,1.38,45.41
6115,6511,19.83,0.913,10.57,87.91,1.13,3.49,1.49,32.62
6115,6512,20.81,0.969,11.33,86.31,1.13,2.9,1.36,27.98
6115,6513,26.22,1.396,13.97,115.0,1.13,4.0,2.48,46.06
6115,6514,20.12,0.989,12.86,83.58,1.13,2.76,2.05,42.81
6115,6515,28.67,1.463,14.15,117.76,1.13,2.76,4.5,36.3
6115,6523,38.27,1.909,18.58,166.91,1.13,3.42,3.31,29.9
6115,6524,34.53,1.741,17.39,148.9,1.13,3.0,4.07,36.51
6115,6533,35.38,1.671,15.57,159.66,1.13,4.0,2.23,48.59
6115,6650,25.47,1.37,12.07,116.76,1.13,4.33,1.67,50.9
6115,6660,26.83,1.23,14.87,111.31,1.13,3.6,4.27,31.32
6115,6711,24.82,1.195,12.16,113.14,1.14,4.0,2.78,33.17
6115,6712,24.34,1.217,12.22,109.29,1.13,4.0,3.96,24.65
6115,6715,24.69,1.195,11.2,114.04,1.13,4.0,1.23,48.92
6115,10001,35.77,2.32,16.72,157.69,1.13,,6.16,41.6
6115,10002,40.49,3.005,16.94,182.1,1.13,,15.57,41.4
6115,10003,64.66,3.734,20.57,304.71,1.13,,4.12,54.36
6115,10004,44.17,2.661,19.67,188.11,1.13,,10.3,51.33
6115,10005,186.55,10.219,63.61,900.65,1.13,,7.5,74.45
6115,10006,54.99,3.004,19.14,262.91,1.13,,3.59,59.48
6115,10007,75.97,4.208,24.73,358.6,1.13,,10.63,61.71
6115,10008,82.27,4.472,22.33,396.07,1.13,,7.73,68.3
6115,10009,151.22,9.207,46.5,723.78,1.13,,11.37,124.62
6115,10010,157.21,8.928,48.08,743.47,1.13,,12.38,121.28
6115,10011,121.62,7.66,37.62,559.66,1.13,,10.05,113.09
6115,10012,134.91,7.255,33.56,650.87,1.13,,4.6,79.85
6115,10013,139.21,8.522,41.61,660.37,1.13,,3.68,100.35
6115,10014,134.63,7.273,34.43,641.59,1.13,,8.52,114.15
6115,10015,35.16,1.834,13.83,159.44,1.15,,7.72,39.21
6115,10016,92.36,4.797,23.99,440.94,1.13,,6.35,56.22
6115,40140,83.34,4.474,22.72,403.24,1.13,14.33,0.03,60.78
6115,40183,72.81,156999.843,999999.0,346.1,1.13,9.53,0.02,47.09
6115,40205,72.96,4.516,23.07,343.87,1.13,16.69,0.08,43.71
6115,40206,56.89,3.079,17.97,269.64,1.13,5.23,0.3,38.83
6115,40208,34.68,1.804,12.34,163.89,1.13,3.33,0.13,30.77
6115,40210,25.68,1.3,11.74,116.59,1.13,3.07,0.12,31.2
6115,40211,22.29,1.148,10.08,101.61,1.17,2.6,0.12,27.75
6115,40212,3.16,0.158,3.56,11.26,1.26,4.0,0.07,13.23
6115,40213,18.43,0.872,9.16,79.45,1.14,3.27,0.05,28.54
6115,40214,27.28,1.3,13.3,121.77,1.13,3.39,0.07,31.25
6115,40218,7.59,0.293,5.56,28.43,1.13,3.09,0.09,18.14
6115,40219,21.07,0.997,10.74,88.85,1.13,2.67,0.1,22.62
6115,40220,27.83,1.361,11.81,119.14,1.13,2.52,0.1,23.2
6115,40221,33.38,1.681,14.05,147.25,1.13,3.0,0.2,25.16
6115,40222,36.29,1.814,15.4,159.54,1.13,3.24,0.08,26.18
6115,40223,38.43,1.922,16.29,171.26,1.13,3.24,0.12,27.21
6115,40239,24.04,1.111,12.09,103.63,1.13,2.6,0.12,21.24
6115,40240,30.46,1.528,15.1,137.33,1.13,3.42,0.1,25.1
6115,40244,67.59,3.832,21.96,317.23,1.13,4.0,0.07,52.97
6115,40246,83.04,4.442,22.35,402.2,1.13,13.68,0.05,53.94
6115,40248,82.78,4.437,22.5,399.45,1.13,14.62,0.05,64.96
6115,40266,135.93,7.51,32.1,648.74,1.13,24.77,0.08,102.4
6115,40308,136.55,8.316,39.56,653.39,1.13,17.41,0.1,92.48
6115,40323,136.95,8.276,39.68,654.62,1.13,15.77,0.08,99.62
6115,40331,135.04,7.16,34.12,649.04,1.13,23.86,0.25,66.72
6115,40360,135.27,8.045,39.81,651.77,1.13,13.94,0.06,86.89
6115,40369,158.33,10.333,47.71,753.47,1.13,11.58,0.03,121.81
6115,40403,150.22,9.097,45.46,722.95,1.13,10.26,0.07,120.07
6115,40514,3.41,0.149,3.56,12.99,999999.0,999999.0,999999.0,999999.0
6115,40515,2.32,0.102,2.43,9.02,999999.0,999999.0,999999.0,999999.0
6115,40516,3.04,0.091,3.66,9.02,999999.0,999999.0,999999.0,999999.0
6115,40517,1.19,0.049,1.59,4.22,999999.0,999999.0,999999.0,999999.0
6116,6113,2.9,0.096,3.21,9.76,1.39,4.0,1.26,18.08
6116,6114,2.9,0.096,3.21,9.76,1.41,4.0,1.28,18.1
6116,6115,1.13,0.027,2.27,2.27,1.44,,2.25,19.15
6116,6116,2.13,0.039,2.13,2.13,,,,2.13
6116,6121,3.71,0.212,5.3,9.93,1.78,4.0,2.72,15.1
6116,6122,6.36,0.294,5.99,21.08,1.75,4.0,1.5,24.37
6116,6133,3.33,0.105,4.39,9.62,1.75,4.0,2.25,21.33
6116,6134,3.33,0.105,4.39,9.62,1.7,4.0,2.25,21.04
6116,6135,6.02,0.233,5.08,22.79,1.19,4.0,2.62,20.46
6116,6136,6.02,0.233,5.08,22.79,1.16,4.0,2.64,20.7
6116,6141,8.11,0.437,8.58,24.65,1.18,4.0,4.64,21.25
6116,6142,8.11,0.437,8.58,24.65,1.19,4.0,4.64,21.23
6116,6152,7.24,0.335,6.86,26.22,1.2,4.0,2.77,18.64
6116,6153,5.12,0.195,4.88,18.3,1.29,4.0,2.72,17.59
6116,6154,5.12,0.195,4.88,18.3,1.32,4.0,2.71,17.91
6116,6160,10.95,0.501,7.66,47.17,1.13,4.0,1.28,26.55
6116,6170,5.15,0.288,6.05,15.43,1.56,4.0,2.88,20.47
6116,6181,6.31,0.338,5.54,21.18,2.16,4.0,1.41,22.34
6116,6182,8.02,0.427,7.19,27.32,2.61,4.0,2.7,17.51
6116,6190,10.61,0.58,10.91,38.85,1.35,4.0,5.82,19.35
6116,6210,10.56,0.487,8.33,40.54,1.15,4.0,2.67,23.11
6116,6220,15.32,0.714,10.07,65.18,1.15,4.0,2.61,25.32
6116,6230,16.19,0.831,9.37,71.61,1.46,4.0,1.62,24.32
6116,6240,14.5,0.598,9.4,59.02,1.13,4.0,1.09,24.99
6116,6250,22.76,1.086,11.94,102.38,1.14,4.0,1.79,28.93
6116,6261,22.49,1.045,12.37,99.19,1.21,4.0,3.9,27.67
6116,6262,25.89,1.192,14.47,113.58,1.13,4.0,2.37,41.57
6116,6271,18.77,1.005,11.39,77.48,1.28,4.0,4.01,21.35
6116,6272,18.33,0.804,10.46,78.42,1.19,4.0,1.53,34.75
6116,6280,20.04,1.01,11.69,86.89,1.63,4.0,2.57,25.74
6116,6320,30.88,1.585,13.61,141.64,1.47,4.0,2.27,31.61
6116,6330,31.95,1.6,14.42,147.4,1.65,4.0,1.48,31.88
6116,6361,26.52,1.246,12.56,115.6,1.13,4.0,1.33,24.92
6116,6362,26.4,1.318,13.83,112.79,1.18,3.56,2.65,38.32
6116,6415,39.38,2.044,16.74,178.79,1.13,3.37,1.38,45.5
6116,6511,19.83,0.913,10.57,87.91,1.13,3.49,1.49,32.56
6116,6512,20.81,0.969,11.33,86.31,1.13,2.9,1.35,28.04
6116,6513,26.22,1.396,13.97,115.0,1.13,4.0,2.48,46.41
6116,6514,20.12,0.989,12.86,83.58,1.13,2.76,2.05,42.81
6116,6515,28.67,1.463,14.15,117.76,1.13,2.76,4.52,36.31
6116,6523,38.27,1.909,18.58,166.91,1.13,3.42,3.31,30.09
6116,6524,34.53,1.741,17.39,148.9,1.13,3.0,4.07,36.42
6116,6533,35.38,1.671,15.57,159.66,1.13,4.0,2.23,48.57
6116,6650,25.47,1.37,12.07,116.76,1.13,4.33,1.67,50.99
6116,6660,26.83,1.23,14.87,111.31,1.13,3.6,4.35,30.92
6116,6711,24.82,1.195,12.16,113.14,1.14,4.0,2.81,33.32
6116,6712,24.34,1.217,12.22,109.29,1.13,4.0,3.97,24.95
6116,6715,24.69,1.195,11.2,114.04,1.13,4.0,1.23,48.67
6116,10001,35.77,2.32,16.72,157.69,1.13,,6.16,41.6
6116,10002,40.49,3.005,16.94,182.1,1.13,,15.57,41.4
6116,10003,64.66,3.734,20.57,304.71,1.13,,4.12,54.36
6116,10004,44.17,2.661,19.67,188.11,1.13,,10.3,51.33
6116,10005,186.55,10.219,63.61,900.65,1.13,,7.5,74.45
6116,10006,54.99,3.004,19.14,262.91,1.13,,3.59,59.48
6116,10007,75.97,4.208,24.73,358.6,1.13,,10.63,61.71
6116,10008,82.27,4.472,22.33,396.07,1.13,,7.73,68.3
6116,10009,151.22,9.207,46.5,723.78,1.13,,11.37,124.62
6116,10010,157.21,8.928,48.08,743.47,1.13,,12.38,121.28
6116,10011,121.62,7.66,37.62,559.66,1.13,,10.05,113.09
6116,10012,134.91,7.255,33.56,650.87,1.13,,4.6,79.85
6116,10013,139.21,8.522,41.61,660.37,1.13,,3.68,100.35
6116,10014,134.63,7.273,34.43,641.59,1.13,,8.52,114.15
6116,10015,35.16,1.834,13.83,159.44,1.15,,7.72,39.21
6116,10016,92.36,4.797,23.99,440.94,1.13,,6.35,56.22
6116,40140,83.34,4.474,22.72,403.24,1.13,14.33,0.03,61.08
6116,40183,72.81,156999.843,999999.0,346.1,1.13,9.53,0.02,47.06
6116,40205,72.96,4.516,23.07,343.87,1.13,16.69,0.08,43.74
6116,40206,56.89,3.079,17.97,269.64,1.13,5.23,0.3,38.98
6116,40208,34.68,1.804,12.34,163.89,1.13,3.33,0.13,30.78
6116,40210,25.68,1.3,11.74,116.59,1.13,3.07,0.12,31.06
6116,40211,22.29,1.148,10.08,101.61,1.17,2.6,0.12,27.49
6116,40212,3.16,0.158,3.56,11.26,1.27,4.0,0.07,13.23
6116,40213,18.43,0.872,9.16,79.45,1.14,3.27,0.05,28.61
6116,40214,27.28,1.3,13.3,121.77,1.13,3.39,0.07,31.67
6116,40218,7.59,0.293,5.56,28.43,1.13,3.09,0.09,18.14
6116,40219,21.07,0.997,10.74,88.85,1.13,2.67,0.1,22.58
6116,40220,27.83,1.361,11.81,119.14,1.13,2.52,0.1,23.15
6116,40221,33.38,1.681,14.05,147.25,1.13,3.0,0.2,25.22
6116,40222,36.29,1.814,15.4,159.54,1.13,3.24,0.08,26.19
6116,40223,38.43,1.922,16.29,171.26,1.13,3.24,0.12,27.21
