sourceZone,targetZone,travel_cost,tripMode
6121,6135,0.303,1
6121,6136,0.303,1
6121,6141,0.589,1
6121,6142,0.589,1
6121,6152,0.449,1
6121,6153,0.347,1
6121,6154,0.347,1
6121,6160,0.615,1
6121,6170,0.203,1
6121,6181,0.204,1
6121,6182,0.243,1
6121,6190,0.495,1
6121,6210,0.639,1
6121,6220,0.749,1
6121,6230,0.746,1
6121,6240,0.75,1
6121,6250,1.121,1
6121,6261,1.148,1
6121,6262,1.295,1
6121,6271,0.875,1
6121,6272,0.908,1
6121,6280,0.88,1
6121,6320,1.455,1
6121,6330,1.47,1
6121,6361,1.349,1
6121,6362,1.422,1
6121,6415,2.059,1
6121,6511,1.065,1
6121,6512,1.12,1
6121,6513,1.522,1
6121,6514,1.322,1
6121,6515,1.589,1
6121,6523,2.035,1
6121,6524,1.868,1
6121,6533,1.797,1
6121,6650,1.34,1
6121,6660,1.381,1
6121,6711,1.309,1
6121,6712,1.33,1
6121,6715,1.308,1
6121,10001,2.29,1
6121,10002,2.975,1
6121,10003,3.704,1
6121,10004,2.788,1
6121,10005,10.346,1
6121,10006,3.019,1
6121,10007,4.224,1
6121,10008,4.487,1
6121,10009,9.222,1
6121,10010,8.943,1
6121,10011,7.676,1
6121,10012,7.27,1
6121,10013,8.538,1
6121,10014,7.288,1
6121,10015,1.937,1
6121,10016,4.767,1
6121,40140,4.49,1
6121,40183,156999.843,1
6121,40205,4.531,1
6121,40206,3.094,1
6121,40208,1.819,1
6121,40210,1.315,1
6121,40211,1.163,1
6121,40212,0.309,1
6121,40213,0.975,1
6121,40214,1.403,1
6121,40218,0.445,1
6121,40219,1.148,1
6121,40220,1.487,1
6121,40221,1.808,1
6121,40222,1.941,1
6121,40223,2.049,1
6121,40239,1.197,1
6121,40240,1.542,1
6121,40244,3.803,1
6121,40246,4.457,1
6121,40248,4.452,1
6121,40266,7.525,1
6121,40308,8.331,1
6121,40323,8.291,1
6121,40331,7.175,1
6121,40360,8.061,1
6121,40369,10.348,1
6121,40403,9.112,1
6121,40514,0.301,1
6121,40515,0.173,1
6121,40516,0.243,1
6121,40517,0.172,1
6122,6113,0.283,1
6122,6114,0.283,1
6122,6115,0.294,1
6122,6116,0.294,1
6122,6121,0.176,1
6122,6122,0.159,1
6122,6133,0.173,1
6122,6134,0.173,1
6122,6135,0.245,1
6122,6136,0.245,1
6122,6141,0.471,1
6122,6142,0.471,1
6122,6152,0.594,1
6122,6153,0.45,1
6122,6154,0.45,1
6122,6160,0.839,1
6122,6170,0.349,1
6122,6181,0.236,1
6122,6182,0.275,1
6122,6190,0.522,1
6122,6210,0.743,1
6122,6220,0.924,1
6122,6230,0.773,1
6122,6240,0.816,1
6122,6250,1.296,1
6122,6261,1.09,1
6122,6262,1.237,1
6122,6271,0.77,1
6122,6272,0.85,1
6122,6280,0.774,1
6122,6320,1.35,1
6122,6330,1.365,1
6122,6361,1.291,1
6122,6362,1.364,1
6122,6415,2.001,1
6122,6511,1.169,1
6122,6512,1.502,1
6122,6513,1.465,1
6122,6514,1.264,1
6122,6515,1.532,1
6122,6523,1.978,1
6122,6524,1.81,1
6122,6533,1.74,1
6122,6650,1.565,1
6122,6660,1.485,1
6122,6711,1.53,1
6122,6712,1.552,1
6122,6715,1.53,1
6122,10001,2.514,1
6122,10002,3.2,1
6122,10003,3.928,1
6122,10004,2.73,1
6122,10005,10.288,1
6122,10006,2.961,1
6122,10007,4.166,1
6122,10008,4.429,1
6122,10009,9.164,1
6122,10010,8.885,1
6122,10011,7.618,1
6122,10012,7.213,1
6122,10013,8.48,1
6122,10014,7.23,1
6122,10015,1.879,1
6122,10016,4.992,1
6122,40140,4.432,1
6122,40183,156999.843,1
6122,40205,4.473,1
6122,40206,3.036,1
6122,40208,1.762,1
6122,40210,1.258,1
6122,40211,1.105,1
6122,40212,0.251,1
6122,40213,0.917,1
6122,40214,1.346,1
6122,40218,0.548,1
6122,40219,1.48,1
6122,40220,1.43,1
6122,40221,1.75,1
6122,40222,1.883,1
6122,40223,1.991,1
6122,40239,1.421,1
6122,40240,1.766,1
6122,40244,4.027,1
6122,40246,4.399,1
6122,40248,4.395,1
6122,40266,7.467,1
6122,40308,8.273,1
6122,40323,8.233,1
6122,40331,7.118,1
6122,40360,8.003,1
6122,40369,10.291,1
6122,40403,9.055,1
6122,40514,0.404,1
6122,40515,0.266,1
6122,40516,0.356,1
6122,40517,0.252,1
6133,6113,0.173,1
6133,6114,0.173,1
6133,6115,0.125,1
6133,6116,0.125,1
6133,6121,0.117,1
6133,6122,0.173,1
6133,6133,0.052,1
6133,6134,0.053,1
6133,6135,0.157,1
6133,6136,0.157,1
6133,6141,0.479,1
6133,6142,0.479,1
6133,6152,0.377,1
6133,6153,0.237,1
6133,6154,0.237,1
6133,6160,0.543,1
6133,6170,0.271,1
6133,6181,0.291,1
6133,6182,0.33,1
6133,6190,0.563,1
6133,6210,0.529,1
6133,6220,0.816,1
6133,6230,0.814,1
6133,6240,0.64,1
6133,6250,1.189,1
6133,6261,1.002,1
6133,6262,1.149,1
6133,6271,0.92,1
6133,6272,0.762,1
6133,6280,0.924,1
6133,6320,1.5,1
6133,6330,1.515,1
6133,6361,1.203,1
6133,6362,1.276,1
6133,6415,1.913,1
6133,6511,0.955,1
6133,6512,1.011,1
6133,6513,1.376,1
6133,6514,1.176,1
6133,6515,1.443,1
6133,6523,1.889,1
6133,6524,1.722,1
6133,6533,1.651,1
6133,6650,1.412,1
6133,6660,1.272,1
6133,6711,1.237,1
6133,6712,1.259,1
6133,6715,1.237,1
6133,10001,2.361,1
6133,10002,3.047,1
6133,10003,3.776,1
6133,10004,2.642,1
6133,10005,10.2,1
6133,10006,2.873,1
6133,10007,4.078,1
6133,10008,4.341,1
6133,10009,9.076,1
6133,10010,8.797,1
6133,10011,7.53,1
6133,10012,7.124,1
6133,10013,8.392,1
6133,10014,7.142,1
6133,10015,1.791,1
6133,10016,4.839,1
6133,40140,4.344,1
6133,40183,156999.843,1
6133,40205,4.385,1
6133,40206,2.948,1
6133,40208,1.673,1
6133,40210,1.169,1
6133,40211,1.017,1
6133,40212,0.163,1
6133,40213,0.829,1
6133,40214,1.257,1
6133,40218,0.335,1
6133,40219,1.038,1
6133,40220,1.341,1
6133,40221,1.662,1
6133,40222,1.795,1
6133,40223,1.903,1
6133,40239,1.153,1
6133,40240,1.57,1
6133,40244,3.874,1
6133,40246,4.311,1
6133,40248,4.306,1
6133,40266,7.379,1
6133,40308,8.185,1
6133,40323,8.145,1
6133,40331,7.029,1
6133,40360,7.915,1
6133,40369,10.202,1
6133,40403,8.966,1
6133,40514,0.191,1
6133,40515,0.167,1
6133,40516,0.133,1
6133,40517,0.062,1
6134,6113,0.173,1
6134,6114,0.173,1
6134,6115,0.125,1
6134,6116,0.125,1
6134,6121,0.117,1
6134,6122,0.173,1
6134,6133,0.053,1
6134,6134,0.062,1
6134,6135,0.157,1
6134,6136,0.157,1
6134,6141,0.479,1
6134,6142,0.479,1
6134,6152,0.377,1
6134,6153,0.237,1
6134,6154,0.237,1
6134,6160,0.543,1
6134,6170,0.271,1
6134,6181,0.291,1
6134,6182,0.33,1
6134,6190,0.563,1
6134,6210,0.529,1
6134,6220,0.816,1
6134,6230,0.814,1
6134,6240,0.64,1
6134,6250,1.189,1
6134,6261,1.002,1
6134,6262,1.149,1
6134,6271,0.92,1
6134,6272,0.762,1
6134,6280,0.924,1
6134,6320,1.5,1
6134,6330,1.515,1
6134,6361,1.203,1
6134,6362,1.276,1
6134,6415,1.913,1
6134,6511,0.955,1
6134,6512,1.011,1
6134,6513,1.376,1
6134,6514,1.176,1
6134,6515,1.443,1
6134,6523,1.889,1
6134,6524,1.722,1
6134,6533,1.651,1
6134,6650,1.412,1
6134,6660,1.272,1
6134,6711,1.237,1
6134,6712,1.259,1
6134,6715,1.237,1
6134,10001,2.361,1
6134,10002,3.047,1
6134,10003,3.776,1
6134,10004,2.642,1
6134,10005,10.2,1
6134,10006,2.873,1
6134,10007,4.078,1
6134,10008,4.341,1
6134,10009,9.076,1
6134,10010,8.797,1
6134,10011,7.53,1
6134,10012,7.124,1
6134,10013,8.392,1
6134,10014,7.142,1
6134,10015,1.791,1
6134,10016,4.839,1
6134,40140,4.344,1
6134,40183,156999.843,1
6134,40205,4.385,1
6134,40206,2.948,1
6134,40208,1.673,1
6134,40210,1.169,1
6134,40211,1.017,1
6134,40212,0.163,1
6134,40213,0.829,1
6134,40214,1.257,1
6134,40218,0.335,1
6134,40219,1.038,1
6134,40220,1.341,1
6134,40221,1.662,1
6134,40222,1.795,1
6134,40223,1.903,1
6134,40239,1.153,1
6134,40240,1.57,1
6134,40244,3.874,1
6134,40246,4.311,1
6134,40248,4.306,1
6134,40266,7.379,1
6134,40308,8.185,1
6134,40323,8.145,1
6134,40331,7.029,1
6134,40360,7.915,1
6134,40369,10.202,1
6134,40403,8.966,1
6134,40514,0.191,1
6134,40515,0.167,1
6134,40516,0.133,1
6134,40517,0.062,1
6135,6113,0.302,1
6135,6114,0.302,1
6135,6115,0.233,1
6135,6116,0.233,1
6135,6121,0.303,1
6135,6122,0.245,1
6135,6133,0.157,1
6135,6134,0.157,1
6135,6135,0.124,1
6135,6136,0.008,1
6135,6141,0.31,1
6135,6142,0.31,1
6135,6152,0.506,1
6135,6153,0.366,1
6135,6154,0.366,1
6135,6160,0.672,1
6135,6170,0.476,1
6135,6181,0.363,1
6135,6182,0.403,1
6135,6190,0.65,1
6135,6210,0.658,1
6135,6220,1.051,1
6135,6230,0.9,1
6135,6240,0.653,1
6135,6250,1.424,1
6135,6261,0.928,1
6135,6262,1.074,1
6135,6271,0.992,1
6135,6272,0.687,1
6135,6280,0.997,1
6135,6320,1.572,1
6135,6330,1.587,1
6135,6361,1.128,1
6135,6362,1.201,1
6135,6415,1.838,1
6135,6511,1.084,1
6135,6512,1.339,1
6135,6513,1.302,1
6135,6514,1.101,1
6135,6515,1.369,1
6135,6523,1.815,1
6135,6524,1.648,1
6135,6533,1.577,1
6135,6650,1.824,1
6135,6660,1.401,1
6135,6711,1.366,1
6135,6712,1.388,1
6135,6715,1.366,1
6135,10001,2.773,1
6135,10002,3.459,1
6135,10003,4.188,1
6135,10004,2.567,1
6135,10005,10.125,1
6135,10006,2.799,1
6135,10007,4.003,1
6135,10008,4.266,1
6135,10009,9.001,1
6135,10010,8.722,1
6135,10011,7.455,1
6135,10012,7.05,1
6135,10013,8.317,1
6135,10014,7.067,1
6135,10015,1.716,1
6135,10016,5.251,1
6135,40140,4.269,1
6135,40183,156999.843,1
6135,40205,4.31,1
6135,40206,2.873,1
6135,40208,1.599,1
6135,40210,1.095,1
6135,40211,0.942,1
6135,40212,0.167,1
6135,40213,0.755,1
6135,40214,1.183,1
6135,40218,0.464,1
6135,40219,1.317,1
6135,40220,1.267,1
6135,40221,1.587,1
6135,40222,1.72,1
6135,40223,1.829,1
6135,40239,1.565,1
6135,40240,1.982,1
6135,40244,4.286,1
6135,40246,4.236,1
6135,40248,4.232,1
6135,40266,7.304,1
6135,40308,8.11,1
6135,40323,8.07,1
6135,40331,6.955,1
6135,40360,7.84,1
6135,40369,10.128,1
6135,40403,8.892,1
6135,40514,0.32,1
6135,40515,0.322,1
6135,40516,0.272,1
6135,40517,0.191,1
6136,6113,0.302,1
6136,6114,0.302,1
6136,6115,0.233,1
6136,6116,0.233,1
6136,6121,0.303,1
6136,6122,0.245,1
6136,6133,0.157,1
6136,6134,0.157,1
6136,6135,0.008,1
6136,6136,0.166,1
6136,6141,0.31,1
6136,6142,0.31,1
6136,6152,0.506,1
6136,6153,0.366,1
6136,6154,0.366,1
6136,6160,0.672,1
6136,6170,0.476,1
6136,6181,0.363,1
6136,6182,0.403,1
6136,6190,0.65,1
6136,6210,0.658,1
6136,6220,1.051,1
6136,6230,0.9,1
6136,6240,0.653,1
6136,6250,1.424,1
6136,6261,0.928,1
6136,6262,1.074,1
6136,6271,0.992,1
6136,6272,0.687,1
6136,6280,0.997,1
6136,6320,1.572,1
6136,6330,1.587,1
6136,6361,1.128,1
6136,6362,1.201,1
6136,6415,1.838,1
6136,6511,1.084,1
6136,6512,1.339,1
6136,6513,1.302,1
6136,6514,1.101,1
6136,6515,1.369,1
6136,6523,1.815,1
6136,6524,1.648,1
6136,6533,1.577,1
6136,6650,1.824,1
6136,6660,1.401,1
6136,6711,1.366,1
6136,6712,1.388,1
6136,6715,1.366,1
6136,10001,2.773,1
6136,10002,3.459,1
6136,10003,4.188,1
6136,10004,2.567,1
6136,10005,10.125,1
6136,10006,2.799,1
6136,10007,4.003,1
6136,10008,4.266,1
6136,10009,9.001,1
6136,10010,8.722,1
6136,10011,7.455,1
6136,10012,7.05,1
6136,10013,8.317,1
6136,10014,7.067,1
6136,10015,1.716,1
6136,10016,5.251,1
6136,40140,4.269,1
6136,40183,156999.843,1
6136,40205,4.31,1
6136,40206,2.873,1
6136,40208,1.599,1
6136,40210,1.095,1
6136,40211,0.942,1
6136,40212,0.167,1
6136,40213,0.755,1
6136,40214,1.183,1
6136,40218,0.464,1
6136,40219,1.317,1
6136,40220,1.267,1
6136,40221,1.587,1
6136,40222,1.72,1
6136,40223,1.829,1
6136,40239,1.565,1
6136,40240,1.982,1
6136,40244,4.286,1
6136,40246,4.236,1
6136,40248,4.232,1
6136,40266,7.304,1
6136,40308,8.11,1
6136,40323,8.07,1
6136,40331,6.955,1
6136,40360,7.84,1
6136,40369,10.128,1
6136,40403,8.892,1
6136,40514,0.32,1
6136,40515,0.322,1
6136,40516,0.272,1
6136,40517,0.191,1
6141,6113,0.639,1
6141,6114,0.639,1
6141,6115,0.452,1
6141,6116,0.452,1
6141,6121,0.587,1
6141,6122,0.473,1
6141,6133,0.481,1
6141,6134,0.481,1
6141,6135,0.31,1
6141,6136,0.31,1
6141,6141,0.121,1
6141,6142,0.12,1
6141,6152,0.643,1
6141,6153,0.473,1
6141,6154,0.473,1
6141,6160,1.167,1
6141,6170,0.664,1
6141,6181,0.713,1
6141,6182,0.63,1
6141,6190,0.956,1
6141,6210,0.633,1
6141,6220,1.269,1
6141,6230,1.206,1
6141,6240,0.28,1
6141,6250,1.661,1
6141,6261,0.757,1
6141,6262,0.904,1
6141,6271,0.939,1
6141,6272,0.841,1
6141,6280,1.224,1
6141,6320,1.843,1
6141,6330,1.925,1
6141,6361,1.282,1
6141,6362,1.355,1
6141,6415,1.726,1
6141,6511,0.957,1
6141,6512,1.115,1
6141,6513,1.078,1
6141,6514,0.671,1
6141,6515,1.145,1
6141,6523,1.591,1
6141,6524,1.423,1
6141,6533,1.353,1
6141,6650,1.413,1
6141,6660,1.273,1
6141,6711,1.821,1
6141,6712,1.843,1
6141,6715,1.665,1
6141,10001,2.363,1
6141,10002,3.048,1
6141,10003,3.777,1
6141,10004,2.343,1
6141,10005,9.901,1
6141,10006,2.686,1
6141,10007,3.89,1
6141,10008,4.154,1
6141,10009,8.889,1
6141,10010,8.61,1
6141,10011,7.342,1
6141,10012,6.937,1
6141,10013,8.204,1
6141,10014,6.955,1
6141,10015,2.403,1
6141,10016,4.84,1
6141,40140,4.156,1
6141,40183,156999.843,1
6141,40205,4.198,1
6141,40206,2.761,1
6141,40208,1.486,1
6141,40210,0.982,1
6141,40211,0.83,1
6141,40212,0.313,1
6141,40213,0.909,1
6141,40214,1.337,1
6141,40218,0.201,1
6141,40219,1.093,1
6141,40220,1.043,1
6141,40221,1.363,1
6141,40222,1.496,1
6141,40223,1.604,1
6141,40239,1.154,1
6141,40240,1.571,1
6141,40244,3.876,1
6141,40246,4.124,1
6141,40248,4.119,1
6141,40266,7.192,1
6141,40308,7.998,1
6141,40323,7.958,1
6141,40331,6.842,1
6141,40360,7.728,1
6141,40369,10.015,1
6141,40403,8.779,1
6141,40514,0.463,1
6141,40515,0.559,1
6141,40516,0.431,1
6141,40517,0.429,1
6142,6113,0.639,1
6142,6114,0.639,1
6142,6115,0.452,1
6142,6116,0.452,1
6142,6121,0.587,1
6142,6122,0.473,1
6142,6133,0.481,1
6142,6134,0.481,1
6142,6135,0.31,1
6142,6136,0.31,1
6142,6141,0.12,1
6142,6142,0.193,1
6142,6152,0.643,1
6142,6153,0.473,1
6142,6154,0.473,1
6142,6160,1.167,1
6142,6170,0.664,1
6142,6181,0.713,1
6142,6182,0.63,1
6142,6190,0.956,1
6142,6210,0.633,1
6142,6220,1.269,1
6142,6230,1.206,1
6142,6240,0.28,1
6142,6250,1.661,1
6142,6261,0.757,1
6142,6262,0.904,1
6142,6271,0.939,1
6142,6272,0.841,1
6142,6280,1.224,1
6142,6320,1.843,1
6142,6330,1.925,1
6142,6361,1.282,1
6142,6362,1.355,1
6142,6415,1.726,1
6142,6511,0.957,1
6142,6512,1.115,1
6142,6513,1.078,1
6142,6514,0.671,1
6142,6515,1.145,1
6142,6523,1.591,1
6142,6524,1.423,1
6142,6533,1.353,1
6142,6650,1.413,1
6142,6660,1.273,1
6142,6711,1.821,1
6142,6712,1.843,1
6142,6715,1.665,1
6142,10001,2.363,1
6142,10002,3.048,1
6142,10003,3.777,1
6142,10004,2.343,1
6142,10005,9.901,1
6142,10006,2.686,1
6142,10007,3.89,1
6142,10008,4.154,1
6142,10009,8.889,1
6142,10010,8.61,1
6142,10011,7.342,1
6142,10012,6.937,1
6142,10013,8.204,1
6142,10014,6.955,1
6142,10015,2.403,1
6142,10016,4.84,1
6142,40140,4.156,1
6142,40183,156999.843,1
6142,40205,4.198,1
6142,40206,2.761,1
6142,40208,1.486,1
6142,40210,0.982,1
6142,40211,0.83,1
6142,40212,0.313,1
6142,40213,0.909,1
6142,40214,1.337,1
6142,40218,0.201,1
6142,40219,1.093,1
6142,40220,1.043,1
6142,40221,1.363,1
6142,40222,1.496,1
6142,40223,1.604,1
6142,40239,1.154,1
6142,40240,1.571,1
6142,40244,3.876,1
6142,40246,4.124,1
6142,40248,4.119,1
6142,40266,7.192,1
6142,40308,7.998,1
6142,40323,7.958,1
6142,40331,6.842,1
6142,40360,7.728,1
6142,40369,10.015,1
6142,40403,8.779,1
6142,40514,0.463,1
6142,40515,0.559,1
6142,40516,0.431,1
6142,40517,0.429,1
6152,6113,0.263,1
6152,6114,0.263,1
6152,6115,0.323,1
6152,6116,0.323,1
6152,6121,0.449,1
6152,6122,0.594,1
6152,6133,0.378,1
6152,6134,0.378,1
6152,6135,0.505,1
6152,6136,0.505,1
