R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;62834;40373;6320;10005;Mo.;04:26:00;Mo.;05:33:00;<>;
R;97747;61982;6660;6650;Mo.;04:28:00;Mo.;04:40:00;<>;
R;4908;3218;6121;6153;Mo.;04:30:00;Mo.;04:36:00;<>;
R;7670;5125;6121;10012;Mo.;04:30:00;Mo.;05:04:00;<>;
R;31177;20314;6181;10005;Mo.;04:30:00;Mo.;05:33:00;<>;
R;50902;32985;6261;10005;Mo.;04:30:00;Mo.;05:31:00;<>;
R;51521;33351;6261;10007;Mo.;04:30:00;Mo.;04:51:00;<>;
R;72956;46952;6415;10011;Mo.;04:30:00;Mo.;05:03:00;<>;
R;73078;47037;6415;10007;Mo.;04:30:00;Mo.;04:50:00;<>;
R;84021;54128;6515;10005;Mo.;04:30:00;Mo.;05:27:00;<>;
R;38754;25094;6210;6142;Mo.;04:35:00;Mo.;04:43:00;<>;
R;6773;4614;6121;6514;Mo.;04:37:00;Mo.;04:51:00;<>;
R;8101;5333;6121;10009;Mo.;04:40:00;Mo.;05:27:00;<>;
R;96986;61565;10005;10010;Mo.;04:40:00;Mo.;06:18:00;<>;
R;45543;29367;6533;10005;Mo.;04:44:00;Mo.;05:44:00;<>;
R;11470;7476;6135;6272;Mo.;04:45:00;Mo.;04:54:00;<>;
R;20441;13382;6160;6262;Mo.;04:45:00;Mo.;04:59:00;<>;
R;61303;39505;6280;6152;Mo.;04:45:00;Mo.;04:59:00;<>;
R;63728;40943;6320;10015;Mo.;04:45:00;Mo.;04:53:00;<>;
R;95002;60599;6650;6660;Mo.;04:47:00;Mo.;04:58:00;<>;
R;96787;61449;6660;10003;Mo.;04:47:00;Mo.;05:05:00;<>;
R;38434;24926;6210;10005;Mo.;04:50:00;Mo.;05:50:00;<>;
R;41938;27039;6230;6650;Mo.;04:50:00;Mo.;05:05:00;<>;
R;57075;36909;6271;6141;Mo.;04:50:00;Mo.;05:02:00;<>;
R;53506;34491;6262;10007;Mo.;04:51:00;Mo.;05:12:00;<>;
R;8963;5872;6122;6141;Mo.;04:52:00;Mo.;05:02:00;<>;
R;43092;27888;6523;6230;Mo.;04:52:00;Mo.;05:15:00;<>;
R;9524;6210;6133;10007;Mo.;04:55:00;Mo.;05:20:00;<>;
R;71839;46130;6362;10005;Mo.;04:55:00;Mo.;06:01:00;<>;
R;80505;51783;6512;6524;Mo.;04:55:00;Mo.;05:04:00;<>;
R;82206;52744;6513;10005;Mo.;04:55:00;Mo.;05:50:00;<>;
R;94923;60566;6650;6650;Mo.;04:55:00;Mo.;05:15:00;<>;
R;93449;59807;6650;6160;Mo.;04:58:00;Mo.;05:06:00;<>;
R;18342;11884;10005;6116;Mo.;04:59:00;Mo.;06:03:00;<>;
R;7351;4969;6121;6190;Mo.;05:00:00;Mo.;05:10:00;<>;
R;7999;5288;6121;10005;Mo.;05:00:00;Mo.;06:05:00;<>;
R;12384;8064;6136;10006;Mo.;05:00:00;Mo.;05:18:00;<>;
R;23854;15535;6170;10007;Mo.;05:00:00;Mo.;05:26:00;<>;
R;39461;25460;6220;6160;Mo.;05:00:00;Mo.;05:08:00;<>;
R;53721;34641;6262;6415;Mo.;05:00:00;Mo.;05:11:00;<>;
R;54427;35045;6262;6660;Mo.;05:00:00;Mo.;05:17:00;<>;
R;61036;39350;6280;6230;Mo.;05:00:00;Mo.;05:06:00;<>;
R;65884;42285;6361;6133;Mo.;05:00:00;Mo.;05:13:00;<>;
R;66587;42855;6361;10005;Mo.;05:00:00;Mo.;06:05:00;<>;
R;73136;47071;6415;10011;Mo.;05:00:00;Mo.;05:33:00;<>;
R;74783;48117;6511;6142;Mo.;05:00:00;Mo.;05:09:00;<>;
R;76971;49655;6511;6153;Mo.;05:00:00;Mo.;05:09:00;<>;
R;79415;51098;6512;10007;Mo.;05:00:00;Mo.;05:23:00;<>;
R;101937;64443;6711;6650;Mo.;05:00:00;Mo.;05:07:00;<>;
R;93049;59579;10011;10005;Mo.;05:02:00;Mo.;06:29:00;<>;
R;22508;14584;6160;6660;Mo.;05:05:00;Mo.;05:16:00;<>;
R;68171;44005;6361;6142;Mo.;05:05:00;Mo.;05:17:00;<>;
R;42338;27325;6230;6650;Mo.;05:07:00;Mo.;05:22:00;<>;
R;57804;37327;6271;10005;Mo.;05:07:00;Mo.;06:11:00;<>;
R;3798;2497;6115;6190;Mo.;05:08:00;Mo.;05:18:00;<>;
R;31646;20621;6181;6141;Mo.;05:09:00;Mo.;05:19:00;<>;
R;9251;6031;6122;6142;Mo.;05:10:00;Mo.;05:20:00;<>;
R;27150;17967;6170;6190;Mo.;05:10:00;Mo.;05:19:00;<>;
R;39817;25705;6220;10005;Mo.;05:10:00;Mo.;06:15:00;<>;
R;48978;31582;6261;6142;Mo.;05:10:00;Mo.;05:19:00;<>;
R;91504;58727;6650;6170;Mo.;05:10:00;Mo.;05:22:00;<>;
R;101043;63878;6711;6190;Mo.;05:10:00;Mo.;05:25:00;<>;
R;3920;2555;6116;10014;Mo.;05:12:00;Mo.;05:46:00;<>;
R;3193;2094;6114;6142;Mo.;05:15:00;Mo.;05:24:00;<>;
R;3534;2333;6115;10006;Mo.;05:15:00;Mo.;05:34:00;<>;
R;7011;4765;6121;10005;Mo.;05:15:00;Mo.;06:20:00;<>;
R;35972;23307;6182;10003;Mo.;05:15:00;Mo.;05:37:00;<>;
R;44159;28566;6230;10005;Mo.;05:15:00;Mo.;06:22:00;<>;
R;50601;32789;6261;6141;Mo.;05:15:00;Mo.;05:24:00;<>;
R;59835;38486;6280;6115;Mo.;05:15:00;Mo.;05:26:00;<>;
R;63805;40980;6320;10007;Mo.;05:15:00;Mo.;05:39:00;<>;
R;78896;50671;6512;10003;Mo.;05:15:00;Mo.;05:33:00;<>;
R;95322;60742;6650;10007;Mo.;05:15:00;Mo.;05:39:00;<>;
R;96826;61472;6660;10004;Mo.;05:15:00;Mo.;05:33:00;<>;
R;97346;61765;6660;6650;Mo.;05:15:00;Mo.;05:27:00;<>;
R;40537;26276;6220;6415;Mo.;05:16:00;Mo.;05:37:00;<>;
R;46713;30090;6250;10005;Mo.;05:17:00;Mo.;06:20:00;<>;
R;27663;18267;6170;10005;Mo.;05:18:00;Mo.;06:21:00;<>;
R;61223;39469;6280;10005;Mo.;05:18:00;Mo.;06:25:00;<>;
R;5325;3531;6121;6650;Mo.;05:20:00;Mo.;05:33:00;<>;
R;5965;4032;6121;6190;Mo.;05:20:00;Mo.;05:30:00;<>;
R;17171;11103;6153;10007;Mo.;05:20:00;Mo.;05:44:00;<>;
R;19189;12497;6154;6190;Mo.;05:20:00;Mo.;05:31:00;<>;
R;47708;30831;6250;6524;Mo.;05:20:00;Mo.;05:44:00;<>;
R;62875;40407;6320;6190;Mo.;05:20:00;Mo.;05:35:00;<>;
R;89383;57488;6523;6141;Mo.;05:20:00;Mo.;05:36:00;<>;
R;93878;60041;6650;10004;Mo.;05:20:00;Mo.;05:39:00;<>;
R;68625;44284;6361;6361;Mo.;05:23:00;Mo.;05:36:00;<>;
R;82117;52702;6513;6650;Mo.;05:24:00;Mo.;05:37:00;<>;
R;1900;1275;6114;6715;Mo.;05:25:00;Mo.;05:33:00;<>;
R;53226;34273;10005;10010;Mo.;05:26:00;Mo.;07:04:00;<>;
R;28866;18892;6170;6154;Mo.;05:27:00;Mo.;05:33:00;<>;
R;9684;6334;6133;10005;Mo.;05:28:00;Mo.;06:32:00;<>;
R;47409;30630;6250;6650;Mo.;05:28:00;Mo.;05:39:00;<>;
R;1239;889;6113;10008;Mo.;05:30:00;Mo.;05:52:00;<>;
R;4728;3098;6121;10006;Mo.;05:30:00;Mo.;05:50:00;<>;
R;11913;7776;6135;6115;Mo.;05:30:00;Mo.;05:35:00;<>;
R;18906;12340;6154;6141;Mo.;05:30:00;Mo.;05:38:00;<>;
R;20561;13471;6160;6660;Mo.;05:30:00;Mo.;05:41:00;<>;
R;23372;15174;6170;10005;Mo.;05:30:00;Mo.;06:33:00;<>;
R;23895;15566;6170;6182;Mo.;05:30:00;Mo.;05:36:00;<>;
R;27823;18343;6170;10005;Mo.;05:30:00;Mo.;06:33:00;<>;
R;36922;23873;6210;6190;Mo.;05:30:00;Mo.;05:43:00;<>;
R;36961;23903;6210;6272;Mo.;05:30:00;Mo.;05:40:00;<>;
R;40897;26506;6220;6115;Mo.;05:30:00;Mo.;05:40:00;<>;
R;51601;33390;6261;6190;Mo.;05:30:00;Mo.;05:48:00;<>;
R;51921;33550;6261;10005;Mo.;05:30:00;Mo.;06:31:00;<>;
R;61463;39589;6280;6230;Mo.;05:30:00;Mo.;05:36:00;<>;
R;75822;48924;6511;6115;Mo.;05:30:00;Mo.;05:41:00;<>;
R;80265;51665;6512;10005;Mo.;05:30:00;Mo.;06:26:00;<>;
R;80744;51901;6512;6135;Mo.;05:30:00;Mo.;05:42:00;<>;
R;81208;52097;10005;6262;Mo.;05:30:00;Mo.;06:32:00;<>;
R;85607;54949;6523;6141;Mo.;05:30:00;Mo.;05:46:00;<>;
R;90044;57797;6524;10007;Mo.;05:30:00;Mo.;05:57:00;<>;
R;6831;4652;6121;10009;Mo.;05:31:00;Mo.;06:18:00;<>;
R;89957;57731;6524;6250;Mo.;05:31:00;Mo.;05:55:00;<>;
R;1495;1002;6113;10005;Mo.;05:33:00;Mo.;06:34:00;<>;
R;21583;14153;6160;10005;Mo.;05:35:00;Mo.;06:34:00;<>;
R;76162;49150;6511;6524;Mo.;05:35:00;Mo.;05:46:00;<>;
R;101778;64358;6711;6141;Mo.;05:35:00;Mo.;05:48:00;<>;
R;7430;5014;6121;6715;Mo.;05:38:00;Mo.;05:50:00;<>;
R;18061;11726;6153;6136;Mo.;05:38:00;Mo.;05:44:00;<>;
R;72792;46820;6415;6415;Mo.;05:38:00;Mo.;05:42:00;<>;
R;41319;26741;6220;6524;Mo.;05:39:00;Mo.;06:01:00;<>;
R;5724;3848;6121;10007;Mo.;05:40:00;Mo.;06:06:00;<>;
R;8298;5421;6121;10005;Mo.;05:40:00;Mo.;06:45:00;<>;
R;18845;12297;6154;6141;Mo.;05:40:00;Mo.;05:48:00;<>;
R;26970;17855;6170;6142;Mo.;05:40:00;Mo.;05:51:00;<>;
R;31829;20731;6181;10005;Mo.;05:40:00;Mo.;06:43:00;<>;
R;43092;27888;6230;10005;Mo.;05:40:00;Mo.;06:47:00;<>;
R;60796;39208;6280;10007;Mo.;05:40:00;Mo.;06:08:00;<>;
R;64119;41148;6330;10005;Mo.;05:40:00;Mo.;06:49:00;<>;
R;64755;41635;6330;6514;Mo.;05:40:00;Mo.;05:58:00;<>;
R;71122;45720;6362;10007;Mo.;05:40:00;Mo.;06:02:00;<>;
R;83003;53372;6515;6142;Mo.;05:40:00;Mo.;05:52:00;<>;
R;86548;55656;6523;6524;Mo.;05:40:00;Mo.;05:48:00;<>;
R;88985;57288;6523;6524;Mo.;05:41:00;Mo.;05:49:00;<>;
R;54347;35004;6262;10007;Mo.;05:44:00;Mo.;06:05:00;<>;
R;2686;1857;6114;6160;Mo.;05:45:00;Mo.;05:50:00;<>;
R;9379;6095;6133;10007;Mo.;05:45:00;Mo.;06:10:00;<>;
R;14900;9733;6142;10007;Mo.;05:45:00;Mo.;06:07:00;<>;
R;23152;14992;6170;10005;Mo.;05:45:00;Mo.;06:48:00;<>;
R;30458;19751;6181;6415;Mo.;05:45:00;Mo.;06:03:00;<>;
R;31707;20656;6181;6160;Mo.;05:45:00;Mo.;05:51:00;<>;
R;33142;21433;6182;6190;Mo.;05:45:00;Mo.;05:54:00;<>;
R;40417;26181;6220;6415;Mo.;05:45:00;Mo.;06:06:00;<>;
R;42018;27106;6230;6650;Mo.;05:45:00;Mo.;06:00:00;<>;
R;54187;34914;6262;6415;Mo.;05:45:00;Mo.;05:56:00;<>;
R;57963;37409;6271;6142;Mo.;05:45:00;Mo.;05:57:00;<>;
R;58637;37739;6271;6650;Mo.;05:45:00;Mo.;05:59:00;<>;
R;65445;42015;6330;10007;Mo.;05:45:00;Mo.;06:09:00;<>;
R;66508;42788;6361;6262;Mo.;05:45:00;Mo.;05:57:00;<>;
R;67148;43314;6361;10015;Mo.;05:45:00;Mo.;05:51:00;<>;
R;97506;61855;6660;10003;Mo.;05:45:00;Mo.;06:03:00;<>;
R;101582;64242;6711;6415;Mo.;05:45:00;Mo.;06:04:00;<>;
R;102418;64697;6711;10005;Mo.;05:45:00;Mo.;06:45:00;<>;
R;102097;64527;6711;10007;Mo.;05:46:00;Mo.;06:13:00;<>;
R;59339;38132;6272;6660;Mo.;05:47:00;Mo.;06:03:00;<>;
R;69346;44631;6361;6514;Mo.;05:47:00;Mo.;06:01:00;<>;
R;93489;59830;6650;10007;Mo.;05:49:00;Mo.;06:13:00;<>;
R;1596;1051;6113;10005;Mo.;05:50:00;Mo.;06:51:00;<>;
R;20121;13127;6160;10005;Mo.;05:50:00;Mo.;06:49:00;<>;
R;39661;25590;6220;6116;Mo.;05:50:00;Mo.;06:00:00;<>;
R;47128;30409;6250;10005;Mo.;05:50:00;Mo.;06:53:00;<>;
R;50099;32456;6261;6141;Mo.;05:50:00;Mo.;05:59:00;<>;
R;66307;42626;6361;6141;Mo.;05:50:00;Mo.;06:02:00;<>;
R;74743;48085;6511;6715;Mo.;05:50:00;Mo.;06:00:00;<>;
R;79586;51217;6512;10005;Mo.;05:50:00;Mo.;06:46:00;<>;
R;81958;52620;6513;6660;Mo.;05:50:00;Mo.;06:02:00;<>;
R;82764;53181;6515;10004;Mo.;05:50:00;Mo.;06:03:00;<>;
R;86829;55889;6523;6533;Mo.;05:50:00;Mo.;06:00:00;<>;
R;99744;62875;6711;10005;Mo.;05:50:00;Mo.;06:50:00;<>;
R;38434;24926;10005;6115;Mo.;05:51:00;Mo.;06:55:00;<>;
R;50902;32985;10005;6261;Mo.;05:51:00;Mo.;06:52:00;<>;
R;12174;7897;6135;10005;Mo.;05:52:00;Mo.;06:55:00;<>;
R;58938;37871;6271;6660;Mo.;05:52:00;Mo.;06:09:00;<>;
R;66308;42627;6361;6512;Mo.;05:54:00;Mo.;06:08:00;<>;
R;74783;48117;6142;10005;Mo.;05:54:00;Mo.;06:55:00;<>;
R;90848;58364;6533;6650;Mo.;05:54:00;Mo.;06:10:00;<>;
R;2627;1815;6114;6141;Mo.;05:55:00;Mo.;06:04:00;<>;
R;5008;3290;6121;6142;Mo.;05:55:00;Mo.;06:05:00;<>;
R;7510;5049;6121;6136;Mo.;05:55:00;Mo.;05:59:00;<>;
R;46849;30186;6250;6523;Mo.;05:55:00;Mo.;06:20:00;<>;
R;73017;47000;6415;10012;Mo.;05:55:00;Mo.;06:24:00;<>;
R;20984;13788;6160;6190;Mo.;05:56:00;Mo.;06:06:00;<>;
R;102861;64929;6711;6361;Mo.;05:57:00;Mo.;06:15:00;<>;
R;19893;12951;6160;10007;Mo.;05:58:00;Mo.;06:22:00;<>;
R;75343;48554;6511;6515;Mo.;05:58:00;Mo.;06:06:00;<>;
R;86349;55506;6523;6524;Mo.;05:58:00;Mo.;06:06:00;<>;
R;47647;30790;6250;6650;Mo.;05:59:00;Mo.;06:10:00;<>;
R;140;106;6113;6660;Mo.;06:00:00;Mo.;06:13:00;<>;
R;2626;1814;6114;6141;Mo.;06:00:00;Mo.;06:09:00;<>;
R;9525;6211;6133;10005;Mo.;06:00:00;Mo.;07:04:00;<>;
R;14514;9432;6142;10005;Mo.;06:00:00;Mo.;07:01:00;<>;
R;14741;9612;6142;6136;Mo.;06:00:00;Mo.;06:08:00;<>;
R;16154;10522;6152;10007;Mo.;06:00:00;Mo.;06:25:00;<>;
R;17291;11197;6153;6660;Mo.;06:00:00;Mo.;06:13:00;<>;
R;19029;12419;6154;10005;Mo.;06:00:00;Mo.;07:02:00;<>;
R;27391;18122;6170;6190;Mo.;06:00:00;Mo.;06:09:00;<>;
R;30457;19750;6181;6141;Mo.;06:00:00;Mo.;06:10:00;<>;
R;31286;20388;6181;10005;Mo.;06:00:00;Mo.;07:03:00;<>;
R;38673;25057;6210;6524;Mo.;06:00:00;Mo.;06:14:00;<>;
R;46295;29835;6240;6524;Mo.;06:00:00;Mo.;06:12:00;<>;
R;46393;29885;6240;6650;Mo.;06:00:00;Mo.;06:09:00;<>;
R;47289;30537;6250;10005;Mo.;06:00:00;Mo.;07:03:00;<>;
R;56535;36555;6271;10007;Mo.;06:00:00;Mo.;06:24:00;<>;
R;61703;39718;6280;6650;Mo.;06:00:00;Mo.;06:17:00;<>;
R;69344;44632;6361;6115;Mo.;06:00:00;Mo.;06:13:00;<>;
R;70585;45292;6362;6660;Mo.;06:00:00;Mo.;06:19:00;<>;
R;85040;54666;6515;10005;Mo.;06:00:00;Mo.;06:57:00;<>;
R;87775;56574;6523;6650;Mo.;06:00:00;Mo.;06:18:00;<>;
R;91984;58987;6650;10005;Mo.;06:00:00;Mo.;06:57:00;<>;
R;100797;63694;6711;6715;Mo.;06:00:00;Mo.;06:06:00;<>;
R;102177;64570;6711;10003;Mo.;06:00:00;Mo.;06:16:00;<>;
R;64935;41746;6330;10005;Mo.;06:01:00;Mo.;07:10:00;<>;
R;89765;57653;6523;6524;Mo.;06:02:00;Mo.;06:10:00;<>;
R;47288;30536;6250;6523;Mo.;06:04:00;Mo.;06:29:00;<>;
R;51364;33274;6261;10014;Mo.;06:04:00;Mo.;06:35:00;<>;
R;89064;57332;6523;6524;Mo.;06:04:00;Mo.;06:12:00;<>;
R;16234;10583;6152;6122;Mo.;06:05:00;Mo.;06:13:00;<>;
R;29137;19005;6170;10003;Mo.;06:05:00;Mo.;06:25:00;<>;
R;43453;28141;6230;6660;Mo.;06:05:00;Mo.;06:24:00;<>;
R;47409;30630;6650;10005;Mo.;06:05:00;Mo.;07:02:00;<>;
R;64996;41778;6330;6660;Mo.;06:05:00;Mo.;06:27:00;<>;
R;82210;52745;6513;6524;Mo.;06:05:00;Mo.;06:14:00;<>;
R;87228;56188;6523;6514;Mo.;06:05:00;Mo.;06:17:00;<>;
R;96044;61045;6660;10002;Mo.;06:05:00;Mo.;06:21:00;<>;
R;96626;61358;6660;10002;Mo.;06:05:00;Mo.;06:21:00;<>;
R;97187;61674;6660;10005;Mo.;06:05:00;Mo.;07:05:00;<>;
R;72174;46285;6415;10007;Mo.;06:07:00;Mo.;06:27:00;<>;
R;91094;58528;6533;6660;Mo.;06:08:00;Mo.;06:23:00;<>;
R;95520;60808;6650;10005;Mo.;06:08:00;Mo.;07:05:00;<>;
R;81957;52619;6513;10005;Mo.;06:09:00;Mo.;07:04:00;<>;
R;96746;61421;6660;10003;Mo.;06:09:00;Mo.;06:27:00;<>;
R;4888;3201;6121;6715;Mo.;06:10:00;Mo.;06:22:00;<>;
R;23312;15123;6170;10007;Mo.;06:10:00;Mo.;06:36:00;<>;
R;23855;15536;6170;10003;Mo.;06:10:00;Mo.;06:30:00;<>;
R;37281;24150;6210;6190;Mo.;06:10:00;Mo.;06:23:00;<>;
R;41852;26987;6220;6660;Mo.;06:10:00;Mo.;06:27:00;<>;
R;43999;28490;6230;6650;Mo.;06:10:00;Mo.;06:25:00;<>;
R;44238;28606;6230;6660;Mo.;06:10:00;Mo.;06:29:00;<>;
R;47467;30670;6250;6660;Mo.;06:10:00;Mo.;06:28:00;<>;
R;48618;31336;6261;6121;Mo.;06:10:00;Mo.;06:24:00;<>;
R;49179;31736;6261;10007;Mo.;06:10:00;Mo.;06:31:00;<>;
R;51021;33066;6261;10007;Mo.;06:10:00;Mo.;06:31:00;<>;
R;60974;39320;6280;6141;Mo.;06:10:00;Mo.;06:25:00;<>;
R;76700;49498;6511;10004;Mo.;06:10:00;Mo.;06:23:00;<>;
R;92124;59068;6650;10005;Mo.;06:10:00;Mo.;07:07:00;<>;
R;92344;59185;6650;6142;Mo.;06:10:00;Mo.;06:21:00;<>;
R;92449;59245;6650;10014;Mo.;06:10:00;Mo.;06:44:00;<>;
R;98046;62148;6660;6660;Mo.;06:10:00;Mo.;06:27:00;<>;
R;25414;16759;6170;10004;Mo.;06:11:00;Mo.;06:32:00;<>;
R;35885;23268;6182;10003;Mo.;06:11:00;Mo.;06:33:00;<>;
R;101342;64081;6711;10007;Mo.;06:11:00;Mo.;06:38:00;<>;
R;103683;65443;6712;6141;Mo.;06:11:00;Mo.;06:24:00;<>;
R;63360;40750;6320;10005;Mo.;06:12:00;Mo.;07:19:00;<>;
R;73137;47072;6415;10006;Mo.;06:12:00;Mo.;06:25:00;<>;
R;2020;1370;6114;10007;Mo.;06:13:00;Mo.;06:37:00;<>;
R;14781;9646;6142;6513;Mo.;06:13:00;Mo.;06:24:00;<>;
R;785;617;6113;10009;Mo.;06:15:00;Mo.;07:01:00;<>;
R;2919;1970;6114;6142;Mo.;06:15:00;Mo.;06:24:00;<>;
R;10558;6886;6134;10005;Mo.;06:15:00;Mo.;07:19:00;<>;
R;15174;9907;6142;6190;Mo.;06:15:00;Mo.;06:31:00;<>;
R;21103;13864;6160;10005;Mo.;06:15:00;Mo.;07:14:00;<>;
R;39381;25397;6220;6115;Mo.;06:15:00;Mo.;06:25:00;<>;
R;45223;29125;6240;10005;Mo.;06:15:00;Mo.;07:13:00;<>;
R;47982;30987;6250;6524;Mo.;06:15:00;Mo.;06:39:00;<>;
R;50841;32949;6261;10015;Mo.;06:15:00;Mo.;06:28:00;<>;
R;54925;35314;6271;10005;Mo.;06:15:00;Mo.;07:19:00;<>;
R;61784;39760;6280;10005;Mo.;06:15:00;Mo.;07:22:00;<>;
R;63486;40831;6320;6262;Mo.;06:15:00;Mo.;06:30:00;<>;
R;77611;49957;6511;10007;Mo.;06:15:00;Mo.;06:38:00;<>;
R;78935;50704;6512;6524;Mo.;06:15:00;Mo.;06:24:00;<>;
R;81483;52307;6513;10005;Mo.;06:15:00;Mo.;07:10:00;<>;
R;85527;54902;6523;10010;Mo.;06:15:00;Mo.;07:07:00;<>;
R;87475;56377;6523;10015;Mo.;06:15:00;Mo.;06:35:00;<>;
R;17271;11176;6153;6142;Mo.;06:16:00;Mo.;06:24:00;<>;
R;34259;22290;6182;6141;Mo.;06:16:00;Mo.;06:28:00;<>;
R;36624;23648;6210;6141;Mo.;06:18:00;Mo.;06:26:00;<>;
R;50602;32790;6261;6113;Mo.;06:18:00;Mo.;06:31:00;<>;
R;64815;41673;6330;10005;Mo.;06:18:00;Mo.;07:27:00;<>;
R;8769;5745;6122;6141;Mo.;06:20:00;Mo.;06:30:00;<>;
R;10825;7083;6134;10011;Mo.;06:20:00;Mo.;06:58:00;<>;
R;38182;24786;6210;10002;Mo.;06:20:00;Mo.;06:32:00;<>;
R;50422;32671;6261;6136;Mo.;06:20:00;Mo.;06:31:00;<>;
R;60435;38972;6280;6280;Mo.;06:20:00;Mo.;06:41:00;<>;
R;62109;39924;6280;10007;Mo.;06:20:00;Mo.;06:48:00;<>;
R;66747;42985;6361;10005;Mo.;06:20:00;Mo.;07:25:00;<>;
R;69701;44786;6361;10005;Mo.;06:20:00;Mo.;07:25:00;<>;
R;72512;46592;6415;10005;Mo.;06:20:00;Mo.;07:24:00;<>;
R;84142;54205;6515;10005;Mo.;06:20:00;Mo.;07:17:00;<>;
R;92930;59512;6650;6142;Mo.;06:20:00;Mo.;06:31:00;<>;
R;102497;64735;6711;6141;Mo.;06:20:00;Mo.;06:33:00;<>;
R;103602;65379;6712;6523;Mo.;06:20:00;Mo.;06:41:00;<>;
R;11105;7246;6134;10005;Mo.;06:22:00;Mo.;07:26:00;<>;
R;47828;30910;6250;6660;Mo.;06:22:00;Mo.;06:40:00;<>;
R;75343;48554;6515;6511;Mo.;06:22:00;Mo.;06:30:00;<>;
R;37601;24405;6210;6523;Mo.;06:23:00;Mo.;06:38:00;<>;
R;58043;37454;6271;10007;Mo.;06:24:00;Mo.;06:48:00;<>;
R;8903;5835;6122;6141;Mo.;06:25:00;Mo.;06:35:00;<>;
R;17655;11491;6153;6262;Mo.;06:25:00;Mo.;06:39:00;<>;
R;20520;13442;6160;6114;Mo.;06:25:00;Mo.;06:30:00;<>;
R;26431;17507;6170;10004;Mo.;06:25:00;Mo.;06:46:00;<>;
R;31098;20253;6181;10005;Mo.;06:25:00;Mo.;07:28:00;<>;
R;32148;20879;6181;10004;Mo.;06:25:00;Mo.;06:46:00;<>;
R;32482;21046;6181;6660;Mo.;06:25:00;Mo.;06:40:00;<>;
R;39100;25266;6210;10002;Mo.;06:25:00;Mo.;06:37:00;<>;
R;40217;26030;6220;6113;Mo.;06:25:00;Mo.;06:33:00;<>;
R;51282;33226;6261;10005;Mo.;06:25:00;Mo.;07:26:00;<>;
R;61863;39805;6280;10007;Mo.;06:25:00;Mo.;06:53:00;<>;
R;66668;42921;6361;10015;Mo.;06:25:00;Mo.;06:31:00;<>;
R;74397;47792;6511;6524;Mo.;06:25:00;Mo.;06:36:00;<>;
R;78537;50397;6512;10004;Mo.;06:25:00;Mo.;06:37:00;<>;
R;81822;52547;6513;6660;Mo.;06:25:00;Mo.;06:37:00;<>;
R;86108;55308;6523;6160;Mo.;06:25:00;Mo.;06:43:00;<>;
