;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
339;339;2015;8311010148;2;0;4;0;(8.00936026717577,49.32009511209608: -198613, 0.7481897547504478);8.00936026717577;49.32009511209608;0;0;2;2750;6;3;True
349;349;2013;350372;2;0;4;0;(8.651334485112661,49.29315864934999: 25213, 0.6212617273363376);8.651334485112661;49.29315864934999;0;0;1;750;2;1;True
359;359;2009;290349;2;0;4;0;(8.457097071857014,48.184285975604524: -215686, 0.8457441702799559);8.457097071857014;48.18428597560453;0;0;1;2250;5;3;True
369;369;2017;4301012723;2;0;4;0;(8.224741139231835,48.799970127708704: -215686, 0.9100827029646584);8.224741139231835;48.799970127708704;0;0;2;4500;9;4;True
379;379;2011;350483;2;0;4;0;(7.971429027552672,49.2030303019327: -25215, 0.19997088644632544);7.971429027552672;49.2030303019327;0;0;1;1250;3;1;True
389;389;2015;4118000280;2;0;4;0;(8.442993064891793,47.922832851415244: -644507, 0.8994121229431903);8.442993064891793;47.92283285141525;0;0;2;4500;9;4;True
399;399;2010;310335;2;0;4;0;(8.59489253614426,48.306182308276775: 12956, 0.7079416984569925);8.59489253614426;48.306182308276775;0;0;1;5000;8;4;True
409;409;2016;4301014332;2;0;4;0;(8.598009118039226,49.38495401294909: 25214, 0.9696002947268996);8.598009118039226;49.38495401294909;0;0;2;3750;8;4;True
419;419;2013;3900000917;2;0;1;0;(8.322437152820381,48.57480324977075: -289880, 0.9530396021468512);8.322437152820381;48.57480324977075;1;0;0;750;2;1;True
429;429;2009;310070;2;0;4;0;(7.741957681679476,48.238037528494665: -25214, 0.6478407403572246);7.741957681679476;48.238037528494665;0;0;2;3250;7;3;True
439;439;2012;330071;2;0;4;0;(8.213487962635933,48.86618237361867: 110325, 0.2613477802394035);8.213487962635933;48.86618237361867;0;0;1;5000;8;4;True
449;449;2016;8511021267;2;0;1;0;(7.690182822199937,48.37740438682481: -228744, 0.32461992706521314);7.690182822199937;48.37740438682481;1;0;1;2750;6;3;True
459;459;2014;3910000001;2;0;4;0;(8.548008759707201,48.176113806788756: -529244, 0.7555474525203452);8.548008759707201;48.17611380678876;0;0;1;1750;4;2;True
469;469;2016;4511020869;2;0;4;0;(8.213978628342279,48.894689537728745: 108502, 0.42749147488237904);8.213978628342279;48.894689537728745;0;0;2;2750;6;3;True
479;479;2012;330055;2;0;4;0;(7.5681700658818505,48.26435744302749: -228744, 0.9874608833024975);7.56817006588185;48.26435744302749;0;0;2;5000;8;4;True
489;489;2013;750156;2;0;4;0;(8.13239693411016,48.78938495179914: -25213, 0.29138201469415614);8.13239693411016;48.78938495179914;0;0;1;1750;4;2;True
499;499;2006;250827;2;0;4;0;(8.852980259715547,49.431308621877925: 695233, 0.6231903366626769);8.852980259715547;49.431308621877925;0;0;1;1250;3;1;True
509;509;2015;3910001427;2;0;4;0;(8.568112474844972,49.34634634331785: 25214, 0.5414552839444319);8.568112474844972;49.34634634331785;0;0;2;2750;6;3;True
519;519;2014;3900000833;3;0;3;0;(8.699658622132276,49.39274002459961: 290893, 0.888088303385246);8.699658622132276;49.39274002459961;1;0;1;4500;9;4;True
529;529;2012;370624;3;0;1;0;(8.047740676870855,48.463660365466545: -108502, 0.010569224058237237);8.047740676870855;48.46366036546655;2;0;2;2250;5;2;True
539;539;2009;310442;3;0;5;0;(7.536141853467757,48.24082109061548: 228746, 0.25894141939657034);7.536141853467757;48.24082109061548;0;0;2;2250;5;2;True
549;549;2008;650097;3;0;5;0;(7.8256516234039255,48.38798371713595: 223815, 0.6544467664050838);7.825651623403925;48.38798371713595;0;0;2;1250;3;1;True
559;559;2017;4311010828;3;0;3;0;(8.267731749768123,48.91933912098304: 25042, 0.3080685189905016);8.267731749768123;48.91933912098304;1;0;2;2750;6;3;True
569;569;2011;350522;3;0;5;0;(8.29686058367692,49.683063105398595: -27031, 0.7317383594445619);8.29686058367692;49.6830631053986;0;0;3;2750;6;3;True
579;579;2015;4301012977;3;0;3;0;(7.948102212864127,48.61764552472623: -110325, 0.8051175895090531);7.948102212864127;48.61764552472623;1;0;1;2750;6;3;True
589;589;2013;3910000081;3;0;5;0;(8.823197723415639,49.445110987436536: -25043, 0.44638196442826816);8.823197723415639;49.445110987436536;0;0;3;1750;4;1;True
599;599;2011;330131;3;0;5;0;(8.348045770410705,48.991262166744534: 228742, 0.5188183975961865);8.348045770410705;48.99126216674453;0;0;3;5000;8;4;True
609;609;2017;4301011840;3;0;5;0;(8.204536332281917,48.8564016897088: 301585, 0.2955902687093249);8.204536332281917;48.8564016897088;0;0;3;4500;9;4;True
619;619;2009;310027;3;0;3;0;(7.901662095552091,48.0917856360131: -108502, 0.47459225859250165);7.901662095552091;48.0917856360131;1;0;1;2750;6;3;True
629;629;2008;290098;4;0;5;0;(8.741013634914637,49.53058067239284: -223815, 0.4627655278822538);8.741013634914637;49.53058067239284;0;0;3;5000;8;4;True
639;639;2008;290112;4;0;3;0;(8.221324301965316,48.81914837636688: -529231, 0.9318014597361367);8.221324301965316;48.81914837636688;2;0;2;2750;6;3;True
649;649;2008;270171;4;0;3;0;(7.983951520427796,48.650345801488115: -228744, 0.3237836600182875);7.983951520427796;48.65034580148812;2;0;3;3250;7;3;True
659;659;2015;4301014971;4;0;3;0;(8.507472359136552,48.120703883191034: 198613, 0.3055538795816475);8.507472359136552;48.12070388319104;2;0;1;4500;9;4;True
669;669;2005;230117;4;0;5;0;(7.879368447016263,48.5645715870661: -108504, 0.7670851865113535);7.879368447016263;48.5645715870661;0;0;3;3250;7;2;True
679;679;2015;8301015694;4;0;5;0;(7.720861281594903,48.404660020766045: -110325, 0.7943261198429351);7.720861281594903;48.404660020766045;0;0;2;6000;10;4;True
689;689;2011;350688;4;0;3;0;(8.416482373731059,48.318211534368416: -25045, 0.6090394599831885);8.416482373731059;48.318211534368416;2;0;2;2750;6;3;True
699;699;2006;250211;4;0;5;0;(8.410320481157154,49.05398300290094: -25211, 0.06658367465763182);8.410320481157154;49.05398300290094;0;0;3;250;1;1;True
709;709;2007;270037;5;0;5;0;(8.200939322917337,48.85754880423075: 25211, 0.47058512673409747);8.200939322917337;48.85754880423075;0;0;2;5000;8;3;True
719;719;2011;330716;5;0;5;0;(8.370979753064944,49.021448284912516: 25213, 0.26956277975371257);8.370979753064944;49.02144828491252;1;0;1;5000;8;4;True
729;729;2008;270037;5;0;5;0;(8.371966035027368,49.01618693417183: 25042, 0.43697483594968034);8.371966035027368;49.01618693417183;0;0;3;5000;8;3;True
739;739;2017;8701036044;5;0;3;0;(8.10999535756911,48.08645789975158: 27031, 0.26685934506560416);8.10999535756911;48.08645789975158;3;0;2;6000;10;4;True
759;759;2011;350646;1;0;2;1;(8.39334384002191,48.38640241230373: 108495, 0.47940226009192366);8.39334384002191;48.38640241230373;0;0;0;1750;4;3;True
769;769;2013;3900000667;1;0;2;1;(8.115760026565953,49.051627902119016: 25226, 0.7103589324278964);8.115760026565953;49.051627902119016;0;0;0;750;2;1;True
779;779;2012;330452;1;0;2;1;(8.135000651442596,49.01813752536771: -108495, 0.5236991274793017);8.135000651442596;49.01813752536771;0;0;1;750;2;1;True
789;789;2017;4501024009;1;0;2;1;(7.826399719470784,48.31472881065686: 25047, 0.5112919463312601);7.826399719470784;48.31472881065686;0;0;1;2250;5;3;True
799;799;2015;4301014372;1;0;2;1;(8.0864210659579,49.156708169891026: -27019, 0.8871095201454613);8.0864210659579;49.15670816989103;0;0;1;750;2;1;True
809;809;2014;370710;1;0;2;1;(7.603432352185762,49.583681020270895: -108485, 0.47715687620605873);7.603432352185762;49.583681020270895;0;0;1;2750;6;4;True
819;819;2010;290707;1;0;2;1;(7.722384771154167,48.41296940099261: 27029, 0.6781895982007702);7.722384771154167;48.41296940099261;0;0;1;1750;4;3;True
829;829;2009;670114;1;0;2;1;(7.790355991206572,48.490549751630226: 228757, 0.27061316413314607);7.790355991206572;48.49054975163023;0;0;2;1250;3;2;True
839;839;2016;4101003265;1;0;2;1;(8.307630444077839,48.58925293849761: -128406, 0.4147862830313377);8.307630444077839;48.58925293849761;0;0;1;1750;4;3;True
849;849;2006;250132;1;0;2;1;(8.526171390336119,48.09260555061383: 108497, 0.31466510906509193);8.526171390336119;48.09260555061383;0;0;1;1250;3;2;True
859;859;2016;4311012375;1;0;2;1;(8.442858193820626,48.247249695462735: -108508, 0.6882395588561323);8.442858193820626;48.247249695462735;0;0;0;750;2;1;True
869;869;2016;4101004229;1;0;2;1;(8.643646600065356,49.28048418359282: -108535, 0.909418332006778);8.643646600065356;49.28048418359282;0;0;3;1250;3;2;True
879;879;2015;4101000947;1;0;2;1;(8.554552016461308,48.56497392629172: 108487, 0.8213132722957366);8.554552016461308;48.56497392629172;0;0;0;1250;3;2;True
889;889;2006;250184;1;0;2;1;(8.393432332305483,48.37913823547364: 108494, 0.13913680721366783);8.393432332305483;48.37913823547364;0;0;1;750;2;1;True
899;899;2011;750064;1;0;2;1;(8.838766631326301,49.486366667791394: 108499, 0.7092279212519385);8.838766631326301;49.486366667791394;0;0;1;250;1;1;True
909;909;2011;310230;1;0;2;1;(7.844585880522901,48.52537767816451: 284037, 0.8980066671431409);7.844585880522901;48.52537767816451;0;0;0;750;2;1;True
919;919;2017;4311012484;1;0;2;1;(8.276133943143336,48.84730779760239: 108488, 0.04563326922911959);8.276133943143336;48.84730779760239;0;0;1;1250;3;2;True
929;929;2015;4101000119;1;0;2;1;(8.465609826233466,49.10901160187331: 27023, 0.742817525046627);8.465609826233466;49.10901160187331;0;0;1;4500;9;5;True
939;939;2012;350254;1;0;2;1;(8.86357963530927,48.95614779445333: -108489, 0.5470156194670311);8.86357963530927;48.95614779445333;0;0;0;1750;4;3;True
949;949;2007;270312;1;0;2;1;(8.410746444581685,48.33436437942768: -128406, 0.9175489439054673);8.410746444581685;48.33436437942768;0;0;0;2250;5;3;True
959;959;2007;270544;1;0;2;1;(8.049792912828128,48.72656459104075: -27022, 0.03123156319272624);8.049792912828128;48.72656459104075;0;0;1;750;2;1;True
969;969;2007;650140;1;0;2;1;(8.38253620642795,48.980126633055406: 108491, 0.19019294355095273);8.38253620642795;48.980126633055406;0;0;1;1250;3;2;True
979;979;2005;210336;1;0;2;1;(7.835506157224414,48.52238771277596: -284038, 0.9001896339939394);7.835506157224414;48.52238771277596;0;0;1;750;2;1;True
989;989;2004;190056;1;0;2;1;(8.857511938487274,49.428599283465694: -27025, 0.8714257267978155);8.857511938487274;49.428599283465694;0;0;1;2250;5;3;True
999;999;2012;770142;1;0;2;1;(8.183581505147012,48.90204274106162: 108508, 0.6697302753522442);8.183581505147012;48.90204274106162;0;0;1;2250;5;3;True
1009;1009;2017;4301011825;2;0;4;1;(8.788182105568321,48.94519146751333: -108489, 0.6049526257041807);8.788182105568321;48.94519146751333;0;0;2;2750;6;3;True
1019;1019;2016;8101002348;2;0;4;1;(8.169692239283101,48.96626148582235: 27018, 0.26502490604287743);8.169692239283101;48.96626148582235;0;0;2;4500;9;4;True
1029;1029;2011;310210;2;0;4;1;(8.54258185014843,49.222756959975506: -108492, 0.7587681234333911);8.54258185014843;49.22275695997551;0;0;1;5000;8;4;True
1039;1039;2015;4301014532;2;0;4;1;(8.797326097402767,49.003735507271415: 25209, 0.9608169920000595);8.797326097402767;49.003735507271415;0;0;2;2750;6;3;True
1049;1049;2013;370422;2;0;4;1;(8.533739840204278,49.16644067148356: 284039, 0.5815129792906518);8.533739840204278;49.16644067148356;0;0;2;3750;8;4;True
1059;1059;2011;710036;2;0;4;1;(7.480165489426342,48.172727531881804: -27020, 0.8462056259285576);7.480165489426342;48.172727531881804;0;0;1;2250;5;3;True
1069;1069;2004;173131;2;0;4;1;(8.434891329261761,48.31756025147174: 108496, 0.15126112043466255);8.434891329261761;48.31756025147174;0;0;2;5000;8;4;True
1079;1079;2013;3910001332;2;0;4;1;(8.64783164535968,49.27981048519598: -27029, 0.1299428812608765);8.64783164535968;49.27981048519598;0;0;1;3750;8;4;True
1089;1089;2016;4301012191;2;0;4;1;(8.371387833699735,48.41467286578204: 27027, 0.3875168538840287);8.371387833699735;48.41467286578204;0;0;2;3250;7;3;True
1099;1099;2017;8701032786;2;0;4;1;(8.025450231385797,48.821295567540524: -25209, 0.7966448624245721);8.025450231385797;48.82129556754053;0;0;1;2250;5;3;True
1109;1109;2017;4501022540;2;0;4;1;(7.489619364697599,48.22450867524516: -27022, 0.18042068974571923);7.489619364697599;48.22450867524516;0;0;3;4500;9;4;True
1119;1119;2007;670066;2;0;4;1;(8.480509204406326,49.10370832957611: -27025, 0.04610115266038861);8.480509204406326;49.10370832957611;0;0;2;2250;5;3;True
1129;1129;2016;8501023412;2;0;4;1;(7.719615659543923,48.748709488649155: -25209, 0.7513105957093303);7.719615659543923;48.74870948864916;0;0;1;2750;6;3;True
1139;1139;2014;770047;2;0;4;1;(8.006427091627788,49.72417069710612: -108498, 0.24341242493641702);8.006427091627788;49.72417069710612;0;0;2;3250;7;3;True
1149;1149;2016;4101003486;2;0;4;1;(8.172797113725316,48.88116103249237: -108487, 0.0710387515062264);8.172797113725316;48.88116103249237;0;0;1;3750;8;4;True
1159;1159;2012;350124;2;0;4;1;(8.269735348102229,49.37302662973058: 25223, 0.34275825670534754);8.269735348102229;49.37302662973058;0;0;1;2750;6;3;True
1169;1169;2015;8118000900;2;0;4;1;(8.21328907660594,48.869204393321965: 108491, 0.18483378373167836);8.21328907660594;48.869204393321965;0;0;1;6000;10;5;True
1179;1179;2010;290325;2;0;4;1;(8.687725084472445,49.29683930561078: 16733, 0.0023577081775739694);8.687725084472445;49.29683930561078;0;0;1;2250;5;3;True
1189;1189;2011;350103;2;0;4;1;(8.288817095352275,48.5128822232225: -27018, 0.8222960395371618);8.288817095352275;48.5128822232225;0;0;3;2750;6;3;True
1199;1199;2008;290042;2;0;4;1;(8.229700799718469,49.080520901467224: 25223, 0.7852243236862919);8.229700799718469;49.08052090146722;0;0;1;2750;6;3;True
1209;1209;2009;710159;2;0;4;1;(8.237617652204893,48.76816848363325: -108509, 0.15803984613899935);8.237617652204893;48.76816848363325;0;0;2;1750;4;2;True
1219;1219;2014;4111003121;2;0;4;1;(7.851320530512984,48.54700449887719: -16733, 0.9572410965836425);7.851320530512984;48.54700449887719;0;0;2;6000;10;5;True
1229;1229;2007;650211;2;0;4;1;(7.592452461164798,48.295559232040155: -284038, 0.6539415900487081);7.592452461164798;48.29555923204016;0;0;2;1750;4;2;True
1239;1239;2011;310499;2;0;4;1;(8.047394145615977,48.72199023001688: -16733, 0.5070267092377986);8.047394145615977;48.72199023001688;0;0;2;2250;5;3;True
1249;1249;2013;370676;2;0;4;1;(7.661494782053386,48.35410414517006: 108535, 0.8646030207291033);7.661494782053386;48.35410414517006;0;0;1;1750;4;2;True
1259;1259;2015;4101001280;3;0;3;1;(7.40205713182628,48.9944290422552: -108488, 0.8313483071581486);7.40205713182628;48.9944290422552;1;0;1;6000;10;5;True
1269;1269;2013;3910000136;3;0;3;1;(8.006271758571039,49.293176968212904: 25207, 0.32318691560402113);8.006271758571039;49.2931769682129;1;0;1;2750;6;3;True
1279;1279;2013;350135;3;0;3;1;(8.29153834996417,49.532326356438546: 25223, 0.10182877037527305);8.29153834996417;49.53232635643855;1;0;3;3750;8;4;True
1289;1289;2014;370620;3;0;5;1;(8.89543571443837,49.020211486689405: 108490, 0.2273987155473337);8.89543571443837;49.020211486689405;0;0;2;2750;6;3;True
1299;1299;2014;370629;3;0;3;1;(8.091790030272088,49.10883729118252: 25208, 0.8777716121761903);8.091790030272088;49.10883729118252;1;0;1;2750;6;3;True
1309;1309;2016;8118000293;3;0;3;1;(8.63919774587956,48.785803313201136: 108488, 0.5244630301496588);8.63919774587956;48.785803313201136;1;0;1;2750;6;3;True
1319;1319;2016;4511020083;3;0;3;1;(8.541731846529336,49.15619387117807: -27025, 0.6142024700186209);8.541731846529336;49.15619387117807;1;0;2;4500;9;4;True
1329;1329;2011;350507;3;0;5;1;(7.489296478653579,48.18743649031026: 284037, 0.010348844302493498);7.489296478653579;48.18743649031026;0;0;2;5000;8;4;True
1339;1339;2015;3900000833;3;0;3;1;(8.32133578675694,49.74563080765341: 25223, 0.4491582784996262);8.32133578675694;49.74563080765341;1;0;2;4500;9;4;True
1349;1349;2017;8301012304;3;0;5;1;(7.640561563013145,48.32564315649526: -27020, 0.3831412107613209);7.640561563013145;48.32564315649526;0;0;2;2750;6;3;True
1359;1359;2016;8511021447;3;0;3;1;(7.588255370576302,48.28708558100939: 27029, 0.4498095312765944);7.588255370576302;48.28708558100939;1;0;1;3250;7;3;True
1369;1369;2007;270417;4;0;3;1;(7.9003196694835935,49.53025139778152: 25207, 0.7771064278143353);7.9003196694835935;49.53025139778152;2;0;2;2750;6;3;True
1379;1379;2006;250211;4;0;5;1;(8.193835833142089,48.85245698154786: 279178, 0.2201583981309262);8.193835833142089;48.85245698154786;0;0;3;250;1;1;True
1389;1389;2004;172240;4;0;5;1;(8.044268670174063,49.23338468317396: 108509, 0.0487431336180294);8.044268670174063;49.23338468317396;0;0;2;2750;6;2;True
1399;1399;2017;4301012930;4;0;3;1;(8.480686482474981,49.114214830425865: 27022, 0.2059217353482724);8.480686482474981;49.114214830425865;2;0;2;3750;8;3;True
1409;1409;2014;370758;4;0;3;1;(8.615802259106493,49.13295762727088: 108491, 0.2774818075234191);8.615802259106493;49.13295762727088;2;0;4;3250;7;3;True
1419;1419;2012;350185;4;0;3;1;(8.029804006123927,48.70217223912339: -284040, 0.6578251747661884);8.029804006123927;48.70217223912339;2;0;4;5000;8;4;True
1429;1429;2012;750188;4;0;3;1;(7.858575946677622,48.53389682297128: -27020, 0.0612754864219186);7.858575946677622;48.53389682297128;2;0;3;1250;3;1;True
1439;1439;2015;4301016091;4;0;5;1;(8.200509827599225,48.862151424023715: 25209, 0.976645377695809);8.200509827599225;48.86215142402372;1;0;0;1750;4;1;True
1449;1449;2013;350259;5;0;5;1;(8.50393721707707,48.09378347662425: -108500, 0.3156349055918535);8.50393721707707;48.09378347662425;2;0;2;4500;9;3;True
1459;1459;2017;4301013517;5;0;5;1;(8.786339105979955,49.40821543175466: 27023, 0.21249340150958507);8.786339105979955;49.40821543175466;2;0;2;2750;6;2;True
1469;1469;2015;4311010211;5;0;3;1;(8.60662748389597,49.24605844904596: -108535, 0.43229019023617665);8.60662748389597;49.24605844904596;3;0;2;2250;5;1;True
1479;1479;2006;230179;5;0;5;1;(8.732044381991145,49.36472732509723: -108535, 0.19025542161232878);8.732044381991145;49.36472732509723;0;0;2;2750;6;1;True
1489;1489;2016;8511021858;1;0;2;2;(8.023821217717105,49.34157393688817: 263451, 0.650185912146497);8.023821217717105;49.34157393688817;0;0;0;1750;4;3;True
1499;1499;2010;690058;1;0;2;2;(7.9260922918889305,48.59617639220762: 256553, 0.39021352731585246);7.92609229188893;48.59617639220762;0;0;1;250;1;1;True
1509;1509;2008;290882;1;0;2;2;(7.734762976662757,49.367365904719136: 529197, 0.09287775087587036);7.734762976662757;49.367365904719136;0;0;0;1250;3;2;True
1519;1519;2005;590405;1;0;2;2;(7.97394188619224,49.28848260896932: 290044, 0.272481242702602);7.97394188619224;49.28848260896932;0;0;0;1750;4;3;True
1529;1529;2005;210479;1;0;2;2;(8.855006819325132,49.52824202754295: -693224, 0.38583035069654104);8.855006819325132;49.52824202754295;0;0;1;250;1;1;True
1539;1539;2012;350787;1;0;2;2;(8.216960859833328,48.80659801592115: 256600, 0.5168926983615156);8.216960859833328;48.80659801592115;0;0;0;1250;3;2;True
1549;1549;2016;8101002391;1;0;2;2;(8.935941865559778,49.524182530715194: -256552, 0.5564370302203098);8.935941865559778;49.5241825307152;0;0;1;1750;4;3;True
1559;1559;2006;250017;1;0;2;2;(7.9036258001826365,49.63207988142795: -121418, 0.8270873068753595);7.9036258001826365;49.63207988142795;0;0;0;1250;3;2;True
1569;1569;2011;350339;1;0;2;2;(8.265820338850084,48.548387290388796: -529164, 0.04720649907951413);8.265820338850084;48.5483872903888;0;0;0;1750;4;3;True
1579;1579;2006;230143;1;0;2;2;(8.062840397843605,49.461988911403104: -256600, 0.5823432325285317);8.062840397843605;49.461988911403104;0;0;1;2250;5;3;True
1589;1589;2011;330612;1;0;2;2;(7.630584225420039,48.78702040411802: -12955, 0.42187231545381143);7.630584225420039;48.78702040411802;0;0;0;750;2;1;True
1599;1599;2012;770042;2;0;4;2;(8.084306266175153,48.74457279012008: -678790, 0.3777322784387088);8.084306266175153;48.74457279012008;0;0;1;2250;5;3;True
1609;1609;2014;370011;2;0;4;2;(7.820859983582871,49.29963262943945: 102303, 0.3646144860112067);7.820859983582871;49.29963262943945;0;0;2;1750;4;2;True
1619;1619;2007;270568;2;0;4;2;(7.991987800668128,49.75752422867106: -256600, 0.17398651969172407);7.991987800668128;49.75752422867106;0;0;2;2750;6;3;True
1629;1629;2015;4301012043;2;0;4;2;(8.310378096744387,48.31422383404322: -529164, 0.14533811105180683);8.310378096744387;48.31422383404322;0;0;2;4500;9;4;True
1639;1639;2016;4111000096;2;0;4;2;(7.888827660947,48.24230885365512: -109214, 0.09039578692585615);7.888827660947;48.24230885365512;0;0;2;6000;10;5;True
1649;1649;2013;350523;2;0;4;2;(8.004102039030025,48.83279422527454: -12955, 0.8313006043338935);8.004102039030025;48.83279422527454;0;0;2;3250;7;3;True
1659;1659;2014;8101002503;2;0;4;2;(7.829545468916715,48.12875422785166: -109214, 0.0903922682759224);7.829545468916715;48.12875422785166;0;0;2;1750;4;2;True
1669;1669;2015;8101002584;2;0;4;2;(8.620616177624072,49.226893695088826: 529171, 0.2739202609158876);8.620616177624072;49.226893695088826;0;0;2;2750;6;3;True
1679;1679;2012;330627;2;0;4;2;(8.374037465671277,47.980270482151475: -529164, 0.037566535895115494);8.374037465671277;47.98027048215148;0;0;1;3250;7;3;True
1689;1689;2010;330607;2;0;4;2;(7.664927646371813,48.35001588729385: 256553, 0.9162342134973345);7.664927646371813;48.35001588729385;0;0;2;3250;7;3;True
1699;1699;2012;350727;2;0;4;2;(8.26879687573134,48.59275730680627: 256600, 0.031108324212147043);8.26879687573134;48.59275730680627;0;0;1;2750;6;3;True
1709;1709;2012;350464;3;0;5;2;(7.620487952344607,48.323127981233554: 256552, 0.08898875995154187);7.620487952344607;48.323127981233554;0;0;2;5000;8;4;True
