;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
10;10;109;110;1;109;22;STUDENT_TERTIARY;MALE;-1;250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.14860486767537426,PASSENGER=-2.865245434177393,PEDESTRIAN=-0.0,BIKE=-6.145010040967659,PUBLICTRANSPORT=1.1365080008554636;0.76160717;NEVER;{}
11;11;129;130;1;129;73;RETIRED;MALE;-1;1250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4346185772583178,PASSENGER=-0.838388024508742,PEDESTRIAN=0.0,BIKE=-1.7563146085877828,PUBLICTRANSPORT=0.37090144049872226;0.7283816;ALWAYS;{}
12;12;139;140;1;139;59;FULLTIME;MALE;-1;3250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.5191017129931651,PASSENGER=1.4864276711712545,PEDESTRIAN=0.0,BIKE=4.393749823564718,PUBLICTRANSPORT=0.013729061628848684;0.6512826;ALWAYS;{}
13;13;149;150;1;149;72;PARTTIME;FEMALE;-1;2750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.12305707730256432,PASSENGER=0.002748601493648595,PEDESTRIAN=0.0,BIKE=5.54350695622502,PUBLICTRANSPORT=-1.1565188496714878;0.20178378;NEVER;{}
14;14;159;160;1;159;32;FULLTIME;MALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.6320819480744728,PASSENGER=0.7224522587983688,PEDESTRIAN=0.0,BIKE=-1.5983543267464828,PUBLICTRANSPORT=-2.046739502085261;0.012637556;ONLY_WHEN_BATTERY_LOW;{}
15;15;169;170;1;169;54;FULLTIME;FEMALE;-1;2750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9183774248275385,PASSENGER=-0.15561006358127932,PEDESTRIAN=0.0,BIKE=-0.3158135736035298,PUBLICTRANSPORT=-0.9961256264063246;0.2228437;ONLY_WHEN_BATTERY_LOW;{}
16;16;179;180;1;179;51;FULLTIME;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8780794850649092,PASSENGER=0.16217974097551566,PEDESTRIAN=0.0,BIKE=-1.864210113786328,PUBLICTRANSPORT=0.40787397640309886;0.47528458;ALWAYS;{}
17;17;189;190;1;189;61;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.258441766497451,PASSENGER=-3.103166175521338,PEDESTRIAN=0.0,BIKE=-0.5271127805296052,PUBLICTRANSPORT=-0.41832599123208125;0.115679085;ONLY_WHEN_BATTERY_LOW;{}
18;18;199;200;1;199;57;RETIRED;MALE;-1;1750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.363265955083532,PASSENGER=1.1301212909882823,PEDESTRIAN=0.0,BIKE=-1.626562197293843,PUBLICTRANSPORT=-0.22886338759301633;0.9842418;ONLY_WHEN_BATTERY_LOW;{}
19;19;209;210;1;209;69;PARTTIME;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7767548761683003,PASSENGER=1.9766169090775076,PEDESTRIAN=-0.0,BIKE=-0.3867538625084857,PUBLICTRANSPORT=-3.181231078191203;0.8046512;ONLY_WHEN_BATTERY_LOW;{}
20;20;219;220;1;219;66;RETIRED;FEMALE;-1;1250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.063505042929917,PASSENGER=0.9736332048474036,PEDESTRIAN=0.0,BIKE=3.398405957018898,PUBLICTRANSPORT=-2.1905012098507655;0.024629653;ONLY_WHEN_BATTERY_LOW;{}
21;21;229;230;1;229;55;UNEMPLOYED;FEMALE;-1;750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.17121148576031683,PASSENGER=1.9068380453604965,PEDESTRIAN=0.0,BIKE=-3.244602795668918,PUBLICTRANSPORT=-0.9054030594987053;0.16108584;ONLY_WHEN_BATTERY_LOW;{}
22;22;239;240;1;239;75;RETIRED;FEMALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0736388643002739,PASSENGER=1.2152373794205107,PEDESTRIAN=0.0,BIKE=1.2122952055163758,PUBLICTRANSPORT=-1.3377087641552319;0.20729256;ONLY_WHEN_BATTERY_LOW;{}
23;23;249;250;1;249;77;RETIRED;FEMALE;-1;1750;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.0318630952463622,PASSENGER=-0.2574025391499408,PEDESTRIAN=0.0,BIKE=4.256829831036057,PUBLICTRANSPORT=-2.9361118199337968;0.14882702;NEVER;{}
24;24;259;260;1;259;83;RETIRED;FEMALE;-1;2250;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5486363311889988,PASSENGER=-1.1746442076279122,PEDESTRIAN=0.0,BIKE=-2.0706817783581517,PUBLICTRANSPORT=0.3373796978339844;0.45127004;NEVER;{}
25;25;275;276;1;269;77;RETIRED;FEMALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.503863602203463,PASSENGER=0.29881834667550167,PEDESTRIAN=0.0,BIKE=0.8507725881236425,PUBLICTRANSPORT=2.3403055030537967;0.1607148;ALWAYS;{}
26;26;276;277;2;269;73;PARTTIME;MALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.605992784134608,PASSENGER=1.907063510294379,PEDESTRIAN=0.0,BIKE=-0.9361676442920063,PUBLICTRANSPORT=-0.574658307749521;0.3178923;NEVER;{}
27;27;295;296;1;279;80;RETIRED;MALE;-1;625;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5663731005308115,PASSENGER=-3.7330996531178666,PEDESTRIAN=-0.0,BIKE=-0.2903539430798525,PUBLICTRANSPORT=0.23415387776707336;0.12414348;ALWAYS;{}
28;28;296;297;2;279;85;RETIRED;FEMALE;-1;625;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.491120605783719,PASSENGER=-0.6061245999168804,PEDESTRIAN=0.0,BIKE=-0.7153419874201484,PUBLICTRANSPORT=3.4025797649178138;0.1855936;ONLY_WHEN_BATTERY_LOW;{}
29;29;315;316;1;289;57;RETIRED;FEMALE;-1;1625;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.97373070883213,PASSENGER=1.2818986710121612,PEDESTRIAN=-0.0,BIKE=3.3974998533252823,PUBLICTRANSPORT=0.4156710222286171;0.9795974;ALWAYS;{}
30;30;316;317;2;289;32;FULLTIME;MALE;-1;1625;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.47214139321221543,PASSENGER=1.8482617923676248,PEDESTRIAN=0.0,BIKE=0.4736331472972176,PUBLICTRANSPORT=-0.7032654828179113;0.6104301;ONLY_WHEN_BATTERY_LOW;{}
31;31;335;336;1;299;62;UNEMPLOYED;FEMALE;-1;875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5981757342426341,PASSENGER=1.5602067062119245,PEDESTRIAN=0.0,BIKE=-2.053752061604273,PUBLICTRANSPORT=-1.9834674895806628;0.8055168;ALWAYS;{}
32;32;336;337;2;299;37;FULLTIME;MALE;-1;875;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.5069776572898962,PASSENGER=1.0257836208535145,PEDESTRIAN=0.0,BIKE=2.357994794280224,PUBLICTRANSPORT=2.2078795652186023;0.27258408;NEVER;{}
33;33;355;356;1;309;71;RETIRED;MALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.6904037739002609,PASSENGER=-0.12002155168376008,PEDESTRIAN=-0.0,BIKE=-0.43588702427962106,PUBLICTRANSPORT=0.9890182726800607;0.9210782;ALWAYS;{}
34;34;356;357;2;309;71;RETIRED;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.1898792338649002,PASSENGER=0.6537309511439946,PEDESTRIAN=0.0,BIKE=-1.9300020688067119,PUBLICTRANSPORT=0.6957018922437853;0.6354116;ONLY_WHEN_BATTERY_LOW;{}
35;35;375;376;1;319;64;RETIRED;FEMALE;-1;1125;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.9809384032125115,PASSENGER=3.1244507853509833,PEDESTRIAN=0.0,BIKE=4.101118506576659,PUBLICTRANSPORT=1.6093784332136498;0.7977997;ONLY_WHEN_BATTERY_LOW;{}
36;36;376;377;2;319;69;RETIRED;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5717099058797386,PASSENGER=1.4790731663067371,PEDESTRIAN=-0.0,BIKE=-5.0171336561953845,PUBLICTRANSPORT=-0.517013438907278;0.44850773;ALWAYS;{}
37;37;395;396;1;329;21;STUDENT_TERTIARY;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0911163893294822,PASSENGER=2.0344181433958175,PEDESTRIAN=-0.0,BIKE=-2.295379089911216,PUBLICTRANSPORT=-2.635507043335838;0.89760506;NEVER;{}
38;38;396;397;2;329;25;FULLTIME;FEMALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2529642659887676,PASSENGER=-1.6448006326446913,PEDESTRIAN=-0.0,BIKE=0.07794489746015126,PUBLICTRANSPORT=-0.17566406713409957;0.10265118;NEVER;{}
39;39;415;416;1;339;38;FULLTIME;MALE;-1;1375;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.428358769730512,PASSENGER=2.0038527146657077,PEDESTRIAN=0.0,BIKE=1.3512688545950207,PUBLICTRANSPORT=0.2716758909623005;0.26985317;ONLY_WHEN_BATTERY_LOW;{}
40;40;416;417;2;339;27;FULLTIME;FEMALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.0358888849049706,PASSENGER=2.089531615244825,PEDESTRIAN=-0.0,BIKE=3.8215022425037675,PUBLICTRANSPORT=-1.3892019855467386;0.08602297;ONLY_WHEN_BATTERY_LOW;{}
41;41;435;436;1;349;57;HOMEKEEPER;FEMALE;-1;375;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.2975022006071852,PASSENGER=-0.6770075917648102,PEDESTRIAN=-0.0,BIKE=0.02169043906026983,PUBLICTRANSPORT=1.299100204309557;0.028473496;NEVER;{}
42;42;436;437;2;349;22;FULLTIME;MALE;-1;375;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.5635551984428526,PASSENGER=-2.5488837501729016,PEDESTRIAN=-0.0,BIKE=-3.8866750981201563,PUBLICTRANSPORT=2.07997719969225;0.28866738;ALWAYS;{}
43;43;455;456;1;359;49;PARTTIME;FEMALE;-1;1125;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.8172989825237003,PASSENGER=-1.6534013411061512,PEDESTRIAN=-0.0,BIKE=3.1946110339403404,PUBLICTRANSPORT=1.4545947232389722;0.8708842;ALWAYS;{}
44;44;456;457;2;359;46;FULLTIME;MALE;-1;1125;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.2067164290686004,PASSENGER=-0.45681919437499613,PEDESTRIAN=0.0,BIKE=-0.20775787776490257,PUBLICTRANSPORT=-2.5317439689095216;0.42971152;ALWAYS;{}
45;45;475;476;1;369;81;RETIRED;MALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.7833487781182217,PASSENGER=3.661612698457173,PEDESTRIAN=-0.0,BIKE=6.982601443497548,PUBLICTRANSPORT=-2.8755213125885493;0.89063936;ONLY_WHEN_BATTERY_LOW;{}
46;46;476;477;2;369;75;RETIRED;FEMALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.712123750968885,PASSENGER=4.626796823514436,PEDESTRIAN=0.0,BIKE=2.295790341061655,PUBLICTRANSPORT=-0.7768744197009269;0.35050672;ONLY_WHEN_BATTERY_LOW;{}
47;47;495;496;1;379;37;UNEMPLOYED;MALE;-1;625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.511320152123455,PASSENGER=1.6230678912416834,PEDESTRIAN=0.0,BIKE=1.0667395457430495,PUBLICTRANSPORT=1.3573716889809375;0.35800236;NEVER;{}
48;48;496;497;2;379;31;UNEMPLOYED;FEMALE;-1;625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.9126705310492553,PASSENGER=-0.4015919782535756,PEDESTRIAN=-0.0,BIKE=-1.7989702882183318,PUBLICTRANSPORT=2.236880556283308;0.4096101;ALWAYS;{}
49;49;515;516;1;389;26;FULLTIME;FEMALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.7684497140156776,PASSENGER=-0.4675136203982976,PEDESTRIAN=0.0,BIKE=4.530926709003075,PUBLICTRANSPORT=1.7127765619414497;0.41345334;ONLY_WHEN_BATTERY_LOW;{}
50;50;516;517;2;389;31;FULLTIME;MALE;-1;2250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.510681123976341,PASSENGER=-1.7094032031230253,PEDESTRIAN=-0.0,BIKE=4.288093318564809,PUBLICTRANSPORT=1.1365415140898447;0.2372731;NEVER;{}
51;51;535;536;1;399;37;FULLTIME;FEMALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.729986939647854,PASSENGER=3.186315739072258,PEDESTRIAN=0.0,BIKE=3.0956872015330346,PUBLICTRANSPORT=-0.9445035223367984;0.7395093;NEVER;{}
52;52;536;537;2;399;33;FULLTIME;MALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=4.031009355086735,PASSENGER=1.257816097679588,PEDESTRIAN=-0.0,BIKE=-6.125498757025533,PUBLICTRANSPORT=1.4565423737440766;0.8345996;ONLY_WHEN_BATTERY_LOW;{}
53;53;555;556;1;409;40;FULLTIME;FEMALE;-1;1875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0359172214833796,PASSENGER=2.130006410227303,PEDESTRIAN=0.0,BIKE=-3.3867501520073215,PUBLICTRANSPORT=1.02612681465468;0.9814961;ALWAYS;{}
54;54;556;557;2;409;40;FULLTIME;MALE;-1;1875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.4075904148716947,PASSENGER=0.6706699112585451,PEDESTRIAN=-0.0,BIKE=0.01589741287833712,PUBLICTRANSPORT=-1.303294864355869;0.53441775;NEVER;{}
55;55;575;576;1;419;36;PARTTIME;FEMALE;-1;375;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.110837044442209,PASSENGER=1.713347213483353,PEDESTRIAN=0.0,BIKE=-4.038271457972491,PUBLICTRANSPORT=0.11134827137588164;0.6978061;NEVER;{}
56;56;576;577;2;419;14;STUDENT_SECONDARY;FEMALE;-1;375;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1795495323399954,PASSENGER=-0.589720061614961,PEDESTRIAN=0.0,BIKE=0.37234601974103715,PUBLICTRANSPORT=0.49357138988719546;0.9476764;ONLY_WHEN_BATTERY_LOW;{}
57;57;595;596;1;429;55;FULLTIME;MALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.13976772440170993,PASSENGER=2.8175616774637042,PEDESTRIAN=-0.0,BIKE=1.5589755987288267,PUBLICTRANSPORT=-0.41926952554139;0.88879323;ALWAYS;{}
58;58;596;597;2;429;55;FULLTIME;FEMALE;-1;1625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.0314974040444547,PASSENGER=0.2926292683982775,PEDESTRIAN=0.0,BIKE=-1.6010893425510189,PUBLICTRANSPORT=0.7601775828424556;0.39322293;ALWAYS;{}
59;59;615;616;1;439;30;FULLTIME;FEMALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.36508146076508685,PASSENGER=3.074285710707452,PEDESTRIAN=0.0,BIKE=-1.0095417630107468,PUBLICTRANSPORT=-0.03546728883540697;0.11928129;ALWAYS;{}
60;60;616;617;2;439;31;FULLTIME;MALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.281712882216342,PASSENGER=1.86456735779083,PEDESTRIAN=-0.0,BIKE=0.4244418355101339,PUBLICTRANSPORT=2.5949999501630296;0.81438863;ONLY_WHEN_BATTERY_LOW;{}
61;61;635;636;1;449;46;FULLTIME;MALE;-1;1375;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8644708478115813,PASSENGER=-2.0373127635965984,PEDESTRIAN=-0.0,BIKE=1.1026777216975194,PUBLICTRANSPORT=0.5369553404533025;0.0855428;ONLY_WHEN_BATTERY_LOW;{}
62;62;655;656;1;459;63;FULLTIME;FEMALE;-1;875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.8445922767958571,PASSENGER=0.9638505111169517,PEDESTRIAN=-0.0,BIKE=3.071939591089469,PUBLICTRANSPORT=0.16450335372099836;0.34076744;NEVER;{}
63;63;656;657;2;459;35;FULLTIME;MALE;-1;875;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.5401479861521065,PASSENGER=1.4346313935354147,PEDESTRIAN=-0.0,BIKE=-0.7552142259790017,PUBLICTRANSPORT=-0.48502566872904923;0.59872854;NEVER;{}
64;64;675;676;1;469;64;RETIRED;FEMALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.6901509489546834,PASSENGER=0.792378690617614,PEDESTRIAN=-0.0,BIKE=-3.307247134330141,PUBLICTRANSPORT=0.23111340787709175;0.17508721;NEVER;{}
65;65;676;677;2;469;67;RETIRED;MALE;-1;1375;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9613407161188359,PASSENGER=1.3486632789967798,PEDESTRIAN=0.0,BIKE=1.0918374933212824,PUBLICTRANSPORT=1.340955358335911;0.91679317;ALWAYS;{}
66;66;695;696;1;479;88;RETIRED;FEMALE;-1;2500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0557497178365796,PASSENGER=1.140769503124212,PEDESTRIAN=0.0,BIKE=4.962400447468098,PUBLICTRANSPORT=-0.7465206799996552;0.22313255;ALWAYS;{}
67;67;696;697;2;479;86;RETIRED;MALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4689764400389129,PASSENGER=0.276656500676742,PEDESTRIAN=-0.0,BIKE=1.2766252326373042,PUBLICTRANSPORT=1.7347990693039803;0.45752937;ALWAYS;{}
