sourceZone,targetZone,activityType,traffic
6114,6152,7,42
6114,6153,7,6
6114,6154,1,2
6114,6154,7,10
6114,6160,1,3
6114,6160,7,145
6114,6170,1,2
6114,6170,2,1
6114,6170,3,1
6114,6170,7,172
6114,6181,2,1
6114,6181,4,3
6114,6181,6,2
6114,6181,7,14
6114,6182,1,1
6114,6182,7,2
6114,6190,1,5
6114,6210,3,1
6114,6210,7,16
6114,6220,7,14
6114,6230,7,2
6114,6261,4,3
6114,6261,5,1
6114,6261,7,1
6114,6262,1,5
6114,6271,3,2
6114,6271,7,9
6114,6272,6,1
6114,6280,7,13
6114,6320,4,1
6114,6320,7,6
6114,6361,1,3
6114,6361,4,1
6114,6361,7,2
6114,6362,2,2
6114,6511,4,1
6114,6511,7,6
6114,6512,4,1
6114,6512,6,1
6114,6512,7,2
6114,6515,1,4
6114,6515,7,1
6114,6523,7,3
6114,6650,2,1
6114,6650,4,1
6114,6650,7,8
6114,6711,5,1
6114,6711,7,2
6114,6712,2,1
6114,6712,4,1
6114,6712,5,2
6114,6712,7,1
6114,6715,1,8
6114,10001,3,1
6114,10003,1,3
6114,10004,3,5
6114,10006,1,5
6114,10006,2,1
6114,10006,4,1
6114,10006,6,1
6114,10007,1,11
6114,10008,4,3
6114,10011,3,1
6114,10014,1,4
6114,10015,5,1
6115,6113,2,2
6115,6113,4,4
6115,6113,5,6
6115,6113,6,1
6115,6113,7,3
6115,6114,4,3
6115,6114,5,3
6115,6114,7,4
6115,6115,1,3
6115,6115,2,6
6115,6115,4,119
6115,6115,5,45
6115,6115,6,2
6115,6115,7,64
6115,6116,1,5
6115,6116,2,11
6115,6116,3,11
6115,6116,4,25
6115,6116,5,29
6115,6116,6,4
6115,6116,7,55
6115,6121,7,41
6115,6122,7,1
6115,6133,7,24
6115,6134,1,2
6115,6134,3,1
6115,6134,4,1
6115,6134,5,1
6115,6134,7,15
6115,6135,7,4
6115,6136,7,1
6115,6141,1,3
6115,6141,2,2
6115,6141,4,2
6115,6142,1,6
6115,6142,4,1
6115,6142,7,17
6115,6152,7,4
6115,6153,5,1
6115,6153,7,9
6115,6154,7,1
6115,6160,7,10
6115,6170,7,88
6115,6181,7,5
6115,6182,7,8
6115,6190,1,1
6115,6210,7,13
6115,6220,7,6
6115,6230,4,1
6115,6230,7,3
6115,6261,2,1
6115,6261,4,1
6115,6261,5,3
6115,6261,7,1
6115,6262,1,1
6115,6271,7,5
6115,6280,7,9
6115,6320,7,2
6115,6361,7,12
6115,6512,7,6
6115,6515,7,2
6115,6523,7,1
6115,6533,7,4
6115,6650,1,1
6115,6711,7,3
6115,6712,7,1
6115,10004,3,1
6115,10007,1,7
6115,10008,4,1
6116,6113,2,3
6116,6113,4,2
6116,6113,6,1
6116,6114,2,2
6116,6114,5,3
6116,6114,7,1
6116,6115,1,3
6116,6115,2,7
6116,6115,4,56
6116,6115,5,37
6116,6115,6,1
6116,6115,7,43
6116,6116,1,18
6116,6116,2,12
6116,6116,3,7
6116,6116,4,12
6116,6116,5,20
6116,6116,6,6
6116,6116,7,17
6116,6121,4,1
6116,6121,7,19
6116,6122,7,1
6116,6133,1,1
6116,6133,5,1
6116,6133,7,6
6116,6134,1,1
6116,6134,5,1
6116,6134,7,6
6116,6136,7,5
6116,6141,1,4
6116,6141,4,1
6116,6142,1,1
6116,6142,2,1
6116,6142,4,2
6116,6142,7,1
6116,6153,7,1
6116,6160,7,16
6116,6170,1,1
6116,6170,7,42
6116,6181,1,1
6116,6181,7,4
6116,6182,7,1
6116,6210,7,11
6116,6220,7,5
6116,6240,1,1
6116,6240,4,2
6116,6271,7,6
6116,6280,7,4
6116,6415,7,1
6116,6512,4,1
6116,6512,7,11
6116,6514,1,5
6116,6515,7,3
6116,6523,7,4
6116,6711,7,2
6116,10006,1,5
6116,10015,4,1
6121,6113,2,1
6121,6113,4,9
6121,6113,5,6
6121,6113,6,1
6121,6113,7,1
6121,6114,1,5
6121,6114,2,2
6121,6114,4,7
6121,6114,5,4
6121,6114,6,1
6121,6115,1,4
6121,6115,2,1
6121,6115,4,20
6121,6115,5,10
6121,6115,6,1
6121,6116,1,11
6121,6116,2,4
6121,6116,4,3
6121,6116,6,2
6121,6121,2,2
6121,6121,4,64
6121,6121,5,114
6121,6121,6,37
6121,6121,7,163
6121,6122,2,1
6121,6122,3,5
6121,6122,4,104
6121,6122,5,11
6121,6122,6,1
6121,6122,7,23
6121,6133,1,2
6121,6133,2,2
6121,6133,4,3
6121,6133,5,10
6121,6133,6,4
6121,6133,7,2
6121,6134,1,3
6121,6134,2,3
6121,6134,3,28
6121,6134,4,49
6121,6134,5,46
6121,6134,6,5
6121,6134,7,3
6121,6135,4,3
6121,6135,5,5
6121,6135,7,1
6121,6136,1,5
6121,6136,4,1
6121,6136,5,1
6121,6136,7,1
6121,6141,1,9
6121,6141,2,1
6121,6141,4,3
6121,6142,1,13
6121,6142,4,1
6121,6142,7,1
6121,6160,7,2
6121,6170,1,3
6121,6170,3,1
6121,6170,4,2
6121,6170,5,1
6121,6170,7,68
6121,6181,2,2
6121,6181,4,21
6121,6181,5,8
6121,6181,6,2
6121,6181,7,18
6121,6182,1,5
6121,6182,4,1
6121,6182,7,8
6121,6190,1,28
6121,6190,2,2
6121,6210,3,3
6121,6230,7,1
6121,6261,6,1
6121,6262,1,6
6121,6271,1,3
6121,6272,2,1
6121,6272,4,1
6121,6280,7,5
6121,6650,1,6
6121,6715,2,1
6121,10001,4,4
6121,10003,1,3
6121,10004,3,11
6121,10006,1,14
6121,10006,3,5
6121,10006,4,1
6121,10007,1,5
6121,10007,5,1
6121,10008,4,2
6121,10008,6,1
6121,10009,1,5
6121,10009,4,2
6121,10012,1,10
6121,10012,4,1
6121,10014,1,5
6121,10015,5,1
6122,6113,5,1
6122,6114,5,1
6122,6115,4,1
6122,6115,5,2
6122,6116,2,2
6122,6116,4,1
6122,6121,4,10
6122,6121,5,20
6122,6121,6,5
6122,6121,7,101
6122,6122,3,2
6122,6122,4,14
6122,6122,6,2
6122,6133,2,1
6122,6133,5,1
6122,6133,7,1
6122,6134,1,6
6122,6134,3,6
6122,6134,4,7
6122,6134,5,10
6122,6134,6,3
6122,6134,7,1
6122,6135,1,1
6122,6135,2,3
6122,6135,4,44
6122,6135,5,27
6122,6135,6,4
6122,6135,7,21
6122,6136,1,5
6122,6136,2,1
6122,6136,4,6
6122,6136,5,7
6122,6136,6,2
6122,6136,7,7
6122,6141,4,2
6122,6141,5,1
6122,6142,1,2
6122,6142,7,3
6122,6153,5,2
6122,6154,4,1
6122,6154,7,4
6122,6170,7,3
6122,6181,4,19
6122,6181,5,16
6122,6181,6,2
6122,6181,7,67
6122,6182,4,3
6122,6182,5,3
6122,6182,7,3
6122,6210,7,4
6122,6220,5,1
6122,6230,4,1
6122,6250,7,4
6122,6261,1,4
6122,6261,4,2
6122,6261,5,1
6122,6261,7,4
6122,6262,2,1
6122,6262,7,2
6122,6271,7,2
6122,6280,7,9
6122,6330,7,5
6122,6361,7,3
6122,6415,3,9
6122,6512,2,1
6122,6512,7,2
6122,6515,4,1
6122,6524,1,4
6122,6660,1,2
6122,10001,6,1
6122,10006,1,9
6122,10006,2,1
6122,10006,6,1
6122,10007,1,7
6122,10008,4,1
6122,10008,6,2
6122,10015,6,1
6133,6113,1,2
6133,6113,2,1
6133,6113,4,3
6133,6113,5,2
6133,6114,6,1
6133,6114,7,1
6133,6115,4,25
6133,6115,5,3
6133,6115,7,1
6133,6116,1,2
6133,6116,4,3
6133,6116,5,1
6133,6116,7,1
6133,6121,4,1
6133,6121,5,4
6133,6121,7,21
6133,6122,4,2
6133,6122,7,1
6133,6133,1,1
6133,6133,2,2
6133,6133,4,9
6133,6133,5,41
6133,6133,6,3
6133,6133,7,41
6133,6134,1,8
6133,6134,2,4
6133,6134,3,10
6133,6134,4,38
6133,6134,5,25
6133,6134,6,2
6133,6134,7,14
6133,6135,4,16
6133,6135,5,3
6133,6136,5,1
6133,6160,7,5
6133,6170,7,9
6133,6181,2,1
6133,6181,4,8
6133,6181,5,2
6133,6181,7,1
6133,6190,1,12
6133,6190,2,1
6133,6240,5,2
6133,6280,7,3
6133,6361,7,2
6133,6511,4,2
6133,6511,5,1
6133,6512,4,4
6133,6512,5,3
6133,6514,1,4
6133,6711,1,7
6133,6712,2,1
6133,6712,4,2
6133,6712,5,2
6133,6712,6,4
6133,10001,4,1
6133,10003,1,1
6133,10004,3,5
6133,10006,5,1
6133,10007,1,4
6134,6113,4,3
6134,6113,5,2
6134,6114,5,1
6134,6114,6,1
6134,6115,2,1
6134,6115,4,18
6134,6115,5,5
6134,6116,2,1
6134,6116,4,5
6134,6116,5,3
6134,6121,2,1
6134,6121,4,1
6134,6121,5,6
6134,6121,7,127
6134,6122,4,4
6134,6122,5,1
6134,6122,7,21
6134,6133,2,3
6134,6133,4,1
6134,6133,5,18
6134,6133,6,4
6134,6133,7,69
6134,6134,1,2
6134,6134,3,9
6134,6134,4,36
6134,6134,5,38
6134,6134,6,12
6134,6134,7,41
6134,6135,4,11
6134,6135,5,6
6134,6135,7,3
6134,6136,2,1
6134,6136,4,3
6134,6136,5,3
6134,6136,6,1
6134,6136,7,1
6134,6152,3,5
6134,6160,1,5
6134,6160,2,1
6134,6160,7,4
6134,6170,7,25
6134,6181,2,1
6134,6181,3,1
6134,6181,4,2
6134,6181,5,1
6134,6181,6,1
6134,6181,7,7
6134,6182,3,5
6134,6182,7,7
6134,6190,1,2
6134,6210,7,1
6134,6230,4,1
6134,6261,7,1
6134,6271,7,10
6134,6280,7,13
6134,6361,7,1
6134,6511,7,1
6134,6512,7,1
6134,6650,1,4
6134,6711,7,1
6134,10001,4,1
6134,10004,3,3
6134,10006,1,7
6134,10006,2,1
6134,10006,4,1
6134,10007,1,8
6134,10015,2,1
6135,6113,2,1
6135,6113,4,1
6135,6113,5,1
6135,6114,5,1
6135,6115,1,4
6135,6115,2,1
6135,6115,5,1
6135,6116,7,1
6135,6121,7,6
6135,6122,1,1
6135,6122,4,25
6135,6122,5,2
6135,6122,7,69
6135,6133,7,19
6135,6134,3,1
6135,6134,4,3
6135,6134,5,2
6135,6134,7,12
6135,6135,1,7
6135,6135,2,6
6135,6135,3,1
6135,6135,4,35
6135,6135,5,21
6135,6135,6,4
6135,6135,7,6
6135,6136,1,10
6135,6136,2,7
6135,6136,3,21
6135,6136,4,51
6135,6136,5,68
6135,6136,6,15
6135,6136,7,146
6135,6141,1,11
6135,6141,2,1
6135,6141,4,2
6135,6141,7,10
6135,6142,1,7
6135,6142,4,2
6135,6142,5,1
6135,6142,7,4
6135,6154,4,1
6135,6160,1,1
6135,6160,7,10
6135,6170,7,8
6135,6181,4,2
6135,6181,7,9
6135,6182,7,2
6135,6190,1,4
6135,6210,4,1
6135,6210,7,15
6135,6220,7,1
6135,6240,7,5
6135,6261,7,9
6135,6262,6,1
6135,6271,7,9
6135,6280,7,11
6135,6320,7,1
6135,6330,7,1
6135,6361,7,6
6135,6362,2,1
6135,6511,7,21
6135,6512,7,2
6135,6515,7,1
6135,6524,1,1
6135,10001,4,3
6135,10003,1,7
6135,10004,3,3
6135,10006,1,4
6135,10006,3,1
6135,10006,5,1
6135,10007,1,5
6135,10008,5,1
6136,6114,2,2
6136,6114,3,5
6136,6115,2,1
6136,6116,1,5
6136,6121,5,1
6136,6121,7,10
6136,6122,3,6
6136,6122,4,3
6136,6122,7,21
6136,6133,2,1
6136,6133,7,3
6136,6134,4,1
6136,6134,5,2
6136,6134,7,4
6136,6135,1,8
6136,6135,2,11
6136,6135,3,6
6136,6135,4,68
6136,6135,5,94
6136,6135,6,16
6136,6135,7,117
6136,6136,1,2
6136,6136,2,9
6136,6136,3,2
6136,6136,4,3
6136,6136,5,2
6136,6136,6,4
6136,6141,1,1
6136,6141,7,5
6136,6142,7,5
6136,6160,7,6
6136,6170,7,15
6136,6181,7,8
6136,6182,7,3
6136,6190,1,5
6136,6190,2,1
6136,6210,7,6
6136,6220,7,6
6136,6230,7,1
6136,6261,7,7
6136,6262,6,1
6136,6271,7,9
6136,6280,7,20
6136,6361,7,12
6136,6511,7,6
6136,6512,3,5
6136,6512,6,1
6136,6512,7,1
6136,6515,7,4
6136,6524,1,5
6136,10003,1,8
6136,10006,1,12
6136,10006,4,1
6136,10006,6,1
6136,10007,1,4
6136,10008,4,2
6136,10015,3,6
6141,6113,2,2
6141,6113,4,1
6141,6113,7,4
6141,6115,4,3
6141,6115,7,5
6141,6116,7,3
6141,6121,7,13
6141,6122,4,1
6141,6122,7,3
6141,6133,5,1
6141,6135,2,2
6141,6135,4,4
6141,6135,5,4
6141,6135,7,14
6141,6136,1,4
6141,6136,6,1
6141,6141,1,13
6141,6141,2,27
6141,6141,4,56
6141,6141,5,48
6141,6141,6,15
6141,6141,7,20
6141,6142,1,18
6141,6142,2,19
6141,6142,4,90
6141,6142,5,80
6141,6142,6,20
6141,6142,7,147
6141,6152,7,7
6141,6153,3,5
6141,6153,7,6
6141,6160,4,1
6141,6160,7,1
6141,6170,1,1
6141,6170,3,1
6141,6170,7,24
6141,6181,5,1
6141,6181,7,2
6141,6182,7,17
6141,6210,3,4
6141,6210,4,2
6141,6210,7,20
6141,6220,7,8
6141,6240,3,4
6141,6240,4,7
6141,6240,5,4
6141,6240,7,32
6141,6250,1,5
6141,6261,7,34
6141,6262,4,3
6141,6262,5,1
6141,6271,7,27
6141,6280,7,5
6141,6320,7,4
6141,6361,7,10
6141,6511,7,11
6141,6512,4,1
6141,6512,7,7
6141,6514,1,4
6141,6650,7,2
6141,6711,7,13
6141,6712,7,5
6141,6715,4,1
6141,10001,4,1
6141,10002,4,1
6141,10003,1,4
6141,10004,3,14
6141,10006,1,1
6141,10006,2,2
6141,10006,4,1
6141,10007,1,13
6141,10008,4,2
6141,10015,3,7
6142,6113,2,1
6142,6113,4,1
6142,6113,7,3
6142,6114,2,1
6142,6114,4,2
6142,6115,1,8
6142,6115,2,1
6142,6115,4,6
6142,6115,5,1
6142,6115,7,5
6142,6116,1,3
6142,6116,2,1
6142,6121,7,14
6142,6122,2,1
6142,6122,4,1
6142,6122,5,1
6142,6122,7,2
6142,6134,4,1
6142,6135,1,5
6142,6135,2,1
6142,6135,5,1
6142,6135,7,10
6142,6136,4,2
6142,6136,5,2
6142,6136,7,1
6142,6141,1,26
6142,6141,2,16
6142,6141,4,105
6142,6141,5,79
6142,6141,6,20
6142,6141,7,131
6142,6142,1,17
6142,6142,2,8
6142,6142,4,31
6142,6142,5,5
6142,6142,6,8
6142,6142,7,7
6142,6152,7,9
6142,6153,7,4
6142,6154,7,1
6142,6160,7,1
6142,6170,1,3
6142,6170,7,45
6142,6181,2,1
6142,6181,7,2
6142,6182,7,4
6142,6210,3,1
6142,6210,7,24
6142,6220,7,13
6142,6240,1,1
6142,6240,3,5
6142,6240,4,9
6142,6240,5,4
6142,6240,6,1
6142,6240,7,55
6142,6261,7,43
6142,6262,6,1
6142,6271,7,19
6142,6272,4,1
6142,6272,5,1
6142,6280,7,1
6142,6320,7,5
6142,6330,4,1
6142,6361,4,1
6142,6361,7,5
6142,6362,6,1
6142,6511,7,4
6142,6512,7,5
6142,6650,4,2
6142,6650,7,3
6142,6711,7,4
6142,6712,7,3
6142,6715,1,4
6142,6715,2,1
6142,10004,3,6
6142,10006,1,2
6142,10006,4,3
6142,10007,1,13
6142,10015,4,1
6152,6113,1,5
6152,6113,2,1
6152,6113,4,34
6152,6113,5,17
6152,6114,2,3
6152,6114,4,30
6152,6114,5,5
6152,6114,6,3
6152,6115,2,1
6152,6115,4,1
6152,6115,5,2
6152,6134,7,3
6152,6135,5,1
6152,6141,1,6
6152,6141,4,4
6152,6142,1,5
6152,6152,1,1
6152,6152,2,6
6152,6152,3,7
6152,6152,4,33
6152,6152,5,48
6152,6152,6,2
6152,6152,7,55
6152,6153,5,15
6152,6153,6,7
6152,6153,7,6
6152,6154,2,1
6152,6154,4,38
6152,6154,5,10
6152,6154,6,1
6152,6154,7,2
6152,6160,1,5
6152,6160,4,1
6152,6160,5,2
6152,6160,7,87
6152,6170,2,1
6152,6170,4,1
6152,6170,5,1
6152,6170,7,3
6152,6181,7,8
6152,6182,7,5
6152,6210,4,1
6152,6210,5,1
6152,6210,7,78
6152,6220,7,10
6152,6261,7,6
6152,6271,3,4
6152,6511,4,2
6152,6511,5,1
6152,6511,6,1
6152,6511,7,2
6152,6512,1,4
6152,6512,4,1
6152,6512,6,1
6152,6512,7,2
6152,6514,1,3
6152,6515,7,1
6152,6650,5,1
6152,6650,7,2
6152,6712,7,1
6152,6715,1,6
6152,10014,3,1
6152,10015,3,5
6153,6113,2,1
6153,6113,4,7
6153,6113,5,8
6153,6113,7,1
6153,6114,4,5
6153,6114,5,2
6153,6114,6,1
6153,6115,1,4
6153,6115,4,1
6153,6115,5,2
6153,6116,4,2
6153,6122,7,1
6153,6141,1,3
6153,6141,2,2
6153,6141,7,5
6153,6142,1,6
6153,6152,5,8
6153,6152,7,19
6153,6153,1,1
6153,6153,3,13
6153,6153,5,23
6153,6153,6,6
6153,6153,7,30
6153,6154,2,4
6153,6154,4,48
6153,6154,5,43
6153,6154,6,13
6153,6154,7,31
6153,6160,1,1
6153,6160,5,1
6153,6160,7,15
6153,6170,6,1
6153,6170,7,2
6153,6181,5,1
6153,6182,7,6
6153,6190,1,13
6153,6210,5,2
6153,6210,7,54
6153,6220,7,3
6153,6250,7,1
6153,6362,4,1
6153,6415,6,1
6153,6511,7,9
6153,6512,4,1
6153,6512,7,3
6153,6523,7,2
6153,6650,1,4
6153,6650,7,2
6153,6711,4,1
6153,6712,4,1
6153,6715,5,1
6153,10003,1,5
6153,10004,3,2
6153,10006,1,4
6153,10006,3,5
6153,10007,1,5
6153,10011,3,1
6153,10015,1,5
6153,10015,3,1
6153,10015,4,1
6154,6113,1,3
6154,6113,4,11
6154,6113,5,8
6154,6114,2,2
6154,6114,4,6
6154,6114,5,3
6154,6114,6,4
6154,6115,5,1
6154,6122,1,5
6154,6133,2,1
6154,6135,7,1
6154,6142,1,1
6154,6152,1,2
6154,6152,5,5
6154,6152,6,1
6154,6152,7,38
6154,6153,1,1
6154,6153,2,1
6154,6153,5,37
6154,6153,6,11
6154,6153,7,94
6154,6154,1,3
6154,6154,4,107
6154,6154,5,29
6154,6154,6,3
6154,6154,7,61
6154,6160,7,30
6154,6170,5,1
6154,6170,7,3
6154,6181,4,1
6154,6181,7,1
6154,6190,1,10
6154,6210,3,1
6154,6210,4,2
6154,6210,7,125
6154,6220,7,4
6154,6240,4,3
6154,6361,3,4
6154,6511,1,3
6154,6511,7,2
6154,6512,2,1
6154,6512,7,4
6154,6514,1,4
6154,6523,1,4
6154,6523,7,9
6154,6524,4,1
6154,6524,5,1
6154,6650,7,3
6154,6712,7,1
6154,10001,4,1
6154,10003,1,5
6154,10004,2,1
6154,10004,3,15
6154,10006,4,1
6154,10007,1,2
6154,10008,4,1
6154,10008,6,1
6160,6113,1,4
6160,6113,2,7
6160,6113,4,117
6160,6113,5,53
6160,6113,6,5
6160,6113,7,2
6160,6114,1,3
6160,6114,2,6
6160,6114,3,5
6160,6114,4,70
6160,6114,5,34
6160,6114,6,19
6160,6115,2,1
6160,6115,4,7
6160,6115,5,5
6160,6116,1,4
6160,6116,3,10
6160,6116,4,2
6160,6116,5,2
6160,6121,2,1
6160,6121,4,1
6160,6133,1,4
6160,6133,5,1
6160,6133,6,1
6160,6134,1,1
6160,6134,5,2
6160,6134,7,6
6160,6135,1,3
6160,6135,3,5
6160,6135,4,3
6160,6135,5,1
6160,6135,7,1
6160,6136,1,4
6160,6136,2,1
6160,6136,4,1
6160,6141,1,3
6160,6152,1,1
6160,6152,2,5
6160,6152,3,6
6160,6152,4,14
6160,6152,5,63
6160,6152,6,13
6160,6152,7,2
6160,6153,5,8
6160,6153,6,7
6160,6153,7,1
6160,6154,1,5
6160,6154,2,1
6160,6154,4,15
6160,6154,5,12
6160,6154,6,2
6160,6160,1,7
6160,6160,3,11
6160,6160,4,1
6160,6160,7,11
6160,6170,5,7
6160,6170,6,1
6160,6170,7,6
6160,6181,1,4
6160,6181,4,16
6160,6181,5,7
6160,6181,6,1
6160,6181,7,6
6160,6182,3,1
6160,6182,4,1
6160,6182,5,2
6160,6182,6,1
6160,6182,7,1
6160,6190,1,17
6160,6210,5,3
6160,6210,7,7
6160,6220,5,1
6160,6220,7,4
6160,6230,7,8
6160,6261,7,3
6160,6262,1,4
6160,6272,7,2
6160,6511,2,2
6160,6511,4,1
6160,6511,5,1
6160,6511,7,9
6160,6512,4,1
6160,6513,7,1
6160,6515,7,1
6160,6523,5,1
6160,6523,6,3
6160,6523,7,3
6160,6533,7,1
6160,6650,1,6
6160,6650,6,1
6160,6650,7,9
6160,6660,1,1
6160,6660,7,4
6160,6711,5,1
6160,6711,7,2
6160,6712,5,1
6160,6712,7,4
6160,6715,2,2
6160,6715,4,1
6160,6715,5,2
6160,6715,6,1
6160,10001,4,4
6160,10001,5,2
6160,10003,1,10
6160,10004,1,4
6160,10004,3,2
6160,10006,1,4
6160,10006,2,4
6160,10006,4,2
6160,10006,5,1
6160,10007,1,26
6160,10008,4,5
6160,10011,3,3
6160,10014,3,1
6170,6113,1,7
6170,6113,2,7
6170,6113,4,109
6170,6113,5,67
6170,6113,6,9
6170,6113,7,3
6170,6114,1,4
6170,6114,2,8
6170,6114,3,5
6170,6114,4,97
6170,6114,5,44
6170,6114,6,17
6170,6115,1,7
6170,6115,4,35
6170,6115,5,40
6170,6115,6,2
6170,6116,1,9
6170,6116,2,3
6170,6116,3,6
6170,6116,4,8
6170,6116,5,5
6170,6116,6,9
6170,6121,2,2
6170,6121,4,19
6170,6121,5,43
6170,6121,6,4
6170,6121,7,4
6170,6133,2,1
6170,6133,5,6
6170,6133,6,5
6170,6134,1,11
6170,6134,4,1
6170,6134,5,11
6170,6134,6,6
6170,6134,7,1
6170,6135,2,1
6170,6135,4,1
6170,6135,5,4
6170,6136,1,6
6170,6136,3,9
6170,6141,1,20
6170,6141,2,4
6170,6141,4,9
6170,6141,6,1
6170,6141,7,1
6170,6142,1,30
6170,6142,2,5
6170,6142,4,5
6170,6142,6,1
6170,6142,7,2
6170,6152,5,1
6170,6152,7,1
6170,6153,5,1
6170,6153,6,2
6170,6153,7,1
6170,6154,4,1
6170,6154,5,2
6170,6154,7,1
6170,6160,1,11
6170,6160,5,2
6170,6160,7,7
6170,6170,1,14
6170,6170,2,1
6170,6170,3,63
6170,6170,4,10
6170,6170,5,41
6170,6170,6,4
6170,6170,7,94
6170,6181,2,2
6170,6181,3,4
6170,6181,4,163
6170,6181,5,176
6170,6181,6,29
6170,6181,7,29
6170,6182,5,2
6170,6190,1,30
6170,6210,7,3
6170,6220,7,16
6170,6230,5,1
6170,6230,7,2
6170,6261,4,2
6170,6261,5,4
6170,6262,1,17
6170,6271,2,1
6170,6271,3,5
6170,6271,4,2
6170,6271,5,3
6170,6271,6,1
6170,6272,1,4
6170,6280,7,1
6170,6361,1,5
6170,6362,4,1
6170,6415,1,4
6170,6415,4,1
6170,6415,6,1
6170,6511,1,5
6170,6511,7,3
6170,6512,3,5
6170,6512,4,1
6170,6515,4,2
6170,6515,7,5
6170,6523,4,7
6170,6533,1,6
6170,6650,1,5
6170,6711,4,1
6170,6711,7,1
6170,10001,4,3
6170,10001,5,2
6170,10002,3,4
6170,10003,1,26
6170,10004,1,4
6170,10004,3,27
6170,10006,2,1
6170,10006,3,4
6170,10006,4,4
6170,10006,5,1
6170,10006,6,2
6170,10007,1,26
6170,10007,3,6
6170,10008,4,3
6170,10008,6,2
6170,10015,1,2
6170,10015,5,1
6170,10016,4,1
6181,6113,1,3
6181,6113,4,13
6181,6113,5,11
6181,6113,7,4
6181,6114,4,8
6181,6114,5,5
6181,6114,6,1
6181,6114,7,5
6181,6115,1,2
6181,6115,4,1
6181,6115,5,3
6181,6116,2,2
6181,6116,3,3
6181,6116,4,1
6181,6116,5,2
6181,6121,4,10
6181,6121,5,16
6181,6121,6,2
6181,6121,7,39
6181,6122,4,56
6181,6122,5,15
6181,6122,6,4
6181,6122,7,22
6181,6133,1,3
6181,6133,7,14
6181,6134,2,1
6181,6134,4,2
6181,6134,5,4
6181,6134,7,1
6181,6135,1,3
6181,6135,5,3
6181,6135,6,1
6181,6135,7,2
6181,6136,4,2
6181,6136,5,5
6181,6136,7,3
6181,6141,2,1
6181,6141,4,1
6181,6142,1,3
6181,6142,7,1
6181,6152,1,8
6181,6152,2,1
6181,6153,7,4
6181,6154,7,1
6181,6160,1,5
6181,6160,2,1
6181,6160,4,1
6181,6160,7,31
6181,6170,1,1
6181,6170,2,1
6181,6170,4,12
6181,6170,5,20
6181,6170,6,2
6181,6170,7,344
6181,6181,2,19
6181,6181,3,37
6181,6181,4,209
6181,6181,5,129
6181,6181,6,39
6181,6181,7,142
6181,6182,1,3
6181,6182,2,1
6181,6182,4,44
6181,6182,5,78
6181,6182,6,25
6181,6182,7,466
6181,6190,1,16
6181,6210,7,3
6181,6220,7,17
6181,6230,1,1
6181,6230,4,1
6181,6230,5,1
6181,6230,7,113
6181,6240,4,1
6181,6261,1,4
6181,6261,7,7
6181,6262,4,1
6181,6271,7,1
6181,6280,7,13
6181,6330,7,1
6181,6361,4,1
6181,6361,6,1
6181,6361,7,2
6181,6362,1,4
6181,6362,6,1
6181,6415,3,6
6181,6415,7,3
6181,6511,2,1
6181,6511,4,5
6181,6511,6,1
6181,6511,7,1
6181,6512,1,6
6181,6515,7,2
6181,6523,7,3
6181,6524,1,9
6181,6711,7,11
