sourceZone,targetZone,activityType,traffic
6113,6712,5,1
6113,6712,6,1
6113,6712,7,4
6113,10001,4,1
6113,10001,5,1
6113,10004,3,1
6113,10008,1,4
6113,10010,1,5
6113,10010,2,1
6113,10010,4,1
6113,10010,5,1
6113,10010,6,1
6113,10014,1,1
6113,10014,2,3
6113,10014,4,1
6113,10014,6,1
6114,6113,2,2
6114,6113,4,25
6114,6113,5,15
6114,6113,6,1
6114,6113,7,35
6114,6114,1,10
6114,6114,2,6
6114,6114,3,20
6114,6114,4,130
6114,6114,5,41
6114,6114,6,20
6114,6114,7,104
6114,6115,1,1
6114,6115,4,5
6114,6115,5,6
6114,6115,7,2
6114,6116,4,3
6114,6116,5,2
6114,6116,6,2
6114,6116,7,7
6114,6121,4,2
6114,6121,5,2
6114,6121,6,1
6114,6121,7,40
6114,6122,1,1
6114,6122,5,2
6114,6122,7,5
6114,6133,1,2
6114,6133,2,1
6114,6133,5,2
6114,6133,7,6
6114,6134,1,2
6114,6134,2,1
6114,6134,4,1
6114,6134,5,4
6114,6134,6,2
6114,6134,7,2
6114,6135,4,2
6114,6135,5,4
6114,6135,7,4
6114,6136,1,2
6114,6136,4,1
6114,6136,5,1
6114,6136,7,7
6114,6141,5,1
6114,6141,7,2
6114,6142,1,1
6114,6142,5,1
6114,6142,7,3
6114,6152,1,1
6114,6152,4,2
6114,6152,5,9
6114,6152,6,2
6114,6152,7,12
6114,6153,5,3
6114,6153,6,4
6114,6153,7,11
6114,6154,5,2
6114,6154,6,1
6114,6154,7,3
6114,6160,5,3
6114,6160,7,36
6114,6170,1,1
6114,6170,2,1
6114,6170,3,1
6114,6170,4,1
6114,6170,5,6
6114,6170,6,1
6114,6170,7,99
6114,6181,2,1
6114,6181,4,4
6114,6181,5,5
6114,6181,7,24
6114,6182,1,2
6114,6182,5,2
6114,6182,7,21
6114,6190,1,5
6114,6190,2,2
6114,6210,5,4
6114,6210,7,18
6114,6220,6,1
6114,6220,7,16
6114,6230,4,1
6114,6230,7,21
6114,6240,5,1
6114,6250,5,1
6114,6261,4,1
6114,6261,5,1
6114,6261,7,1
6114,6262,1,6
6114,6262,7,1
6114,6271,3,1
6114,6271,5,2
6114,6271,7,10
6114,6272,4,1
6114,6280,7,16
6114,6320,4,1
6114,6320,7,6
6114,6361,1,3
6114,6361,7,4
6114,6415,6,1
6114,6511,7,10
6114,6512,7,1
6114,6513,7,1
6114,6515,1,4
6114,6515,4,1
6114,6515,7,1
6114,6523,6,1
6114,6524,7,1
6114,6650,1,1
6114,6650,2,1
6114,6650,5,1
6114,6650,7,3
6114,6660,1,1
6114,6660,7,1
6114,6711,7,3
6114,6712,5,2
6114,6712,6,1
6114,6712,7,1
6114,6715,1,8
6114,10001,3,1
6114,10001,4,1
6114,10003,1,2
6114,10003,2,1
6114,10003,4,1
6114,10004,3,8
6114,10006,1,5
6114,10006,5,1
6114,10007,1,10
6114,10007,2,1
6114,10007,4,1
6114,10007,5,1
6114,10007,6,1
6114,10008,4,4
6114,10014,1,4
6114,10014,2,1
6114,10014,5,1
6114,10015,2,1
6114,10015,6,1
6115,6113,2,2
6115,6113,4,2
6115,6113,5,8
6115,6113,7,12
6115,6114,4,2
6115,6114,5,5
6115,6114,7,8
6115,6115,1,3
6115,6115,2,10
6115,6115,4,188
6115,6115,5,68
6115,6115,6,5
6115,6115,7,71
6115,6116,1,2
6115,6116,2,1
6115,6116,3,11
6115,6116,4,2
6115,6116,5,3
6115,6116,6,3
6115,6116,7,29
6115,6121,4,2
6115,6121,5,6
6115,6121,6,1
6115,6121,7,64
6115,6122,7,9
6115,6133,5,1
6115,6133,7,33
6115,6134,1,1
6115,6134,3,1
6115,6134,4,1
6115,6134,5,3
6115,6134,6,1
6115,6134,7,15
6115,6135,5,7
6115,6135,7,14
6115,6136,2,2
6115,6136,5,1
6115,6136,7,8
6115,6141,1,3
6115,6141,2,2
6115,6141,7,4
6115,6142,1,6
6115,6142,2,2
6115,6142,4,2
6115,6142,7,17
6115,6152,5,6
6115,6152,7,12
6115,6153,2,1
6115,6153,6,1
6115,6153,7,14
6115,6154,4,3
6115,6154,5,2
6115,6154,7,7
6115,6160,1,1
6115,6160,5,1
6115,6160,7,24
6115,6170,5,13
6115,6170,7,83
6115,6181,4,1
6115,6181,5,3
6115,6181,7,18
6115,6182,7,28
6115,6210,4,1
6115,6210,5,3
6115,6210,7,24
6115,6220,7,12
6115,6230,5,2
6115,6230,7,19
6115,6240,7,2
6115,6250,7,5
6115,6261,5,3
6115,6261,7,16
6115,6262,1,1
6115,6271,4,1
6115,6271,5,1
6115,6271,7,10
6115,6272,7,1
6115,6280,7,8
6115,6320,7,2
6115,6361,7,11
6115,6362,7,1
6115,6511,7,7
6115,6512,4,1
6115,6512,7,8
6115,6515,7,3
6115,6523,7,5
6115,6533,7,5
6115,6650,7,5
6115,6660,1,1
6115,6711,4,1
6115,6711,7,5
6115,6712,7,3
6115,10004,5,1
6115,10007,1,5
6115,10008,4,1
6116,6113,1,1
6116,6113,2,2
6116,6113,4,11
6116,6113,5,3
6116,6113,7,5
6116,6114,2,2
6116,6114,4,9
6116,6114,5,2
6116,6114,7,4
6116,6115,2,1
6116,6115,4,27
6116,6115,5,13
6116,6115,7,16
6116,6116,1,19
6116,6116,2,12
6116,6116,3,7
6116,6116,4,15
6116,6116,5,12
6116,6116,6,7
6116,6116,7,18
6116,6121,5,4
6116,6121,6,1
6116,6121,7,22
6116,6122,5,1
6116,6122,7,5
6116,6133,5,1
6116,6133,7,4
6116,6134,4,1
6116,6134,7,4
6116,6135,2,1
6116,6135,4,2
6116,6135,5,2
6116,6135,7,4
6116,6136,4,1
6116,6136,7,5
6116,6141,1,5
6116,6141,4,1
6116,6141,5,1
6116,6141,7,2
6116,6142,2,1
6116,6142,4,5
6116,6142,7,2
6116,6152,5,2
6116,6152,7,3
6116,6153,5,1
6116,6153,7,5
6116,6154,4,4
6116,6154,5,1
6116,6154,7,4
6116,6160,6,1
6116,6160,7,24
6116,6170,4,1
6116,6170,5,1
6116,6170,7,39
6116,6181,5,4
6116,6181,7,2
6116,6182,1,1
6116,6182,5,1
6116,6182,7,7
6116,6190,1,2
6116,6210,5,2
6116,6210,7,9
6116,6220,5,1
6116,6220,7,14
6116,6230,5,1
6116,6230,7,2
6116,6240,1,1
6116,6240,7,2
6116,6250,7,2
6116,6261,7,4
6116,6271,7,12
6116,6280,5,1
6116,6280,7,3
6116,6361,6,1
6116,6511,7,1
6116,6512,4,1
6116,6512,7,9
6116,6513,5,1
6116,6514,1,5
6116,6515,5,1
6116,6515,7,2
6116,6523,7,6
6116,6533,7,1
6116,6711,4,1
6116,6711,7,5
6116,6712,1,1
6116,10004,3,1
6116,10006,1,5
6116,10006,2,1
6116,10006,4,2
6116,10007,5,2
6121,6113,2,2
6121,6113,4,47
6121,6113,5,13
6121,6113,6,3
6121,6113,7,5
6121,6114,1,5
6121,6114,2,4
6121,6114,4,36
6121,6114,5,3
6121,6114,6,3
6121,6114,7,1
6121,6115,1,4
6121,6115,2,1
6121,6115,4,38
6121,6115,5,17
6121,6115,6,3
6121,6115,7,1
6121,6116,1,11
6121,6116,2,2
6121,6116,3,2
6121,6116,4,6
6121,6116,5,5
6121,6116,6,2
6121,6121,2,2
6121,6121,4,30
6121,6121,5,66
6121,6121,6,28
6121,6121,7,101
6121,6122,2,1
6121,6122,3,5
6121,6122,4,45
6121,6122,5,10
6121,6122,6,1
6121,6122,7,8
6121,6133,1,1
6121,6133,2,2
6121,6133,4,2
6121,6133,5,6
6121,6133,6,2
6121,6133,7,10
6121,6134,1,3
6121,6134,2,2
6121,6134,3,27
6121,6134,4,24
6121,6134,5,11
6121,6134,6,2
6121,6134,7,3
6121,6135,4,10
6121,6135,5,20
6121,6135,7,6
6121,6136,1,5
6121,6136,2,2
6121,6136,4,5
6121,6136,5,2
6121,6136,6,1
6121,6136,7,6
6121,6141,1,9
6121,6141,2,1
6121,6141,4,2
6121,6141,7,1
6121,6142,1,13
6121,6142,2,1
6121,6142,4,1
6121,6142,7,1
6121,6152,5,12
6121,6152,7,3
6121,6153,5,4
6121,6153,6,2
6121,6153,7,2
6121,6154,4,6
6121,6154,5,3
6121,6154,7,2
6121,6160,5,2
6121,6160,7,8
6121,6170,1,3
6121,6170,2,1
6121,6170,4,10
6121,6170,5,18
6121,6170,6,1
6121,6170,7,40
6121,6181,4,16
6121,6181,5,5
6121,6181,6,2
6121,6181,7,15
6121,6182,1,4
6121,6182,3,1
6121,6182,4,3
6121,6182,5,8
6121,6182,7,21
6121,6190,1,27
6121,6190,2,3
6121,6210,3,3
6121,6210,5,1
6121,6210,7,4
6121,6220,4,1
6121,6220,5,2
6121,6220,7,3
6121,6230,4,2
6121,6230,5,2
6121,6230,6,1
6121,6230,7,11
6121,6240,4,1
6121,6240,5,1
6121,6240,7,2
6121,6261,6,1
6121,6261,7,6
6121,6262,1,6
6121,6271,1,3
6121,6271,4,3
6121,6271,5,2
6121,6271,7,11
6121,6272,5,1
6121,6280,4,1
6121,6280,5,2
6121,6280,7,9
6121,6320,7,1
6121,6330,7,1
6121,6361,7,2
6121,6511,4,1
6121,6512,5,1
6121,6512,7,1
6121,6650,1,6
6121,6650,7,1
6121,6660,7,1
6121,6711,4,1
6121,10001,4,1
6121,10001,5,1
6121,10003,1,3
6121,10003,4,3
6121,10004,3,10
6121,10006,1,14
6121,10006,3,5
6121,10006,4,1
6121,10006,6,2
6121,10007,1,5
6121,10007,4,1
6121,10008,4,1
6121,10009,1,5
6121,10009,4,2
6121,10009,5,2
6121,10012,1,10
6121,10012,4,3
6121,10012,6,1
6121,10014,1,5
6122,6113,1,1
6122,6113,2,1
6122,6113,4,4
6122,6113,5,3
6122,6113,7,2
6122,6114,2,1
6122,6114,4,7
6122,6114,5,3
6122,6115,4,2
6122,6115,5,9
6122,6115,6,1
6122,6116,2,1
6122,6116,4,1
6122,6116,5,3
6122,6116,6,1
6122,6121,4,2
6122,6121,5,9
6122,6121,6,2
6122,6121,7,57
6122,6122,1,1
6122,6122,2,1
6122,6122,3,2
6122,6122,4,67
6122,6122,5,16
6122,6122,6,3
6122,6122,7,41
6122,6133,4,1
6122,6133,5,6
6122,6133,6,1
6122,6133,7,9
6122,6134,1,7
6122,6134,3,5
6122,6134,4,2
6122,6134,5,3
6122,6134,6,1
6122,6134,7,1
6122,6135,2,1
6122,6135,4,7
6122,6135,5,9
6122,6135,7,3
6122,6136,1,5
6122,6136,2,1
6122,6136,4,1
6122,6136,5,3
6122,6136,6,1
6122,6136,7,11
6122,6141,1,2
6122,6141,2,1
6122,6141,7,1
6122,6142,1,2
6122,6142,4,1
6122,6152,5,2
6122,6152,7,2
6122,6153,5,1
6122,6153,7,4
6122,6154,5,2
6122,6154,7,4
6122,6160,7,1
6122,6170,5,4
6122,6170,7,13
6122,6181,4,7
6122,6181,5,6
6122,6181,6,1
6122,6181,7,10
6122,6182,2,1
6122,6182,4,2
6122,6182,5,8
6122,6182,7,26
6122,6190,1,1
6122,6190,2,1
6122,6210,5,3
6122,6210,7,5
6122,6220,7,5
6122,6230,7,7
6122,6250,7,5
6122,6261,1,5
6122,6261,4,3
6122,6261,7,7
6122,6262,7,2
6122,6271,5,2
6122,6271,6,1
6122,6271,7,8
6122,6280,4,1
6122,6280,5,1
6122,6280,7,24
6122,6330,6,1
6122,6330,7,6
6122,6361,7,1
6122,6415,3,9
6122,6511,5,1
6122,6511,7,2
6122,6512,7,3
6122,6513,5,1
6122,6523,4,1
6122,6524,1,4
6122,6533,6,1
6122,6650,7,1
6122,6660,1,2
6122,6660,6,1
6122,6711,7,1
6122,10006,1,9
6122,10006,4,2
6122,10006,5,1
6122,10006,6,1
6122,10007,1,7
6122,10007,2,1
6122,10007,5,1
6122,10007,6,1
6122,10008,4,1
6122,10008,5,2
6122,10008,6,2
6122,10015,4,1
6122,10015,5,1
6122,10015,6,1
6133,6113,1,2
6133,6113,2,1
6133,6113,4,7
6133,6113,5,7
6133,6114,4,3
6133,6114,5,2
6133,6114,7,4
6133,6115,2,1
6133,6115,4,27
6133,6115,5,7
6133,6116,1,1
6133,6116,2,1
6133,6116,4,4
6133,6121,4,5
6133,6121,5,3
6133,6121,7,12
6133,6122,4,5
6133,6122,5,5
6133,6122,7,4
6133,6133,1,1
6133,6133,2,2
6133,6133,4,4
6133,6133,5,21
6133,6133,6,3
6133,6133,7,24
6133,6134,1,5
6133,6134,2,1
6133,6134,3,10
6133,6134,4,15
6133,6134,5,6
6133,6134,6,4
6133,6134,7,4
6133,6135,4,15
6133,6135,5,10
6133,6135,6,1
6133,6135,7,1
6133,6136,4,1
6133,6136,7,2
6133,6141,2,2
6133,6141,4,2
6133,6142,2,1
6133,6142,4,2
6133,6142,5,1
6133,6142,7,2
6133,6152,5,4
6133,6152,7,1
6133,6153,5,1
6133,6153,7,2
6133,6154,4,2
6133,6154,5,1
6133,6160,7,7
6133,6170,4,4
6133,6170,5,5
6133,6170,6,1
6133,6170,7,11
6133,6181,4,4
6133,6181,5,2
6133,6181,7,5
6133,6182,1,1
6133,6182,4,1
6133,6182,5,4
6133,6182,7,6
6133,6190,1,15
6133,6190,2,1
6133,6210,4,1
6133,6210,7,1
6133,6220,7,1
6133,6240,5,1
6133,6240,7,2
6133,6271,7,3
6133,6272,5,1
6133,6272,7,1
6133,6280,7,8
6133,6361,7,1
6133,6415,7,1
6133,6511,4,2
6133,6511,5,2
6133,6511,7,2
6133,6512,4,3
6133,6512,6,1
6133,6514,1,4
6133,6515,5,1
6133,6650,7,1
6133,6711,1,7
6133,6712,6,2
6133,10004,3,4
6133,10006,4,1
6133,10007,1,4
6133,10007,5,1
6133,10008,4,1
6133,10008,5,1
6134,6113,2,1
6134,6113,4,5
6134,6113,5,3
6134,6113,7,6
6134,6114,1,1
6134,6114,4,5
6134,6114,7,7
6134,6115,2,1
6134,6115,4,17
6134,6115,5,7
6134,6115,7,3
6134,6116,2,1
6134,6116,4,3
6134,6116,5,3
6134,6116,7,1
6134,6121,5,8
6134,6121,7,56
6134,6122,4,3
6134,6122,5,1
6134,6122,6,1
6134,6122,7,14
6134,6133,2,1
6134,6133,4,1
6134,6133,5,5
6134,6133,7,30
6134,6134,1,2
6134,6134,2,4
6134,6134,3,8
6134,6134,4,27
6134,6134,5,26
6134,6134,6,13
6134,6134,7,29
6134,6135,1,1
6134,6135,4,8
6134,6135,5,6
6134,6135,7,4
6134,6136,4,1
6134,6136,5,4
6134,6136,6,1
6134,6136,7,4
6134,6141,1,1
6134,6141,7,4
6134,6142,1,1
6134,6142,4,1
6134,6142,7,1
6134,6152,3,6
6134,6152,4,1
6134,6152,5,2
6134,6152,7,5
6134,6153,5,1
6134,6153,7,3
6134,6154,4,3
6134,6154,5,1
6134,6154,6,1
6134,6154,7,6
6134,6160,1,5
6134,6160,7,12
6134,6170,4,2
6134,6170,5,1
6134,6170,6,1
6134,6170,7,31
6134,6181,4,4
6134,6181,7,15
6134,6182,3,5
6134,6182,7,16
6134,6190,1,3
6134,6210,5,1
6134,6210,7,4
6134,6220,7,6
6134,6230,4,1
6134,6230,5,1
6134,6230,7,5
6134,6240,7,1
6134,6250,7,1
6134,6261,7,6
6134,6262,7,1
6134,6271,3,1
6134,6271,5,1
6134,6271,7,19
6134,6280,7,17
6134,6320,5,1
6134,6320,7,1
6134,6361,5,1
6134,6361,7,3
6134,6415,4,1
6134,6511,7,5
6134,6512,6,1
6134,6512,7,1
6134,6515,7,2
6134,6650,1,4
6134,6650,7,1
6134,6711,7,2
6134,10004,3,3
6134,10006,1,5
6134,10006,2,1
6134,10006,4,1
6134,10006,5,1
6134,10006,6,1
6134,10007,1,8
6134,10007,2,1
6134,10007,4,2
6134,10008,4,1
6134,10008,5,2
6134,10008,6,1
6134,10014,3,1
6135,6113,4,5
6135,6113,5,4
6135,6113,7,4
6135,6114,2,2
6135,6114,4,7
6135,6114,5,1
6135,6114,7,3
6135,6115,1,5
6135,6115,4,7
6135,6115,5,9
6135,6115,7,2
6135,6116,4,1
6135,6116,5,1
6135,6116,6,1
6135,6116,7,1
6135,6121,4,1
6135,6121,5,8
6135,6121,7,31
6135,6122,4,4
6135,6122,5,5
6135,6122,7,20
6135,6133,7,27
6135,6134,4,1
6135,6134,5,4
6135,6134,6,1
6135,6134,7,8
6135,6135,1,9
6135,6135,2,6
6135,6135,3,1
6135,6135,4,75
6135,6135,5,43
6135,6135,6,6
6135,6135,7,51
6135,6136,1,4
6135,6136,2,4
6135,6136,3,21
6135,6136,4,13
6135,6136,5,14
6135,6136,6,7
6135,6136,7,81
6135,6141,1,12
6135,6141,2,2
6135,6141,4,2
6135,6141,5,4
6135,6141,7,13
6135,6142,1,7
6135,6142,2,3
6135,6142,4,6
6135,6142,5,1
6135,6142,6,3
6135,6142,7,22
6135,6152,7,5
6135,6153,5,1
6135,6153,6,1
6135,6154,1,1
6135,6154,7,5
6135,6160,1,1
6135,6160,7,17
6135,6170,4,2
6135,6170,5,3
6135,6170,7,24
6135,6181,4,1
6135,6181,5,3
6135,6181,7,14
6135,6182,5,2
6135,6182,7,11
6135,6190,1,4
6135,6210,4,1
6135,6210,5,2
6135,6210,7,22
6135,6220,5,3
6135,6220,7,7
6135,6230,4,1
6135,6230,5,1
6135,6230,7,9
6135,6240,4,1
6135,6240,7,8
6135,6250,4,1
6135,6250,5,1
6135,6250,7,1
6135,6261,4,1
6135,6261,7,17
6135,6271,4,3
6135,6271,5,1
6135,6271,7,24
6135,6272,4,1
6135,6272,7,1
6135,6280,4,1
6135,6280,5,1
6135,6280,7,17
6135,6320,7,1
6135,6361,3,2
6135,6361,5,1
6135,6361,7,8
6135,6415,7,2
6135,6511,5,1
6135,6511,7,11
6135,6512,7,3
6135,6515,1,1
6135,6515,7,1
6135,6650,7,1
6135,6660,5,2
6135,6711,7,1
6135,6712,7,1
6135,10001,4,1
6135,10001,5,2
6135,10003,1,5
6135,10003,2,1
6135,10003,4,5
6135,10003,6,1
6135,10004,3,3
6135,10006,3,1
6135,10006,5,1
6135,10007,1,5
6135,10008,5,2
6136,6113,2,1
6136,6113,4,2
6136,6113,5,5
6136,6114,3,6
6136,6114,5,1
6136,6114,6,1
6136,6114,7,2
6136,6115,4,2
6136,6115,5,6
6136,6115,7,1
6136,6116,1,6
6136,6116,5,1
6136,6116,7,1
6136,6121,4,3
6136,6121,5,4
6136,6121,7,13
6136,6122,3,6
6136,6122,4,3
6136,6122,5,3
6136,6122,7,8
6136,6133,5,2
6136,6133,7,2
6136,6134,4,5
6136,6134,5,2
6136,6134,7,4
6136,6135,1,2
6136,6135,2,5
6136,6135,3,6
6136,6135,4,51
6136,6135,5,42
6136,6135,6,5
6136,6135,7,35
6136,6136,1,2
6136,6136,2,2
6136,6136,3,2
6136,6136,4,8
6136,6136,5,7
6136,6136,6,10
6136,6136,7,7
6136,6141,2,4
6136,6141,5,2
6136,6141,7,10
6136,6142,1,1
6136,6142,4,1
6136,6142,5,1
6136,6142,7,9
6136,6152,5,2
6136,6152,7,2
6136,6153,5,2
6136,6153,7,2
6136,6154,5,2
6136,6154,7,3
6136,6160,5,1
6136,6160,7,4
6136,6170,4,1
6136,6170,7,22
6136,6181,4,1
6136,6181,5,3
6136,6181,7,3
6136,6182,5,1
6136,6182,7,5
6136,6190,1,5
6136,6210,7,5
6136,6220,7,11
6136,6230,4,1
6136,6240,5,1
6136,6240,7,4
6136,6250,7,1
6136,6261,7,10
6136,6262,4,1
6136,6271,4,1
6136,6271,5,2
6136,6271,7,18
6136,6280,7,27
6136,6361,5,1
6136,6361,7,4
6136,6415,6,1
6136,6511,7,7
6136,6512,3,5
6136,6515,7,5
6136,6524,1,5
6136,6660,5,1
6136,6712,4,1
6136,6712,7,1
6136,10002,4,1
6136,10003,1,8
6136,10003,2,6
6136,10003,4,1
6136,10003,5,1
6136,10006,1,13
6136,10006,4,4
6136,10006,5,4
6136,10006,6,4
6136,10007,1,3
6136,10007,5,3
6136,10008,4,4
6136,10008,5,1
6136,10015,3,6
6141,6113,2,2
6141,6113,4,1
6141,6113,5,1
6141,6113,7,3
6141,6114,4,1
6141,6114,5,1
6141,6114,7,1
6141,6115,4,1
6141,6115,5,1
6141,6115,7,1
6141,6116,4,2
6141,6116,7,3
6141,6121,5,1
6141,6121,7,12
6141,6122,5,1
6141,6133,5,1
6141,6133,7,2
6141,6134,4,3
6141,6134,5,1
6141,6135,1,1
6141,6135,2,1
6141,6135,4,7
6141,6135,5,12
6141,6135,7,15
6141,6136,1,5
6141,6136,2,1
6141,6136,4,3
6141,6136,5,3
6141,6136,6,2
6141,6136,7,3
6141,6141,1,15
6141,6141,2,26
6141,6141,4,53
6141,6141,5,37
6141,6141,6,6
6141,6141,7,49
6141,6142,1,9
6141,6142,2,23
6141,6142,4,44
6141,6142,5,20
6141,6142,6,7
6141,6142,7,61
6141,6152,5,2
6141,6152,7,4
6141,6153,3,5
6141,6153,5,1
6141,6153,6,2
6141,6153,7,5
6141,6154,4,3
6141,6154,5,2
6141,6154,7,2
6141,6160,5,1
6141,6160,7,5
6141,6170,1,1
6141,6170,3,1
6141,6170,5,4
6141,6170,6,1
6141,6170,7,21
6141,6181,5,1
6141,6181,7,4
6141,6182,5,1
6141,6182,7,13
6141,6190,2,1
6141,6210,3,5
6141,6210,5,3
6141,6210,7,6
6141,6220,7,4
6141,6230,7,2
6141,6240,3,4
6141,6240,4,4
6141,6240,5,12
6141,6240,6,4
6141,6240,7,16
6141,6250,1,5
6141,6261,4,5
6141,6261,5,2
6141,6261,6,1
6141,6261,7,47
6141,6262,7,2
6141,6271,4,2
6141,6271,5,1
6141,6271,7,22
6141,6272,1,1
6141,6280,7,9
6141,6320,7,1
6141,6361,7,7
6141,6415,7,2
6141,6511,5,2
6141,6511,7,9
6141,6512,7,7
6141,6513,5,1
6141,6514,1,5
6141,6515,4,1
6141,6515,7,2
6141,6524,1,1
6141,6533,1,1
6141,6650,1,1
6141,6650,7,3
6141,6660,4,2
6141,6711,7,9
6141,6712,4,2
6141,6712,7,2
6141,10001,4,1
6141,10001,5,1
6141,10003,1,4
6141,10003,4,3
6141,10003,5,1
6141,10004,3,15
6141,10004,5,1
6141,10006,2,1
6141,10007,1,13
6141,10007,2,2
6141,10007,5,1
6141,10008,4,4
6141,10015,3,7
6141,10015,4,1
6142,6113,4,5
6142,6113,5,1
6142,6113,7,3
6142,6114,2,1
6142,6114,4,3
6142,6114,5,1
6142,6114,6,1
6142,6114,7,1
6142,6115,1,9
6142,6115,4,3
6142,6115,5,7
6142,6115,7,8
6142,6116,1,3
6142,6116,2,1
6142,6116,5,1
6142,6116,6,1
6142,6116,7,3
6142,6121,4,2
6142,6121,5,1
6142,6121,7,14
6142,6122,4,2
6142,6122,7,3
6142,6133,4,3
6142,6133,5,1
6142,6133,7,3
6142,6134,5,1
6142,6134,6,1
6142,6135,1,6
6142,6135,4,7
6142,6135,5,14
6142,6135,6,1
6142,6135,7,12
6142,6136,2,1
6142,6136,4,4
6142,6136,5,4
6142,6136,6,5
6142,6141,1,15
6142,6141,2,16
6142,6141,4,52
6142,6141,5,20
6142,6141,6,1
6142,6141,7,41
6142,6142,1,18
6142,6142,2,16
6142,6142,4,53
6142,6142,5,14
6142,6142,6,17
6142,6142,7,34
6142,6152,5,5
6142,6152,7,9
6142,6153,3,1
6142,6153,6,3
6142,6153,7,7
6142,6154,4,2
6142,6154,5,3
6142,6154,7,1
6142,6160,1,2
6142,6160,5,1
6142,6160,7,4
6142,6170,1,4
6142,6170,2,1
6142,6170,4,1
6142,6170,5,2
6142,6170,7,39
6142,6181,4,1
6142,6181,5,1
6142,6181,7,5
6142,6182,7,3
6142,6190,1,2
6142,6190,2,1
6142,6210,4,2
6142,6210,5,3
6142,6210,7,24
6142,6220,7,14
6142,6230,7,4
6142,6240,3,5
6142,6240,4,7
6142,6240,5,11
6142,6240,6,4
6142,6240,7,39
6142,6261,1,2
6142,6261,4,6
6142,6261,5,2
6142,6261,7,45
6142,6262,7,6
6142,6271,4,1
6142,6271,7,28
6142,6272,4,1
6142,6272,7,4
6142,6280,4,1
6142,6280,7,4
6142,6320,7,5
6142,6361,7,4
6142,6362,6,1
6142,6511,4,2
6142,6511,7,11
6142,6512,7,5
6142,6514,1,1
6142,6514,2,1
6142,6515,6,1
6142,6515,7,3
6142,6523,5,1
6142,6523,7,1
6142,6524,1,1
6142,6524,2,1
6142,6524,4,1
6142,6533,7,1
6142,6650,7,5
6142,6660,1,1
6142,6660,2,1
6142,6660,7,2
6142,6711,4,1
6142,6711,7,4
6142,6712,5,2
6142,6712,7,5
6142,6715,1,5
6142,10001,3,1
6142,10001,4,1
6142,10001,5,1
6142,10004,3,6
6142,10004,4,1
6142,10006,1,2
6142,10006,2,1
6142,10006,4,4
6142,10006,5,1
6142,10006,6,1
6142,10007,1,13
6142,10007,4,1
6142,10008,4,3
6142,10008,5,1
6142,10015,4,3
6142,10015,6,1
6152,6113,1,5
6152,6113,2,1
6152,6113,4,18
6152,6113,5,13
6152,6113,7,12
6152,6114,2,1
6152,6114,4,12
6152,6114,5,2
6152,6114,6,3
6152,6114,7,5
6152,6115,2,1
6152,6115,4,11
6152,6115,5,2
6152,6115,7,3
6152,6116,2,1
6152,6116,3,1
6152,6116,4,4
6152,6116,5,2
6152,6121,4,2
6152,6121,5,1
6152,6121,7,13
