sourceZone,targetZone,activityType,traffic
6121,6142,4,2
6121,6170,1,4
6121,6170,4,1
6121,6170,5,1
6121,6170,7,42
6121,6181,2,1
6121,6181,4,5
6121,6181,7,1
6121,6182,1,5
6121,6182,7,2
6121,6190,1,27
6121,6190,2,2
6121,6210,3,3
6121,6230,7,1
6121,6250,7,1
6121,6261,4,1
6121,6261,6,1
6121,6262,1,6
6121,6271,1,3
6121,6280,7,6
6121,6650,1,6
6121,10001,4,3
6121,10003,1,3
6121,10004,3,10
6121,10006,1,14
6121,10006,3,5
6121,10007,1,5
6121,10008,4,3
6121,10009,1,5
6121,10012,1,10
6121,10014,1,5
6121,10015,4,1
6122,6121,2,2
6122,6121,4,15
6122,6121,5,26
6122,6121,6,8
6122,6121,7,90
6122,6122,3,2
6122,6122,4,11
6122,6133,5,2
6122,6134,1,5
6122,6134,2,2
6122,6134,3,6
6122,6134,4,9
6122,6134,5,4
6122,6135,2,2
6122,6135,4,44
6122,6135,5,30
6122,6135,6,4
6122,6135,7,7
6122,6136,1,5
6122,6136,2,2
6122,6136,4,11
6122,6136,5,12
6122,6136,7,6
6122,6141,4,1
6122,6142,1,2
6122,6154,4,1
6122,6154,5,1
6122,6154,7,4
6122,6181,4,3
6122,6181,5,1
6122,6181,7,1
6122,6210,7,3
6122,6250,7,4
6122,6261,1,4
6122,6261,4,2
6122,6261,7,4
6122,6262,7,2
6122,6280,7,9
6122,6330,7,5
6122,6415,3,9
6122,6512,2,1
6122,6512,6,1
6122,6512,7,2
6122,6524,1,4
6122,6660,1,2
6122,10006,1,9
6122,10007,1,7
6122,10015,4,1
6122,10015,6,4
6133,6113,1,2
6133,6113,4,2
6133,6114,4,1
6133,6114,6,1
6133,6114,7,1
6133,6115,4,42
6133,6115,5,2
6133,6116,1,1
6133,6116,2,1
6133,6121,2,1
6133,6121,5,1
6133,6121,7,16
6133,6122,7,1
6133,6133,1,2
6133,6133,2,5
6133,6133,4,30
6133,6133,5,75
6133,6133,6,7
6133,6133,7,87
6133,6134,1,7
6133,6134,3,10
6133,6134,4,36
6133,6134,5,16
6133,6134,7,11
6133,6135,4,1
6133,6136,2,1
6133,6160,7,6
6133,6170,7,3
6133,6181,4,4
6133,6181,7,2
6133,6190,1,15
6133,6240,4,1
6133,6280,7,6
6133,6361,7,4
6133,6512,4,2
6133,6514,1,4
6133,6524,1,1
6133,6711,1,7
6133,6712,6,3
6133,10004,3,5
6133,10006,1,1
6133,10007,1,4
6134,6113,4,2
6134,6113,5,2
6134,6114,4,1
6134,6115,4,28
6134,6116,2,1
6134,6121,4,2
6134,6121,5,6
6134,6121,6,1
6134,6121,7,99
6134,6122,4,1
6134,6122,7,21
6134,6133,1,1
6134,6133,2,5
6134,6133,4,1
6134,6133,5,13
6134,6133,7,53
6134,6134,1,3
6134,6134,2,6
6134,6134,3,10
6134,6134,4,50
6134,6134,5,55
6134,6134,6,17
6134,6134,7,70
6134,6135,4,1
6134,6135,5,1
6134,6136,2,1
6134,6152,3,5
6134,6160,1,5
6134,6160,7,5
6134,6170,7,17
6134,6181,3,1
6134,6181,4,1
6134,6181,7,1
6134,6182,3,5
6134,6182,7,7
6134,6190,1,3
6134,6271,7,11
6134,6280,7,10
6134,6361,7,3
6134,6650,1,4
6134,10004,3,3
6134,10006,1,7
6134,10006,2,1
6134,10006,4,1
6134,10007,1,8
6135,6115,1,4
6135,6121,7,2
6135,6122,1,2
6135,6122,4,9
6135,6122,7,71
6135,6133,7,1
6135,6134,7,2
6135,6135,1,10
6135,6135,2,6
6135,6135,3,1
6135,6135,4,43
6135,6135,5,23
6135,6135,6,5
6135,6135,7,25
6135,6136,1,10
6135,6136,2,14
6135,6136,3,22
6135,6136,4,68
6135,6136,5,71
6135,6136,6,16
6135,6136,7,152
6135,6141,1,11
6135,6141,4,2
6135,6141,7,9
6135,6142,1,7
6135,6142,4,1
6135,6142,7,6
6135,6160,1,1
6135,6160,7,13
6135,6170,7,11
6135,6181,4,1
6135,6181,7,5
6135,6182,7,3
6135,6190,1,4
6135,6210,4,1
6135,6210,7,17
6135,6220,7,2
6135,6230,7,4
6135,6240,7,5
6135,6261,1,2
6135,6261,7,13
6135,6262,7,1
6135,6271,7,7
6135,6280,7,10
6135,6330,7,1
6135,6361,7,11
6135,6511,7,22
6135,6512,7,1
6135,6515,7,1
6135,6523,1,1
6135,6524,1,1
6135,10001,4,3
6135,10003,1,7
6135,10004,3,3
6135,10006,1,4
6135,10007,1,5
6136,6114,3,5
6136,6116,1,5
6136,6116,2,1
6136,6121,7,5
6136,6122,3,6
6136,6122,7,33
6136,6134,7,1
6136,6135,1,6
6136,6135,2,25
6136,6135,3,6
6136,6135,4,80
6136,6135,5,98
6136,6135,6,22
6136,6135,7,124
6136,6136,1,2
6136,6136,2,3
6136,6136,3,1
6136,6136,4,2
6136,6136,6,1
6136,6136,7,3
6136,6141,1,1
6136,6141,7,5
6136,6142,7,6
6136,6160,7,7
6136,6170,7,13
6136,6181,7,3
6136,6182,7,1
6136,6190,1,5
6136,6210,7,6
6136,6220,7,5
6136,6230,7,2
6136,6261,7,8
6136,6271,7,10
6136,6280,7,22
6136,6361,7,9
6136,6511,7,6
6136,6512,3,5
6136,6512,7,2
6136,6515,7,4
6136,6523,4,1
6136,6524,1,5
6136,10003,1,8
6136,10006,1,12
6136,10006,4,2
6136,10007,1,3
6136,10015,3,6
6141,6113,2,1
6141,6113,4,1
6141,6113,7,1
6141,6114,2,1
6141,6115,4,1
6141,6115,7,5
6141,6116,5,2
6141,6116,7,3
6141,6121,7,14
6141,6122,4,1
6141,6122,7,1
6141,6135,2,2
6141,6135,4,4
6141,6135,5,3
6141,6135,7,14
6141,6136,1,4
6141,6141,1,20
6141,6141,2,29
6141,6141,4,59
6141,6141,5,63
6141,6141,6,13
6141,6141,7,43
6141,6142,1,17
6141,6142,2,21
6141,6142,4,107
6141,6142,5,82
6141,6142,6,17
6141,6142,7,157
6141,6152,7,8
6141,6153,3,5
6141,6153,7,7
6141,6154,6,1
6141,6160,7,1
6141,6170,1,1
6141,6170,3,1
6141,6170,7,26
6141,6181,5,1
6141,6181,7,3
6141,6182,7,19
6141,6210,3,4
6141,6210,4,1
6141,6210,7,18
6141,6220,7,8
6141,6240,3,4
6141,6240,4,2
6141,6240,5,1
6141,6240,7,39
6141,6250,1,5
6141,6261,7,45
6141,6262,4,3
6141,6262,7,2
6141,6271,7,29
6141,6280,7,5
6141,6320,7,5
6141,6361,7,11
6141,6415,7,1
6141,6511,7,11
6141,6512,4,1
6141,6512,7,7
6141,6514,1,4
6141,6515,7,1
6141,6523,7,1
6141,6650,7,6
6141,6711,7,14
6141,6712,7,5
6141,10001,4,1
6141,10003,1,4
6141,10004,3,14
6141,10006,1,2
6141,10006,2,2
6141,10006,4,3
6141,10007,1,13
6141,10015,3,7
6142,6113,2,1
6142,6113,4,2
6142,6113,7,3
6142,6114,4,1
6142,6115,1,8
6142,6115,2,2
6142,6115,4,4
6142,6115,5,1
6142,6115,7,4
6142,6116,1,3
6142,6116,2,1
6142,6121,7,14
6142,6122,7,2
6142,6134,4,1
6142,6135,1,5
6142,6135,4,2
6142,6135,7,8
6142,6136,2,1
6142,6136,4,2
6142,6136,5,3
6142,6141,1,17
6142,6141,2,25
6142,6141,4,140
6142,6141,5,82
6142,6141,6,29
6142,6141,7,116
6142,6142,1,17
6142,6142,2,1
6142,6142,4,1
6142,6142,7,5
6142,6152,7,9
6142,6153,7,4
6142,6154,7,2
6142,6160,7,1
6142,6170,1,3
6142,6170,2,1
6142,6170,7,44
6142,6181,2,1
6142,6181,7,2
6142,6182,7,1
6142,6210,3,1
6142,6210,7,22
6142,6220,7,13
6142,6230,7,1
6142,6240,3,5
6142,6240,4,2
6142,6240,5,1
6142,6240,6,2
6142,6240,7,76
6142,6261,7,35
6142,6262,7,1
6142,6271,7,20
6142,6272,7,1
6142,6280,7,1
6142,6320,7,5
6142,6330,4,1
6142,6361,4,1
6142,6361,7,5
6142,6511,7,3
6142,6512,7,5
6142,6524,1,1
6142,6650,7,2
6142,6711,7,3
6142,6712,4,1
6142,6712,7,3
6142,6715,1,4
6142,10004,3,6
6142,10006,1,2
6142,10006,4,2
6142,10007,1,13
6152,6113,1,5
6152,6113,4,8
6152,6113,5,1
6152,6114,2,4
6152,6114,4,6
6152,6114,5,4
6152,6134,5,1
6152,6134,7,3
6152,6141,1,6
6152,6141,2,1
6152,6141,4,4
6152,6142,1,5
6152,6152,1,4
6152,6152,2,10
6152,6152,3,7
6152,6152,4,180
6152,6152,5,137
6152,6152,6,17
6152,6152,7,180
6152,6153,5,6
6152,6154,2,1
6152,6154,4,4
6152,6154,5,3
6152,6160,1,6
6152,6160,7,210
6152,6170,7,5
6152,6181,7,8
6152,6182,7,5
6152,6210,4,1
6152,6210,5,1
6152,6210,7,97
6152,6220,7,12
6152,6261,7,7
6152,6271,3,4
6152,6511,4,2
6152,6511,6,1
6152,6511,7,3
6152,6512,1,4
6152,6512,4,1
6152,6512,6,1
6152,6512,7,3
6152,6514,1,3
6152,6515,7,4
6152,6523,7,2
6152,6650,7,6
6152,6712,7,1
6152,6715,1,6
6152,10011,3,1
6152,10014,3,1
6152,10015,3,6
6153,6113,5,3
6153,6114,4,1
6153,6114,5,1
6153,6115,1,4
6153,6115,4,2
6153,6115,5,1
6153,6141,1,3
6153,6141,2,2
6153,6141,5,1
6153,6141,7,5
6153,6142,1,5
6153,6152,5,2
6153,6152,7,3
6153,6153,1,1
6153,6153,2,5
6153,6153,3,14
6153,6153,5,30
6153,6153,6,7
6153,6153,7,41
6153,6154,2,5
6153,6154,4,56
6153,6154,5,47
6153,6154,6,13
6153,6154,7,27
6153,6160,1,2
6153,6160,4,1
6153,6160,5,1
6153,6160,7,14
6153,6170,7,1
6153,6181,7,1
6153,6182,7,6
6153,6190,1,13
6153,6210,7,25
6153,6220,7,6
6153,6230,7,1
6153,6261,7,1
6153,6362,4,1
6153,6415,6,1
6153,6511,7,9
6153,6512,4,2
6153,6512,7,4
6153,6523,7,2
6153,6650,1,5
6153,6711,7,1
6153,6712,4,1
6153,6712,7,1
6153,10003,1,5
6153,10004,3,2
6153,10006,1,4
6153,10006,3,5
6153,10007,1,5
6153,10011,3,1
6153,10015,1,5
6153,10015,4,1
6154,6113,1,3
6154,6113,5,1
6154,6114,4,2
6154,6114,5,3
6154,6114,6,3
6154,6122,1,5
6154,6134,7,1
6154,6142,1,1
6154,6142,2,1
6154,6152,5,1
6154,6152,7,4
6154,6153,1,1
6154,6153,2,3
6154,6153,5,32
6154,6153,6,9
6154,6153,7,109
6154,6154,1,5
6154,6154,2,2
6154,6154,4,117
6154,6154,5,33
6154,6154,6,8
6154,6154,7,91
6154,6160,1,1
6154,6160,4,1
6154,6160,7,35
6154,6170,7,3
6154,6190,1,10
6154,6210,7,50
6154,6220,7,7
6154,6230,7,1
6154,6240,4,1
6154,6250,7,1
6154,6271,3,1
6154,6361,3,4
6154,6511,1,3
6154,6511,4,2
6154,6511,7,3
6154,6512,7,5
6154,6514,1,4
6154,6515,7,1
6154,6523,1,4
6154,6523,7,12
6154,6524,4,1
6154,6711,7,2
6154,10001,3,1
6154,10003,1,5
6154,10004,3,14
6154,10006,4,2
6154,10007,1,2
6154,10011,3,1
6160,6113,1,4
6160,6113,2,3
6160,6113,4,69
6160,6113,5,43
6160,6113,6,1
6160,6113,7,2
6160,6114,1,3
6160,6114,2,4
6160,6114,3,5
6160,6114,4,58
6160,6114,5,29
6160,6114,6,3
6160,6115,2,3
6160,6115,4,5
6160,6115,5,1
6160,6116,1,4
6160,6116,3,10
6160,6133,1,4
6160,6133,2,1
6160,6133,5,1
6160,6133,6,1
6160,6134,1,1
6160,6134,4,2
6160,6134,5,1
6160,6134,7,5
6160,6135,1,3
6160,6135,3,5
6160,6135,4,4
6160,6135,5,1
6160,6135,7,1
6160,6136,1,4
6160,6136,2,1
6160,6136,4,1
6160,6136,5,1
6160,6141,1,3
6160,6152,1,1
6160,6152,2,11
6160,6152,3,6
6160,6152,4,89
6160,6152,5,92
6160,6152,6,37
6160,6153,2,1
6160,6153,5,9
6160,6153,6,4
6160,6153,7,1
6160,6154,1,5
6160,6154,4,13
6160,6154,5,14
6160,6154,6,2
6160,6154,7,1
6160,6160,1,7
6160,6160,3,11
6160,6160,7,12
6160,6170,4,2
6160,6170,5,2
6160,6170,6,1
6160,6170,7,5
6160,6181,1,4
6160,6181,4,3
6160,6181,5,6
6160,6181,6,2
6160,6181,7,6
6160,6182,3,1
6160,6190,1,17
6160,6190,5,1
6160,6210,7,7
6160,6220,7,3
6160,6240,7,1
6160,6261,7,2
6160,6262,1,4
6160,6262,7,1
6160,6280,7,1
6160,6511,4,1
6160,6511,5,1
6160,6511,6,1
6160,6511,7,9
6160,6512,4,1
6160,6512,6,2
6160,6523,7,3
6160,6650,1,5
6160,6650,5,1
6160,6650,7,10
6160,6660,7,1
6160,6711,5,2
6160,6712,2,1
6160,6712,7,4
6160,6715,1,1
6160,6715,2,2
6160,6715,4,1
6160,10001,4,3
6160,10001,5,1
6160,10003,1,11
6160,10004,1,4
6160,10004,3,2
6160,10006,1,4
6160,10006,2,4
6160,10006,4,7
6160,10007,1,26
6160,10011,3,3
6160,10014,3,1
6170,6113,1,7
6170,6113,2,2
6170,6113,4,87
6170,6113,5,55
6170,6113,7,3
6170,6114,1,4
6170,6114,2,5
6170,6114,3,5
6170,6114,4,73
6170,6114,5,26
6170,6114,6,8
6170,6115,1,7
6170,6115,4,16
6170,6115,5,13
6170,6116,1,9
6170,6116,2,1
6170,6116,3,9
6170,6116,5,2
6170,6116,6,1
6170,6121,4,18
6170,6121,5,20
6170,6121,6,9
6170,6121,7,5
6170,6133,2,1
6170,6133,5,2
6170,6133,6,1
6170,6134,1,11
6170,6134,4,1
6170,6134,5,6
6170,6134,6,2
6170,6135,2,1
6170,6135,4,1
6170,6135,5,7
6170,6136,1,6
6170,6136,3,9
6170,6141,1,20
6170,6141,2,4
6170,6141,4,9
6170,6141,6,1
6170,6141,7,1
6170,6142,1,31
6170,6142,2,5
6170,6142,4,5
6170,6142,6,1
6170,6142,7,4
6170,6152,5,1
6170,6153,5,1
6170,6154,5,1
6170,6160,1,11
6170,6160,4,1
6170,6160,5,1
6170,6160,7,3
6170,6170,1,16
6170,6170,2,18
6170,6170,3,64
6170,6170,4,265
6170,6170,5,295
6170,6170,6,83
6170,6170,7,542
6170,6181,3,4
6170,6181,4,50
6170,6181,5,68
6170,6181,6,6
6170,6181,7,1
6170,6182,5,1
6170,6182,7,2
6170,6190,1,31
6170,6190,2,2
6170,6210,7,4
6170,6220,4,1
6170,6220,7,17
6170,6230,4,1
6170,6230,7,26
6170,6261,4,2
6170,6261,5,1
6170,6262,1,17
6170,6271,2,1
6170,6271,3,4
6170,6271,5,1
6170,6272,1,4
6170,6280,7,1
6170,6320,4,2
6170,6361,1,5
6170,6415,1,4
6170,6415,4,1
6170,6415,6,1
6170,6511,1,5
6170,6511,4,1
6170,6511,7,4
6170,6512,3,5
6170,6512,4,1
6170,6515,4,2
6170,6515,7,7
6170,6523,4,4
6170,6533,1,6
6170,6650,1,5
6170,6660,1,1
6170,6712,4,1
6170,10001,4,3
6170,10002,3,4
6170,10003,1,26
6170,10004,1,4
6170,10004,3,30
6170,10006,2,1
6170,10006,3,5
6170,10006,4,3
6170,10006,6,2
6170,10007,1,26
6170,10007,3,6
6170,10015,1,2
6170,10015,4,2
6170,10015,5,2
6170,10015,6,2
6181,6113,1,3
6181,6113,2,2
6181,6113,4,7
6181,6113,5,4
6181,6113,7,1
6181,6114,2,2
6181,6114,4,1
6181,6114,7,1
6181,6115,1,2
6181,6115,4,4
6181,6116,3,1
6181,6116,5,1
6181,6116,6,1
6181,6121,2,1
6181,6121,4,2
6181,6121,7,10
6181,6122,4,1
6181,6122,6,1
6181,6122,7,2
6181,6133,1,3
6181,6133,7,6
6181,6134,1,1
6181,6134,4,1
6181,6134,7,1
6181,6135,1,3
6181,6135,5,1
6181,6135,7,2
6181,6136,2,1
6181,6136,5,2
6181,6136,7,1
6181,6141,1,1
6181,6141,2,1
6181,6141,4,1
6181,6141,5,1
6181,6142,1,3
6181,6152,1,8
6181,6153,6,1
6181,6153,7,1
6181,6160,1,5
6181,6160,6,1
6181,6160,7,16
6181,6170,1,1
6181,6170,3,1
6181,6170,4,1
6181,6170,5,3
6181,6170,7,123
6181,6181,1,1
6181,6181,2,14
6181,6181,3,38
6181,6181,4,323
6181,6181,5,219
6181,6181,6,66
6181,6181,7,352
6181,6182,1,3
6181,6182,2,1
6181,6182,4,16
6181,6182,5,58
6181,6182,6,7
6181,6182,7,486
6181,6190,1,6
6181,6220,7,18
6181,6230,1,1
6181,6230,7,97
6181,6250,7,1
6181,6261,1,4
6181,6261,7,3
6181,6262,4,1
6181,6271,3,1
6181,6271,7,2
6181,6280,7,14
6181,6320,6,1
6181,6330,7,1
6181,6361,1,1
6181,6361,7,1
6181,6362,1,4
6181,6415,3,6
6181,6511,4,3
6181,6512,1,6
6181,6523,7,2
6181,6524,1,9
6181,6711,7,7
6181,6712,7,1
6181,6715,1,4
6181,10001,4,1
6181,10003,1,15
6181,10004,3,18
6181,10006,3,7
6181,10006,4,1
6181,10007,1,22
6181,10014,3,1
6181,10015,1,5
6181,10015,2,1
6181,10015,4,1
6181,10015,6,3
6182,6113,4,3
6182,6113,5,1
6182,6114,2,1
6182,6114,4,1
6182,6114,5,1
6182,6114,6,1
6182,6114,7,1
6182,6115,1,5
6182,6115,2,1
6182,6115,4,1
6182,6115,5,1
6182,6116,6,1
6182,6121,4,1
6182,6121,7,3
6182,6134,3,5
6182,6134,5,2
6182,6134,7,4
6182,6135,5,2
6182,6141,1,12
6182,6141,2,1
6182,6141,4,7
6182,6142,4,1
6182,6152,1,5
6182,6153,3,6
6182,6160,5,1
6182,6170,7,2
6182,6181,1,1
6182,6181,2,15
6182,6181,3,10
6182,6181,4,256
6182,6181,5,206
6182,6181,6,43
6182,6181,7,60
6182,6182,1,4
6182,6182,3,3
6182,6190,1,8
6182,6220,7,1
6182,6230,7,14
6182,6261,4,1
6182,6261,6,1
6182,6261,7,1
6182,6262,1,5
6182,6271,5,1
6182,6280,7,1
6182,6361,1,4
6182,6511,4,1
6182,6512,1,2
6182,6515,7,4
6182,6523,7,4
6182,6660,7,5
6182,6712,5,1
6182,6715,1,6
6182,10001,4,11
6182,10003,1,34
6182,10004,3,9
6182,10006,3,14
6182,10007,1,18
6182,10015,4,4
6182,10016,2,1
6190,6113,4,3
6190,6113,7,5
6190,6114,2,1
6190,6114,4,1
6190,6114,7,4
6190,6121,4,1
6190,6121,5,1
6190,6121,7,22
6190,6133,5,1
6190,6133,7,11
6190,6134,4,1
6190,6134,7,3
6190,6135,2,1
6190,6135,7,3
6190,6136,7,3
6190,6153,7,11
6190,6154,4,1
6190,6154,7,10
6190,6160,7,15
6190,6170,4,2
6190,6170,6,1
6190,6170,7,27
6190,6181,2,1
6190,6181,4,12
6190,6181,6,4
6190,6181,7,3
6190,6182,5,1
6190,6182,6,1
6190,6182,7,8
6190,6190,1,29
6190,6190,2,23
6190,6190,4,11
6190,6190,5,1
6190,6210,7,12
6190,6220,7,1
6190,6230,4,3
6190,6230,5,1
6190,6230,6,1
6190,6230,7,3
6190,6261,7,14
6190,6271,7,5
6190,6280,7,5
6190,6320,4,1
6190,6361,7,1
6190,6415,7,4
6190,6511,4,1
6190,6512,7,5
6190,6515,7,4
6190,6523,7,7
6190,6524,2,1
6190,6524,4,1
6190,6711,7,5
6190,6712,7,2
6210,6113,2,2
6210,6113,4,2
6210,6113,5,2
6210,6114,4,1
6210,6114,5,4
6210,6115,1,5
6210,6115,3,2
6210,6115,4,5
6210,6115,5,1
6210,6116,1,5
6210,6116,4,2
6210,6116,6,2
6210,6121,7,3
6210,6122,1,4
6210,6122,4,1
6210,6135,1,8
6210,6135,4,6
6210,6135,6,1
6210,6136,1,4
6210,6136,2,2
6210,6136,4,1
6210,6141,1,3
6210,6141,2,3
6210,6141,4,5
6210,6141,5,2
6210,6141,6,3
6210,6141,7,4
6210,6142,1,21
6210,6142,4,3
6210,6142,5,1
6210,6152,3,15
6210,6152,4,23
6210,6152,5,47
6210,6152,6,11
6210,6152,7,1
6210,6153,1,1
6210,6153,5,17
6210,6153,6,7
6210,6154,4,29
6210,6154,5,16
6210,6154,6,5
6210,6160,1,3
6210,6160,2,1
6210,6160,4,1
6210,6160,5,1
6210,6160,6,1
6210,6170,1,4
6210,6190,1,11
6210,6190,2,1
6210,6210,3,26
6210,6210,4,8
6210,6210,7,22
6210,6220,4,1
6210,6240,4,2
6210,6240,5,4
6210,6240,6,1
6210,6240,7,1
6210,6250,1,5
6210,6271,3,4
6210,6272,1,5
6210,6320,7,2
6210,6361,3,5
6210,6361,4,1
6210,6511,4,76
6210,6511,5,74
6210,6511,6,5
6210,6511,7,96
6210,6512,2,1
6210,6512,4,11
6210,6512,5,11
6210,6512,6,5
6210,6512,7,1
6210,6523,1,4
6210,6524,1,5
6210,6650,2,1
6210,6650,4,1
6210,6650,7,1
6210,6711,6,1
6210,6712,4,1
6210,6712,5,1
6210,6715,1,1
6210,10001,3,4
6210,10001,4,2
6210,10001,5,1
6210,10002,1,8
6210,10003,1,15
6210,10004,3,1
6220,6113,1,4
6220,6113,4,6
6220,6113,5,3
6220,6114,1,1
6220,6114,4,2
6220,6114,5,4
6220,6114,6,3
6220,6115,2,2
6220,6115,4,2
6220,6115,5,2
6220,6116,1,4
6220,6116,4,1
6220,6134,2,1
6220,6135,4,1
6220,6135,5,1
6220,6136,3,5
6220,6141,1,5
6220,6141,4,1
6220,6141,6,3
6220,6142,1,9
6220,6142,4,2
6220,6152,1,4
6220,6152,3,5
6220,6152,4,1
6220,6152,5,1
6220,6152,6,1
6220,6153,5,1
6220,6153,6,4
6220,6154,1,3
6220,6154,4,1
6220,6154,5,3
6220,6154,6,2
6220,6160,1,3
6220,6160,2,1
6220,6170,3,16
6220,6170,5,1
6220,6181,3,16
6220,6181,5,2
6220,6190,2,1
6220,6190,5,1
6220,6220,3,4
6220,6220,4,2
6220,6220,6,1
6220,6220,7,4
6220,6230,4,20
6220,6230,5,32
6220,6230,6,3
6220,6230,7,143
6220,6240,6,1
6220,6250,2,3
6220,6250,4,142
6220,6250,5,162
6220,6250,6,29
6220,6250,7,195
6220,6271,5,2
6220,6272,1,9
6220,6280,7,1
6220,6361,3,4
6220,6415,1,26
6220,6415,4,1
