tripMode,durationTrip,count
4,109,21
4,110,10
4,111,5
4,112,1
4,113,10
4,114,2
4,115,9
4,116,3
4,117,16
4,119,6
4,120,5
4,121,8
4,122,5
4,123,2
4,124,15
4,125,6
4,126,11
4,127,2
4,128,4
4,129,1
4,130,2
4,131,14
4,134,6
4,135,1
4,138,10
4,148,6
4,149,1
