tripMode,gender,durationTrip,count
3,FEMALE,52,1
3,FEMALE,53,6
3,FEMALE,54,1
3,FEMALE,55,7
3,FEMALE,56,1
3,FEMALE,57,6
3,FEMALE,59,6
3,FEMALE,60,9
3,FEMALE,61,2
3,FEMALE,62,2
3,FEMALE,64,2
3,FEMALE,65,5
3,FEMALE,66,5
3,FEMALE,67,1
3,FEMALE,68,5
3,FEMALE,69,2
3,FEMALE,70,1
3,FEMALE,71,2
3,FEMALE,72,1
3,FEMALE,73,2
3,FEMALE,75,3
3,FEMALE,76,1
3,FEMALE,79,2
3,FEMALE,80,2
3,FEMALE,81,2
3,FEMALE,82,1
3,FEMALE,83,2
3,FEMALE,85,1
3,FEMALE,86,1
3,FEMALE,87,4
3,FEMALE,90,1
3,FEMALE,94,1
3,FEMALE,100,1
3,FEMALE,102,2
3,FEMALE,103,1
3,FEMALE,104,1
3,FEMALE,106,1
3,FEMALE,113,1
3,FEMALE,116,1
3,FEMALE,125,1
3,FEMALE,140,1
3,FEMALE,143,1
3,FEMALE,187,1
3,MALE,1,70
3,MALE,2,121
3,MALE,3,93
3,MALE,4,185
3,MALE,5,38
3,MALE,6,207
3,MALE,8,141
3,MALE,9,139
3,MALE,10,188
3,MALE,11,194
3,MALE,12,59
3,MALE,13,129
3,MALE,14,231
3,MALE,15,176
3,MALE,16,45
3,MALE,17,69
3,MALE,18,155
3,MALE,19,9
3,MALE,20,36
3,MALE,21,51
3,MALE,22,56
3,MALE,23,19
3,MALE,24,69
3,MALE,25,17
3,MALE,26,21
3,MALE,27,4
3,MALE,28,9
3,MALE,29,14
3,MALE,30,18
3,MALE,31,10
3,MALE,32,35
3,MALE,33,22
3,MALE,34,31
3,MALE,35,18
3,MALE,36,1
3,MALE,37,3
3,MALE,38,23
3,MALE,39,3
3,MALE,40,6
3,MALE,41,3
3,MALE,42,10
3,MALE,43,4
3,MALE,44,6
3,MALE,45,13
3,MALE,46,1
3,MALE,47,8
3,MALE,48,3
3,MALE,49,9
3,MALE,51,24
3,MALE,52,7
3,MALE,53,1
3,MALE,54,2
3,MALE,55,6
3,MALE,57,3
3,MALE,58,1
3,MALE,59,5
3,MALE,60,1
3,MALE,61,2
3,MALE,62,3
3,MALE,64,1
3,MALE,65,3
3,MALE,66,2
3,MALE,67,1
3,MALE,68,1
3,MALE,70,1
3,MALE,71,3
3,MALE,72,4
3,MALE,73,2
3,MALE,78,4
3,MALE,79,1
3,MALE,80,1
3,MALE,81,5
3,MALE,83,3
3,MALE,84,1
3,MALE,85,1
3,MALE,90,3
3,MALE,97,1
3,MALE,101,1
3,MALE,102,1
3,MALE,161,1
4,FEMALE,1,8
4,FEMALE,2,3
4,FEMALE,3,37
4,FEMALE,4,74
4,FEMALE,5,96
4,FEMALE,6,40
4,FEMALE,7,20
4,FEMALE,8,72
4,FEMALE,9,26
4,FEMALE,10,31
4,FEMALE,11,36
4,FEMALE,12,33
4,FEMALE,13,53
4,FEMALE,14,51
4,FEMALE,15,28
4,FEMALE,16,114
4,FEMALE,17,84
4,FEMALE,18,37
4,FEMALE,19,46
4,FEMALE,20,114
4,FEMALE,21,83
4,FEMALE,22,46
4,FEMALE,23,71
4,FEMALE,24,83
4,FEMALE,25,71
4,FEMALE,26,49
4,FEMALE,27,101
4,FEMALE,28,63
4,FEMALE,29,63
4,FEMALE,30,57
4,FEMALE,31,48
4,FEMALE,32,65
4,FEMALE,33,63
4,FEMALE,34,57
4,FEMALE,35,33
4,FEMALE,36,46
4,FEMALE,37,48
4,FEMALE,38,63
4,FEMALE,39,51
4,FEMALE,40,19
4,FEMALE,41,39
4,FEMALE,42,27
4,FEMALE,43,12
4,FEMALE,44,42
4,FEMALE,45,30
4,FEMALE,46,46
4,FEMALE,47,42
4,FEMALE,48,22
4,FEMALE,49,38
4,FEMALE,50,23
4,FEMALE,51,17
4,FEMALE,52,26
4,FEMALE,53,39
4,FEMALE,54,23
4,FEMALE,55,22
4,FEMALE,56,31
4,FEMALE,57,31
4,FEMALE,58,25
4,FEMALE,59,22
4,FEMALE,60,23
4,FEMALE,61,28
4,FEMALE,62,9
4,FEMALE,63,9
4,FEMALE,64,35
4,FEMALE,65,21
4,FEMALE,66,13
4,FEMALE,67,15
4,FEMALE,68,12
4,FEMALE,69,26
4,FEMALE,70,29
4,FEMALE,71,12
4,FEMALE,72,15
4,FEMALE,73,19
4,FEMALE,74,21
4,FEMALE,75,14
4,FEMALE,76,7
4,FEMALE,77,4
4,FEMALE,78,17
4,FEMALE,79,7
4,FEMALE,80,6
4,FEMALE,81,10
4,FEMALE,82,12
4,FEMALE,83,4
4,FEMALE,84,3
4,FEMALE,85,2
4,FEMALE,88,1
4,FEMALE,89,1
4,FEMALE,90,1
4,FEMALE,96,1
4,FEMALE,107,7
4,FEMALE,115,1
4,FEMALE,121,7
4,FEMALE,125,2
4,FEMALE,127,1
4,FEMALE,148,1
4,MALE,2,7
4,MALE,3,32
4,MALE,4,22
4,MALE,5,70
4,MALE,6,15
4,MALE,7,6
4,MALE,8,71
4,MALE,9,20
4,MALE,10,27
4,MALE,11,16
4,MALE,12,27
4,MALE,13,41
4,MALE,14,57
4,MALE,15,27
4,MALE,16,147
4,MALE,17,61
4,MALE,18,28
4,MALE,19,35
4,MALE,20,107
4,MALE,21,75
4,MALE,22,34
4,MALE,23,49
4,MALE,24,68
4,MALE,25,61
4,MALE,26,32
4,MALE,27,78
4,MALE,28,52
4,MALE,29,49
4,MALE,30,54
4,MALE,31,41
4,MALE,32,64
4,MALE,33,75
4,MALE,34,36
4,MALE,35,40
4,MALE,36,45
4,MALE,37,28
4,MALE,38,51
4,MALE,39,36
4,MALE,40,21
4,MALE,41,31
4,MALE,42,29
4,MALE,43,12
4,MALE,44,28
4,MALE,45,15
4,MALE,46,55
4,MALE,47,28
4,MALE,48,17
4,MALE,49,34
4,MALE,50,40
4,MALE,51,27
4,MALE,52,24
4,MALE,53,18
4,MALE,54,18
4,MALE,55,27
4,MALE,56,32
4,MALE,57,17
4,MALE,58,18
4,MALE,59,31
4,MALE,60,19
4,MALE,61,22
4,MALE,62,5
4,MALE,63,7
4,MALE,64,32
4,MALE,65,7
4,MALE,66,5
4,MALE,67,13
4,MALE,68,11
4,MALE,69,15
4,MALE,70,38
4,MALE,71,18
4,MALE,72,27
4,MALE,73,9
4,MALE,74,12
4,MALE,75,9
4,MALE,76,12
4,MALE,77,5
4,MALE,78,2
4,MALE,79,6
4,MALE,80,11
4,MALE,81,5
4,MALE,82,5
4,MALE,83,6
4,MALE,84,1
4,MALE,85,4
4,MALE,88,1
4,MALE,90,4
4,MALE,91,2
4,MALE,92,4
4,MALE,93,1
4,MALE,94,1
4,MALE,95,1
4,MALE,106,1
4,MALE,109,1
4,MALE,110,1
4,MALE,115,1
4,MALE,117,1
4,MALE,128,1
4,MALE,134,1
