tripMode,gender,time,active_trips_delta
0,FEMALE,916,-2.0
0,FEMALE,917,2.0
0,FEMALE,918,-1.0
0,FEMALE,919,1.0
0,FEMALE,920,0.0
0,FEMALE,921,0.0
0,FEMALE,922,3.0
0,FEMALE,923,1.0
0,FEMALE,924,1.0
0,FEMALE,925,0.0
0,FEMALE,926,2.0
0,FEMALE,927,1.0
0,FEMALE,928,1.0
0,FEMALE,929,-1.0
0,FEMALE,931,-1.0
0,FEMALE,932,-1.0
0,FEMALE,934,0.0
0,FEMALE,936,-1.0
0,FEMALE,937,1.0
0,FEMALE,938,-1.0
0,FEMALE,939,0.0
0,FEMALE,941,1.0
0,FEMALE,942,-2.0
0,FEMALE,943,-1.0
0,FEMALE,945,1.0
0,FEMALE,946,1.0
0,FEMALE,947,1.0
0,FEMALE,948,1.0
0,FEMALE,950,0.0
0,FEMALE,951,-2.0
0,FEMALE,952,0.0
0,FEMALE,953,0.0
0,FEMALE,954,-1.0
0,FEMALE,955,1.0
0,FEMALE,956,-1.0
0,FEMALE,957,0.0
0,FEMALE,958,0.0
0,FEMALE,959,0.0
0,FEMALE,960,0.0
0,FEMALE,963,-2.0
0,FEMALE,964,-2.0
0,FEMALE,965,1.0
0,FEMALE,966,1.0
0,FEMALE,967,0.0
0,FEMALE,969,-2.0
0,FEMALE,970,1.0
0,FEMALE,973,1.0
0,FEMALE,974,-1.0
0,FEMALE,975,-1.0
0,FEMALE,978,1.0
0,FEMALE,979,2.0
0,FEMALE,981,1.0
0,FEMALE,982,-2.0
0,FEMALE,983,-1.0
0,FEMALE,984,-1.0
0,FEMALE,985,-2.0
0,FEMALE,986,2.0
0,FEMALE,988,1.0
0,FEMALE,989,-2.0
0,FEMALE,992,1.0
0,FEMALE,993,3.0
0,FEMALE,997,-1.0
0,FEMALE,999,0.0
0,FEMALE,1000,0.0
0,FEMALE,1003,0.0
0,FEMALE,1004,1.0
0,FEMALE,1005,1.0
0,FEMALE,1006,0.0
0,FEMALE,1007,-1.0
0,FEMALE,1008,2.0
0,FEMALE,1009,1.0
0,FEMALE,1010,-1.0
0,FEMALE,1011,2.0
0,FEMALE,1012,1.0
0,FEMALE,1013,2.0
0,FEMALE,1015,-1.0
0,FEMALE,1016,-1.0
0,FEMALE,1017,-1.0
0,FEMALE,1018,-2.0
0,FEMALE,1019,-1.0
0,FEMALE,1020,-1.0
0,FEMALE,1021,-1.0
0,FEMALE,1022,0.0
0,FEMALE,1024,1.0
0,FEMALE,1025,-1.0
0,FEMALE,1026,0.0
0,FEMALE,1027,0.0
0,FEMALE,1030,-1.0
0,FEMALE,1032,-1.0
0,FEMALE,1033,-1.0
0,FEMALE,1034,1.0
0,FEMALE,1036,0.0
0,FEMALE,1040,0.0
0,FEMALE,1041,1.0
0,FEMALE,1044,2.0
0,FEMALE,1045,-1.0
0,FEMALE,1046,1.0
0,FEMALE,1047,1.0
0,FEMALE,1048,1.0
0,FEMALE,1049,-1.0
0,FEMALE,1050,-1.0
0,FEMALE,1051,-2.0
0,FEMALE,1052,-1.0
0,FEMALE,1053,-1.0
0,FEMALE,1054,-1.0
0,FEMALE,1055,1.0
0,FEMALE,1057,-1.0
0,FEMALE,1058,1.0
0,FEMALE,1059,0.0
0,FEMALE,1061,-1.0
0,FEMALE,1063,-1.0
0,FEMALE,1065,-1.0
0,FEMALE,1066,1.0
0,FEMALE,1067,2.0
0,FEMALE,1068,0.0
0,FEMALE,1070,0.0
0,FEMALE,1071,-1.0
0,FEMALE,1073,-1.0
0,FEMALE,1075,1.0
0,FEMALE,1078,1.0
0,FEMALE,1083,1.0
0,FEMALE,1084,2.0
0,FEMALE,1086,-1.0
0,FEMALE,1087,-1.0
0,FEMALE,1088,-1.0
0,FEMALE,1092,-2.0
0,FEMALE,1093,-2.0
0,FEMALE,1094,1.0
0,FEMALE,1095,1.0
0,FEMALE,1099,0.0
0,FEMALE,1100,1.0
0,FEMALE,1103,1.0
0,FEMALE,1104,-1.0
0,FEMALE,1106,-2.0
0,FEMALE,1108,1.0
0,FEMALE,1109,2.0
0,FEMALE,1112,0.0
0,FEMALE,1113,-1.0
0,FEMALE,1118,1.0
0,FEMALE,1119,1.0
0,FEMALE,1121,0.0
0,FEMALE,1122,1.0
0,FEMALE,1124,-1.0
0,FEMALE,1125,-1.0
0,FEMALE,1126,3.0
0,FEMALE,1127,-1.0
0,FEMALE,1131,-1.0
0,FEMALE,1132,-2.0
0,FEMALE,1135,1.0
0,FEMALE,1136,0.0
0,FEMALE,1139,1.0
0,FEMALE,1141,-1.0
0,FEMALE,1142,-1.0
0,FEMALE,1143,-1.0
0,FEMALE,1151,1.0
0,FEMALE,1152,0.0
0,FEMALE,1153,1.0
0,FEMALE,1154,1.0
0,FEMALE,1155,-1.0
0,FEMALE,1156,-2.0
0,FEMALE,1157,3.0
0,FEMALE,1160,0.0
0,FEMALE,1161,-1.0
0,FEMALE,1162,-1.0
0,FEMALE,1163,1.0
0,FEMALE,1164,0.0
0,FEMALE,1165,1.0
0,FEMALE,1168,1.0
0,FEMALE,1169,0.0
0,FEMALE,1172,0.0
0,FEMALE,1174,-1.0
0,FEMALE,1175,0.0
0,FEMALE,1176,1.0
0,FEMALE,1178,0.0
0,FEMALE,1181,-2.0
0,FEMALE,1182,0.0
0,FEMALE,1183,2.0
0,FEMALE,1186,-1.0
0,FEMALE,1188,0.0
0,FEMALE,1194,-1.0
0,FEMALE,1197,1.0
0,FEMALE,1198,0.0
0,FEMALE,1200,1.0
0,FEMALE,1201,0.0
0,FEMALE,1202,1.0
0,FEMALE,1203,-1.0
0,FEMALE,1204,-1.0
0,FEMALE,1205,-1.0
0,FEMALE,1206,1.0
0,FEMALE,1209,1.0
0,FEMALE,1211,-1.0
0,FEMALE,1213,0.0
0,FEMALE,1214,1.0
0,FEMALE,1215,-1.0
0,FEMALE,1216,-3.0
0,FEMALE,1218,2.0
0,FEMALE,1221,1.0
0,FEMALE,1223,1.0
0,FEMALE,1225,-1.0
0,FEMALE,1226,1.0
0,FEMALE,1229,0.0
0,FEMALE,1231,-1.0
0,FEMALE,1234,1.0
0,FEMALE,1235,-2.0
0,FEMALE,1236,1.0
0,FEMALE,1238,1.0
0,FEMALE,1239,0.0
0,FEMALE,1240,0.0
0,FEMALE,1241,-2.0
0,FEMALE,1244,1.0
0,FEMALE,1245,-1.0
0,FEMALE,1247,-1.0
0,FEMALE,1249,-1.0
0,FEMALE,1250,0.0
0,FEMALE,1254,-1.0
0,FEMALE,1260,1.0
0,FEMALE,1261,-1.0
0,FEMALE,1275,1.0
0,FEMALE,1280,1.0
0,FEMALE,1282,-1.0
0,FEMALE,1285,1.0
0,FEMALE,1288,-1.0
0,FEMALE,1290,-1.0
0,FEMALE,1292,1.0
0,FEMALE,1295,0.0
0,FEMALE,1297,-1.0
0,FEMALE,1300,1.0
0,FEMALE,1301,1.0
0,FEMALE,1302,1.0
0,FEMALE,1306,1.0
0,FEMALE,1308,-1.0
0,FEMALE,1309,1.0
0,FEMALE,1310,-2.0
0,FEMALE,1311,-2.0
0,FEMALE,1328,-1.0
0,FEMALE,1330,-1.0
0,FEMALE,1332,1.0
0,FEMALE,1337,1.0
0,FEMALE,1340,1.0
0,FEMALE,1342,1.0
0,FEMALE,1344,1.0
0,FEMALE,1351,-1.0
0,FEMALE,1353,0.0
0,FEMALE,1354,-1.0
0,FEMALE,1361,1.0
0,FEMALE,1363,-1.0
0,FEMALE,1364,1.0
0,FEMALE,1365,-1.0
0,FEMALE,1370,-1.0
0,FEMALE,1376,-1.0
0,FEMALE,1383,-1.0
0,FEMALE,1385,1.0
0,FEMALE,1387,1.0
0,FEMALE,1400,1.0
0,FEMALE,1402,-1.0
0,FEMALE,1414,-1.0
0,FEMALE,1417,-1.0
0,FEMALE,1419,1.0
0,FEMALE,1436,0.0
0,FEMALE,1462,-1.0
0,FEMALE,1468,1.0
0,FEMALE,1496,-1.0
0,FEMALE,1517,1.0
0,FEMALE,1522,-1.0
0,FEMALE,1785,1.0
0,FEMALE,1789,-1.0
0,FEMALE,1810,1.0
0,FEMALE,1814,-1.0
0,FEMALE,1830,5.0
0,FEMALE,1833,1.0
0,FEMALE,1835,1.0
0,FEMALE,1837,-3.0
0,FEMALE,1839,-2.0
0,FEMALE,1840,1.0
0,FEMALE,1848,0.0
0,FEMALE,1849,-1.0
0,FEMALE,1853,-1.0
0,FEMALE,1855,1.0
0,FEMALE,1857,1.0
0,FEMALE,1858,1.0
0,FEMALE,1860,3.0
0,FEMALE,1862,-3.0
0,FEMALE,1865,1.0
0,FEMALE,1866,-1.0
0,FEMALE,1868,1.0
0,FEMALE,1869,-1.0
0,FEMALE,1870,3.0
0,FEMALE,1871,2.0
0,FEMALE,1873,0.0
0,FEMALE,1875,2.0
0,FEMALE,1877,-1.0
0,FEMALE,1879,-1.0
0,FEMALE,1880,0.0
0,FEMALE,1883,-1.0
0,FEMALE,1885,1.0
0,FEMALE,1886,-2.0
0,FEMALE,1888,-1.0
0,FEMALE,1889,1.0
0,FEMALE,1890,3.0
0,FEMALE,1891,1.0
0,FEMALE,1892,0.0
0,FEMALE,1894,1.0
0,FEMALE,1895,1.0
0,FEMALE,1897,1.0
0,FEMALE,1899,-2.0
0,FEMALE,1900,-2.0
0,FEMALE,1901,-2.0
0,FEMALE,1902,1.0
0,FEMALE,1903,-1.0
0,FEMALE,1904,-3.0
0,FEMALE,1905,1.0
0,FEMALE,1908,0.0
0,FEMALE,1909,0.0
0,FEMALE,1910,2.0
0,FEMALE,1911,-1.0
0,FEMALE,1912,0.0
0,FEMALE,1913,1.0
0,FEMALE,1914,0.0
0,FEMALE,1915,2.0
0,FEMALE,1917,-1.0
0,FEMALE,1918,-2.0
0,FEMALE,1920,4.0
0,FEMALE,1921,-2.0
0,FEMALE,1922,-1.0
0,FEMALE,1924,0.0
0,FEMALE,1925,-2.0
0,FEMALE,1926,1.0
0,FEMALE,1928,-1.0
0,FEMALE,1929,-1.0
0,FEMALE,1930,0.0
0,FEMALE,1931,2.0
0,FEMALE,1932,1.0
0,FEMALE,1935,1.0
0,FEMALE,1936,1.0
0,FEMALE,1937,-2.0
0,FEMALE,1938,-1.0
0,FEMALE,1939,1.0
0,FEMALE,1942,-1.0
0,FEMALE,1943,-2.0
0,FEMALE,1945,1.0
0,FEMALE,1947,-1.0
0,FEMALE,1948,-1.0
0,FEMALE,1949,-1.0
0,FEMALE,1951,0.0
0,FEMALE,1953,0.0
0,FEMALE,1954,-1.0
0,FEMALE,1955,2.0
0,FEMALE,1957,1.0
0,FEMALE,1958,1.0
0,FEMALE,1959,-2.0
0,FEMALE,1960,1.0
0,FEMALE,1961,1.0
0,FEMALE,1963,1.0
0,FEMALE,1967,0.0
0,FEMALE,1968,-1.0
0,FEMALE,1971,1.0
0,FEMALE,1972,2.0
0,FEMALE,1974,-3.0
0,FEMALE,1975,1.0
0,FEMALE,1976,0.0
0,FEMALE,1977,-1.0
0,FEMALE,1978,-1.0
0,FEMALE,1979,-1.0
0,FEMALE,1980,1.0
0,FEMALE,1981,1.0
0,FEMALE,1983,2.0
0,FEMALE,1984,-1.0
0,FEMALE,1985,2.0
0,FEMALE,1986,-1.0
0,FEMALE,1987,0.0
0,FEMALE,1989,-1.0
0,FEMALE,1990,-1.0
0,FEMALE,1991,-1.0
0,FEMALE,1992,0.0
0,FEMALE,1993,-1.0
0,FEMALE,1994,1.0
0,FEMALE,1995,0.0
0,FEMALE,1999,1.0
0,FEMALE,2002,1.0
0,FEMALE,2003,-2.0
0,FEMALE,2005,-3.0
0,FEMALE,2007,1.0
0,FEMALE,2010,4.0
0,FEMALE,2013,1.0
0,FEMALE,2015,1.0
0,FEMALE,2016,1.0
0,FEMALE,2017,-1.0
0,FEMALE,2018,-1.0
0,FEMALE,2019,-1.0
0,FEMALE,2020,0.0
0,FEMALE,2021,2.0
0,FEMALE,2022,-1.0
0,FEMALE,2023,-1.0
0,FEMALE,2024,-1.0
0,FEMALE,2026,-1.0
0,FEMALE,2027,-1.0
0,FEMALE,2028,0.0
0,FEMALE,2030,1.0
0,FEMALE,2031,1.0
0,FEMALE,2034,-1.0
0,FEMALE,2038,1.0
0,FEMALE,2039,-1.0
0,FEMALE,2040,5.0
0,FEMALE,2042,-2.0
0,FEMALE,2043,-3.0
0,FEMALE,2048,-1.0
0,FEMALE,2049,-1.0
0,FEMALE,2050,-1.0
0,FEMALE,2051,-1.0
0,FEMALE,2052,1.0
0,FEMALE,2053,1.0
0,FEMALE,2054,-2.0
0,FEMALE,2055,1.0
0,FEMALE,2056,-1.0
0,FEMALE,2060,2.0
0,FEMALE,2061,1.0
0,FEMALE,2066,-1.0
0,FEMALE,2067,1.0
0,FEMALE,2070,1.0
0,FEMALE,2073,1.0
0,FEMALE,2074,1.0
0,FEMALE,2075,1.0
0,FEMALE,2076,-1.0
0,FEMALE,2077,1.0
0,FEMALE,2078,0.0
0,FEMALE,2079,-1.0
0,FEMALE,2080,-2.0
0,FEMALE,2081,-1.0
0,FEMALE,2082,-1.0
0,FEMALE,2084,1.0
0,FEMALE,2085,1.0
0,FEMALE,2087,1.0
0,FEMALE,2088,1.0
0,FEMALE,2089,3.0
0,FEMALE,2090,0.0
0,FEMALE,2091,3.0
0,FEMALE,2092,-1.0
0,FEMALE,2094,-2.0
0,FEMALE,2095,2.0
0,FEMALE,2096,-1.0
0,FEMALE,2097,-1.0
0,FEMALE,2098,0.0
0,FEMALE,2099,0.0
0,FEMALE,2100,-1.0
0,FEMALE,2101,1.0
0,FEMALE,2102,-1.0
0,FEMALE,2103,-1.0
0,FEMALE,2104,-2.0
0,FEMALE,2105,1.0
0,FEMALE,2106,1.0
0,FEMALE,2107,2.0
0,FEMALE,2108,0.0
0,FEMALE,2109,1.0
0,FEMALE,2110,-1.0
0,FEMALE,2111,-1.0
0,FEMALE,2112,1.0
0,FEMALE,2113,-1.0
0,FEMALE,2115,-1.0
0,FEMALE,2116,1.0
0,FEMALE,2117,1.0
0,FEMALE,2120,3.0
0,FEMALE,2121,-1.0
0,FEMALE,2122,-2.0
0,FEMALE,2123,0.0
0,FEMALE,2124,2.0
0,FEMALE,2125,1.0
0,FEMALE,2127,-1.0
0,FEMALE,2128,-1.0
0,FEMALE,2130,1.0
0,FEMALE,2132,1.0
0,FEMALE,2133,-1.0
0,FEMALE,2134,-1.0
0,FEMALE,2135,-2.0
0,FEMALE,2136,-1.0
0,FEMALE,2137,3.0
0,FEMALE,2138,-1.0
0,FEMALE,2139,2.0
0,FEMALE,2140,-1.0
0,FEMALE,2141,-1.0
0,FEMALE,2142,1.0
0,FEMALE,2143,-1.0
0,FEMALE,2144,2.0
0,FEMALE,2145,2.0
0,FEMALE,2146,1.0
0,FEMALE,2148,-2.0
0,FEMALE,2149,-2.0
0,FEMALE,2150,-1.0
0,FEMALE,2151,0.0
0,FEMALE,2152,1.0
0,FEMALE,2153,-1.0
0,FEMALE,2154,-3.0
0,FEMALE,2155,1.0
0,FEMALE,2157,1.0
0,FEMALE,2159,0.0
0,FEMALE,2160,0.0
0,FEMALE,2163,-1.0
0,FEMALE,2164,1.0
0,FEMALE,2167,0.0
0,FEMALE,2168,1.0
0,FEMALE,2169,-1.0
0,FEMALE,2171,2.0
0,FEMALE,2172,1.0
0,FEMALE,2173,-2.0
0,FEMALE,2174,-1.0
0,FEMALE,2175,0.0
0,FEMALE,2176,1.0
0,FEMALE,2177,-1.0
0,FEMALE,2180,-2.0
0,FEMALE,2181,1.0
0,FEMALE,2182,1.0
0,FEMALE,2185,1.0
0,FEMALE,2186,0.0
0,FEMALE,2187,-1.0
0,FEMALE,2188,1.0
0,FEMALE,2189,-3.0
0,FEMALE,2190,2.0
0,FEMALE,2191,-1.0
0,FEMALE,2193,-1.0
0,FEMALE,2194,0.0
0,FEMALE,2195,-1.0
0,FEMALE,2196,0.0
0,FEMALE,2199,2.0
0,FEMALE,2200,-1.0
0,FEMALE,2202,-1.0
0,FEMALE,2203,-1.0
0,FEMALE,2204,1.0
0,FEMALE,2205,1.0
0,FEMALE,2206,0.0
0,FEMALE,2207,1.0
0,FEMALE,2208,-1.0
0,FEMALE,2210,2.0
0,FEMALE,2212,-1.0
0,FEMALE,2213,1.0
0,FEMALE,2214,-1.0
0,FEMALE,2215,-1.0
0,FEMALE,2216,-1.0
0,FEMALE,2217,0.0
0,FEMALE,2220,0.0
0,FEMALE,2221,1.0
0,FEMALE,2222,-1.0
0,FEMALE,2224,-1.0
0,FEMALE,2225,3.0
0,FEMALE,2226,0.0
0,FEMALE,2227,-1.0
0,FEMALE,2228,-1.0
0,FEMALE,2229,2.0
0,FEMALE,2232,0.0
0,FEMALE,2233,-1.0
0,FEMALE,2236,-2.0
0,FEMALE,2237,2.0
0,FEMALE,2238,-1.0
0,FEMALE,2239,0.0
0,FEMALE,2241,1.0
0,FEMALE,2242,-1.0
0,FEMALE,2245,1.0
0,FEMALE,2246,1.0
0,FEMALE,2247,2.0
0,FEMALE,2248,-2.0
0,FEMALE,2250,1.0
0,FEMALE,2252,-1.0
0,FEMALE,2253,-1.0
0,FEMALE,2255,-1.0
0,FEMALE,2256,-1.0
0,FEMALE,2257,0.0
0,FEMALE,2258,1.0
