sourceZone,targetZone,activityType,traffic
6141,6135,4,5
6141,6135,5,3
6141,6135,7,14
6141,6136,1,4
6141,6141,1,18
6141,6141,2,24
6141,6141,4,44
6141,6141,5,47
6141,6141,6,6
6141,6141,7,38
6141,6142,1,14
6141,6142,2,16
6141,6142,4,77
6141,6142,5,47
6141,6142,6,14
6141,6142,7,116
6141,6152,3,1
6141,6152,6,1
6141,6152,7,8
6141,6153,3,5
6141,6153,7,5
6141,6154,2,1
6141,6154,4,1
6141,6154,5,1
6141,6154,7,1
6141,6160,4,1
6141,6160,7,1
6141,6170,1,1
6141,6170,3,1
6141,6170,5,1
6141,6170,7,18
6141,6181,7,1
6141,6182,7,16
6141,6210,3,4
6141,6210,4,2
6141,6210,5,4
6141,6210,7,16
6141,6220,7,4
6141,6240,3,4
6141,6240,4,12
6141,6240,5,19
6141,6240,6,4
6141,6240,7,12
6141,6250,1,5
6141,6261,1,1
6141,6261,4,1
6141,6261,7,34
6141,6262,4,4
6141,6262,5,1
6141,6262,7,1
6141,6271,7,21
6141,6280,7,4
6141,6320,7,3
6141,6361,7,8
6141,6511,4,2
6141,6511,7,10
6141,6512,4,1
6141,6512,7,5
6141,6514,1,4
6141,6650,4,4
6141,6650,7,5
6141,6711,7,12
6141,6712,7,2
6141,10003,1,4
6141,10004,3,14
6141,10006,1,1
6141,10006,2,2
6141,10006,4,3
6141,10007,1,14
6141,10015,3,7
6142,6113,2,1
6142,6113,4,2
6142,6113,7,3
6142,6114,2,2
6142,6114,4,1
6142,6114,5,1
6142,6115,1,8
6142,6115,4,6
6142,6115,5,3
6142,6115,7,5
6142,6116,1,3
6142,6116,2,1
6142,6116,7,1
6142,6121,2,1
6142,6121,4,1
6142,6121,7,12
6142,6122,4,1
6142,6122,7,2
6142,6133,7,2
6142,6134,2,1
6142,6134,4,1
6142,6135,1,5
6142,6135,2,1
6142,6135,4,1
6142,6135,6,1
6142,6135,7,8
6142,6136,4,5
6142,6136,5,2
6142,6136,6,1
6142,6141,1,13
6142,6141,2,20
6142,6141,4,87
6142,6141,5,55
6142,6141,6,13
6142,6141,7,88
6142,6142,1,17
6142,6142,2,2
6142,6142,4,5
6142,6142,7,3
6142,6152,5,1
6142,6152,7,8
6142,6153,7,4
6142,6154,5,1
6142,6154,7,1
6142,6160,4,1
6142,6160,7,2
6142,6170,1,3
6142,6170,2,1
6142,6170,7,40
6142,6181,7,2
6142,6182,7,1
6142,6210,3,1
6142,6210,4,1
6142,6210,5,4
6142,6210,6,1
6142,6210,7,22
6142,6220,7,12
6142,6230,7,1
6142,6240,3,5
6142,6240,4,33
6142,6240,5,15
6142,6240,6,13
6142,6240,7,32
6142,6261,5,1
6142,6261,7,30
6142,6262,1,1
6142,6271,7,16
6142,6320,7,6
6142,6361,4,2
6142,6361,7,1
6142,6511,7,4
6142,6512,6,1
6142,6512,7,2
6142,6515,7,1
6142,6650,4,1
6142,6650,7,2
6142,6711,7,2
6142,6712,7,3
6142,6715,1,4
6142,10004,3,6
6142,10006,1,2
6142,10006,4,2
6142,10007,1,13
6152,6113,1,5
6152,6113,2,2
6152,6113,4,66
6152,6113,5,23
6152,6113,6,2
6152,6113,7,1
6152,6114,2,6
6152,6114,4,43
6152,6114,5,16
6152,6114,6,3
6152,6114,7,1
6152,6115,4,1
6152,6115,5,2
6152,6116,6,1
6152,6122,5,1
6152,6133,4,1
6152,6133,5,1
6152,6134,7,4
6152,6141,1,6
6152,6141,4,4
6152,6142,1,5
6152,6152,1,1
6152,6152,3,6
6152,6152,4,2
6152,6152,5,31
6152,6152,6,1
6152,6152,7,34
6152,6153,3,1
6152,6153,5,7
6152,6153,6,1
6152,6153,7,2
6152,6154,2,1
6152,6154,4,5
6152,6154,5,2
6152,6154,6,1
6152,6154,7,2
6152,6160,1,1
6152,6160,4,1
6152,6160,5,4
6152,6160,7,38
6152,6170,5,3
6152,6170,7,5
6152,6181,2,1
6152,6181,4,1
6152,6181,7,6
6152,6182,7,5
6152,6210,4,1
6152,6210,5,1
6152,6210,7,35
6152,6220,7,11
6152,6230,7,1
6152,6240,5,1
6152,6240,6,1
6152,6261,7,5
6152,6271,3,4
6152,6511,4,2
6152,6511,6,1
6152,6512,1,4
6152,6512,7,1
6152,6514,1,3
6152,6515,4,1
6152,6650,7,2
6152,6715,1,6
6152,10003,1,1
6152,10015,3,5
6153,6113,2,1
6153,6113,4,17
6153,6113,5,12
6153,6113,6,3
6153,6113,7,1
6153,6114,2,2
6153,6114,4,11
6153,6114,5,10
6153,6114,6,2
6153,6114,7,3
6153,6115,1,4
6153,6115,2,1
6153,6115,4,4
6153,6115,5,5
6153,6116,2,1
6153,6116,4,2
6153,6116,5,2
6153,6121,7,1
6153,6133,5,1
6153,6133,7,1
6153,6134,4,1
6153,6134,6,1
6153,6135,5,3
6153,6135,7,1
6153,6136,5,1
6153,6141,1,3
6153,6141,2,1
6153,6141,7,5
6153,6142,1,5
6153,6152,5,3
6153,6152,7,7
6153,6153,1,1
6153,6153,3,13
6153,6153,5,21
6153,6153,6,13
6153,6153,7,32
6153,6154,4,25
6153,6154,5,22
6153,6154,6,4
6153,6154,7,16
6153,6160,4,1
6153,6160,5,1
6153,6160,7,17
6153,6170,5,1
6153,6170,7,9
6153,6182,7,7
6153,6190,1,13
6153,6210,4,1
6153,6210,5,4
6153,6210,7,29
6153,6220,7,4
6153,6240,2,1
6153,6261,7,1
6153,6361,7,2
6153,6362,4,1
6153,6415,6,1
6153,6511,7,9
6153,6512,4,1
6153,6512,7,2
6153,6523,7,2
6153,6650,1,6
6153,6711,7,1
6153,6712,7,1
6153,10003,1,5
6153,10004,3,2
6153,10006,1,4
6153,10006,3,5
6153,10007,1,5
6153,10008,6,1
6153,10014,3,1
6153,10015,1,5
6153,10015,4,1
6154,6113,1,3
6154,6113,2,1
6154,6113,4,13
6154,6113,5,8
6154,6113,6,1
6154,6113,7,3
6154,6114,2,1
6154,6114,4,8
6154,6114,5,6
6154,6114,6,3
6154,6115,4,2
6154,6115,5,6
6154,6116,4,3
6154,6116,6,1
6154,6121,7,2
6154,6122,1,5
6154,6122,7,1
6154,6136,4,1
6154,6141,2,1
6154,6142,1,2
6154,6142,7,1
6154,6152,5,4
6154,6152,6,1
6154,6152,7,7
6154,6153,5,18
6154,6153,6,5
6154,6153,7,50
6154,6154,1,3
6154,6154,2,1
6154,6154,4,67
6154,6154,5,17
6154,6154,6,4
6154,6154,7,55
6154,6160,5,1
6154,6160,7,13
6154,6170,7,9
6154,6181,4,1
6154,6190,1,10
6154,6210,4,2
6154,6210,7,47
6154,6220,7,6
6154,6240,4,3
6154,6271,7,2
6154,6361,3,4
6154,6511,1,3
6154,6511,5,2
6154,6511,7,1
6154,6512,2,1
6154,6512,7,5
6154,6514,1,4
6154,6523,1,4
6154,6523,7,8
6154,6524,4,1
6154,6650,7,1
6154,6711,7,1
6154,10001,4,1
6154,10003,1,5
6154,10004,3,14
6154,10006,4,2
6154,10007,1,2
6160,6113,1,4
6160,6113,2,7
6160,6113,4,129
6160,6113,5,64
6160,6113,6,10
6160,6113,7,3
6160,6114,1,3
6160,6114,2,12
6160,6114,3,5
6160,6114,4,82
6160,6114,5,48
6160,6114,6,28
6160,6115,4,9
6160,6115,5,4
6160,6116,1,4
6160,6116,2,6
6160,6116,3,10
6160,6116,4,2
6160,6116,5,1
6160,6116,6,1
6160,6121,4,2
6160,6121,5,1
6160,6121,7,1
6160,6133,1,4
6160,6133,2,1
6160,6133,5,1
6160,6134,1,1
6160,6134,4,1
6160,6134,5,1
6160,6134,7,5
6160,6135,1,3
6160,6135,3,5
6160,6135,4,1
6160,6135,5,2
6160,6135,7,3
6160,6136,1,4
6160,6141,1,3
6160,6141,7,1
6160,6142,5,1
6160,6152,1,1
6160,6152,3,6
6160,6152,4,1
6160,6152,5,37
6160,6152,7,4
6160,6153,5,13
6160,6153,6,7
6160,6153,7,3
6160,6154,1,5
6160,6154,4,9
6160,6154,5,4
6160,6154,6,2
6160,6154,7,1
6160,6160,1,7
6160,6160,3,11
6160,6160,4,3
6160,6160,5,2
6160,6160,7,11
6160,6170,2,1
6160,6170,4,1
6160,6170,5,7
6160,6170,6,1
6160,6170,7,12
6160,6181,1,4
6160,6181,4,14
6160,6181,5,12
6160,6181,6,1
6160,6181,7,8
6160,6182,3,2
6160,6182,6,1
6160,6182,7,5
6160,6190,1,18
6160,6210,5,2
6160,6210,7,11
6160,6220,5,2
6160,6220,7,12
6160,6230,7,11
6160,6240,5,1
6160,6240,6,1
6160,6240,7,2
6160,6250,7,5
6160,6261,5,1
6160,6261,7,6
6160,6262,1,4
6160,6262,7,3
6160,6272,7,2
6160,6280,7,1
6160,6511,2,1
6160,6511,4,1
6160,6511,6,3
6160,6511,7,10
6160,6512,4,1
6160,6512,5,1
6160,6513,5,1
6160,6513,7,1
6160,6515,7,3
6160,6523,7,3
6160,6524,1,1
6160,6650,1,9
6160,6650,2,1
6160,6650,4,3
6160,6650,5,5
6160,6650,6,2
6160,6650,7,46
6160,6660,1,2
6160,6660,5,1
6160,6660,7,9
6160,6711,4,3
6160,6711,5,4
6160,6711,7,5
6160,6712,4,4
6160,6712,5,2
6160,6712,7,8
6160,6715,2,7
6160,6715,4,7
6160,6715,5,2
6160,6715,6,1
6160,10001,4,4
6160,10001,6,1
6160,10003,1,12
6160,10004,1,4
6160,10004,3,2
6160,10006,1,4
6160,10006,2,4
6160,10006,4,7
6160,10006,5,1
6160,10007,1,26
6160,10011,3,3
6160,10014,3,1
6170,6113,1,7
6170,6113,2,9
6170,6113,4,84
6170,6113,5,56
6170,6113,6,6
6170,6113,7,3
6170,6114,1,4
6170,6114,2,6
6170,6114,3,5
6170,6114,4,60
6170,6114,5,38
6170,6114,6,17
6170,6115,1,7
6170,6115,2,1
6170,6115,4,44
6170,6115,5,47
6170,6115,6,3
6170,6115,7,1
6170,6116,1,9
6170,6116,2,2
6170,6116,3,6
6170,6116,4,13
6170,6116,5,8
6170,6116,6,9
6170,6116,7,1
6170,6121,4,15
6170,6121,5,25
6170,6121,6,4
6170,6121,7,5
6170,6122,2,1
6170,6122,4,6
6170,6122,5,4
6170,6133,2,3
6170,6133,5,8
6170,6133,6,4
6170,6134,1,11
6170,6134,2,2
6170,6134,4,6
6170,6134,5,16
6170,6134,6,5
6170,6134,7,1
6170,6135,2,1
6170,6135,4,4
6170,6135,5,9
6170,6135,6,1
6170,6136,1,6
6170,6136,2,1
6170,6136,3,9
6170,6136,4,1
6170,6136,5,2
6170,6136,6,1
6170,6136,7,1
6170,6141,1,20
6170,6141,2,3
6170,6141,4,1
6170,6141,7,1
6170,6142,1,30
6170,6142,2,2
6170,6142,4,4
