sourceZone,targetZone,activityType,traffic
6122,6181,5,5
6122,6181,6,2
6122,6181,7,6
6122,6182,2,1
6122,6182,4,1
6122,6182,5,5
6122,6182,7,16
6122,6190,1,1
6122,6210,7,3
6122,6230,7,3
6122,6250,7,4
6122,6261,1,4
6122,6261,4,2
6122,6261,7,4
6122,6262,7,2
6122,6280,7,7
6122,6330,7,6
6122,6415,3,9
6122,6512,7,4
6122,6524,1,4
6122,6524,4,1
6122,6660,1,2
6122,10006,1,10
6122,10006,4,1
6122,10006,6,1
6122,10007,1,7
6122,10007,2,1
6122,10007,5,2
6122,10015,4,1
6122,10015,5,1
6133,6113,1,2
6133,6113,4,2
6133,6113,5,1
6133,6113,7,3
6133,6114,2,1
6133,6114,7,1
6133,6115,2,1
6133,6115,4,40
6133,6115,5,6
6133,6115,6,2
6133,6116,1,1
6133,6116,4,4
6133,6116,5,3
6133,6121,4,6
6133,6121,5,8
6133,6121,7,24
6133,6122,4,2
6133,6122,5,2
6133,6122,7,3
6133,6133,1,1
6133,6133,2,3
6133,6133,4,8
6133,6133,5,34
6133,6133,6,6
6133,6133,7,39
6133,6134,1,6
6133,6134,2,4
6133,6134,3,10
6133,6134,4,34
6133,6134,5,28
6133,6134,6,4
6133,6134,7,9
6133,6135,4,4
6133,6135,5,2
6133,6135,7,2
6133,6136,7,5
6133,6141,1,1
6133,6141,4,1
6133,6141,7,1
6133,6142,7,1
6133,6152,5,1
6133,6153,5,1
6133,6154,4,1
6133,6154,5,1
6133,6160,6,1
6133,6160,7,5
6133,6170,2,1
6133,6170,7,6
6133,6181,4,4
6133,6181,5,1
6133,6181,7,2
6133,6182,7,1
6133,6190,1,12
6133,6190,2,1
6133,6210,7,1
6133,6220,7,1
6133,6240,4,1
6133,6261,1,1
6133,6280,7,4
6133,6361,7,1
6133,6512,5,1
6133,6514,1,4
6133,6514,4,2
6133,6711,1,7
6133,10004,3,4
6133,10007,1,4
6134,6113,2,1
6134,6113,4,2
6134,6113,5,1
6134,6113,7,2
6134,6114,4,2
6134,6115,2,2
6134,6115,4,31
6134,6115,5,7
6134,6115,7,2
6134,6116,1,1
6134,6116,4,5
6134,6116,5,1
6134,6121,2,2
6134,6121,4,3
6134,6121,5,15
6134,6121,6,1
6134,6121,7,120
6134,6122,4,1
6134,6122,7,27
6134,6133,1,1
6134,6133,2,1
6134,6133,4,1
6134,6133,5,14
6134,6133,7,68
6134,6134,1,3
6134,6134,2,5
6134,6134,3,9
6134,6134,4,37
6134,6134,5,32
6134,6134,6,15
6134,6134,7,49
6134,6135,4,4
6134,6135,5,2
6134,6135,7,4
6134,6136,7,2
6134,6142,1,1
6134,6152,3,5
6134,6160,1,5
6134,6160,7,7
6134,6170,4,1
6134,6170,5,3
6134,6170,7,22
6134,6181,2,1
6134,6181,3,1
6134,6181,4,1
6134,6181,5,2
6134,6181,7,1
6134,6182,1,1
6134,6182,3,5
6134,6182,7,8
6134,6190,1,3
6134,6220,7,1
6134,6261,7,1
6134,6271,3,1
6134,6271,7,11
6134,6280,7,12
6134,6361,1,1
6134,6361,7,2
6134,6512,7,2
6134,6650,1,4
6134,6711,7,2
6134,10004,3,3
6134,10006,1,8
6134,10006,4,2
6134,10006,5,2
6134,10006,6,1
6134,10007,1,9
6134,10007,2,1
6134,10007,6,1
6134,10015,5,1
6135,6113,4,2
6135,6113,5,1
6135,6114,2,1
6135,6114,4,1
6135,6115,1,4
6135,6115,4,3
6135,6116,2,1
6135,6116,7,2
6135,6121,4,1
6135,6121,5,2
6135,6121,7,4
6135,6122,1,1
6135,6122,4,3
6135,6122,5,2
6135,6122,7,30
6135,6133,5,2
6135,6133,7,5
6135,6134,3,1
6135,6134,4,4
6135,6134,5,1
6135,6134,6,1
6135,6134,7,3
6135,6135,1,10
6135,6135,2,9
6135,6135,3,1
6135,6135,4,63
6135,6135,5,45
6135,6135,6,5
6135,6135,7,60
6135,6136,1,7
6135,6136,2,7
6135,6136,3,21
6135,6136,4,34
6135,6136,5,35
6135,6136,6,10
6135,6136,7,127
6135,6141,1,11
6135,6141,2,1
6135,6141,4,3
6135,6141,5,1
6135,6141,7,8
6135,6142,1,7
6135,6142,4,3
6135,6142,5,1
6135,6142,6,1
6135,6142,7,5
6135,6160,1,1
6135,6160,7,8
6135,6170,7,7
6135,6181,5,1
6135,6181,7,5
6135,6182,7,2
6135,6190,1,4
6135,6210,7,17
6135,6220,7,1
6135,6230,7,1
6135,6240,7,5
6135,6261,7,7
6135,6271,7,7
6135,6280,7,11
6135,6320,7,1
6135,6361,7,10
6135,6511,7,18
6135,6515,7,1
6135,6524,1,1
6135,6650,4,1
6135,10003,1,5
6135,10003,4,4
6135,10004,3,3
6135,10006,1,1
6135,10006,5,1
6135,10007,1,6
6135,10007,5,1
6135,10014,3,1
6136,6114,3,5
6136,6115,4,1
6136,6115,5,1
6136,6115,7,1
6136,6116,1,5
6136,6116,2,1
6136,6121,7,6
6136,6122,3,6
6136,6122,4,1
6136,6122,5,1
6136,6122,7,16
6136,6133,2,2
6136,6133,5,4
6136,6134,4,2
6136,6134,5,1
6136,6134,6,2
6136,6134,7,1
6136,6135,1,5
6136,6135,2,10
6136,6135,3,6
6136,6135,4,70
6136,6135,5,71
6136,6135,6,12
6136,6135,7,74
6136,6136,1,3
6136,6136,2,2
6136,6136,3,2
6136,6136,4,3
6136,6136,5,9
6136,6136,6,6
6136,6136,7,9
6136,6141,2,1
6136,6141,7,4
6136,6142,7,3
6136,6160,7,6
6136,6170,5,1
6136,6170,7,14
6136,6181,7,1
6136,6190,1,5
6136,6190,2,1
6136,6210,7,5
6136,6220,7,5
6136,6261,7,7
6136,6262,7,1
6136,6271,7,9
6136,6280,7,20
6136,6320,7,1
6136,6361,7,8
6136,6415,4,1
6136,6511,7,6
6136,6512,3,5
6136,6512,7,2
6136,6515,7,4
6136,6524,1,5
6136,10003,1,8
6136,10003,2,4
6136,10003,4,1
6136,10003,5,1
6136,10006,1,12
6136,10006,5,1
6136,10007,1,3
6136,10007,4,2
6136,10015,3,6
6141,6113,4,1
6141,6113,7,3
6141,6115,4,5
6141,6115,7,5
6141,6116,7,2
6141,6121,7,12
6141,6133,7,1
6141,6134,2,1
6141,6135,2,1
6141,6135,4,3
6141,6135,5,4
6141,6135,7,16
6141,6136,1,5
6141,6136,4,1
6141,6141,1,22
6141,6141,2,28
6141,6141,4,85
6141,6141,5,93
6141,6141,6,18
6141,6141,7,88
6141,6142,1,11
6141,6142,2,21
6141,6142,4,62
6141,6142,5,35
6141,6142,6,10
6141,6142,7,114
6141,6152,4,1
6141,6152,7,11
6141,6153,3,5
6141,6153,6,1
6141,6153,7,6
6141,6154,4,1
6141,6160,7,3
6141,6170,1,1
6141,6170,3,1
6141,6170,7,25
6141,6181,5,1
6141,6181,7,1
6141,6182,7,15
6141,6210,3,5
6141,6210,7,14
6141,6220,7,5
6141,6240,3,4
6141,6240,4,2
6141,6240,6,1
6141,6240,7,2
6141,6250,1,5
6141,6261,4,1
6141,6261,7,43
6141,6262,5,1
6141,6262,7,1
6141,6271,7,25
6141,6272,7,1
6141,6280,7,6
6141,6320,7,2
6141,6361,7,9
6141,6511,7,12
6141,6512,7,9
6141,6514,1,4
6141,6515,4,1
6141,6515,7,1
6141,6533,7,1
6141,6650,7,3
6141,6711,7,11
6141,6712,7,5
6141,10002,4,1
6141,10003,1,4
6141,10003,4,3
6141,10003,5,1
6141,10004,3,14
6141,10006,1,1
6141,10006,4,1
6141,10007,1,16
6141,10007,2,2
6141,10007,5,1
6141,10015,3,7
6142,6113,4,1
6142,6113,7,4
6142,6115,1,8
6142,6115,2,3
6142,6115,4,5
6142,6115,5,3
6142,6115,7,6
6142,6116,1,3
6142,6116,4,1
6142,6116,5,1
6142,6116,7,1
6142,6121,7,15
6142,6122,4,1
6142,6122,5,1
6142,6122,7,4
6142,6133,4,1
6142,6133,7,1
6142,6134,5,1
6142,6135,1,5
6142,6135,4,1
6142,6135,5,1
6142,6135,7,10
6142,6136,4,2
6142,6136,5,1
6142,6141,1,17
6142,6141,2,21
6142,6141,4,75
6142,6141,5,58
6142,6141,6,19
6142,6141,7,68
6142,6142,1,21
6142,6142,2,9
6142,6142,4,60
6142,6142,5,19
6142,6142,6,13
6142,6142,7,44
6142,6152,7,7
6142,6153,7,5
6142,6154,4,1
6142,6154,7,1
6142,6170,1,3
6142,6170,7,40
6142,6181,7,2
6142,6182,7,2
6142,6210,5,1
6142,6210,7,28
6142,6220,7,14
6142,6240,3,5
6142,6240,4,1
6142,6240,5,2
6142,6240,7,3
6142,6261,4,1
6142,6261,6,1
6142,6261,7,32
6142,6262,5,1
6142,6271,7,20
6142,6320,7,6
6142,6361,7,2
6142,6362,6,1
6142,6511,7,4
6142,6512,7,2
6142,6533,7,1
6142,6650,7,3
6142,6711,7,7
6142,6712,7,4
6142,6715,1,4
6142,10004,3,6
6142,10006,1,3
6142,10006,4,2
6142,10006,6,1
6142,10007,1,13
6142,10007,4,1
6142,10015,4,2
6152,6113,1,5
6152,6113,2,1
6152,6113,4,6
6152,6113,7,1
6152,6114,2,2
6152,6114,4,3
6152,6114,5,2
6152,6114,7,2
6152,6115,5,1
6152,6116,7,1
6152,6121,4,1
6152,6133,7,1
6152,6134,7,3
6152,6136,5,1
6152,6141,1,6
6152,6141,2,1
6152,6141,4,5
6152,6141,5,1
6152,6142,1,5
6152,6152,1,3
6152,6152,2,7
6152,6152,3,6
6152,6152,4,128
6152,6152,5,100
6152,6152,6,10
6152,6152,7,166
6152,6153,3,1
6152,6153,5,8
6152,6153,6,1
6152,6153,7,4
6152,6154,4,14
6152,6154,5,8
6152,6154,7,4
6152,6160,1,2
6152,6160,5,1
6152,6160,7,28
6152,6170,4,1
6152,6170,5,2
6152,6170,7,15
6152,6181,4,1
6152,6181,7,9
6152,6182,7,7
6152,6210,4,1
6152,6210,5,1
6152,6210,7,25
6152,6220,7,10
6152,6250,7,1
6152,6261,7,5
6152,6271,3,4
6152,6511,4,2
6152,6512,1,4
6152,6512,5,1
6152,6512,6,1
6152,6512,7,3
6152,6514,1,3
6152,6515,7,1
6152,6650,1,1
6152,6650,7,7
6152,6711,7,1
6152,6712,3,1
6152,6715,1,7
6152,10011,3,1
6152,10015,3,6
6153,6113,2,1
6153,6113,4,8
6153,6113,5,4
6153,6113,7,2
6153,6114,4,3
6153,6114,5,1
6153,6114,7,3
6153,6115,1,4
6153,6115,5,3
6153,6116,4,2
6153,6141,1,3
6153,6141,2,2
6153,6141,7,5
6153,6142,1,6
6153,6142,2,1
6153,6142,6,1
6153,6152,4,1
6153,6152,5,7
6153,6152,7,5
6153,6153,1,2
6153,6153,2,5
6153,6153,3,13
6153,6153,5,37
6153,6153,6,21
6153,6153,7,57
6153,6154,2,1
6153,6154,4,48
6153,6154,5,27
6153,6154,6,4
6153,6154,7,18
6153,6160,7,2
6153,6170,4,1
6153,6170,7,2
6153,6182,7,6
6153,6190,1,13
6153,6210,7,6
6153,6220,7,8
6153,6250,7,1
6153,6280,7,1
6153,6320,7,1
6153,6361,7,1
6153,6415,6,1
6153,6511,7,14
6153,6512,4,1
6153,6512,7,3
6153,6514,1,1
6153,6515,7,1
6153,6524,1,1
6153,6650,1,4
6153,10003,1,5
6153,10004,3,2
6153,10006,1,4
6153,10006,3,5
6153,10006,4,1
6153,10007,1,5
6153,10015,1,5
6153,10015,4,1
6154,6113,1,3
6154,6113,2,1
6154,6113,4,9
6154,6113,5,1
6154,6113,6,1
6154,6113,7,2
6154,6114,4,1
6154,6114,5,2
6154,6114,6,2
6154,6114,7,1
6154,6115,4,2
6154,6115,5,2
6154,6116,2,1
6154,6121,5,1
6154,6122,1,5
6154,6133,7,2
6154,6141,2,1
6154,6141,4,1
6154,6141,5,1
6154,6142,1,1
6154,6142,7,1
6154,6152,1,1
6154,6152,4,1
6154,6152,5,6
6154,6152,7,18
6154,6153,2,1
6154,6153,5,17
6154,6153,6,6
6154,6153,7,76
6154,6154,1,5
6154,6154,2,4
6154,6154,4,101
6154,6154,5,25
6154,6154,6,6
6154,6154,7,81
6154,6160,5,2
6154,6160,7,7
6154,6170,2,1
6154,6170,5,2
6154,6170,7,5
6154,6190,1,10
6154,6210,7,6
6154,6220,7,3
6154,6230,7,1
6154,6250,7,1
6154,6271,3,1
6154,6280,7,1
6154,6361,3,4
6154,6415,7,1
6154,6511,1,3
6154,6511,7,2
6154,6512,5,1
6154,6512,7,4
6154,6514,1,4
6154,6515,7,2
6154,6523,1,4
6154,6523,5,1
6154,6523,7,11
6154,6524,2,1
6154,10003,1,5
6154,10003,5,1
6154,10004,3,14
6154,10007,1,2
6154,10007,4,1
6154,10007,5,1
6154,10015,4,1
6160,6113,1,4
6160,6113,2,4
6160,6113,4,3
6160,6113,7,2
6160,6114,1,3
6160,6114,2,2
6160,6114,3,5
6160,6114,4,5
6160,6114,5,3
6160,6114,6,3
6160,6115,2,2
6160,6115,4,5
6160,6115,5,2
6160,6116,1,4
6160,6116,3,10
6160,6121,5,2
6160,6133,1,4
6160,6133,2,1
6160,6133,4,1
6160,6133,6,1
6160,6133,7,1
6160,6134,1,1
6160,6134,4,3
6160,6134,5,1
6160,6134,7,5
6160,6135,1,3
6160,6135,2,1
6160,6135,3,5
6160,6135,4,1
6160,6135,5,1
6160,6135,7,1
6160,6136,1,4
6160,6136,4,1
6160,6141,1,3
6160,6152,1,1
6160,6152,3,6
6160,6152,4,1
6160,6152,5,21
6160,6153,5,2
6160,6154,1,5
6160,6154,4,1
6160,6154,5,2
6160,6154,7,1
6160,6160,1,12
6160,6160,2,23
6160,6160,3,11
6160,6160,4,288
6160,6160,5,216
6160,6160,6,54
6160,6160,7,427
6160,6170,4,1
6160,6170,5,2
6160,6170,7,11
6160,6181,1,5
6160,6181,4,4
6160,6181,5,2
6160,6181,6,2
6160,6181,7,5
6160,6182,3,2
6160,6190,1,17
6160,6190,5,1
6160,6210,4,1
6160,6210,5,3
6160,6210,7,5
6160,6220,7,8
6160,6230,7,5
6160,6240,5,1
6160,6250,7,1
6160,6261,7,5
6160,6262,1,4
6160,6272,7,3
6160,6280,7,2
6160,6511,7,12
6160,6513,6,1
6160,6515,4,1
6160,6515,7,5
6160,6523,5,2
6160,6523,6,2
6160,6523,7,5
6160,6650,1,8
6160,6650,5,1
6160,6650,7,24
6160,6660,4,1
6160,6712,7,5
6160,6715,1,1
6160,10003,1,10
6160,10003,5,1
6160,10003,6,1
6160,10004,1,4
6160,10004,3,2
6160,10006,1,4
6160,10006,4,3
6160,10007,1,26
6160,10007,2,3
6160,10007,4,2
6160,10007,5,1
6160,10011,3,8
6160,10014,3,1
6160,10015,4,4
6160,10015,5,1
6170,6113,1,9
6170,6113,2,4
6170,6113,4,85
6170,6113,5,41
6170,6113,6,1
6170,6113,7,7
6170,6114,1,5
6170,6114,2,3
6170,6114,3,5
6170,6114,4,80
6170,6114,5,19
6170,6114,6,6
6170,6114,7,3
6170,6115,1,7
6170,6115,2,2
6170,6115,4,33
6170,6115,5,46
6170,6115,6,3
6170,6116,1,9
6170,6116,2,1
6170,6116,3,10
6170,6116,4,16
6170,6116,5,5
6170,6116,6,3
6170,6116,7,1
6170,6121,2,1
6170,6121,4,16
6170,6121,5,25
6170,6121,6,10
6170,6121,7,21
6170,6122,4,1
6170,6122,7,1
6170,6133,5,5
6170,6133,6,2
6170,6133,7,1
6170,6134,1,11
6170,6134,2,1
6170,6134,4,3
6170,6134,5,9
6170,6134,6,3
6170,6134,7,1
6170,6135,4,2
6170,6135,5,4
6170,6136,1,6
6170,6136,3,9
6170,6136,7,1
6170,6141,1,20
6170,6141,2,4
6170,6141,4,4
6170,6141,6,2
6170,6141,7,1
6170,6142,1,31
6170,6142,2,3
6170,6142,4,4
6170,6142,6,1
6170,6142,7,4
6170,6152,2,2
6170,6152,4,1
6170,6152,5,13
6170,6152,6,3
6170,6152,7,1
6170,6153,5,2
6170,6153,6,1
6170,6154,4,2
6170,6154,5,3
6170,6154,7,2
6170,6160,1,11
6170,6160,7,1
6170,6170,1,16
6170,6170,2,17
6170,6170,3,64
6170,6170,4,259
6170,6170,5,303
6170,6170,6,71
6170,6170,7,550
6170,6181,2,1
6170,6181,3,4
6170,6181,4,18
6170,6181,5,25
6170,6181,6,5
6170,6181,7,6
6170,6182,5,3
6170,6182,7,3
6170,6190,1,30
6170,6210,5,2
6170,6210,7,7
6170,6220,7,15
6170,6230,7,1
6170,6240,7,1
6170,6250,7,1
6170,6261,4,1
6170,6261,5,1
6170,6262,1,17
6170,6271,3,4
6170,6272,1,4
6170,6280,7,1
6170,6320,7,1
6170,6361,1,5
6170,6415,1,4
6170,6415,6,1
6170,6511,1,5
6170,6511,4,2
6170,6511,7,4
6170,6512,3,5
6170,6515,5,1
6170,6515,7,6
6170,6523,4,2
6170,6533,1,6
6170,6650,1,5
6170,10001,4,1
6170,10002,3,4
6170,10003,1,27
6170,10003,2,1
6170,10003,4,6
6170,10003,5,1
6170,10004,1,4
6170,10004,3,30
6170,10006,3,5
6170,10006,4,1
6170,10006,5,1
6170,10007,1,26
6170,10007,2,2
6170,10007,3,6
6170,10007,4,5
6170,10007,5,4
6170,10007,6,1
6170,10015,1,2
6170,10015,4,1
6181,6113,1,3
6181,6113,4,5
6181,6113,5,4
6181,6113,7,2
6181,6114,2,2
6181,6114,4,5
6181,6114,5,1
6181,6114,6,2
6181,6114,7,1
6181,6115,1,2
6181,6115,4,3
6181,6115,5,3
6181,6116,2,2
6181,6116,4,1
6181,6116,5,1
6181,6116,6,1
6181,6121,4,5
6181,6121,5,7
6181,6121,6,1
6181,6121,7,20
6181,6122,4,2
6181,6122,5,4
6181,6122,7,7
6181,6133,1,3
6181,6133,2,1
6181,6133,7,7
6181,6134,4,1
6181,6134,5,1
6181,6134,7,2
6181,6135,1,3
6181,6135,5,2
6181,6135,7,1
6181,6136,7,1
6181,6141,1,1
6181,6142,1,3
6181,6152,1,8
6181,6152,5,1
6181,6153,7,1
6181,6160,1,5
6181,6160,4,1
6181,6160,7,14
6181,6170,1,1
6181,6170,3,1
6181,6170,4,3
6181,6170,5,7
6181,6170,6,1
6181,6170,7,48
6181,6181,2,9
6181,6181,3,39
6181,6181,4,279
6181,6181,5,199
6181,6181,6,57
6181,6181,7,359
6181,6182,1,2
6181,6182,2,1
6181,6182,4,8
6181,6182,5,32
6181,6182,6,5
6181,6182,7,320
6181,6190,1,11
6181,6190,2,9
6181,6210,7,1
6181,6220,7,15
6181,6230,7,17
6181,6261,1,5
6181,6261,7,4
6181,6280,7,2
6181,6361,4,1
