tripMode,workday,durationTrip,count
3,WORKDAY,51,28
3,WORKDAY,52,2
3,WORKDAY,53,2
3,WORKDAY,54,1
3,WORKDAY,55,6
3,WORKDAY,57,6
3,WORKDAY,58,1
3,WORKDAY,59,4
3,WORKDAY,60,4
3,WORKDAY,61,2
3,WORKDAY,62,2
3,WORKDAY,64,3
3,WORKDAY,65,3
3,WORKDAY,66,2
3,WORKDAY,68,3
3,WORKDAY,69,1
3,WORKDAY,70,2
3,WORKDAY,71,2
3,WORKDAY,72,3
3,WORKDAY,73,1
3,WORKDAY,78,1
3,WORKDAY,79,1
3,WORKDAY,80,2
3,WORKDAY,81,3
3,WORKDAY,82,1
3,WORKDAY,83,4
3,WORKDAY,84,1
3,WORKDAY,85,1
3,WORKDAY,102,3
3,WORKDAY,103,1
3,WORKDAY,125,1
3,WORKDAY,140,1
4,WEEKEND,1,1
4,WEEKEND,2,4
4,WEEKEND,3,20
4,WEEKEND,4,16
4,WEEKEND,5,32
4,WEEKEND,6,9
4,WEEKEND,7,4
4,WEEKEND,8,25
4,WEEKEND,9,7
4,WEEKEND,10,5
4,WEEKEND,11,6
4,WEEKEND,12,10
4,WEEKEND,13,16
4,WEEKEND,14,7
4,WEEKEND,15,6
4,WEEKEND,16,40
4,WEEKEND,17,18
4,WEEKEND,18,11
4,WEEKEND,19,13
4,WEEKEND,20,34
4,WEEKEND,21,28
4,WEEKEND,22,11
4,WEEKEND,23,18
4,WEEKEND,24,26
4,WEEKEND,25,18
4,WEEKEND,26,12
4,WEEKEND,27,28
4,WEEKEND,28,20
4,WEEKEND,29,19
4,WEEKEND,30,14
4,WEEKEND,31,17
4,WEEKEND,32,24
4,WEEKEND,33,24
4,WEEKEND,34,15
4,WEEKEND,35,11
4,WEEKEND,36,12
4,WEEKEND,37,10
4,WEEKEND,38,14
4,WEEKEND,39,8
4,WEEKEND,40,5
4,WEEKEND,41,6
4,WEEKEND,42,6
4,WEEKEND,43,3
4,WEEKEND,44,11
4,WEEKEND,45,7
4,WEEKEND,46,15
4,WEEKEND,47,8
4,WEEKEND,48,5
4,WEEKEND,49,10
4,WEEKEND,50,7
4,WEEKEND,51,6
4,WEEKEND,52,10
4,WEEKEND,53,8
4,WEEKEND,54,6
4,WEEKEND,55,4
4,WEEKEND,56,10
4,WEEKEND,57,4
4,WEEKEND,58,4
4,WEEKEND,59,6
4,WEEKEND,60,4
4,WEEKEND,61,3
4,WEEKEND,62,3
4,WEEKEND,63,3
4,WEEKEND,64,4
4,WEEKEND,65,2
4,WEEKEND,66,2
4,WEEKEND,67,2
4,WEEKEND,68,4
4,WEEKEND,69,4
4,WEEKEND,70,4
4,WEEKEND,71,2
4,WEEKEND,72,1
4,WEEKEND,73,3
4,WEEKEND,74,4
4,WEEKEND,75,4
4,WEEKEND,76,2
4,WEEKEND,77,1
4,WEEKEND,78,1
4,WEEKEND,79,3
4,WEEKEND,80,1
4,WEEKEND,81,2
4,WEEKEND,82,3
4,WEEKEND,83,2
4,WEEKEND,85,1
4,WEEKEND,88,1
4,WEEKEND,94,1
4,WEEKEND,95,1
4,WEEKEND,115,1
4,WORKDAY,1,7
4,WORKDAY,2,6
4,WORKDAY,3,49
4,WORKDAY,4,80
4,WORKDAY,5,134
4,WORKDAY,6,46
4,WORKDAY,7,22
4,WORKDAY,8,118
4,WORKDAY,9,39
4,WORKDAY,10,53
4,WORKDAY,11,46
4,WORKDAY,12,50
4,WORKDAY,13,78
4,WORKDAY,14,101
4,WORKDAY,15,49
4,WORKDAY,16,221
4,WORKDAY,17,127
4,WORKDAY,18,54
4,WORKDAY,19,68
4,WORKDAY,20,187
4,WORKDAY,21,130
4,WORKDAY,22,69
4,WORKDAY,23,102
4,WORKDAY,24,125
4,WORKDAY,25,114
4,WORKDAY,26,69
4,WORKDAY,27,151
4,WORKDAY,28,95
4,WORKDAY,29,93
4,WORKDAY,30,97
4,WORKDAY,31,72
4,WORKDAY,32,105
4,WORKDAY,33,114
4,WORKDAY,34,78
4,WORKDAY,35,62
4,WORKDAY,36,79
4,WORKDAY,37,66
4,WORKDAY,38,100
4,WORKDAY,39,79
4,WORKDAY,40,35
4,WORKDAY,41,64
4,WORKDAY,42,50
4,WORKDAY,43,21
4,WORKDAY,44,59
4,WORKDAY,45,38
4,WORKDAY,46,86
4,WORKDAY,47,62
4,WORKDAY,48,34
4,WORKDAY,49,62
4,WORKDAY,50,56
4,WORKDAY,51,38
4,WORKDAY,52,40
4,WORKDAY,53,49
4,WORKDAY,54,35
4,WORKDAY,55,45
4,WORKDAY,56,53
4,WORKDAY,57,44
4,WORKDAY,58,39
4,WORKDAY,59,47
4,WORKDAY,60,38
4,WORKDAY,61,47
4,WORKDAY,62,11
4,WORKDAY,63,13
4,WORKDAY,64,63
4,WORKDAY,65,26
4,WORKDAY,66,16
4,WORKDAY,67,26
4,WORKDAY,68,19
4,WORKDAY,69,37
4,WORKDAY,70,63
4,WORKDAY,71,28
4,WORKDAY,72,41
4,WORKDAY,73,25
4,WORKDAY,74,29
4,WORKDAY,75,19
4,WORKDAY,76,17
4,WORKDAY,77,8
4,WORKDAY,78,18
4,WORKDAY,79,10
4,WORKDAY,80,16
4,WORKDAY,81,13
4,WORKDAY,82,14
4,WORKDAY,83,8
4,WORKDAY,84,4
4,WORKDAY,85,5
4,WORKDAY,88,1
4,WORKDAY,89,1
4,WORKDAY,90,5
4,WORKDAY,91,2
4,WORKDAY,92,4
4,WORKDAY,93,1
4,WORKDAY,96,1
4,WORKDAY,106,1
4,WORKDAY,107,7
4,WORKDAY,109,1
4,WORKDAY,110,1
4,WORKDAY,115,1
4,WORKDAY,117,1
4,WORKDAY,121,7
4,WORKDAY,125,2
4,WORKDAY,127,1
4,WORKDAY,128,1
4,WORKDAY,134,1
4,WORKDAY,148,1
