tripMode,workday,distanceInKm,count
1,WORKDAY,17.0,305
1,WORKDAY,18.0,233
1,WORKDAY,19.0,307
1,WORKDAY,20.0,336
1,WORKDAY,21.0,256
1,WORKDAY,22.0,253
1,WORKDAY,23.0,260
1,WORKDAY,24.0,337
1,WORKDAY,25.0,252
1,WORKDAY,26.0,101
1,WORKDAY,27.0,208
1,WORKDAY,28.0,188
1,WORKDAY,29.0,173
1,WORKDAY,30.0,150
1,WORKDAY,31.0,177
1,WORKDAY,32.0,86
1,WORKDAY,33.0,39
1,WORKDAY,34.0,54
1,WORKDAY,35.0,33
1,WORKDAY,36.0,4
1,WORKDAY,37.0,31
1,WORKDAY,38.0,26
1,WORKDAY,39.0,10
1,WORKDAY,40.0,3
1,WORKDAY,42.0,7
1,WORKDAY,43.0,7
1,WORKDAY,44.0,27
1,WORKDAY,45.0,9
1,WORKDAY,46.0,5
1,WORKDAY,47.0,31
1,WORKDAY,48.0,34
1,WORKDAY,49.0,27
1,WORKDAY,50.0,20
1,WORKDAY,51.0,3
1,WORKDAY,52.0,16
1,WORKDAY,53.0,7
1,WORKDAY,54.0,27
1,WORKDAY,57.0,9
1,WORKDAY,60.0,15
1,WORKDAY,61.0,12
1,WORKDAY,69.0,6
2,WEEKEND,1.0,2
2,WEEKEND,2.0,18
2,WEEKEND,3.0,46
2,WEEKEND,4.0,107
2,WEEKEND,5.0,121
2,WEEKEND,6.0,104
2,WEEKEND,7.0,138
2,WEEKEND,8.0,127
2,WEEKEND,9.0,86
2,WEEKEND,10.0,61
2,WEEKEND,11.0,68
2,WEEKEND,12.0,54
2,WEEKEND,13.0,37
2,WEEKEND,14.0,22
2,WEEKEND,15.0,22
2,WEEKEND,16.0,14
2,WEEKEND,17.0,22
2,WEEKEND,18.0,12
2,WEEKEND,19.0,22
2,WEEKEND,20.0,10
2,WEEKEND,21.0,23
2,WEEKEND,22.0,13
2,WEEKEND,23.0,14
2,WEEKEND,24.0,16
2,WEEKEND,25.0,13
2,WEEKEND,26.0,10
2,WEEKEND,27.0,14
2,WEEKEND,28.0,8
2,WEEKEND,29.0,6
2,WEEKEND,30.0,5
2,WEEKEND,31.0,9
2,WEEKEND,32.0,3
2,WEEKEND,33.0,2
2,WEEKEND,34.0,1
2,WEEKEND,44.0,2
2,WEEKEND,46.0,3
2,WEEKEND,49.0,4
2,WEEKEND,50.0,1
2,WEEKEND,52.0,1
2,WEEKEND,54.0,2
2,WEEKEND,55.0,2
2,WEEKEND,57.0,2
2,WEEKEND,58.0,1
2,WORKDAY,1.0,1
2,WORKDAY,2.0,13
2,WORKDAY,3.0,70
2,WORKDAY,4.0,144
2,WORKDAY,5.0,193
2,WORKDAY,6.0,102
2,WORKDAY,7.0,166
2,WORKDAY,8.0,154
2,WORKDAY,9.0,128
2,WORKDAY,10.0,100
2,WORKDAY,11.0,133
2,WORKDAY,12.0,75
2,WORKDAY,13.0,74
2,WORKDAY,14.0,50
2,WORKDAY,15.0,63
2,WORKDAY,16.0,34
2,WORKDAY,17.0,32
2,WORKDAY,18.0,38
2,WORKDAY,19.0,41
2,WORKDAY,20.0,27
2,WORKDAY,21.0,35
2,WORKDAY,22.0,30
2,WORKDAY,23.0,17
2,WORKDAY,24.0,28
2,WORKDAY,25.0,30
2,WORKDAY,26.0,17
2,WORKDAY,27.0,19
2,WORKDAY,28.0,26
2,WORKDAY,29.0,20
2,WORKDAY,30.0,13
2,WORKDAY,31.0,18
2,WORKDAY,32.0,5
2,WORKDAY,33.0,2
2,WORKDAY,34.0,5
2,WORKDAY,35.0,1
2,WORKDAY,36.0,7
2,WORKDAY,37.0,8
2,WORKDAY,38.0,3
2,WORKDAY,39.0,1
2,WORKDAY,40.0,1
2,WORKDAY,42.0,1
2,WORKDAY,43.0,1
2,WORKDAY,44.0,5
2,WORKDAY,45.0,2
2,WORKDAY,46.0,1
2,WORKDAY,47.0,4
2,WORKDAY,48.0,1
2,WORKDAY,49.0,3
2,WORKDAY,50.0,10
2,WORKDAY,52.0,5
2,WORKDAY,54.0,2
2,WORKDAY,55.0,10
2,WORKDAY,56.0,1
2,WORKDAY,57.0,1
2,WORKDAY,60.0,1
3,WEEKEND,1.0,607
3,WEEKEND,2.0,685
3,WEEKEND,3.0,215
3,WEEKEND,4.0,110
3,WEEKEND,5.0,78
3,WEEKEND,6.0,39
3,WEEKEND,7.0,13
3,WEEKEND,8.0,8
3,WEEKEND,9.0,4
3,WEEKEND,10.0,1
3,WEEKEND,11.0,2
3,WEEKEND,13.0,1
3,WEEKEND,15.0,1
3,WEEKEND,17.0,1
3,WORKDAY,1.0,1702
3,WORKDAY,2.0,1706
3,WORKDAY,3.0,489
3,WORKDAY,4.0,161
3,WORKDAY,5.0,96
3,WORKDAY,6.0,76
3,WORKDAY,7.0,12
3,WORKDAY,8.0,6
3,WORKDAY,9.0,3
3,WORKDAY,10.0,1
4,WEEKEND,1.0,9
4,WEEKEND,2.0,10
4,WEEKEND,3.0,35
4,WEEKEND,4.0,106
4,WEEKEND,5.0,120
4,WEEKEND,6.0,62
4,WEEKEND,7.0,73
4,WEEKEND,8.0,69
4,WEEKEND,9.0,50
4,WEEKEND,10.0,38
4,WEEKEND,11.0,34
4,WEEKEND,12.0,14
4,WEEKEND,13.0,14
4,WEEKEND,14.0,21
4,WEEKEND,15.0,20
4,WEEKEND,16.0,4
4,WEEKEND,17.0,13
4,WEEKEND,18.0,12
4,WEEKEND,19.0,7
4,WEEKEND,20.0,10
4,WEEKEND,21.0,9
4,WEEKEND,22.0,11
4,WEEKEND,23.0,6
4,WEEKEND,24.0,19
4,WEEKEND,25.0,9
4,WEEKEND,26.0,6
4,WEEKEND,27.0,7
4,WEEKEND,28.0,13
4,WEEKEND,29.0,5
4,WEEKEND,30.0,3
4,WEEKEND,31.0,7
4,WEEKEND,32.0,4
4,WEEKEND,37.0,1
4,WEEKEND,38.0,1
4,WEEKEND,49.0,1
4,WORKDAY,1.0,64
4,WORKDAY,2.0,144
4,WORKDAY,3.0,281
4,WORKDAY,4.0,590
4,WORKDAY,5.0,551
4,WORKDAY,6.0,311
4,WORKDAY,7.0,430
4,WORKDAY,8.0,334
4,WORKDAY,9.0,251
4,WORKDAY,10.0,203
4,WORKDAY,11.0,176
4,WORKDAY,12.0,151
4,WORKDAY,13.0,116
4,WORKDAY,14.0,105
4,WORKDAY,15.0,154
4,WORKDAY,16.0,97
4,WORKDAY,17.0,65
4,WORKDAY,18.0,74
4,WORKDAY,19.0,48
4,WORKDAY,20.0,120
4,WORKDAY,21.0,98
4,WORKDAY,22.0,79
4,WORKDAY,23.0,46
4,WORKDAY,24.0,96
4,WORKDAY,25.0,66
4,WORKDAY,26.0,17
4,WORKDAY,27.0,38
4,WORKDAY,28.0,33
4,WORKDAY,29.0,37
4,WORKDAY,30.0,28
4,WORKDAY,31.0,40
4,WORKDAY,32.0,14
4,WORKDAY,33.0,10
4,WORKDAY,34.0,7
4,WORKDAY,35.0,6
4,WORKDAY,36.0,3
4,WORKDAY,37.0,8
4,WORKDAY,38.0,2
4,WORKDAY,39.0,2
4,WORKDAY,40.0,2
4,WORKDAY,42.0,16
4,WORKDAY,46.0,1
4,WORKDAY,47.0,1
4,WORKDAY,48.0,3
4,WORKDAY,49.0,3
4,WORKDAY,50.0,4
4,WORKDAY,52.0,3
4,WORKDAY,55.0,4
4,WORKDAY,59.0,7
4,WORKDAY,60.0,7
