tripMode,workday,time,active_trips_delta
0,WEEKEND,7721,-1.0
0,WEEKEND,7722,0.0
0,WEEKEND,7723,3.0
0,WEEKEND,7724,-1.0
0,WEEKEND,7725,3.0
0,WEEKEND,7726,-1.0
0,WEEKEND,7729,-1.0
0,WEEKEND,7730,-1.0
0,WEEKEND,7731,-1.0
0,WEEKEND,7732,1.0
0,WEEKEND,7734,-1.0
0,WEEKEND,7735,2.0
0,WEEKEND,7737,-1.0
0,WEEKEND,7738,2.0
0,WEEKEND,7739,-2.0
0,WEEKEND,7740,13.0
0,WEEKEND,7741,-3.0
0,WEEKEND,7743,0.0
0,WEEKEND,7744,-1.0
0,WEEKEND,7745,-4.0
0,WEEKEND,7746,1.0
0,WEEKEND,7747,1.0
0,WEEKEND,7749,-2.0
0,WEEKEND,7750,1.0
0,WEEKEND,7751,-2.0
0,WEEKEND,7753,-1.0
0,WEEKEND,7754,1.0
0,WEEKEND,7755,2.0
0,WEEKEND,7756,0.0
0,WEEKEND,7757,-3.0
0,WEEKEND,7760,3.0
0,WEEKEND,7761,-1.0
0,WEEKEND,7763,0.0
0,WEEKEND,7764,-2.0
0,WEEKEND,7765,2.0
0,WEEKEND,7766,-2.0
0,WEEKEND,7767,1.0
0,WEEKEND,7768,0.0
0,WEEKEND,7769,-2.0
0,WEEKEND,7770,9.0
0,WEEKEND,7771,2.0
0,WEEKEND,7772,0.0
0,WEEKEND,7773,-2.0
0,WEEKEND,7774,-2.0
0,WEEKEND,7775,0.0
0,WEEKEND,7776,-1.0
0,WEEKEND,7777,-2.0
0,WEEKEND,7778,-1.0
0,WEEKEND,7779,2.0
0,WEEKEND,7780,-3.0
0,WEEKEND,7781,-1.0
0,WEEKEND,7782,-1.0
0,WEEKEND,7783,1.0
0,WEEKEND,7784,1.0
0,WEEKEND,7785,4.0
0,WEEKEND,7786,0.0
0,WEEKEND,7787,3.0
0,WEEKEND,7788,-3.0
0,WEEKEND,7789,-1.0
0,WEEKEND,7790,0.0
0,WEEKEND,7791,-3.0
0,WEEKEND,7792,-2.0
0,WEEKEND,7793,1.0
0,WEEKEND,7795,1.0
0,WEEKEND,7796,-1.0
0,WEEKEND,7797,1.0
0,WEEKEND,7798,0.0
0,WEEKEND,7800,6.0
0,WEEKEND,7802,-1.0
0,WEEKEND,7803,-1.0
0,WEEKEND,7804,1.0
0,WEEKEND,7805,2.0
0,WEEKEND,7806,-2.0
0,WEEKEND,7807,3.0
0,WEEKEND,7808,2.0
0,WEEKEND,7809,0.0
0,WEEKEND,7810,0.0
0,WEEKEND,7811,2.0
0,WEEKEND,7812,-4.0
0,WEEKEND,7813,-3.0
0,WEEKEND,7814,0.0
0,WEEKEND,7815,3.0
0,WEEKEND,7816,1.0
0,WEEKEND,7817,-4.0
0,WEEKEND,7818,1.0
0,WEEKEND,7819,-1.0
0,WEEKEND,7820,0.0
0,WEEKEND,7821,-2.0
0,WEEKEND,7822,0.0
0,WEEKEND,7823,-1.0
0,WEEKEND,7824,1.0
0,WEEKEND,7825,3.0
0,WEEKEND,7826,-1.0
0,WEEKEND,7827,-3.0
0,WEEKEND,7828,-1.0
0,WEEKEND,7829,0.0
0,WEEKEND,7830,9.0
0,WEEKEND,7831,0.0
0,WEEKEND,7832,-1.0
0,WEEKEND,7833,3.0
0,WEEKEND,7834,-3.0
0,WEEKEND,7835,4.0
0,WEEKEND,7836,-1.0
0,WEEKEND,7837,0.0
0,WEEKEND,7838,-1.0
0,WEEKEND,7839,-1.0
0,WEEKEND,7840,1.0
0,WEEKEND,7841,-3.0
0,WEEKEND,7842,-1.0
0,WEEKEND,7843,-1.0
0,WEEKEND,7844,-1.0
0,WEEKEND,7845,7.0
0,WEEKEND,7846,1.0
0,WEEKEND,7847,0.0
0,WEEKEND,7848,-4.0
0,WEEKEND,7849,0.0
0,WEEKEND,7850,0.0
0,WEEKEND,7851,-2.0
0,WEEKEND,7852,2.0
0,WEEKEND,7853,3.0
0,WEEKEND,7854,-2.0
0,WEEKEND,7855,-2.0
0,WEEKEND,7856,0.0
0,WEEKEND,7857,-1.0
0,WEEKEND,7859,0.0
0,WEEKEND,7860,3.0
0,WEEKEND,7861,0.0
0,WEEKEND,7862,-1.0
0,WEEKEND,7863,-3.0
0,WEEKEND,7864,0.0
0,WEEKEND,7865,2.0
0,WEEKEND,7866,1.0
0,WEEKEND,7867,-1.0
0,WEEKEND,7868,-2.0
0,WEEKEND,7869,2.0
0,WEEKEND,7870,0.0
0,WEEKEND,7871,-2.0
0,WEEKEND,7872,1.0
0,WEEKEND,7874,1.0
0,WEEKEND,7875,3.0
0,WEEKEND,7876,-4.0
0,WEEKEND,7877,0.0
0,WEEKEND,7878,-1.0
0,WEEKEND,7879,0.0
0,WEEKEND,7880,-1.0
0,WEEKEND,7881,-2.0
0,WEEKEND,7882,3.0
0,WEEKEND,7883,-2.0
0,WEEKEND,7884,2.0
0,WEEKEND,7885,1.0
0,WEEKEND,7886,-3.0
0,WEEKEND,7887,-1.0
0,WEEKEND,7888,-3.0
0,WEEKEND,7889,-2.0
0,WEEKEND,7890,8.0
0,WEEKEND,7891,3.0
0,WEEKEND,7892,0.0
0,WEEKEND,7893,-1.0
0,WEEKEND,7894,2.0
0,WEEKEND,7895,0.0
0,WEEKEND,7896,-3.0
0,WEEKEND,7897,3.0
0,WEEKEND,7898,-2.0
0,WEEKEND,7899,1.0
0,WEEKEND,7900,1.0
0,WEEKEND,7903,-1.0
0,WEEKEND,7904,1.0
0,WEEKEND,7905,2.0
0,WEEKEND,7906,0.0
0,WEEKEND,7907,-3.0
0,WEEKEND,7908,-4.0
0,WEEKEND,7909,2.0
0,WEEKEND,7910,0.0
0,WEEKEND,7911,1.0
0,WEEKEND,7912,-1.0
0,WEEKEND,7913,-1.0
0,WEEKEND,7914,1.0
0,WEEKEND,7915,2.0
0,WEEKEND,7916,1.0
0,WEEKEND,7917,-1.0
0,WEEKEND,7918,1.0
0,WEEKEND,7919,0.0
0,WEEKEND,7920,2.0
0,WEEKEND,7921,-1.0
0,WEEKEND,7922,2.0
0,WEEKEND,7923,0.0
0,WEEKEND,7924,2.0
0,WEEKEND,7925,1.0
0,WEEKEND,7926,0.0
0,WEEKEND,7927,0.0
0,WEEKEND,7928,-2.0
0,WEEKEND,7929,-5.0
0,WEEKEND,7930,1.0
0,WEEKEND,7931,3.0
0,WEEKEND,7932,0.0
0,WEEKEND,7933,0.0
0,WEEKEND,7934,-1.0
0,WEEKEND,7935,1.0
0,WEEKEND,7936,1.0
0,WEEKEND,7937,-6.0
0,WEEKEND,7938,0.0
0,WEEKEND,7939,-2.0
0,WEEKEND,7940,-2.0
0,WEEKEND,7941,-2.0
0,WEEKEND,7942,-1.0
0,WEEKEND,7943,-1.0
0,WEEKEND,7944,2.0
0,WEEKEND,7945,0.0
0,WEEKEND,7946,0.0
0,WEEKEND,7947,1.0
0,WEEKEND,7948,4.0
0,WEEKEND,7949,2.0
0,WEEKEND,7950,2.0
0,WEEKEND,7951,-1.0
0,WEEKEND,7952,-1.0
0,WEEKEND,7953,-2.0
0,WEEKEND,7954,-2.0
0,WEEKEND,7955,3.0
0,WEEKEND,7956,0.0
0,WEEKEND,7957,-1.0
0,WEEKEND,7958,-1.0
0,WEEKEND,7959,0.0
0,WEEKEND,7960,-1.0
0,WEEKEND,7961,-1.0
0,WEEKEND,7962,0.0
0,WEEKEND,7963,-1.0
0,WEEKEND,7964,0.0
0,WEEKEND,7965,0.0
0,WEEKEND,7966,0.0
0,WEEKEND,7967,-1.0
0,WEEKEND,7968,-1.0
0,WEEKEND,7969,1.0
0,WEEKEND,7970,2.0
0,WEEKEND,7971,1.0
0,WEEKEND,7972,-5.0
0,WEEKEND,7973,1.0
0,WEEKEND,7974,0.0
0,WEEKEND,7975,1.0
0,WEEKEND,7976,-2.0
0,WEEKEND,7977,1.0
0,WEEKEND,7978,0.0
0,WEEKEND,7979,2.0
0,WEEKEND,7980,4.0
0,WEEKEND,7981,-3.0
0,WEEKEND,7982,-3.0
0,WEEKEND,7983,4.0
0,WEEKEND,7984,1.0
0,WEEKEND,7985,-1.0
0,WEEKEND,7986,-1.0
0,WEEKEND,7987,1.0
0,WEEKEND,7988,1.0
0,WEEKEND,7989,-1.0
0,WEEKEND,7990,3.0
0,WEEKEND,7991,1.0
0,WEEKEND,7992,-1.0
0,WEEKEND,7993,0.0
0,WEEKEND,7994,-1.0
0,WEEKEND,7995,1.0
0,WEEKEND,7996,-1.0
0,WEEKEND,7997,0.0
0,WEEKEND,7998,1.0
0,WEEKEND,7999,-2.0
0,WEEKEND,8000,1.0
0,WEEKEND,8001,1.0
0,WEEKEND,8002,5.0
0,WEEKEND,8003,-6.0
0,WEEKEND,8004,1.0
0,WEEKEND,8005,-1.0
0,WEEKEND,8006,2.0
0,WEEKEND,8007,-1.0
0,WEEKEND,8008,-5.0
0,WEEKEND,8009,1.0
0,WEEKEND,8010,2.0
0,WEEKEND,8011,-1.0
0,WEEKEND,8012,1.0
0,WEEKEND,8013,-1.0
0,WEEKEND,8014,1.0
0,WEEKEND,8015,-2.0
0,WEEKEND,8016,2.0
0,WEEKEND,8017,-1.0
0,WEEKEND,8018,1.0
0,WEEKEND,8019,-3.0
0,WEEKEND,8020,0.0
0,WEEKEND,8021,-1.0
0,WEEKEND,8022,1.0
0,WEEKEND,8023,2.0
0,WEEKEND,8024,0.0
0,WEEKEND,8025,0.0
0,WEEKEND,8026,0.0
0,WEEKEND,8027,3.0
0,WEEKEND,8028,-3.0
0,WEEKEND,8029,-1.0
0,WEEKEND,8030,0.0
0,WEEKEND,8031,0.0
0,WEEKEND,8032,1.0
0,WEEKEND,8034,-1.0
0,WEEKEND,8035,0.0
0,WEEKEND,8036,1.0
0,WEEKEND,8037,3.0
0,WEEKEND,8038,-1.0
0,WEEKEND,8039,3.0
0,WEEKEND,8040,4.0
0,WEEKEND,8041,-3.0
0,WEEKEND,8042,-1.0
0,WEEKEND,8043,5.0
0,WEEKEND,8044,1.0
0,WEEKEND,8045,-1.0
0,WEEKEND,8046,2.0
0,WEEKEND,8047,-4.0
0,WEEKEND,8048,0.0
0,WEEKEND,8049,1.0
0,WEEKEND,8050,-1.0
0,WEEKEND,8051,-3.0
0,WEEKEND,8052,-1.0
0,WEEKEND,8053,2.0
0,WEEKEND,8054,2.0
0,WEEKEND,8055,-4.0
0,WEEKEND,8056,-1.0
0,WEEKEND,8057,-2.0
0,WEEKEND,8058,0.0
0,WEEKEND,8059,0.0
0,WEEKEND,8060,-2.0
0,WEEKEND,8061,1.0
0,WEEKEND,8063,2.0
0,WEEKEND,8064,3.0
0,WEEKEND,8066,-2.0
0,WEEKEND,8067,1.0
0,WEEKEND,8068,1.0
0,WEEKEND,8069,-3.0
0,WEEKEND,8070,3.0
0,WEEKEND,8071,0.0
0,WEEKEND,8072,-1.0
0,WEEKEND,8073,1.0
0,WEEKEND,8074,0.0
0,WEEKEND,8075,1.0
0,WEEKEND,8076,0.0
0,WEEKEND,8077,2.0
0,WEEKEND,8078,1.0
0,WEEKEND,8079,-5.0
0,WEEKEND,8080,1.0
0,WEEKEND,8081,2.0
0,WEEKEND,8082,-2.0
0,WEEKEND,8083,0.0
0,WEEKEND,8084,-2.0
0,WEEKEND,8085,2.0
0,WEEKEND,8086,-1.0
0,WEEKEND,8087,-2.0
0,WEEKEND,8088,-2.0
0,WEEKEND,8089,-2.0
0,WEEKEND,8090,2.0
0,WEEKEND,8091,-1.0
0,WEEKEND,8092,-2.0
0,WEEKEND,8093,0.0
0,WEEKEND,8094,0.0
0,WEEKEND,8095,1.0
0,WEEKEND,8096,0.0
0,WEEKEND,8097,-1.0
0,WEEKEND,8098,2.0
0,WEEKEND,8099,-1.0
0,WEEKEND,8100,4.0
0,WEEKEND,8101,0.0
0,WEEKEND,8102,1.0
0,WEEKEND,8103,0.0
0,WEEKEND,8104,1.0
0,WEEKEND,8105,1.0
0,WEEKEND,8106,-4.0
0,WEEKEND,8107,0.0
0,WEEKEND,8108,1.0
0,WEEKEND,8109,0.0
0,WEEKEND,8110,1.0
0,WEEKEND,8111,0.0
0,WEEKEND,8112,2.0
0,WEEKEND,8113,1.0
0,WEEKEND,8114,4.0
0,WEEKEND,8115,-1.0
0,WEEKEND,8116,-2.0
0,WEEKEND,8117,1.0
0,WEEKEND,8118,1.0
0,WEEKEND,8119,-1.0
0,WEEKEND,8120,1.0
0,WEEKEND,8121,-1.0
0,WEEKEND,8122,-4.0
0,WEEKEND,8123,-4.0
0,WEEKEND,8124,-2.0
0,WEEKEND,8125,3.0
0,WEEKEND,8126,1.0
0,WEEKEND,8127,-1.0
0,WEEKEND,8128,2.0
0,WEEKEND,8129,0.0
0,WEEKEND,8130,0.0
0,WEEKEND,8131,-2.0
0,WEEKEND,8132,3.0
0,WEEKEND,8133,-1.0
0,WEEKEND,8134,-2.0
0,WEEKEND,8135,1.0
0,WEEKEND,8136,0.0
0,WEEKEND,8137,0.0
0,WEEKEND,8138,1.0
0,WEEKEND,8139,0.0
0,WEEKEND,8140,1.0
0,WEEKEND,8141,1.0
0,WEEKEND,8142,-1.0
0,WEEKEND,8143,3.0
0,WEEKEND,8144,-1.0
0,WEEKEND,8146,-2.0
0,WEEKEND,8147,0.0
0,WEEKEND,8148,-1.0
0,WEEKEND,8149,2.0
0,WEEKEND,8150,-4.0
0,WEEKEND,8151,1.0
0,WEEKEND,8152,0.0
0,WEEKEND,8153,-1.0
0,WEEKEND,8154,-1.0
0,WEEKEND,8155,2.0
0,WEEKEND,8156,-1.0
0,WEEKEND,8157,-1.0
0,WEEKEND,8158,4.0
0,WEEKEND,8159,-5.0
0,WEEKEND,8160,8.0
0,WEEKEND,8161,1.0
0,WEEKEND,8162,2.0
0,WEEKEND,8163,2.0
0,WEEKEND,8164,-2.0
0,WEEKEND,8165,-2.0
0,WEEKEND,8166,0.0
0,WEEKEND,8167,-1.0
0,WEEKEND,8168,3.0
0,WEEKEND,8169,3.0
0,WEEKEND,8170,-2.0
0,WEEKEND,8171,0.0
0,WEEKEND,8172,0.0
0,WEEKEND,8173,-3.0
0,WEEKEND,8174,-1.0
0,WEEKEND,8175,3.0
0,WEEKEND,8176,1.0
0,WEEKEND,8177,1.0
0,WEEKEND,8178,-2.0
0,WEEKEND,8179,-2.0
0,WEEKEND,8180,1.0
0,WEEKEND,8181,3.0
0,WEEKEND,8182,-1.0
0,WEEKEND,8183,3.0
0,WEEKEND,8184,0.0
0,WEEKEND,8185,-1.0
0,WEEKEND,8186,-4.0
0,WEEKEND,8187,-1.0
0,WEEKEND,8188,2.0
0,WEEKEND,8189,-1.0
0,WEEKEND,8190,0.0
0,WEEKEND,8191,2.0
0,WEEKEND,8192,-1.0
0,WEEKEND,8193,-3.0
0,WEEKEND,8194,0.0
0,WEEKEND,8195,-1.0
0,WEEKEND,8196,-2.0
0,WEEKEND,8197,0.0
0,WEEKEND,8198,2.0
0,WEEKEND,8199,-4.0
0,WEEKEND,8200,-1.0
0,WEEKEND,8201,1.0
0,WEEKEND,8202,2.0
0,WEEKEND,8203,-2.0
0,WEEKEND,8204,0.0
0,WEEKEND,8205,0.0
0,WEEKEND,8206,-2.0
0,WEEKEND,8207,-4.0
0,WEEKEND,8208,5.0
0,WEEKEND,8209,1.0
0,WEEKEND,8210,2.0
0,WEEKEND,8211,-2.0
0,WEEKEND,8212,1.0
0,WEEKEND,8213,-2.0
0,WEEKEND,8214,0.0
0,WEEKEND,8215,0.0
0,WEEKEND,8216,2.0
0,WEEKEND,8217,0.0
0,WEEKEND,8218,-1.0
0,WEEKEND,8219,-1.0
0,WEEKEND,8220,2.0
0,WEEKEND,8221,0.0
0,WEEKEND,8222,1.0
0,WEEKEND,8223,-2.0
0,WEEKEND,8225,-4.0
0,WEEKEND,8226,-1.0
0,WEEKEND,8227,3.0
0,WEEKEND,8228,1.0
0,WEEKEND,8229,1.0
0,WEEKEND,8230,-3.0
0,WEEKEND,8231,2.0
0,WEEKEND,8232,0.0
0,WEEKEND,8233,0.0
0,WEEKEND,8234,-2.0
0,WEEKEND,8235,1.0
0,WEEKEND,8236,1.0
0,WEEKEND,8237,-1.0
0,WEEKEND,8238,1.0
0,WEEKEND,8239,1.0
0,WEEKEND,8241,0.0
0,WEEKEND,8242,0.0
0,WEEKEND,8243,3.0
0,WEEKEND,8244,-2.0
0,WEEKEND,8245,-1.0
0,WEEKEND,8246,-2.0
0,WEEKEND,8247,2.0
0,WEEKEND,8248,-1.0
0,WEEKEND,8249,-3.0
0,WEEKEND,8250,1.0
0,WEEKEND,8251,-1.0
0,WEEKEND,8252,-1.0
0,WEEKEND,8253,-1.0
0,WEEKEND,8254,0.0
0,WEEKEND,8255,0.0
0,WEEKEND,8257,-1.0
0,WEEKEND,8258,0.0
0,WEEKEND,8259,3.0
0,WEEKEND,8261,0.0
0,WEEKEND,8262,0.0
0,WEEKEND,8263,0.0
0,WEEKEND,8264,2.0
0,WEEKEND,8265,0.0
0,WEEKEND,8266,-2.0
0,WEEKEND,8268,0.0
0,WEEKEND,8269,2.0
0,WEEKEND,8270,4.0
0,WEEKEND,8271,2.0
0,WEEKEND,8272,-2.0
0,WEEKEND,8273,0.0
0,WEEKEND,8274,0.0
0,WEEKEND,8275,0.0
0,WEEKEND,8276,-1.0
0,WEEKEND,8277,2.0
0,WEEKEND,8278,-1.0
0,WEEKEND,8279,-1.0
0,WEEKEND,8280,0.0
0,WEEKEND,8282,-1.0
0,WEEKEND,8283,0.0
0,WEEKEND,8284,0.0
0,WEEKEND,8285,2.0
0,WEEKEND,8286,-1.0
0,WEEKEND,8287,2.0
0,WEEKEND,8288,-2.0
0,WEEKEND,8289,0.0
0,WEEKEND,8290,1.0
0,WEEKEND,8291,0.0
0,WEEKEND,8292,-2.0
0,WEEKEND,8293,-5.0
0,WEEKEND,8294,2.0
0,WEEKEND,8295,0.0
0,WEEKEND,8296,1.0
0,WEEKEND,8297,-1.0
0,WEEKEND,8298,0.0
0,WEEKEND,8299,0.0
0,WEEKEND,8300,0.0
0,WEEKEND,8301,-2.0
0,WEEKEND,8302,-2.0
0,WEEKEND,8303,0.0
0,WEEKEND,8304,2.0
0,WEEKEND,8305,2.0
0,WEEKEND,8306,-1.0
0,WEEKEND,8307,-1.0
0,WEEKEND,8308,0.0
0,WEEKEND,8309,4.0
0,WEEKEND,8310,2.0
0,WEEKEND,8311,-1.0
0,WEEKEND,8312,-2.0
0,WEEKEND,8313,0.0
0,WEEKEND,8314,3.0
0,WEEKEND,8315,-1.0
0,WEEKEND,8316,2.0
0,WEEKEND,8317,-1.0
0,WEEKEND,8318,3.0
0,WEEKEND,8319,3.0
0,WEEKEND,8320,0.0
0,WEEKEND,8321,1.0
0,WEEKEND,8322,-6.0
0,WEEKEND,8323,4.0
0,WEEKEND,8324,-3.0
0,WEEKEND,8325,2.0
0,WEEKEND,8326,-2.0
0,WEEKEND,8328,-2.0
0,WEEKEND,8329,1.0
0,WEEKEND,8330,-3.0
0,WEEKEND,8331,3.0
0,WEEKEND,8332,2.0
0,WEEKEND,8333,4.0
0,WEEKEND,8334,-1.0
0,WEEKEND,8335,-2.0
0,WEEKEND,8336,-3.0
0,WEEKEND,8337,0.0
0,WEEKEND,8338,3.0
0,WEEKEND,8339,-1.0
0,WEEKEND,8340,-1.0
0,WEEKEND,8341,-1.0
0,WEEKEND,8342,-2.0
0,WEEKEND,8343,0.0
0,WEEKEND,8344,1.0
0,WEEKEND,8345,-1.0
0,WEEKEND,8346,-2.0
0,WEEKEND,8347,0.0
0,WEEKEND,8348,0.0
0,WEEKEND,8349,-1.0
0,WEEKEND,8350,-2.0
0,WEEKEND,8351,-2.0
0,WEEKEND,8352,1.0
0,WEEKEND,8353,0.0
0,WEEKEND,8354,-2.0
0,WEEKEND,8355,-1.0
0,WEEKEND,8356,1.0
0,WEEKEND,8357,1.0
0,WEEKEND,8358,1.0
0,WEEKEND,8359,-1.0
0,WEEKEND,8360,0.0
0,WEEKEND,8361,1.0
0,WEEKEND,8362,1.0
0,WEEKEND,8363,4.0
0,WEEKEND,8364,1.0
0,WEEKEND,8365,1.0
0,WEEKEND,8366,0.0
0,WEEKEND,8367,-1.0
0,WEEKEND,8368,-1.0
0,WEEKEND,8369,0.0
0,WEEKEND,8371,-3.0
0,WEEKEND,8372,-2.0
0,WEEKEND,8373,3.0
0,WEEKEND,8374,1.0
0,WEEKEND,8375,-1.0
0,WEEKEND,8376,1.0
0,WEEKEND,8377,0.0
0,WEEKEND,8378,-2.0
0,WEEKEND,8379,-1.0
0,WEEKEND,8380,-2.0
0,WEEKEND,8381,1.0
0,WEEKEND,8383,2.0
0,WEEKEND,8384,1.0
0,WEEKEND,8385,0.0
0,WEEKEND,8386,1.0
0,WEEKEND,8387,3.0
0,WEEKEND,8388,-1.0
0,WEEKEND,8389,1.0
0,WEEKEND,8390,3.0
0,WEEKEND,8391,-3.0
0,WEEKEND,8392,-2.0
0,WEEKEND,8393,1.0
0,WEEKEND,8394,-1.0
0,WEEKEND,8395,-1.0
0,WEEKEND,8396,-4.0
0,WEEKEND,8397,-1.0
0,WEEKEND,8399,2.0
0,WEEKEND,8400,1.0
0,WEEKEND,8401,-3.0
0,WEEKEND,8402,-1.0
0,WEEKEND,8404,2.0
0,WEEKEND,8405,-1.0
0,WEEKEND,8406,-1.0
0,WEEKEND,8407,-1.0
0,WEEKEND,8408,1.0
0,WEEKEND,8409,-2.0
0,WEEKEND,8410,-2.0
0,WEEKEND,8411,-2.0
0,WEEKEND,8412,1.0
0,WEEKEND,8413,0.0
0,WEEKEND,8414,-1.0
0,WEEKEND,8415,0.0
0,WEEKEND,8416,1.0
0,WEEKEND,8417,-1.0
0,WEEKEND,8418,1.0
0,WEEKEND,8419,1.0
0,WEEKEND,8421,-3.0
0,WEEKEND,8422,-1.0
0,WEEKEND,8423,1.0
0,WEEKEND,8424,2.0
0,WEEKEND,8426,-1.0
0,WEEKEND,8427,1.0
0,WEEKEND,8428,0.0
0,WEEKEND,8429,0.0
0,WEEKEND,8430,1.0
0,WEEKEND,8435,2.0
0,WEEKEND,8436,-1.0
0,WEEKEND,8437,2.0
0,WEEKEND,8438,0.0
0,WEEKEND,8439,0.0
0,WEEKEND,8440,-3.0
0,WEEKEND,8441,1.0
0,WEEKEND,8442,0.0
0,WEEKEND,8443,1.0
0,WEEKEND,8444,-1.0
0,WEEKEND,8445,2.0
0,WEEKEND,8446,0.0
0,WEEKEND,8447,0.0
0,WEEKEND,8448,0.0
0,WEEKEND,8449,1.0
0,WEEKEND,8452,-1.0
0,WEEKEND,8453,-1.0
0,WEEKEND,8454,0.0
0,WEEKEND,8455,1.0
0,WEEKEND,8456,-1.0
0,WEEKEND,8457,1.0
0,WEEKEND,8458,0.0
0,WEEKEND,8460,1.0
0,WEEKEND,8462,-1.0
0,WEEKEND,8463,-1.0
0,WEEKEND,8464,-3.0
0,WEEKEND,8466,-1.0
0,WEEKEND,8467,0.0
0,WEEKEND,8468,1.0
0,WEEKEND,8469,1.0
0,WEEKEND,8470,0.0
0,WEEKEND,8475,-1.0
0,WEEKEND,8476,1.0
0,WEEKEND,8478,-1.0
0,WEEKEND,8479,1.0
0,WEEKEND,8481,-1.0
0,WEEKEND,8483,-2.0
0,WEEKEND,8484,0.0
0,WEEKEND,8485,-1.0
0,WEEKEND,8486,1.0
0,WEEKEND,8487,1.0
0,WEEKEND,8489,0.0
0,WEEKEND,8490,-1.0
0,WEEKEND,8491,2.0
0,WEEKEND,8492,1.0
0,WEEKEND,8493,2.0
0,WEEKEND,8494,-1.0
0,WEEKEND,8495,-2.0
0,WEEKEND,8496,1.0
0,WEEKEND,8498,0.0
0,WEEKEND,8499,-1.0
0,WEEKEND,8501,1.0
0,WEEKEND,8502,1.0
0,WEEKEND,8503,1.0
0,WEEKEND,8504,-1.0
0,WEEKEND,8505,-1.0
0,WEEKEND,8506,1.0
0,WEEKEND,8507,1.0
0,WEEKEND,8508,-1.0
0,WEEKEND,8509,1.0
0,WEEKEND,8510,-1.0
0,WEEKEND,8512,1.0
0,WEEKEND,8513,-3.0
0,WEEKEND,8514,0.0
0,WEEKEND,8515,2.0
0,WEEKEND,8516,1.0
0,WEEKEND,8517,1.0
0,WEEKEND,8518,2.0
0,WEEKEND,8520,1.0
0,WEEKEND,8522,0.0
0,WEEKEND,8525,-1.0
0,WEEKEND,8526,1.0
0,WEEKEND,8527,-2.0
0,WEEKEND,8528,0.0
0,WEEKEND,8529,1.0
0,WEEKEND,8531,1.0
0,WEEKEND,8532,-1.0
0,WEEKEND,8533,-1.0
0,WEEKEND,8534,-2.0
