tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,durationTrip,count
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,-1.0,True,True,13,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,False,11,7
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,26,2
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,True,20,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,6,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,11,1
0,1,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,0.0,True,False,20,1
0,1,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,0.0,True,False,4,4
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,4,2
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,6,1
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,True,18,1
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,4,2
0,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,-1.0,True,False,9,1
0,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,9,2
0,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,54,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,0.0,True,False,12,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,-1.0,True,False,6,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,-1.0,True,False,12,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,6,3
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,10,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,12,2
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,True,6,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,3.0,True,False,6,1
0,1,30,EMPLOYED,MALE,True,3,0,1,WORKDAY,-1.0,False,False,10,1
0,1,30,EMPLOYED,MALE,True,3,0,1,WORKDAY,0.0,False,False,10,3
0,1,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,0.0,False,False,44,1
0,1,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,-1.0,False,False,12,1
0,1,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,0.0,False,False,12,2
0,1,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,0.0,False,True,10,1
0,1,30,HOME,FEMALE,False,1,0,1,WORKDAY,-1.0,False,False,11,1
0,1,30,HOME,FEMALE,False,1,2,3,WORKDAY,-1.0,False,False,6,1
0,1,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,False,False,6,2
0,1,30,HOME,FEMALE,False,3,1,3,WORKDAY,0.0,False,True,6,1
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,14,1
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,14,5
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,0.0,True,True,16,1
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,3.0,True,False,14,1
0,1,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,11,1
0,1,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,True,17,1
0,1,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,11,1
0,1,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,8,1
0,1,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,1,1
0,1,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,8,2
0,1,30,STUDENT,MALE,False,1,2,2,WORKDAY,-1.0,True,False,8,1
0,1,30,STUDENT,MALE,True,3,2,3,WORKDAY,-1.0,False,False,11,1
0,1,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,11,3
0,1,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,True,8,2
0,1,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,False,54,1
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,0.0,True,False,7,1
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,False,7,3
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,True,11,1
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,1.0,True,False,7,4
0,1,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,-1.0,False,False,8,1
0,1,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,0.0,False,False,8,5
0,1,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,3.0,False,False,8,1
0,1,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,4.0,True,True,21,1
0,1,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,-1.0,True,True,4,1
0,1,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,True,4,2
0,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,12,1
0,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,14,2
0,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,12,1
0,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,-1.0,False,True,17,1
0,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,13,1
0,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,17,3
0,1,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,True,2,2
0,1,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,4,2
0,1,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,12,1
0,1,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,12,1
0,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,7,1
0,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,10,1
0,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,False,False,7,1
0,1,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,0.0,False,False,5,3
0,1,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,0.0,False,True,2,1
0,1,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,3.0,False,False,5,1
0,1,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,-1.0,False,False,13,1
0,1,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,13,3
0,1,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,2.0,False,False,34,1
0,1,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,31,1
0,1,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,True,19,1
0,1,50,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,8,1
0,1,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,0.0,False,False,13,3
0,1,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,3.0,False,False,13,1
0,1,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,6,1
0,1,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,3.0,False,False,6,1
0,1,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,-1.0,True,False,30,1
0,1,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,30,4
0,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,False,1,1
0,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,True,3,1
0,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,False,False,2,1
0,1,50,EMPLOYED,MALE,True,3,1,1,WORKDAY,-1.0,True,False,20,1
0,1,50,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,0.0,False,False,9,1
0,1,50,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,3.0,False,False,9,1
0,1,60,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,8,1
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,-1.0,False,False,10,1
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,10,3
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,2,1
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,3.0,False,False,10,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,-1.0,True,False,4,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,4,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,4,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,4,2
0,1,70,UNSPECIFIED,FEMALE,False,3,1,1,WORKDAY,0.0,True,False,8,1
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,4,1
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,0.0,True,False,4,2
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,0.0,True,True,11,2
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,4,2
0,2,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,9,1
0,2,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,14,1
0,2,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,44,1
0,2,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,True,2,1
0,2,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,False,6,1
0,2,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,False,35,1
0,2,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,True,17,1
0,2,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,3,3
0,2,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,6,1
0,2,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,5,1
0,2,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,8,3
0,2,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,25,1
0,2,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,13,2
0,2,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,20,1
0,2,18,STUDENT,MALE,False,3,2,3,WORKDAY,-1.0,True,False,4,1
0,2,18,STUDENT,MALE,False,3,2,3,WORKDAY,0.0,False,False,12,1
0,2,18,STUDENT,MALE,False,3,2,3,WORKDAY,0.0,True,False,4,1
0,2,18,STUDENT,MALE,False,3,2,3,WORKDAY,0.0,True,False,5,1
0,2,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,False,6,1
0,2,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,False,8,1
0,2,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,False,15,1
0,2,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,False,25,1
0,2,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,True,2,1
0,2,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,6,1
0,2,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,3,1
0,2,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,6,1
0,2,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,17,1
0,2,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,26,1
0,2,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,True,10,1
0,2,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,2,1
0,2,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,False,6,1
0,2,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,1.0,True,True,2,1
0,2,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,3,1
0,2,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,True,6,3
0,2,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,True,True,11,1
0,2,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,False,False,9,1
0,2,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,1,2
0,2,30,EMPLOYED,MALE,False,1,2,2,WORKDAY,-1.0,True,False,1,1
0,2,30,EMPLOYED,MALE,False,1,2,2,WORKDAY,0.0,True,True,2,1
0,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,False,6,1
0,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,False,8,2
0,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,16,1
0,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,25,1
0,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,True,10,1
0,2,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,True,False,11,1
0,2,30,EMPLOYED,MALE,False,3,0,2,WORKDAY,0.0,False,False,17,1
0,2,30,EMPLOYED,MALE,False,3,0,2,WORKDAY,3.0,False,False,8,1
0,2,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,6,2
0,2,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,17,2
0,2,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,22,1
0,2,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,True,13,1
0,2,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,2,1
0,2,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,3,1
0,2,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,5,2
0,2,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,8,1
0,2,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,9,1
0,2,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,0.0,False,False,31,1
0,2,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,False,True,13,1
0,2,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,6,1
0,2,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,8,2
0,2,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,True,2,2
0,2,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,True,2,1
0,2,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,3,1
0,2,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,4,1
0,2,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,5,2
0,2,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,9,1
0,2,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,31,2
0,2,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,55,1
0,2,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,5,1
0,2,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,6,1
0,2,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,54,1
0,2,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,True,2,1
0,2,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,1,2
0,2,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,2,1
0,2,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,True,2,2
0,2,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,False,1,1
0,2,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,False,2,2
0,2,60,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,5,1
0,2,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,2,1
0,2,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,6,1
0,2,70,UNSPECIFIED,FEMALE,False,1,1,2,WORKDAY,0.0,False,False,11,1
0,2,70,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,False,3,1
0,2,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,0.0,True,False,4,1
0,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,0.0,False,False,3,2
0,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,0.0,False,True,16,2
0,3,0,STUDENT,FEMALE,False,1,1,3,WORKDAY,3.0,False,False,3,1
0,3,0,STUDENT,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,2,1
0,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,-1.0,True,False,4,1
0,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,-1.0,True,False,11,2
0,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,2,2
0,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,4,2
0,3,0,STUDENT,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,11,7
0,3,0,STUDENT,FEMALE,False,3,1,3,WORKDAY,-1.0,False,False,3,1
0,3,0,STUDENT,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,3,3
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,True,False,8,1
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,True,False,9,1
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,-1.0,True,True,14,1
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,8,3
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,9,3
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,0.0,True,True,14,4
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,8,1
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,9,2
0,3,0,STUDENT,FEMALE,False,3,2,3,WORKDAY,4.0,True,False,58,1
0,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,-1.0,False,False,14,1
0,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,7,1
0,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,14,4
0,3,0,STUDENT,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,7,4
0,3,0,STUDENT,FEMALE,True,1,2,3,WORKDAY,2.0,True,False,10,1
0,3,0,STUDENT,FEMALE,True,3,1,2,WORKDAY,0.0,True,True,6,1
0,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,7,3
0,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,14,1
0,3,0,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,True,21,1
