sourceZone,targetZone,activityType,traffic
6170,6115,5,10
6170,6116,1,9
6170,6116,2,1
6170,6116,3,9
6170,6116,5,3
6170,6121,2,1
6170,6121,4,13
6170,6121,5,19
6170,6121,6,10
6170,6121,7,8
6170,6122,5,1
6170,6133,4,2
6170,6133,5,2
6170,6134,1,11
6170,6134,5,4
6170,6135,4,1
6170,6135,5,1
6170,6136,1,6
6170,6136,3,9
6170,6141,1,21
6170,6141,7,1
6170,6142,1,34
6170,6142,7,4
6170,6152,5,1
6170,6160,1,12
6170,6160,7,10
6170,6170,1,16
6170,6170,2,36
6170,6170,3,64
6170,6170,4,347
6170,6170,5,391
6170,6170,6,104
6170,6170,7,706
6170,6181,3,4
6170,6181,4,15
6170,6181,5,26
6170,6181,6,2
6170,6190,1,31
6170,6210,7,8
6170,6220,7,27
6170,6230,7,8
6170,6250,7,2
6170,6261,4,1
6170,6262,1,17
6170,6271,3,5
6170,6272,1,4
6170,6272,5,1
6170,6361,1,5
6170,6415,1,4
6170,6415,6,1
6170,6511,1,5
6170,6511,7,4
6170,6512,3,5
6170,6515,7,6
6170,6523,4,2
6170,6533,1,6
6170,6650,1,5
6170,10002,3,4
6170,10003,1,27
6170,10004,1,4
6170,10004,3,30
6170,10006,3,5
6170,10007,1,27
6170,10007,3,6
6170,10015,1,2
6181,6113,1,3
6181,6113,7,1
6181,6115,1,2
6181,6116,2,1
6181,6116,3,1
6181,6116,5,1
6181,6121,5,1
6181,6121,7,8
6181,6122,2,1
6181,6122,4,2
6181,6122,5,2
6181,6122,7,10
6181,6133,1,3
6181,6133,7,3
6181,6134,1,1
6181,6134,7,1
6181,6135,1,3
6181,6135,5,1
6181,6135,7,1
6181,6136,2,1
6181,6136,5,1
6181,6136,7,1
6181,6141,1,1
6181,6142,1,5
6181,6152,1,8
6181,6153,7,1
6181,6160,1,5
6181,6160,7,27
6181,6170,1,1
6181,6170,3,1
6181,6170,7,45
6181,6181,1,1
6181,6181,2,27
6181,6181,3,38
6181,6181,4,359
6181,6181,5,253
6181,6181,6,77
6181,6181,7,404
6181,6182,1,2
6181,6182,2,1
6181,6182,3,2
6181,6182,4,11
6181,6182,5,41
6181,6182,6,4
6181,6182,7,518
6181,6190,1,7
6181,6210,7,1
6181,6220,7,28
6181,6230,7,84
6181,6250,7,5
6181,6261,1,5
6181,6261,7,2
6181,6271,7,2
6181,6280,3,1
6181,6280,7,26
6181,6361,1,1
6181,6361,7,1
6181,6362,1,4
6181,6415,3,6
6181,6512,1,7
6181,6515,7,2
6181,6523,7,3
6181,6524,1,9
6181,6660,1,1
6181,6711,7,6
6181,6712,7,1
6181,6715,1,4
6181,10003,1,24
6181,10004,3,18
6181,10006,3,7
6181,10007,1,27
6181,10014,3,1
6181,10015,1,5
6182,6114,7,1
6182,6115,1,5
6182,6115,4,1
6182,6115,5,1
6182,6115,6,1
6182,6116,2,1
6182,6121,7,3
6182,6134,3,5
6182,6134,5,1
6182,6134,7,4
6182,6136,4,1
6182,6141,1,12
6182,6141,4,1
6182,6152,1,5
6182,6153,3,6
6182,6160,7,1
6182,6181,2,17
6182,6181,3,10
6182,6181,4,285
6182,6181,5,213
6182,6181,6,45
6182,6181,7,36
6182,6182,1,4
6182,6182,3,3
6182,6182,4,1
6182,6182,7,1
6182,6190,1,8
6182,6220,7,1
6182,6230,7,27
6182,6261,7,1
6182,6262,1,5
6182,6280,7,1
6182,6361,1,4
6182,6512,1,2
6182,6515,7,4
6182,6523,7,5
6182,6660,7,5
6182,6715,1,6
6182,10003,1,34
6182,10004,3,9
6182,10006,3,14
6182,10007,1,18
6190,6113,7,5
6190,6114,2,1
6190,6114,7,4
6190,6115,4,1
6190,6121,4,1
6190,6121,5,1
6190,6121,7,21
6190,6133,7,10
6190,6134,4,1
6190,6134,5,1
6190,6134,7,3
6190,6135,2,1
6190,6135,7,3
6190,6136,7,3
6190,6153,7,11
6190,6154,4,1
6190,6154,7,10
6190,6160,7,14
6190,6170,4,1
6190,6170,7,26
6190,6181,4,18
6190,6181,6,5
6190,6181,7,3
6190,6182,5,1
6190,6182,6,2
6190,6182,7,8
6190,6190,1,31
6190,6190,2,26
6190,6190,4,10
6190,6190,5,2
6190,6210,7,12
6190,6220,7,2
6190,6230,4,1
6190,6230,7,2
6190,6261,7,14
6190,6271,7,5
6190,6280,7,6
6190,6320,4,1
6190,6361,7,1
6190,6415,7,4
6190,6511,4,2
6190,6512,7,5
6190,6515,7,4
6190,6523,7,7
6190,6524,2,1
6190,6711,7,5
6190,6712,7,2
6210,6113,2,2
6210,6113,4,12
6210,6113,5,13
6210,6113,6,2
6210,6114,4,14
6210,6114,5,6
6210,6114,6,1
6210,6115,1,5
6210,6115,3,2
6210,6115,4,5
6210,6115,5,3
6210,6116,1,5
6210,6116,4,2
6210,6116,6,1
6210,6121,7,3
6210,6122,1,4
6210,6122,4,1
6210,6133,6,1
6210,6134,4,1
6210,6134,5,1
6210,6135,1,8
6210,6135,4,7
6210,6135,5,1
6210,6135,6,1
6210,6136,1,4
6210,6136,2,2
6210,6136,4,1
6210,6136,5,1
6210,6141,1,2
6210,6141,2,3
6210,6141,4,4
6210,6141,5,6
6210,6141,6,4
6210,6141,7,4
6210,6142,1,20
6210,6142,4,11
6210,6142,5,1
6210,6152,3,15
6210,6152,4,3
6210,6152,5,27
6210,6152,6,7
6210,6153,1,1
6210,6153,5,15
6210,6153,6,6
6210,6154,4,31
6210,6154,5,13
6210,6154,6,5
6210,6160,1,4
6210,6160,4,1
6210,6160,5,3
6210,6160,6,1
6210,6160,7,2
6210,6170,1,4
6210,6170,4,1
6210,6170,5,3
6210,6181,4,1
6210,6190,1,11
6210,6190,2,1
6210,6210,2,2
6210,6210,3,26
6210,6210,4,16
6210,6210,5,13
6210,6210,6,2
6210,6210,7,38
6210,6220,4,1
6210,6220,7,2
6210,6230,7,2
6210,6240,4,6
6210,6240,5,13
6210,6240,6,3
6210,6240,7,3
6210,6250,1,5
6210,6261,5,1
6210,6261,7,1
6210,6262,7,2
6210,6271,3,4
6210,6272,1,5
6210,6272,7,1
6210,6320,7,2
6210,6361,3,5
6210,6361,4,1
6210,6511,4,51
6210,6511,5,57
6210,6511,6,5
6210,6511,7,79
6210,6512,4,7
6210,6512,5,7
6210,6512,6,3
6210,6513,7,3
6210,6515,2,1
6210,6515,6,1
6210,6515,7,1
6210,6523,1,5
6210,6524,1,5
6210,6650,1,2
6210,6650,4,5
6210,6650,5,3
6210,6650,7,26
6210,6660,7,7
6210,6711,5,1
6210,6715,1,2
6210,10001,3,4
6210,10001,4,1
6210,10001,5,1
6210,10002,1,8
6210,10003,1,15
6210,10004,3,1
6220,6113,1,4
6220,6113,2,2
6220,6113,4,8
6220,6113,5,4
6220,6114,1,1
6220,6114,4,1
6220,6114,5,6
6220,6114,6,2
6220,6115,2,1
6220,6115,4,3
6220,6115,5,2
6220,6116,1,4
6220,6116,2,1
6220,6116,5,1
6220,6121,4,1
6220,6121,6,1
6220,6122,4,1
6220,6135,5,2
6220,6136,3,5
6220,6141,1,5
6220,6141,6,4
6220,6142,1,9
6220,6142,4,3
6220,6152,1,4
6220,6152,3,5
6220,6152,4,1
6220,6152,5,4
6220,6153,5,1
6220,6153,6,2
6220,6154,1,3
6220,6154,4,1
6220,6154,5,2
6220,6154,6,2
6220,6160,1,3
6220,6160,2,1
6220,6160,4,3
6220,6160,5,6
6220,6160,6,1
6220,6160,7,2
6220,6170,2,1
6220,6170,3,16
6220,6170,4,4
6220,6170,5,7
6220,6170,6,2
6220,6181,3,16
6220,6181,4,1
6220,6181,5,7
6220,6181,6,1
6220,6190,2,1
6220,6190,4,1
6220,6210,5,2
6220,6220,3,4
6220,6220,4,4
6220,6220,5,3
6220,6220,6,5
6220,6220,7,6
6220,6230,4,27
6220,6230,5,45
6220,6230,6,4
6220,6230,7,25
6220,6240,6,1
6220,6250,4,113
6220,6250,5,109
6220,6250,6,20
6220,6250,7,167
6220,6271,5,1
6220,6272,1,9
6220,6280,6,1
6220,6280,7,1
6220,6361,3,4
6220,6415,1,26
6220,6415,4,1
6220,6511,4,1
6220,6511,5,1
6220,6512,6,1
6220,6515,7,1
6220,6523,7,2
6220,6524,1,1
6220,6650,1,20
6220,6660,1,11
6220,6711,6,1
6220,6712,3,1
6220,10007,3,1
6230,6113,2,3
6230,6113,4,5
6230,6113,5,2
6230,6113,7,3
6230,6114,2,2
6230,6114,4,8
6230,6114,5,4
6230,6115,4,5
6230,6115,5,3
6230,6116,2,1
6230,6116,4,2
6230,6116,6,1
6230,6121,4,2
6230,6121,5,4
6230,6122,3,1
6230,6122,4,2
6230,6122,5,2
6230,6134,4,1
6230,6134,5,1
6230,6135,4,1
6230,6135,5,1
6230,6142,2,1
6230,6142,6,1
6230,6152,4,2
6230,6152,5,1
6230,6160,4,5
6230,6160,5,1
6230,6160,6,2
6230,6160,7,1
6230,6170,5,7
6230,6181,2,1
6230,6181,4,33
6230,6181,5,38
6230,6181,6,11
6230,6182,3,10
6230,6182,4,7
6230,6182,5,8
6230,6182,6,2
6230,6190,1,1
6230,6190,2,2
6230,6210,4,1
6230,6210,5,2
6230,6210,7,1
6230,6220,4,12
6230,6220,5,26
6230,6220,6,1
6230,6220,7,55
6230,6230,4,1
6230,6250,4,7
6230,6250,5,4
6230,6250,6,1
6230,6250,7,48
6230,6261,4,2
6230,6261,6,1
6230,6262,1,3
6230,6280,2,2
6230,6280,4,126
6230,6280,5,63
6230,6280,6,12
6230,6280,7,220
6230,6320,4,14
6230,6320,5,1
6230,6361,3,6
6230,6415,1,8
6230,6415,2,1
6230,6415,4,2
6230,6415,6,1
6230,6511,2,1
6230,6511,4,2
6230,6511,5,2
6230,6511,6,2
6230,6513,4,3
6230,6515,4,1
6230,6523,1,18
6230,6523,4,1
6230,6524,1,8
6230,6524,4,5
6230,6650,1,20
6230,6660,1,47
6230,6711,7,4
6230,6712,4,1
6230,6715,2,1
6230,6715,4,1
6230,10004,3,8
6240,6116,7,2
6240,6135,3,5
6240,6135,5,1
6240,6141,5,2
6240,6141,7,4
6240,6142,2,1
6240,6142,4,2
6240,6142,7,5
6240,6160,1,1
6240,6160,4,1
6240,6210,4,1
6240,6210,5,3
6240,6210,7,24
6240,6220,7,1
6240,6240,2,6
6240,6240,3,6
6240,6240,4,109
6240,6240,5,85
6240,6240,6,29
6240,6240,7,151
6240,6261,7,36
6240,6262,7,1
6240,6272,1,1
6240,6280,7,7
6240,6361,7,1
6240,6511,4,5
6240,6511,5,3
6240,6511,7,16
6240,6512,2,1
6240,6512,4,5
6240,6512,5,20
6240,6512,7,1
6240,6513,4,1
6240,6513,7,1
6240,6514,1,2
6240,6514,2,1
