tripMode,gender,age,distanceInKm,count
0,FEMALE,50,3.0,66
0,FEMALE,50,4.0,65
0,FEMALE,50,5.0,63
0,FEMALE,50,6.0,27
0,FEMALE,50,7.0,18
0,FEMALE,50,8.0,20
0,FEMALE,50,9.0,11
0,FEMALE,50,10.0,10
0,FEMALE,50,11.0,9
0,FEMALE,50,12.0,2
0,FEMALE,50,13.0,5
0,FEMALE,50,14.0,1
0,FEMALE,50,15.0,1
0,FEMALE,50,16.0,1
0,FEMALE,50,18.0,1
0,FEMALE,50,20.0,3
0,FEMALE,50,21.0,1
0,FEMALE,50,23.0,4
0,FEMALE,50,24.0,3
0,FEMALE,50,26.0,2
0,FEMALE,50,28.0,1
0,FEMALE,50,30.0,2
0,FEMALE,50,34.0,1
0,FEMALE,50,38.0,1
0,FEMALE,60,1.0,97
0,FEMALE,60,2.0,165
0,FEMALE,60,3.0,52
0,FEMALE,60,4.0,70
0,FEMALE,60,5.0,52
0,FEMALE,60,6.0,21
0,FEMALE,60,7.0,22
0,FEMALE,60,8.0,15
0,FEMALE,60,9.0,21
0,FEMALE,60,10.0,9
0,FEMALE,60,11.0,13
0,FEMALE,60,12.0,5
0,FEMALE,60,14.0,2
0,FEMALE,60,15.0,2
0,FEMALE,60,18.0,2
0,FEMALE,60,19.0,1
0,FEMALE,60,23.0,1
0,FEMALE,60,24.0,1
0,FEMALE,60,26.0,1
0,FEMALE,60,27.0,2
0,FEMALE,60,28.0,3
0,FEMALE,60,29.0,1
0,FEMALE,60,30.0,1
0,FEMALE,60,31.0,2
0,FEMALE,60,37.0,2
0,FEMALE,70,1.0,122
0,FEMALE,70,2.0,48
0,FEMALE,70,3.0,17
0,FEMALE,70,4.0,51
0,FEMALE,70,5.0,47
0,FEMALE,70,6.0,19
0,FEMALE,70,7.0,15
0,FEMALE,70,8.0,18
0,FEMALE,70,9.0,14
0,FEMALE,70,10.0,11
0,FEMALE,70,11.0,1
0,FEMALE,70,12.0,3
0,FEMALE,70,13.0,2
0,FEMALE,70,14.0,1
0,FEMALE,70,16.0,2
0,FEMALE,70,18.0,2
0,FEMALE,70,22.0,2
0,FEMALE,70,24.0,2
0,FEMALE,70,30.0,3
0,FEMALE,70,44.0,1
0,MALE,0,1.0,206
0,MALE,0,2.0,249
0,MALE,0,3.0,163
0,MALE,0,4.0,176
0,MALE,0,5.0,128
0,MALE,0,6.0,83
0,MALE,0,7.0,49
0,MALE,0,8.0,52
0,MALE,0,9.0,40
0,MALE,0,10.0,36
0,MALE,0,11.0,10
0,MALE,0,12.0,11
0,MALE,0,13.0,6
0,MALE,0,14.0,5
0,MALE,0,15.0,7
0,MALE,0,17.0,2
0,MALE,0,18.0,1
0,MALE,0,19.0,1
0,MALE,0,20.0,1
0,MALE,0,21.0,1
0,MALE,0,23.0,6
0,MALE,0,24.0,3
0,MALE,0,27.0,1
0,MALE,0,29.0,1
0,MALE,0,31.0,1
0,MALE,0,32.0,2
0,MALE,0,34.0,1
0,MALE,18,1.0,140
0,MALE,18,2.0,171
0,MALE,18,3.0,102
0,MALE,18,4.0,113
0,MALE,18,5.0,98
0,MALE,18,6.0,45
0,MALE,18,7.0,55
0,MALE,18,8.0,23
0,MALE,18,9.0,29
0,MALE,18,10.0,11
0,MALE,18,11.0,21
0,MALE,18,12.0,17
0,MALE,18,13.0,3
0,MALE,18,14.0,3
0,MALE,18,15.0,12
0,MALE,18,16.0,5
0,MALE,18,18.0,8
0,MALE,18,20.0,4
0,MALE,18,21.0,1
0,MALE,18,22.0,3
0,MALE,18,23.0,1
0,MALE,18,24.0,2
0,MALE,18,25.0,1
0,MALE,18,26.0,2
0,MALE,18,27.0,2
0,MALE,18,30.0,2
0,MALE,18,34.0,1
0,MALE,18,47.0,2
0,MALE,30,1.0,137
0,MALE,30,2.0,191
0,MALE,30,3.0,106
0,MALE,30,4.0,104
0,MALE,30,5.0,61
0,MALE,30,6.0,38
0,MALE,30,7.0,35
0,MALE,30,8.0,28
0,MALE,30,9.0,27
0,MALE,30,10.0,22
0,MALE,30,11.0,6
0,MALE,30,12.0,5
0,MALE,30,13.0,1
0,MALE,30,14.0,7
0,MALE,30,15.0,1
0,MALE,30,16.0,2
0,MALE,30,17.0,1
0,MALE,30,18.0,3
0,MALE,30,19.0,2
0,MALE,30,21.0,2
0,MALE,30,22.0,3
0,MALE,30,23.0,1
0,MALE,30,24.0,1
0,MALE,30,29.0,1
0,MALE,30,33.0,1
0,MALE,50,1.0,85
0,MALE,50,2.0,83
0,MALE,50,3.0,49
0,MALE,50,4.0,69
0,MALE,50,5.0,40
0,MALE,50,6.0,30
0,MALE,50,7.0,30
0,MALE,50,8.0,7
0,MALE,50,9.0,14
0,MALE,50,10.0,10
0,MALE,50,11.0,10
0,MALE,50,12.0,8
0,MALE,50,13.0,4
0,MALE,50,14.0,4
0,MALE,50,15.0,4
0,MALE,50,17.0,2
0,MALE,50,18.0,1
0,MALE,50,21.0,3
0,MALE,50,22.0,1
0,MALE,50,24.0,1
0,MALE,50,25.0,1
0,MALE,50,28.0,3
0,MALE,50,29.0,1
0,MALE,50,30.0,1
0,MALE,50,31.0,2
0,MALE,50,39.0,1
0,MALE,50,53.0,1
0,MALE,50,54.0,1
0,MALE,60,1.0,89
0,MALE,60,2.0,113
0,MALE,60,3.0,36
0,MALE,60,4.0,57
0,MALE,60,5.0,61
0,MALE,60,6.0,18
0,MALE,60,7.0,38
0,MALE,60,8.0,28
0,MALE,60,9.0,14
0,MALE,60,10.0,12
0,MALE,60,11.0,11
0,MALE,60,12.0,7
0,MALE,60,14.0,1
0,MALE,60,15.0,3
0,MALE,60,16.0,2
0,MALE,60,18.0,3
0,MALE,60,19.0,1
0,MALE,60,22.0,3
0,MALE,60,24.0,1
0,MALE,60,28.0,1
0,MALE,60,30.0,1
0,MALE,60,54.0,1
0,MALE,70,1.0,57
0,MALE,70,2.0,85
0,MALE,70,3.0,16
0,MALE,70,4.0,44
0,MALE,70,5.0,33
0,MALE,70,6.0,22
0,MALE,70,7.0,8
0,MALE,70,8.0,9
0,MALE,70,9.0,6
0,MALE,70,10.0,7
0,MALE,70,11.0,4
0,MALE,70,12.0,3
0,MALE,70,13.0,4
0,MALE,70,14.0,1
0,MALE,70,16.0,1
0,MALE,70,17.0,2
0,MALE,70,24.0,1
0,MALE,70,28.0,1
1,FEMALE,0,10.0,2
1,FEMALE,0,21.0,2
1,FEMALE,0,28.0,1
1,FEMALE,0,29.0,1
1,FEMALE,18,1.0,48
1,FEMALE,18,2.0,107
1,FEMALE,18,3.0,56
1,FEMALE,18,4.0,58
1,FEMALE,18,5.0,73
1,FEMALE,18,6.0,52
1,FEMALE,18,7.0,54
1,FEMALE,18,8.0,46
1,FEMALE,18,9.0,47
1,FEMALE,18,10.0,42
1,FEMALE,18,11.0,29
1,FEMALE,18,12.0,18
1,FEMALE,18,13.0,13
1,FEMALE,18,14.0,8
1,FEMALE,18,15.0,13
1,FEMALE,18,16.0,10
1,FEMALE,18,17.0,27
1,FEMALE,18,18.0,19
1,FEMALE,18,19.0,19
1,FEMALE,18,20.0,26
1,FEMALE,18,21.0,10
1,FEMALE,18,22.0,15
1,FEMALE,18,23.0,23
1,FEMALE,18,24.0,18
1,FEMALE,18,25.0,15
1,FEMALE,18,26.0,7
1,FEMALE,18,27.0,21
1,FEMALE,18,28.0,8
1,FEMALE,18,29.0,9
1,FEMALE,18,30.0,6
1,FEMALE,18,31.0,15
1,FEMALE,18,32.0,8
1,FEMALE,18,34.0,3
1,FEMALE,18,35.0,2
1,FEMALE,18,37.0,1
1,FEMALE,18,38.0,1
1,FEMALE,18,39.0,1
1,FEMALE,18,40.0,1
1,FEMALE,18,47.0,9
1,FEMALE,18,49.0,1
1,FEMALE,18,61.0,10
1,FEMALE,30,1.0,218
1,FEMALE,30,2.0,352
1,FEMALE,30,3.0,248
1,FEMALE,30,4.0,367
1,FEMALE,30,5.0,363
1,FEMALE,30,6.0,255
1,FEMALE,30,7.0,325
1,FEMALE,30,8.0,237
1,FEMALE,30,9.0,218
1,FEMALE,30,10.0,199
1,FEMALE,30,11.0,151
1,FEMALE,30,12.0,70
1,FEMALE,30,13.0,54
1,FEMALE,30,14.0,46
1,FEMALE,30,15.0,53
1,FEMALE,30,16.0,72
1,FEMALE,30,17.0,53
1,FEMALE,30,18.0,52
1,FEMALE,30,19.0,62
1,FEMALE,30,20.0,62
1,FEMALE,30,21.0,24
1,FEMALE,30,22.0,34
1,FEMALE,30,23.0,55
1,FEMALE,30,24.0,64
1,FEMALE,30,25.0,39
1,FEMALE,30,26.0,9
1,FEMALE,30,27.0,26
1,FEMALE,30,28.0,32
1,FEMALE,30,29.0,33
1,FEMALE,30,30.0,30
1,FEMALE,30,31.0,33
1,FEMALE,30,32.0,18
1,FEMALE,30,33.0,5
1,FEMALE,30,34.0,4
1,FEMALE,30,35.0,1
1,FEMALE,30,37.0,3
1,FEMALE,30,38.0,1
1,FEMALE,30,39.0,1
1,FEMALE,30,42.0,1
1,FEMALE,30,43.0,1
1,FEMALE,30,45.0,1
1,FEMALE,30,46.0,1
1,FEMALE,30,47.0,6
1,FEMALE,30,48.0,6
1,FEMALE,30,57.0,5
1,FEMALE,30,60.0,5
1,FEMALE,50,1.0,151
1,FEMALE,50,2.0,268
1,FEMALE,50,3.0,193
1,FEMALE,50,4.0,195
1,FEMALE,50,5.0,259
1,FEMALE,50,6.0,132
1,FEMALE,50,7.0,154
1,FEMALE,50,8.0,146
1,FEMALE,50,9.0,176
1,FEMALE,50,10.0,165
1,FEMALE,50,11.0,127
1,FEMALE,50,12.0,73
1,FEMALE,50,13.0,61
1,FEMALE,50,14.0,70
1,FEMALE,50,15.0,41
1,FEMALE,50,16.0,52
1,FEMALE,50,17.0,49
1,FEMALE,50,18.0,39
1,FEMALE,50,19.0,43
1,FEMALE,50,20.0,66
1,FEMALE,50,21.0,64
1,FEMALE,50,22.0,56
1,FEMALE,50,23.0,39
1,FEMALE,50,24.0,58
1,FEMALE,50,25.0,30
1,FEMALE,50,26.0,16
1,FEMALE,50,27.0,27
1,FEMALE,50,28.0,34
1,FEMALE,50,29.0,23
1,FEMALE,50,30.0,26
1,FEMALE,50,31.0,29
1,FEMALE,50,32.0,16
1,FEMALE,50,33.0,1
1,FEMALE,50,34.0,6
1,FEMALE,50,35.0,2
1,FEMALE,50,37.0,4
1,FEMALE,50,38.0,1
1,FEMALE,50,39.0,2
1,FEMALE,50,42.0,6
1,FEMALE,50,43.0,1
1,FEMALE,50,44.0,24
1,FEMALE,50,45.0,3
1,FEMALE,50,47.0,1
1,FEMALE,50,48.0,1
1,FEMALE,50,49.0,5
1,FEMALE,50,50.0,6
1,FEMALE,50,52.0,2
1,FEMALE,50,58.0,2
1,FEMALE,60,1.0,117
1,FEMALE,60,2.0,176
1,FEMALE,60,3.0,94
1,FEMALE,60,4.0,117
1,FEMALE,60,5.0,161
1,FEMALE,60,6.0,124
1,FEMALE,60,7.0,97
1,FEMALE,60,8.0,110
1,FEMALE,60,9.0,69
1,FEMALE,60,10.0,73
1,FEMALE,60,11.0,67
1,FEMALE,60,12.0,41
1,FEMALE,60,13.0,42
1,FEMALE,60,14.0,28
1,FEMALE,60,15.0,40
1,FEMALE,60,16.0,18
1,FEMALE,60,17.0,12
1,FEMALE,60,18.0,14
1,FEMALE,60,19.0,21
1,FEMALE,60,20.0,20
1,FEMALE,60,21.0,19
1,FEMALE,60,22.0,16
1,FEMALE,60,23.0,25
1,FEMALE,60,24.0,16
1,FEMALE,60,25.0,13
1,FEMALE,60,26.0,5
1,FEMALE,60,27.0,29
1,FEMALE,60,28.0,13
1,FEMALE,60,29.0,14
1,FEMALE,60,30.0,10
1,FEMALE,60,31.0,12
1,FEMALE,60,32.0,6
1,FEMALE,60,33.0,2
1,FEMALE,60,34.0,6
1,FEMALE,60,35.0,3
1,FEMALE,60,37.0,1
1,FEMALE,60,38.0,1
1,FEMALE,60,39.0,1
1,FEMALE,60,45.0,1
1,FEMALE,60,47.0,3
1,FEMALE,60,48.0,6
1,FEMALE,60,49.0,3
1,FEMALE,60,50.0,4
1,FEMALE,60,51.0,1
1,FEMALE,60,52.0,2
1,FEMALE,70,1.0,139
1,FEMALE,70,2.0,199
1,FEMALE,70,3.0,129
1,FEMALE,70,4.0,215
1,FEMALE,70,5.0,230
1,FEMALE,70,6.0,131
1,FEMALE,70,7.0,129
1,FEMALE,70,8.0,118
1,FEMALE,70,9.0,108
1,FEMALE,70,10.0,74
1,FEMALE,70,11.0,62
1,FEMALE,70,12.0,33
1,FEMALE,70,13.0,53
1,FEMALE,70,14.0,39
1,FEMALE,70,15.0,34
1,FEMALE,70,16.0,35
1,FEMALE,70,17.0,19
1,FEMALE,70,18.0,11
1,FEMALE,70,19.0,15
1,FEMALE,70,20.0,20
1,FEMALE,70,21.0,13
1,FEMALE,70,22.0,18
1,FEMALE,70,23.0,13
1,FEMALE,70,24.0,25
1,FEMALE,70,25.0,12
1,FEMALE,70,26.0,8
1,FEMALE,70,27.0,7
1,FEMALE,70,28.0,6
1,FEMALE,70,29.0,5
1,FEMALE,70,30.0,3
1,FEMALE,70,31.0,5
1,FEMALE,70,32.0,3
1,FEMALE,70,33.0,1
1,FEMALE,70,34.0,1
1,FEMALE,70,35.0,1
1,FEMALE,70,36.0,1
1,FEMALE,70,37.0,2
1,FEMALE,70,38.0,3
1,FEMALE,70,39.0,1
1,FEMALE,70,43.0,2
1,FEMALE,70,45.0,2
1,MALE,18,1.0,104
1,MALE,18,2.0,165
1,MALE,18,3.0,62
1,MALE,18,4.0,125
1,MALE,18,5.0,92
1,MALE,18,6.0,74
1,MALE,18,7.0,94
1,MALE,18,8.0,84
1,MALE,18,9.0,59
1,MALE,18,10.0,54
1,MALE,18,11.0,36
1,MALE,18,12.0,23
1,MALE,18,13.0,14
1,MALE,18,14.0,17
1,MALE,18,15.0,24
1,MALE,18,16.0,19
1,MALE,18,17.0,24
1,MALE,18,18.0,13
1,MALE,18,19.0,17
1,MALE,18,20.0,34
1,MALE,18,21.0,25
1,MALE,18,22.0,37
1,MALE,18,23.0,8
1,MALE,18,24.0,11
1,MALE,18,25.0,13
1,MALE,18,26.0,2
1,MALE,18,27.0,10
1,MALE,18,28.0,12
1,MALE,18,29.0,16
1,MALE,18,30.0,18
1,MALE,18,31.0,13
1,MALE,18,32.0,2
1,MALE,18,33.0,6
1,MALE,18,34.0,12
1,MALE,18,37.0,9
1,MALE,18,38.0,18
1,MALE,18,40.0,1
1,MALE,18,47.0,7
1,MALE,18,48.0,6
1,MALE,18,49.0,11
1,MALE,18,50.0,2
1,MALE,18,52.0,2
1,MALE,18,53.0,7
1,MALE,18,69.0,1
1,MALE,30,1.0,177
1,MALE,30,2.0,347
1,MALE,30,3.0,306
1,MALE,30,4.0,397
1,MALE,30,5.0,267
1,MALE,30,6.0,215
1,MALE,30,7.0,263
1,MALE,30,8.0,207
1,MALE,30,9.0,193
1,MALE,30,10.0,225
1,MALE,30,11.0,140
1,MALE,30,12.0,149
1,MALE,30,13.0,117
1,MALE,30,14.0,56
1,MALE,30,15.0,68
1,MALE,30,16.0,62
1,MALE,30,17.0,63
1,MALE,30,18.0,63
1,MALE,30,19.0,90
1,MALE,30,20.0,70
1,MALE,30,21.0,70
1,MALE,30,22.0,61
1,MALE,30,23.0,45
1,MALE,30,24.0,101
1,MALE,30,25.0,92
1,MALE,30,26.0,38
1,MALE,30,27.0,51
1,MALE,30,28.0,60
1,MALE,30,29.0,40
1,MALE,30,30.0,37
1,MALE,30,31.0,35
1,MALE,30,32.0,15
1,MALE,30,33.0,14
1,MALE,30,34.0,16
1,MALE,30,35.0,11
1,MALE,30,36.0,2
1,MALE,30,37.0,3
1,MALE,30,38.0,1
1,MALE,30,39.0,2
1,MALE,30,40.0,1
1,MALE,30,42.0,1
1,MALE,30,44.0,2
1,MALE,30,46.0,2
1,MALE,30,47.0,6
1,MALE,30,48.0,10
1,MALE,30,51.0,1
1,MALE,30,54.0,24
1,MALE,30,57.0,4
1,MALE,30,60.0,10
1,MALE,30,61.0,1
1,MALE,30,69.0,5
1,MALE,50,1.0,189
1,MALE,50,2.0,294
1,MALE,50,3.0,232
1,MALE,50,4.0,287
1,MALE,50,5.0,261
1,MALE,50,6.0,179
1,MALE,50,7.0,197
1,MALE,50,8.0,182
1,MALE,50,9.0,180
1,MALE,50,10.0,118
1,MALE,50,11.0,87
1,MALE,50,12.0,98
1,MALE,50,13.0,86
1,MALE,50,14.0,59
1,MALE,50,15.0,93
1,MALE,50,16.0,40
1,MALE,50,17.0,64
1,MALE,50,18.0,31
1,MALE,50,19.0,47
1,MALE,50,20.0,33
1,MALE,50,21.0,56
1,MALE,50,22.0,38
1,MALE,50,23.0,55
1,MALE,50,24.0,56
1,MALE,50,25.0,30
1,MALE,50,26.0,24
1,MALE,50,27.0,53
1,MALE,50,28.0,45
1,MALE,50,29.0,38
1,MALE,50,30.0,36
1,MALE,50,31.0,44
1,MALE,50,32.0,28
1,MALE,50,33.0,9
1,MALE,50,34.0,13
1,MALE,50,35.0,13
1,MALE,50,36.0,2
1,MALE,50,37.0,6
1,MALE,50,39.0,1
1,MALE,50,40.0,2
1,MALE,50,42.0,4
1,MALE,50,43.0,1
1,MALE,50,45.0,2
1,MALE,50,46.0,2
1,MALE,50,48.0,6
1,MALE,50,49.0,7
1,MALE,50,50.0,9
1,MALE,50,52.0,10
1,MALE,50,54.0,3
1,MALE,60,1.0,94
1,MALE,60,2.0,203
1,MALE,60,3.0,117
1,MALE,60,4.0,175
1,MALE,60,5.0,142
1,MALE,60,6.0,99
1,MALE,60,7.0,120
1,MALE,60,8.0,123
1,MALE,60,9.0,86
1,MALE,60,10.0,56
1,MALE,60,11.0,56
1,MALE,60,12.0,31
1,MALE,60,13.0,19
1,MALE,60,14.0,24
1,MALE,60,15.0,38
1,MALE,60,16.0,24
1,MALE,60,17.0,34
1,MALE,60,18.0,15
1,MALE,60,19.0,24
1,MALE,60,20.0,32
1,MALE,60,21.0,24
1,MALE,60,22.0,16
1,MALE,60,23.0,21
1,MALE,60,24.0,45
1,MALE,60,25.0,30
1,MALE,60,26.0,9
1,MALE,60,27.0,17
1,MALE,60,28.0,6
1,MALE,60,29.0,12
1,MALE,60,30.0,11
1,MALE,60,31.0,14
1,MALE,60,32.0,1
1,MALE,60,33.0,9
1,MALE,60,34.0,1
1,MALE,60,35.0,2
1,MALE,60,36.0,1
1,MALE,60,37.0,4
1,MALE,60,44.0,2
1,MALE,60,47.0,1
1,MALE,60,48.0,3
1,MALE,60,49.0,2
1,MALE,60,50.0,1
1,MALE,60,51.0,1
1,MALE,60,61.0,1
1,MALE,70,1.0,125
1,MALE,70,2.0,259
1,MALE,70,3.0,112
1,MALE,70,4.0,160
1,MALE,70,5.0,153
1,MALE,70,6.0,105
1,MALE,70,7.0,139
1,MALE,70,8.0,91
1,MALE,70,9.0,105
1,MALE,70,10.0,74
1,MALE,70,11.0,83
1,MALE,70,12.0,24
1,MALE,70,13.0,43
1,MALE,70,14.0,26
1,MALE,70,15.0,34
1,MALE,70,16.0,21
1,MALE,70,17.0,13
1,MALE,70,18.0,19
1,MALE,70,19.0,15
1,MALE,70,20.0,20
1,MALE,70,21.0,11
1,MALE,70,22.0,11
1,MALE,70,23.0,8
1,MALE,70,24.0,10
1,MALE,70,25.0,16
1,MALE,70,26.0,4
1,MALE,70,27.0,6
1,MALE,70,28.0,14
1,MALE,70,29.0,10
1,MALE,70,30.0,9
1,MALE,70,31.0,5
1,MALE,70,32.0,4
1,MALE,70,33.0,2
1,MALE,70,34.0,3
1,MALE,70,35.0,2
1,MALE,70,37.0,1
1,MALE,70,38.0,2
1,MALE,70,39.0,1
1,MALE,70,43.0,2
1,MALE,70,51.0,2
2,FEMALE,0,2.0,7
2,FEMALE,0,3.0,38
2,FEMALE,0,4.0,25
2,FEMALE,0,5.0,29
2,FEMALE,0,6.0,9
2,FEMALE,0,7.0,22
2,FEMALE,0,8.0,18
2,FEMALE,0,9.0,12
2,FEMALE,0,10.0,7
2,FEMALE,0,11.0,26
2,FEMALE,0,12.0,6
2,FEMALE,0,13.0,4
2,FEMALE,0,14.0,8
2,FEMALE,0,15.0,4
2,FEMALE,0,16.0,17
2,FEMALE,0,17.0,3
2,FEMALE,0,18.0,1
2,FEMALE,0,19.0,2
2,FEMALE,0,20.0,6
2,FEMALE,0,21.0,5
2,FEMALE,0,22.0,5
2,FEMALE,0,23.0,5
2,FEMALE,0,24.0,2
2,FEMALE,0,25.0,4
2,FEMALE,0,26.0,1
2,FEMALE,0,27.0,1
2,FEMALE,0,28.0,1
2,FEMALE,0,29.0,1
2,FEMALE,0,31.0,1
2,FEMALE,0,34.0,1
2,FEMALE,0,36.0,6
2,FEMALE,0,37.0,6
2,FEMALE,0,39.0,1
2,FEMALE,0,42.0,1
2,FEMALE,18,2.0,1
2,FEMALE,18,3.0,7
2,FEMALE,18,4.0,13
2,FEMALE,18,5.0,3
2,FEMALE,18,6.0,8
2,FEMALE,18,7.0,13
2,FEMALE,18,8.0,7
2,FEMALE,18,9.0,13
2,FEMALE,18,10.0,3
2,FEMALE,18,11.0,18
2,FEMALE,18,12.0,7
2,FEMALE,18,13.0,6
2,FEMALE,18,14.0,4
2,FEMALE,18,15.0,1
2,FEMALE,18,18.0,2
2,FEMALE,18,19.0,8
2,FEMALE,18,20.0,3
2,FEMALE,18,21.0,4
2,FEMALE,18,22.0,8
2,FEMALE,18,23.0,1
2,FEMALE,18,26.0,1
2,FEMALE,18,27.0,1
2,FEMALE,18,28.0,1
2,FEMALE,18,29.0,1
2,FEMALE,18,36.0,1
2,FEMALE,18,50.0,9
2,FEMALE,18,54.0,1
2,FEMALE,18,55.0,9
2,FEMALE,30,2.0,3
2,FEMALE,30,3.0,3
2,FEMALE,30,4.0,40
2,FEMALE,30,5.0,67
2,FEMALE,30,6.0,36
2,FEMALE,30,7.0,49
2,FEMALE,30,8.0,41
2,FEMALE,30,9.0,41
2,FEMALE,30,10.0,26
2,FEMALE,30,11.0,32
2,FEMALE,30,12.0,23
2,FEMALE,30,13.0,12
2,FEMALE,30,14.0,16
2,FEMALE,30,15.0,12
2,FEMALE,30,16.0,4
2,FEMALE,30,17.0,4
2,FEMALE,30,18.0,11
2,FEMALE,30,19.0,5
2,FEMALE,30,20.0,3
2,FEMALE,30,21.0,4
2,FEMALE,30,22.0,4
2,FEMALE,30,23.0,7
2,FEMALE,30,24.0,5
2,FEMALE,30,25.0,5
2,FEMALE,30,27.0,3
2,FEMALE,30,28.0,5
2,FEMALE,30,29.0,2
2,FEMALE,30,30.0,1
2,FEMALE,30,31.0,6
2,FEMALE,30,44.0,1
2,FEMALE,50,2.0,3
2,FEMALE,50,3.0,7
2,FEMALE,50,4.0,8
2,FEMALE,50,5.0,25
2,FEMALE,50,6.0,11
2,FEMALE,50,7.0,32
2,FEMALE,50,8.0,19
2,FEMALE,50,9.0,18
2,FEMALE,50,10.0,20
2,FEMALE,50,11.0,22
2,FEMALE,50,12.0,11
2,FEMALE,50,13.0,20
2,FEMALE,50,14.0,5
2,FEMALE,50,15.0,14
2,FEMALE,50,16.0,6
2,FEMALE,50,17.0,7
2,FEMALE,50,18.0,5
2,FEMALE,50,19.0,5
2,FEMALE,50,20.0,4
2,FEMALE,50,21.0,9
2,FEMALE,50,22.0,1
2,FEMALE,50,23.0,3
2,FEMALE,50,24.0,7
2,FEMALE,50,25.0,4
2,FEMALE,50,26.0,4
2,FEMALE,50,27.0,3
2,FEMALE,50,28.0,7
2,FEMALE,50,29.0,7
2,FEMALE,50,30.0,5
2,FEMALE,50,31.0,2
2,FEMALE,50,32.0,2
2,FEMALE,50,33.0,1
2,FEMALE,50,34.0,2
2,FEMALE,50,43.0,1
2,FEMALE,50,44.0,5
2,FEMALE,50,47.0,1
2,FEMALE,50,49.0,2
2,FEMALE,50,55.0,1
2,FEMALE,50,58.0,1
2,FEMALE,60,2.0,3
2,FEMALE,60,3.0,7
2,FEMALE,60,4.0,16
2,FEMALE,60,5.0,15
2,FEMALE,60,6.0,17
2,FEMALE,60,7.0,21
2,FEMALE,60,8.0,23
2,FEMALE,60,9.0,14
2,FEMALE,60,10.0,10
2,FEMALE,60,11.0,12
2,FEMALE,60,12.0,12
2,FEMALE,60,13.0,9
2,FEMALE,60,14.0,7
2,FEMALE,60,15.0,7
2,FEMALE,60,16.0,3
2,FEMALE,60,17.0,7
2,FEMALE,60,18.0,6
2,FEMALE,60,19.0,4
2,FEMALE,60,20.0,2
2,FEMALE,60,21.0,1
2,FEMALE,60,22.0,4
2,FEMALE,60,23.0,1
2,FEMALE,60,24.0,4
2,FEMALE,60,25.0,3
2,FEMALE,60,26.0,8
2,FEMALE,60,27.0,10
2,FEMALE,60,29.0,1
2,FEMALE,60,30.0,1
2,FEMALE,60,31.0,5
2,FEMALE,60,32.0,2
2,FEMALE,60,33.0,1
2,FEMALE,60,46.0,3
2,FEMALE,60,50.0,1
2,FEMALE,60,52.0,2
2,FEMALE,60,54.0,1
2,FEMALE,70,1.0,1
2,FEMALE,70,2.0,2
2,FEMALE,70,3.0,10
2,FEMALE,70,4.0,35
2,FEMALE,70,5.0,43
