tripMode,gender,age,durationTrip,count
0,MALE,60,6,28
0,MALE,60,7,25
0,MALE,60,8,9
0,MALE,60,9,17
0,MALE,60,10,15
0,MALE,60,11,33
0,MALE,60,12,18
0,MALE,60,13,9
0,MALE,60,14,18
0,MALE,60,15,14
0,MALE,60,16,13
0,MALE,60,17,9
0,MALE,60,18,7
0,MALE,60,19,8
0,MALE,60,20,10
0,MALE,60,21,13
0,MALE,60,22,13
0,MALE,60,23,5
0,MALE,60,24,8
0,MALE,60,25,14
0,MALE,60,26,4
0,MALE,60,27,3
0,MALE,60,28,3
0,MALE,60,29,6
0,MALE,60,30,8
0,MALE,60,31,5
0,MALE,60,32,1
0,MALE,60,33,1
0,MALE,60,34,3
0,MALE,60,35,4
0,MALE,60,37,1
0,MALE,60,38,1
0,MALE,60,40,1
0,MALE,60,42,1
0,MALE,60,44,2
0,MALE,60,46,1
0,MALE,60,47,3
0,MALE,60,53,1
0,MALE,60,57,1
0,MALE,60,58,1
0,MALE,60,62,1
0,MALE,60,71,1
0,MALE,60,79,1
0,MALE,60,85,1
0,MALE,60,156,1
0,MALE,70,1,2
0,MALE,70,2,14
0,MALE,70,3,47
0,MALE,70,4,47
0,MALE,70,5,10
0,MALE,70,6,12
0,MALE,70,7,4
0,MALE,70,8,4
0,MALE,70,9,19
0,MALE,70,10,19
0,MALE,70,11,30
0,MALE,70,12,2
0,MALE,70,13,12
0,MALE,70,14,7
0,MALE,70,15,10
0,MALE,70,16,11
0,MALE,70,17,2
0,MALE,70,18,5
0,MALE,70,20,8
0,MALE,70,21,5
0,MALE,70,22,2
0,MALE,70,23,1
0,MALE,70,24,3
0,MALE,70,25,1
0,MALE,70,26,2
0,MALE,70,27,2
0,MALE,70,28,4
0,MALE,70,29,5
0,MALE,70,30,3
0,MALE,70,31,1
0,MALE,70,34,2
0,MALE,70,36,2
0,MALE,70,37,1
0,MALE,70,39,2
0,MALE,70,44,1
0,MALE,70,74,1
0,MALE,70,79,1
1,FEMALE,0,13,1
1,FEMALE,0,14,1
1,FEMALE,0,21,1
1,FEMALE,0,22,1
1,FEMALE,0,26,1
1,FEMALE,0,27,1
1,FEMALE,18,1,1
1,FEMALE,18,2,5
1,FEMALE,18,3,15
1,FEMALE,18,4,28
1,FEMALE,18,5,38
1,FEMALE,18,6,76
1,FEMALE,18,7,36
1,FEMALE,18,8,58
1,FEMALE,18,9,56
1,FEMALE,18,10,42
1,FEMALE,18,11,105
1,FEMALE,18,12,43
1,FEMALE,18,13,48
1,FEMALE,18,14,63
1,FEMALE,18,15,21
1,FEMALE,18,16,29
1,FEMALE,18,17,13
1,FEMALE,18,18,25
1,FEMALE,18,19,22
1,FEMALE,18,20,26
1,FEMALE,18,21,53
1,FEMALE,18,22,32
1,FEMALE,18,23,21
1,FEMALE,18,24,27
1,FEMALE,18,25,11
1,FEMALE,18,26,16
1,FEMALE,18,27,7
1,FEMALE,18,28,5
1,FEMALE,18,29,2
1,FEMALE,18,30,1
1,FEMALE,18,31,4
1,FEMALE,18,35,9
1,FEMALE,18,36,1
1,FEMALE,18,44,5
1,FEMALE,18,45,5
1,FEMALE,30,1,16
1,FEMALE,30,2,25
1,FEMALE,30,3,62
1,FEMALE,30,4,102
1,FEMALE,30,5,212
1,FEMALE,30,6,289
1,FEMALE,30,7,202
1,FEMALE,30,8,309
1,FEMALE,30,9,282
1,FEMALE,30,10,285
1,FEMALE,30,11,330
1,FEMALE,30,12,241
1,FEMALE,30,13,276
1,FEMALE,30,14,163
1,FEMALE,30,15,176
1,FEMALE,30,16,115
1,FEMALE,30,17,93
1,FEMALE,30,18,105
1,FEMALE,30,19,115
1,FEMALE,30,20,83
1,FEMALE,30,21,76
1,FEMALE,30,22,93
1,FEMALE,30,23,77
1,FEMALE,30,24,78
1,FEMALE,30,25,3
1,FEMALE,30,26,31
1,FEMALE,30,27,9
1,FEMALE,30,28,11
1,FEMALE,30,29,4
1,FEMALE,30,30,3
1,FEMALE,30,31,5
1,FEMALE,30,32,2
1,FEMALE,30,33,1
1,FEMALE,30,35,11
1,FEMALE,30,45,5
1,FEMALE,30,46,5
1,FEMALE,50,1,9
1,FEMALE,50,2,13
1,FEMALE,50,3,32
1,FEMALE,50,4,104
1,FEMALE,50,5,172
1,FEMALE,50,6,171
1,FEMALE,50,7,101
1,FEMALE,50,8,197
1,FEMALE,50,9,158
1,FEMALE,50,10,243
1,FEMALE,50,11,209
1,FEMALE,50,12,184
1,FEMALE,50,13,142
1,FEMALE,50,14,171
1,FEMALE,50,15,101
1,FEMALE,50,16,109
1,FEMALE,50,17,84
1,FEMALE,50,18,91
1,FEMALE,50,19,87
1,FEMALE,50,20,86
1,FEMALE,50,21,111
1,FEMALE,50,22,83
1,FEMALE,50,23,73
1,FEMALE,50,24,67
1,FEMALE,50,25,28
1,FEMALE,50,26,34
1,FEMALE,50,27,15
1,FEMALE,50,28,4
1,FEMALE,50,29,3
1,FEMALE,50,30,6
1,FEMALE,50,31,20
1,FEMALE,50,32,2
1,FEMALE,50,33,4
1,FEMALE,50,34,10
1,FEMALE,50,35,8
1,FEMALE,50,40,1
1,FEMALE,50,41,6
1,FEMALE,50,42,6
1,FEMALE,60,1,4
1,FEMALE,60,2,29
1,FEMALE,60,3,24
1,FEMALE,60,4,77
1,FEMALE,60,5,133
1,FEMALE,60,6,93
1,FEMALE,60,7,101
1,FEMALE,60,8,128
1,FEMALE,60,9,110
1,FEMALE,60,10,104
1,FEMALE,60,11,113
1,FEMALE,60,12,123
1,FEMALE,60,13,88
1,FEMALE,60,14,91
1,FEMALE,60,15,49
1,FEMALE,60,16,56
1,FEMALE,60,17,29
1,FEMALE,60,18,41
1,FEMALE,60,19,47
1,FEMALE,60,20,47
1,FEMALE,60,21,31
1,FEMALE,60,22,14
1,FEMALE,60,23,27
1,FEMALE,60,24,24
1,FEMALE,60,25,10
1,FEMALE,60,26,22
1,FEMALE,60,27,8
1,FEMALE,60,28,6
1,FEMALE,60,29,3
1,FEMALE,60,30,1
1,FEMALE,60,33,1
1,FEMALE,60,34,6
1,FEMALE,60,35,5
1,FEMALE,60,36,6
1,FEMALE,60,38,2
1,FEMALE,70,1,7
1,FEMALE,70,2,35
1,FEMALE,70,3,45
1,FEMALE,70,4,83
1,FEMALE,70,5,132
1,FEMALE,70,6,156
1,FEMALE,70,7,106
1,FEMALE,70,8,218
1,FEMALE,70,9,172
1,FEMALE,70,10,162
1,FEMALE,70,11,134
1,FEMALE,70,12,96
1,FEMALE,70,13,108
1,FEMALE,70,14,101
1,FEMALE,70,15,52
1,FEMALE,70,16,60
1,FEMALE,70,17,38
1,FEMALE,70,18,60
1,FEMALE,70,19,31
1,FEMALE,70,20,29
1,FEMALE,70,21,34
1,FEMALE,70,22,18
1,FEMALE,70,23,14
1,FEMALE,70,24,14
1,FEMALE,70,25,5
1,FEMALE,70,26,4
1,FEMALE,70,27,1
1,FEMALE,70,28,1
1,FEMALE,70,29,1
1,FEMALE,70,30,2
1,FEMALE,70,31,4
1,FEMALE,70,32,2
1,MALE,18,1,3
1,MALE,18,2,38
1,MALE,18,3,20
1,MALE,18,4,84
1,MALE,18,5,66
1,MALE,18,6,83
1,MALE,18,7,68
1,MALE,18,8,58
1,MALE,18,9,76
1,MALE,18,10,76
1,MALE,18,11,98
1,MALE,18,12,106
1,MALE,18,13,97
1,MALE,18,14,60
1,MALE,18,15,28
1,MALE,18,16,45
1,MALE,18,17,25
1,MALE,18,18,16
1,MALE,18,19,50
1,MALE,18,20,38
1,MALE,18,21,42
1,MALE,18,22,34
1,MALE,18,23,20
1,MALE,18,24,29
1,MALE,18,25,5
1,MALE,18,26,37
1,MALE,18,27,8
1,MALE,18,28,11
1,MALE,18,29,2
1,MALE,18,31,6
1,MALE,18,33,1
1,MALE,18,34,27
1,MALE,18,35,15
1,MALE,18,37,9
1,MALE,18,41,1
1,MALE,18,45,1
1,MALE,30,1,12
1,MALE,30,2,25
1,MALE,30,3,35
1,MALE,30,4,108
1,MALE,30,5,179
1,MALE,30,6,257
1,MALE,30,7,205
1,MALE,30,8,287
1,MALE,30,9,247
1,MALE,30,10,210
1,MALE,30,11,315
1,MALE,30,12,245
1,MALE,30,13,243
1,MALE,30,14,273
1,MALE,30,15,133
1,MALE,30,16,151
1,MALE,30,17,136
1,MALE,30,18,160
1,MALE,30,19,128
1,MALE,30,20,132
1,MALE,30,21,123
1,MALE,30,22,130
1,MALE,30,23,122
1,MALE,30,24,137
1,MALE,30,25,40
1,MALE,30,26,42
1,MALE,30,27,28
1,MALE,30,28,25
1,MALE,30,29,8
1,MALE,30,30,4
1,MALE,30,31,31
1,MALE,30,32,1
1,MALE,30,33,2
1,MALE,30,34,6
1,MALE,30,35,5
1,MALE,30,37,3
1,MALE,30,38,4
1,MALE,30,44,12
1,MALE,30,45,4
1,MALE,30,46,16
1,MALE,30,48,11
1,MALE,30,52,1
1,MALE,50,1,10
1,MALE,50,2,38
1,MALE,50,3,48
1,MALE,50,4,130
1,MALE,50,5,197
1,MALE,50,6,199
1,MALE,50,7,163
1,MALE,50,8,195
1,MALE,50,9,209
1,MALE,50,10,221
1,MALE,50,11,282
1,MALE,50,12,177
1,MALE,50,13,180
1,MALE,50,14,139
1,MALE,50,15,128
1,MALE,50,16,129
1,MALE,50,17,93
1,MALE,50,18,72
1,MALE,50,19,87
1,MALE,50,20,98
1,MALE,50,21,93
1,MALE,50,22,72
1,MALE,50,23,86
1,MALE,50,24,105
1,MALE,50,25,36
1,MALE,50,26,60
1,MALE,50,27,35
1,MALE,50,28,6
1,MALE,50,29,6
1,MALE,50,30,2
1,MALE,50,31,15
1,MALE,50,32,3
1,MALE,50,33,12
1,MALE,50,34,5
1,MALE,50,35,4
1,MALE,50,36,3
1,MALE,50,37,2
1,MALE,50,38,2
1,MALE,50,40,4
1,MALE,50,41,4
1,MALE,60,1,1
1,MALE,60,2,5
1,MALE,60,3,30
1,MALE,60,4,74
1,MALE,60,5,114
1,MALE,60,6,123
1,MALE,60,7,123
1,MALE,60,8,141
1,MALE,60,9,113
1,MALE,60,10,107
1,MALE,60,11,127
1,MALE,60,12,135
1,MALE,60,13,96
1,MALE,60,14,93
1,MALE,60,15,45
1,MALE,60,16,51
1,MALE,60,17,42
1,MALE,60,18,54
1,MALE,60,19,33
1,MALE,60,20,42
1,MALE,60,21,50
1,MALE,60,22,21
1,MALE,60,23,37
1,MALE,60,24,32
1,MALE,60,25,16
1,MALE,60,26,8
1,MALE,60,27,4
1,MALE,60,28,14
1,MALE,60,29,2
1,MALE,60,30,2
1,MALE,60,31,2
1,MALE,60,34,1
1,MALE,60,35,3
1,MALE,60,36,3
1,MALE,60,38,1
1,MALE,60,42,1
1,MALE,70,1,15
1,MALE,70,2,30
1,MALE,70,3,30
1,MALE,70,4,100
1,MALE,70,5,188
1,MALE,70,6,139
1,MALE,70,7,89
1,MALE,70,8,150
1,MALE,70,9,132
1,MALE,70,10,105
1,MALE,70,11,137
1,MALE,70,12,102
1,MALE,70,13,98
1,MALE,70,14,93
1,MALE,70,15,54
1,MALE,70,16,47
1,MALE,70,17,32
1,MALE,70,18,37
1,MALE,70,19,25
1,MALE,70,20,23
1,MALE,70,21,31
1,MALE,70,22,19
1,MALE,70,23,22
1,MALE,70,24,9
1,MALE,70,25,5
1,MALE,70,26,14
1,MALE,70,27,3
1,MALE,70,28,5
1,MALE,70,29,4
1,MALE,70,30,1
1,MALE,70,31,1
1,MALE,70,32,2
1,MALE,70,39,1
1,MALE,70,40,1
2,FEMALE,0,4,3
2,FEMALE,0,5,13
2,FEMALE,0,6,27
2,FEMALE,0,7,24
2,FEMALE,0,8,21
2,FEMALE,0,9,20
2,FEMALE,0,10,13
2,FEMALE,0,11,30
2,FEMALE,0,12,19
2,FEMALE,0,13,14
2,FEMALE,0,14,15
2,FEMALE,0,15,9
2,FEMALE,0,16,13
2,FEMALE,0,17,17
2,FEMALE,0,18,9
2,FEMALE,0,19,4
2,FEMALE,0,20,8
2,FEMALE,0,21,7
2,FEMALE,0,22,3
2,FEMALE,0,24,2
2,FEMALE,0,25,6
2,FEMALE,0,27,6
2,FEMALE,0,29,1
2,FEMALE,0,31,1
2,FEMALE,18,5,4
2,FEMALE,18,6,5
2,FEMALE,18,7,10
2,FEMALE,18,8,7
2,FEMALE,18,9,9
2,FEMALE,18,10,12
2,FEMALE,18,11,11
2,FEMALE,18,12,12
2,FEMALE,18,13,9
2,FEMALE,18,14,7
2,FEMALE,18,15,5
2,FEMALE,18,16,9
2,FEMALE,18,17,3
2,FEMALE,18,18,3
2,FEMALE,18,19,4
2,FEMALE,18,20,2
2,FEMALE,18,21,4
2,FEMALE,18,22,4
2,FEMALE,18,23,4
2,FEMALE,18,24,9
2,FEMALE,18,25,1
2,FEMALE,18,29,1
2,FEMALE,18,40,4
2,FEMALE,18,41,5
2,FEMALE,18,44,6
2,FEMALE,18,45,4
2,FEMALE,30,4,2
2,FEMALE,30,5,5
2,FEMALE,30,6,26
2,FEMALE,30,7,32
2,FEMALE,30,8,42
2,FEMALE,30,9,43
2,FEMALE,30,10,39
2,FEMALE,30,11,55
2,FEMALE,30,12,40
2,FEMALE,30,13,40
2,FEMALE,30,14,33
2,FEMALE,30,15,17
2,FEMALE,30,16,8
2,FEMALE,30,17,8
2,FEMALE,30,18,19
2,FEMALE,30,19,23
2,FEMALE,30,20,6
2,FEMALE,30,21,6
2,FEMALE,30,22,5
2,FEMALE,30,23,10
2,FEMALE,30,24,8
2,FEMALE,30,26,1
2,FEMALE,30,28,2
2,FEMALE,30,30,1
2,FEMALE,50,5,4
2,FEMALE,50,6,9
2,FEMALE,50,7,5
2,FEMALE,50,8,12
2,FEMALE,50,9,22
2,FEMALE,50,10,22
2,FEMALE,50,11,25
2,FEMALE,50,12,30
2,FEMALE,50,13,33
2,FEMALE,50,14,18
2,FEMALE,50,15,18
2,FEMALE,50,16,9
2,FEMALE,50,17,13
2,FEMALE,50,18,17
2,FEMALE,50,19,10
2,FEMALE,50,20,10
2,FEMALE,50,21,4
2,FEMALE,50,22,9
