tripMode,gender,age,time,active_trips_delta
0,FEMALE,0,1340,1.0
0,FEMALE,0,1351,-1.0
0,FEMALE,0,1353,1.0
0,FEMALE,0,1361,1.0
0,FEMALE,0,1365,-1.0
0,FEMALE,0,1383,-1.0
0,FEMALE,0,1830,4.0
0,FEMALE,0,1833,1.0
0,FEMALE,0,1837,-3.0
0,FEMALE,0,1839,-1.0
0,FEMALE,0,1840,1.0
0,FEMALE,0,1848,-1.0
0,FEMALE,0,1849,-1.0
0,FEMALE,0,1858,1.0
0,FEMALE,0,1862,-1.0
0,FEMALE,0,1865,1.0
0,FEMALE,0,1868,1.0
0,FEMALE,0,1869,-1.0
0,FEMALE,0,1870,1.0
0,FEMALE,0,1871,1.0
0,FEMALE,0,1875,1.0
0,FEMALE,0,1877,-1.0
0,FEMALE,0,1879,-1.0
0,FEMALE,0,1883,-1.0
0,FEMALE,0,1885,1.0
0,FEMALE,0,1888,-1.0
0,FEMALE,0,1889,1.0
0,FEMALE,0,1890,1.0
0,FEMALE,0,1894,1.0
0,FEMALE,0,1897,0.0
0,FEMALE,0,1899,-1.0
0,FEMALE,0,1901,-1.0
0,FEMALE,0,1902,1.0
0,FEMALE,0,1904,-2.0
0,FEMALE,0,1905,1.0
0,FEMALE,0,1908,1.0
0,FEMALE,0,1909,0.0
0,FEMALE,0,1911,-1.0
0,FEMALE,0,1912,0.0
0,FEMALE,0,1914,-1.0
0,FEMALE,0,1918,-1.0
0,FEMALE,0,1921,1.0
0,FEMALE,0,1930,1.0
0,FEMALE,0,1935,-1.0
0,FEMALE,0,1936,1.0
0,FEMALE,0,1939,1.0
0,FEMALE,0,1943,-1.0
0,FEMALE,0,1949,-1.0
0,FEMALE,0,1951,-1.0
0,FEMALE,0,1961,1.0
0,FEMALE,0,1963,0.0
0,FEMALE,0,1968,1.0
0,FEMALE,0,1971,1.0
0,FEMALE,0,1974,-2.0
0,FEMALE,0,1995,-1.0
0,FEMALE,0,2007,1.0
0,FEMALE,0,2010,-1.0
0,FEMALE,0,2021,1.0
0,FEMALE,0,2024,-1.0
0,FEMALE,0,2074,1.0
0,FEMALE,0,2078,1.0
0,FEMALE,0,2080,-1.0
0,FEMALE,0,2081,-1.0
0,FEMALE,0,2085,1.0
0,FEMALE,0,2088,-1.0
0,FEMALE,0,2089,1.0
0,FEMALE,0,2103,-1.0
0,FEMALE,0,2106,1.0
0,FEMALE,0,2110,-1.0
0,FEMALE,0,2134,1.0
0,FEMALE,0,2143,-1.0
0,FEMALE,0,2152,1.0
0,FEMALE,0,2155,1.0
0,FEMALE,0,2160,-1.0
0,FEMALE,0,2167,1.0
0,FEMALE,0,2168,1.0
0,FEMALE,0,2171,1.0
0,FEMALE,0,2173,-2.0
0,FEMALE,0,2174,-1.0
0,FEMALE,0,2175,1.0
0,FEMALE,0,2180,-1.0
0,FEMALE,0,2181,1.0
0,FEMALE,0,2189,-1.0
0,FEMALE,0,2191,-1.0
0,FEMALE,0,2206,1.0
0,FEMALE,0,2214,-1.0
0,FEMALE,0,2225,1.0
0,FEMALE,0,2226,1.0
0,FEMALE,0,2232,0.0
0,FEMALE,0,2236,-1.0
0,FEMALE,0,2237,1.0
0,FEMALE,0,2239,-1.0
0,FEMALE,0,2245,1.0
0,FEMALE,0,2250,1.0
0,FEMALE,0,2252,-1.0
0,FEMALE,0,2255,-1.0
0,FEMALE,0,2257,1.0
0,FEMALE,0,2259,1.0
0,FEMALE,0,2260,1.0
0,FEMALE,0,2261,-1.0
0,FEMALE,0,2264,-1.0
0,FEMALE,0,2266,-1.0
0,FEMALE,0,2268,-1.0
0,FEMALE,0,2275,1.0
0,FEMALE,0,2283,1.0
0,FEMALE,0,2286,2.0
0,FEMALE,0,2289,-1.0
0,FEMALE,0,2290,-1.0
0,FEMALE,0,2291,1.0
0,FEMALE,0,2296,-1.0
0,FEMALE,0,2301,1.0
0,FEMALE,0,2304,1.0
0,FEMALE,0,2305,-1.0
0,FEMALE,0,2306,0.0
0,FEMALE,0,2309,-1.0
0,FEMALE,0,2312,1.0
0,FEMALE,0,2313,-2.0
0,FEMALE,0,2328,1.0
0,FEMALE,0,2331,0.0
0,FEMALE,0,2332,1.0
0,FEMALE,0,2333,-1.0
0,FEMALE,0,2334,-1.0
0,FEMALE,0,2336,1.0
0,FEMALE,0,2343,-1.0
0,FEMALE,0,2345,-1.0
0,FEMALE,0,2355,1.0
0,FEMALE,0,2364,1.0
0,FEMALE,0,2365,-1.0
0,FEMALE,0,2369,1.0
0,FEMALE,0,2373,1.0
0,FEMALE,0,2376,1.0
0,FEMALE,0,2378,3.0
0,FEMALE,0,2381,1.0
0,FEMALE,0,2382,-2.0
0,FEMALE,0,2383,-2.0
0,FEMALE,0,2387,-1.0
0,FEMALE,0,2389,-1.0
0,FEMALE,0,2391,-1.0
0,FEMALE,0,2392,-1.0
0,FEMALE,0,2399,1.0
0,FEMALE,0,2403,1.0
0,FEMALE,0,2404,1.0
0,FEMALE,0,2406,-1.0
0,FEMALE,0,2412,1.0
0,FEMALE,0,2414,1.0
0,FEMALE,0,2415,-1.0
0,FEMALE,0,2418,1.0
0,FEMALE,0,2419,1.0
0,FEMALE,0,2424,-2.0
0,FEMALE,0,2425,-1.0
0,FEMALE,0,2428,1.0
0,FEMALE,0,2430,-2.0
0,FEMALE,0,2441,0.0
0,FEMALE,0,2446,1.0
0,FEMALE,0,2450,-1.0
0,FEMALE,0,2451,1.0
0,FEMALE,0,2459,1.0
0,FEMALE,0,2466,-1.0
0,FEMALE,0,2471,1.0
0,FEMALE,0,2473,-1.0
0,FEMALE,0,2475,-1.0
0,FEMALE,0,2478,1.0
0,FEMALE,0,2481,1.0
0,FEMALE,0,2484,-1.0
0,FEMALE,0,2490,0.0
0,FEMALE,0,2492,-1.0
0,FEMALE,0,2497,1.0
0,FEMALE,0,2499,-1.0
0,FEMALE,0,2501,1.0
0,FEMALE,0,2502,1.0
0,FEMALE,0,2503,1.0
0,FEMALE,0,2507,-1.0
0,FEMALE,0,2510,-1.0
0,FEMALE,0,2516,1.0
0,FEMALE,0,2519,-1.0
0,FEMALE,0,2527,-1.0
0,FEMALE,0,2529,1.0
0,FEMALE,0,2537,-1.0
0,FEMALE,0,2541,2.0
0,FEMALE,0,2543,-1.0
0,FEMALE,0,2549,-1.0
0,FEMALE,0,2553,0.0
0,FEMALE,0,2554,1.0
0,FEMALE,0,2563,-2.0
0,FEMALE,0,2591,1.0
0,FEMALE,0,2600,0.0
0,FEMALE,0,2612,-1.0
0,FEMALE,0,2617,1.0
0,FEMALE,0,2638,-1.0
0,FEMALE,0,2650,1.0
0,FEMALE,0,2653,-1.0
0,FEMALE,0,2673,1.0
0,FEMALE,0,2684,-1.0
0,FEMALE,0,2754,1.0
0,FEMALE,0,2765,-1.0
0,FEMALE,0,2821,1.0
0,FEMALE,0,2827,-1.0
0,FEMALE,0,2835,1.0
0,FEMALE,0,2841,-1.0
0,FEMALE,0,3240,1.0
0,FEMALE,0,3255,1.0
0,FEMALE,0,3260,-1.0
0,FEMALE,0,3265,1.0
0,FEMALE,0,3266,-1.0
0,FEMALE,0,3273,-1.0
0,FEMALE,0,3275,1.0
0,FEMALE,0,3279,-1.0
0,FEMALE,0,3280,1.0
0,FEMALE,0,3282,1.0
0,FEMALE,0,3287,1.0
0,FEMALE,0,3289,-1.0
0,FEMALE,0,3290,1.0
0,FEMALE,0,3291,-1.0
0,FEMALE,0,3297,1.0
0,FEMALE,0,3300,2.0
0,FEMALE,0,3302,-2.0
0,FEMALE,0,3304,-2.0
0,FEMALE,0,3308,1.0
0,FEMALE,0,3312,-1.0
0,FEMALE,0,3315,2.0
0,FEMALE,0,3317,-1.0
0,FEMALE,0,3322,-1.0
0,FEMALE,0,3325,1.0
0,FEMALE,0,3329,-2.0
0,FEMALE,0,3330,3.0
0,FEMALE,0,3332,-1.0
0,FEMALE,0,3334,0.0
0,FEMALE,0,3339,-1.0
0,FEMALE,0,3340,1.0
0,FEMALE,0,3341,1.0
0,FEMALE,0,3344,-1.0
0,FEMALE,0,3353,-1.0
0,FEMALE,0,3354,1.0
0,FEMALE,0,3355,-1.0
0,FEMALE,0,3356,0.0
0,FEMALE,0,3359,-1.0
0,FEMALE,0,3361,1.0
0,FEMALE,0,3362,1.0
0,FEMALE,0,3364,-1.0
0,FEMALE,0,3370,-1.0
0,FEMALE,0,3382,1.0
0,FEMALE,0,3383,1.0
0,FEMALE,0,3386,-1.0
0,FEMALE,0,3392,-1.0
0,FEMALE,0,3395,1.0
0,FEMALE,0,3401,-1.0
0,FEMALE,0,3432,1.0
0,FEMALE,0,3443,1.0
0,FEMALE,0,3449,1.0
0,FEMALE,0,3453,-1.0
0,FEMALE,0,3459,-1.0
0,FEMALE,0,3475,1.0
0,FEMALE,0,3477,1.0
0,FEMALE,0,3479,-1.0
0,FEMALE,0,3483,-1.0
0,FEMALE,0,3488,-1.0
0,FEMALE,0,3494,1.0
0,FEMALE,0,3501,-1.0
0,FEMALE,0,3515,1.0
0,FEMALE,0,3516,1.0
0,FEMALE,0,3520,-1.0
0,FEMALE,0,3523,1.0
0,FEMALE,0,3525,-1.0
0,FEMALE,0,3531,-1.0
0,FEMALE,0,3538,1.0
0,FEMALE,0,3543,-1.0
0,FEMALE,0,3548,1.0
0,FEMALE,0,3554,-1.0
0,FEMALE,0,3580,1.0
0,FEMALE,0,3583,1.0
0,FEMALE,0,3586,1.0
0,FEMALE,0,3587,1.0
0,FEMALE,0,3588,-1.0
0,FEMALE,0,3590,-2.0
0,FEMALE,0,3591,-1.0
0,FEMALE,0,3593,1.0
0,FEMALE,0,3595,-1.0
0,FEMALE,0,3605,1.0
0,FEMALE,0,3610,1.0
0,FEMALE,0,3612,-1.0
0,FEMALE,0,3613,1.0
0,FEMALE,0,3621,1.0
0,FEMALE,0,3622,-1.0
0,FEMALE,0,3628,-1.0
0,FEMALE,0,3633,-1.0
0,FEMALE,0,3634,1.0
0,FEMALE,0,3641,-1.0
0,FEMALE,0,3657,1.0
0,FEMALE,0,3661,-1.0
0,FEMALE,0,3672,1.0
0,FEMALE,0,3675,1.0
0,FEMALE,0,3676,1.0
0,FEMALE,0,3679,-1.0
0,FEMALE,0,3682,1.0
0,FEMALE,0,3685,-1.0
0,FEMALE,0,3689,1.0
0,FEMALE,0,3690,1.0
0,FEMALE,0,3691,1.0
0,FEMALE,0,3692,0.0
0,FEMALE,0,3698,1.0
0,FEMALE,0,3703,0.0
0,FEMALE,0,3704,-2.0
0,FEMALE,0,3705,-2.0
0,FEMALE,0,3707,0.0
0,FEMALE,0,3714,0.0
0,FEMALE,0,3716,-1.0
0,FEMALE,0,3722,-1.0
0,FEMALE,0,3744,1.0
0,FEMALE,0,3753,-1.0
0,FEMALE,0,3774,1.0
0,FEMALE,0,3779,1.0
0,FEMALE,0,3781,-1.0
0,FEMALE,0,3783,0.0
0,FEMALE,0,3785,1.0
0,FEMALE,0,3792,-1.0
0,FEMALE,0,3799,1.0
0,FEMALE,0,3803,1.0
0,FEMALE,0,3807,0.0
0,FEMALE,0,3811,0.0
0,FEMALE,0,3814,-1.0
0,FEMALE,0,3824,-1.0
0,FEMALE,0,3826,2.0
0,FEMALE,0,3827,-1.0
0,FEMALE,0,3837,-1.0
0,FEMALE,0,3838,1.0
0,FEMALE,0,3841,1.0
0,FEMALE,0,3843,1.0
0,FEMALE,0,3849,-1.0
0,FEMALE,0,3855,-1.0
0,FEMALE,0,3857,1.0
0,FEMALE,0,3864,-1.0
0,FEMALE,0,3866,-2.0
0,FEMALE,0,3872,1.0
0,FEMALE,0,3873,1.0
0,FEMALE,0,3877,1.0
0,FEMALE,0,3879,1.0
0,FEMALE,0,3882,-1.0
0,FEMALE,0,3886,-1.0
0,FEMALE,0,3887,1.0
0,FEMALE,0,3888,-1.0
0,FEMALE,0,3896,-1.0
0,FEMALE,0,3898,1.0
0,FEMALE,0,3900,-1.0
0,FEMALE,0,3903,2.0
0,FEMALE,0,3904,1.0
0,FEMALE,0,3909,0.0
0,FEMALE,0,3911,-2.0
0,FEMALE,0,3917,0.0
0,FEMALE,0,3919,1.0
0,FEMALE,0,3920,1.0
0,FEMALE,0,3921,1.0
0,FEMALE,0,3923,1.0
0,FEMALE,0,3924,-1.0
0,FEMALE,0,3925,-1.0
0,FEMALE,0,3929,-2.0
0,FEMALE,0,3935,2.0
0,FEMALE,0,3937,1.0
0,FEMALE,0,3938,-1.0
0,FEMALE,0,3944,0.0
0,FEMALE,0,3946,-1.0
0,FEMALE,0,3947,-1.0
0,FEMALE,0,3957,-1.0
0,FEMALE,0,3961,1.0
0,FEMALE,0,3963,-1.0
0,FEMALE,0,3964,-1.0
0,FEMALE,0,3968,1.0
0,FEMALE,0,3972,1.0
0,FEMALE,0,3986,1.0
0,FEMALE,0,3988,-1.0
0,FEMALE,0,3989,1.0
0,FEMALE,0,3994,-1.0
0,FEMALE,0,3997,0.0
0,FEMALE,0,3999,1.0
0,FEMALE,0,4003,-1.0
0,FEMALE,0,4011,-1.0
0,FEMALE,0,4016,1.0
0,FEMALE,0,4020,1.0
0,FEMALE,0,4023,1.0
0,FEMALE,0,4029,-1.0
0,FEMALE,0,4035,1.0
0,FEMALE,0,4040,1.0
0,FEMALE,0,4043,-1.0
0,FEMALE,0,4044,-2.0
0,FEMALE,0,4045,-1.0
0,FEMALE,0,4047,1.0
0,FEMALE,0,4048,-1.0
0,FEMALE,0,4049,1.0
0,FEMALE,0,4051,-1.0
0,FEMALE,0,4058,-1.0
0,FEMALE,0,4065,1.0
0,FEMALE,0,4068,1.0
0,FEMALE,0,4074,-1.0
0,FEMALE,0,4075,1.0
0,FEMALE,0,4076,1.0
0,FEMALE,0,4079,-1.0
0,FEMALE,0,4092,-1.0
0,FEMALE,0,4096,-1.0
0,FEMALE,0,4109,2.0
0,FEMALE,0,4111,1.0
0,FEMALE,0,4113,-1.0
0,FEMALE,0,4114,-1.0
0,FEMALE,0,4115,1.0
0,FEMALE,0,4122,-1.0
0,FEMALE,0,4140,1.0
0,FEMALE,0,4148,1.0
0,FEMALE,0,4149,0.0
0,FEMALE,0,4177,-1.0
0,FEMALE,0,4189,-1.0
0,FEMALE,0,4198,-1.0
0,FEMALE,0,4228,1.0
0,FEMALE,0,4306,-1.0
0,FEMALE,0,4680,1.0
0,FEMALE,0,4700,-1.0
0,FEMALE,0,4714,1.0
0,FEMALE,0,4720,1.0
0,FEMALE,0,4721,-1.0
0,FEMALE,0,4727,-1.0
0,FEMALE,0,4735,1.0
0,FEMALE,0,4740,2.0
0,FEMALE,0,4742,0.0
0,FEMALE,0,4743,-1.0
0,FEMALE,0,4745,-1.0
0,FEMALE,0,4747,-1.0
0,FEMALE,0,4750,2.0
0,FEMALE,0,4757,1.0
0,FEMALE,0,4758,1.0
0,FEMALE,0,4760,2.0
0,FEMALE,0,4762,0.0
0,FEMALE,0,4766,-1.0
0,FEMALE,0,4767,-1.0
0,FEMALE,0,4768,-1.0
0,FEMALE,0,4770,1.0
0,FEMALE,0,4771,-1.0
0,FEMALE,0,4772,-1.0
0,FEMALE,0,4774,-2.0
0,FEMALE,0,4780,1.0
0,FEMALE,0,4781,1.0
0,FEMALE,0,4783,-1.0
0,FEMALE,0,4785,1.0
0,FEMALE,0,4787,-1.0
0,FEMALE,0,4790,1.0
0,FEMALE,0,4794,-2.0
0,FEMALE,0,4809,1.0
0,FEMALE,0,4811,-1.0
0,FEMALE,0,4813,1.0
0,FEMALE,0,4815,1.0
0,FEMALE,0,4821,-1.0
0,FEMALE,0,4832,-1.0
0,FEMALE,0,4841,1.0
0,FEMALE,0,4849,1.0
0,FEMALE,0,4851,1.0
0,FEMALE,0,4855,-1.0
0,FEMALE,0,4860,-1.0
0,FEMALE,0,4868,1.0
0,FEMALE,0,4871,1.0
0,FEMALE,0,4875,1.0
0,FEMALE,0,4879,-1.0
0,FEMALE,0,4881,-1.0
0,FEMALE,0,4882,1.0
0,FEMALE,0,4883,-1.0
0,FEMALE,0,4888,-1.0
0,FEMALE,0,4896,-1.0
0,FEMALE,0,4924,2.0
0,FEMALE,0,4933,-2.0
0,FEMALE,0,4956,1.0
0,FEMALE,0,4966,-1.0
0,FEMALE,0,4975,1.0
0,FEMALE,0,4979,1.0
0,FEMALE,0,4985,-2.0
0,FEMALE,0,4987,1.0
0,FEMALE,0,4994,-1.0
0,FEMALE,0,5017,1.0
0,FEMALE,0,5024,1.0
0,FEMALE,0,5026,-1.0
0,FEMALE,0,5031,-1.0
0,FEMALE,0,5054,1.0
0,FEMALE,0,5056,1.0
0,FEMALE,0,5058,-1.0
0,FEMALE,0,5066,-1.0
0,FEMALE,0,5067,1.0
0,FEMALE,0,5079,-1.0
0,FEMALE,0,5083,1.0
0,FEMALE,0,5084,1.0
0,FEMALE,0,5086,1.0
0,FEMALE,0,5088,-1.0
0,FEMALE,0,5089,-1.0
0,FEMALE,0,5104,1.0
0,FEMALE,0,5106,1.0
0,FEMALE,0,5109,-1.0
0,FEMALE,0,5111,2.0
0,FEMALE,0,5112,1.0
0,FEMALE,0,5114,1.0
0,FEMALE,0,5115,-1.0
0,FEMALE,0,5117,-1.0
0,FEMALE,0,5118,-3.0
0,FEMALE,0,5119,0.0
0,FEMALE,0,5129,-1.0
0,FEMALE,0,5158,1.0
0,FEMALE,0,5160,-1.0
0,FEMALE,0,5165,1.0
0,FEMALE,0,5170,1.0
0,FEMALE,0,5179,1.0
0,FEMALE,0,5181,-1.0
0,FEMALE,0,5182,-1.0
0,FEMALE,0,5188,2.0
0,FEMALE,0,5190,1.0
0,FEMALE,0,5191,-1.0
0,FEMALE,0,5192,1.0
0,FEMALE,0,5193,-1.0
0,FEMALE,0,5204,1.0
0,FEMALE,0,5205,1.0
0,FEMALE,0,5206,0.0
0,FEMALE,0,5208,-2.0
0,FEMALE,0,5218,-1.0
0,FEMALE,0,5226,-1.0
0,FEMALE,0,5228,-1.0
0,FEMALE,0,5250,1.0
0,FEMALE,0,5257,1.0
0,FEMALE,0,5258,-1.0
0,FEMALE,0,5262,1.0
0,FEMALE,0,5264,-1.0
0,FEMALE,0,5268,1.0
0,FEMALE,0,5285,-1.0
0,FEMALE,0,5288,-1.0
0,FEMALE,0,5293,1.0
0,FEMALE,0,5305,1.0
0,FEMALE,0,5310,0.0
0,FEMALE,0,5312,1.0
0,FEMALE,0,5314,-1.0
0,FEMALE,0,5315,-1.0
0,FEMALE,0,5320,-1.0
0,FEMALE,0,5325,1.0
0,FEMALE,0,5326,1.0
0,FEMALE,0,5327,-1.0
0,FEMALE,0,5330,1.0
0,FEMALE,0,5337,-1.0
0,FEMALE,0,5340,1.0
0,FEMALE,0,5348,-1.0
0,FEMALE,0,5354,-1.0
0,FEMALE,0,5357,1.0
0,FEMALE,0,5358,1.0
0,FEMALE,0,5360,1.0
0,FEMALE,0,5364,1.0
0,FEMALE,0,5372,-2.0
0,FEMALE,0,5380,-2.0
0,FEMALE,0,5382,1.0
0,FEMALE,0,5385,1.0
0,FEMALE,0,5386,-1.0
0,FEMALE,0,5390,1.0
0,FEMALE,0,5398,-1.0
0,FEMALE,0,5400,-1.0
0,FEMALE,0,5409,1.0
0,FEMALE,0,5416,1.0
0,FEMALE,0,5419,-1.0
0,FEMALE,0,5423,1.0
0,FEMALE,0,5426,-1.0
0,FEMALE,0,5443,-1.0
0,FEMALE,0,5445,1.0
0,FEMALE,0,5446,1.0
0,FEMALE,0,5447,1.0
0,FEMALE,0,5449,1.0
0,FEMALE,0,5455,-2.0
0,FEMALE,0,5460,1.0
0,FEMALE,0,5470,-1.0
0,FEMALE,0,5471,3.0
0,FEMALE,0,5474,-1.0
0,FEMALE,0,5483,-1.0
0,FEMALE,0,5487,0.0
0,FEMALE,0,5490,-1.0
0,FEMALE,0,5492,-1.0
0,FEMALE,0,5495,1.0
0,FEMALE,0,5497,-1.0
0,FEMALE,0,5522,-1.0
0,FEMALE,0,5527,1.0
0,FEMALE,0,5536,1.0
0,FEMALE,0,5549,-1.0
0,FEMALE,0,5559,1.0
0,FEMALE,0,5566,-1.0
0,FEMALE,0,5570,2.0
0,FEMALE,0,5583,-1.0
0,FEMALE,0,5584,1.0
0,FEMALE,0,5589,-1.0
0,FEMALE,0,5594,-1.0
0,FEMALE,0,5600,-1.0
0,FEMALE,0,5645,1.0
0,FEMALE,0,5648,-1.0
0,FEMALE,0,5656,1.0
0,FEMALE,0,5661,-1.0
0,FEMALE,0,5666,1.0
0,FEMALE,0,5672,-1.0
0,FEMALE,0,5688,1.0
0,FEMALE,0,5697,1.0
0,FEMALE,0,5699,1.0
0,FEMALE,0,5700,-1.0
0,FEMALE,0,5701,-1.0
0,FEMALE,0,5705,-1.0
0,FEMALE,0,5711,1.0
0,FEMALE,0,5732,-1.0
0,FEMALE,0,5913,1.0
0,FEMALE,0,5927,-1.0
0,FEMALE,0,6120,2.0
0,FEMALE,0,6129,-1.0
0,FEMALE,0,6138,1.0
0,FEMALE,0,6140,-1.0
0,FEMALE,0,6145,0.0
0,FEMALE,0,6150,1.0
0,FEMALE,0,6157,-1.0
0,FEMALE,0,6160,-1.0
0,FEMALE,0,6165,1.0
0,FEMALE,0,6172,-1.0
0,FEMALE,0,6173,1.0
0,FEMALE,0,6177,-1.0
0,FEMALE,0,6185,2.0
0,FEMALE,0,6186,1.0
0,FEMALE,0,6187,-1.0
0,FEMALE,0,6195,1.0
0,FEMALE,0,6197,-1.0
0,FEMALE,0,6199,-1.0
0,FEMALE,0,6200,-1.0
0,FEMALE,0,6204,1.0
0,FEMALE,0,6210,1.0
0,FEMALE,0,6213,-1.0
0,FEMALE,0,6217,-1.0
0,FEMALE,0,6222,1.0
0,FEMALE,0,6230,1.0
0,FEMALE,0,6233,1.0
0,FEMALE,0,6234,-2.0
0,FEMALE,0,6235,1.0
0,FEMALE,0,6244,-1.0
0,FEMALE,0,6245,1.0
0,FEMALE,0,6249,1.0
0,FEMALE,0,6252,-1.0
0,FEMALE,0,6254,1.0
0,FEMALE,0,6257,1.0
0,FEMALE,0,6260,-1.0
0,FEMALE,0,6263,0.0
0,FEMALE,0,6267,-1.0
0,FEMALE,0,6273,-1.0
0,FEMALE,0,6279,1.0
0,FEMALE,0,6280,-1.0
0,FEMALE,0,6288,0.0
0,FEMALE,0,6298,1.0
0,FEMALE,0,6300,1.0
0,FEMALE,0,6307,-1.0
