sourceZone,targetZone,activityType,traffic
6134,6170,5,1
6134,6170,7,42
6134,6181,3,1
6134,6181,4,3
6134,6181,5,2
6134,6181,7,11
6134,6182,3,5
6134,6182,7,13
6134,6190,1,3
6134,6210,7,1
6134,6230,4,1
6134,6230,7,5
6134,6250,7,1
6134,6261,7,1
6134,6271,7,15
6134,6280,7,12
6134,6361,7,2
6134,6511,7,1
6134,6512,7,1
6134,6515,7,1
6134,6650,1,4
6134,10004,3,3
6134,10006,1,6
6134,10006,2,1
6134,10006,4,1
6134,10007,1,8
6134,10015,2,1
6135,6113,2,3
6135,6113,4,1
6135,6113,5,1
6135,6113,7,1
6135,6114,5,2
6135,6114,7,1
6135,6115,1,4
6135,6115,4,8
6135,6115,5,4
6135,6115,7,1
6135,6116,2,2
6135,6116,3,1
6135,6116,4,1
6135,6116,5,1
6135,6116,6,2
6135,6116,7,2
6135,6121,4,1
6135,6121,5,2
6135,6121,7,50
6135,6122,1,1
6135,6122,4,22
6135,6122,5,2
6135,6122,7,63
6135,6133,2,1
6135,6133,4,1
6135,6133,5,2
6135,6133,6,1
6135,6133,7,34
6135,6134,1,1
6135,6134,3,1
6135,6134,4,2
6135,6134,5,2
6135,6134,6,1
6135,6134,7,11
6135,6135,1,8
6135,6135,2,5
6135,6135,3,1
6135,6135,4,31
6135,6135,5,20
6135,6135,6,4
6135,6135,7,13
6135,6136,1,9
6135,6136,2,7
6135,6136,3,22
6135,6136,4,57
6135,6136,5,71
6135,6136,6,15
6135,6136,7,134
6135,6141,1,11
6135,6141,2,1
6135,6141,4,5
6135,6141,7,11
6135,6142,1,7
6135,6142,4,3
6135,6142,7,6
6135,6153,3,1
6135,6153,5,1
6135,6154,7,1
6135,6160,1,1
6135,6160,7,10
6135,6170,5,1
6135,6170,7,28
6135,6181,4,6
6135,6181,5,2
6135,6181,7,31
6135,6182,7,14
6135,6190,1,4
6135,6210,7,17
6135,6220,7,2
6135,6230,7,6
6135,6240,7,5
6135,6261,7,9
6135,6262,7,1
6135,6271,7,18
6135,6280,7,13
6135,6330,7,1
6135,6361,7,7
6135,6511,7,20
6135,6512,7,2
6135,6515,4,1
6135,6524,1,1
6135,6712,3,1
6135,6712,7,2
6135,10001,4,3
6135,10003,1,6
6135,10004,3,3
6135,10006,1,2
6135,10006,5,1
6135,10007,1,6
6135,10008,5,1
6135,10015,5,1
6136,6113,2,2
6136,6113,5,1
6136,6114,2,1
6136,6114,3,5
6136,6115,4,2
6136,6115,7,1
6136,6116,1,5
6136,6116,2,2
6136,6121,5,2
6136,6121,7,12
6136,6122,3,6
6136,6122,4,3
6136,6122,6,1
6136,6122,7,18
6136,6133,7,7
6136,6134,2,1
6136,6134,3,1
6136,6134,4,1
6136,6134,5,4
6136,6134,6,2
6136,6134,7,5
6136,6135,1,5
6136,6135,2,15
6136,6135,3,6
6136,6135,4,74
6136,6135,5,94
6136,6135,6,16
6136,6135,7,109
6136,6136,1,2
6136,6136,2,4
6136,6136,3,1
6136,6136,4,2
6136,6136,5,1
6136,6136,6,1
6136,6136,7,2
6136,6141,1,2
6136,6141,2,1
6136,6141,7,4
6136,6142,7,5
6136,6160,1,1
6136,6160,7,6
6136,6170,6,1
6136,6170,7,17
6136,6181,5,2
6136,6181,7,8
6136,6182,7,11
6136,6190,1,5
6136,6190,2,1
6136,6210,7,5
6136,6220,7,5
6136,6230,7,4
6136,6261,4,1
6136,6261,7,7
6136,6271,7,20
6136,6280,7,22
6136,6361,7,8
6136,6362,2,1
6136,6415,4,1
6136,6511,7,7
6136,6512,3,5
6136,6512,7,1
6136,6515,7,5
6136,6524,1,5
6136,10003,1,9
6136,10006,1,13
6136,10006,4,3
6136,10007,1,3
6136,10015,3,7
6141,6113,2,1
6141,6113,4,2
6141,6113,7,1
6141,6114,2,1
6141,6115,4,3
6141,6115,5,1
6141,6115,7,5
6141,6116,7,2
6141,6121,7,12
6141,6122,4,1
6141,6122,7,1
6141,6133,7,1
6141,6135,2,2
6141,6135,4,5
6141,6135,5,4
6141,6135,7,14
6141,6136,1,4
6141,6136,2,1
6141,6141,1,20
6141,6141,2,28
6141,6141,4,61
6141,6141,5,72
6141,6141,6,11
6141,6141,7,68
6141,6142,1,17
6141,6142,2,18
6141,6142,4,69
6141,6142,5,48
6141,6142,6,9
6141,6142,7,126
6141,6152,7,9
6141,6153,3,5
6141,6153,6,1
6141,6153,7,5
6141,6154,4,1
6141,6154,7,1
6141,6160,1,1
6141,6160,4,1
6141,6160,7,1
6141,6170,1,1
6141,6170,3,1
6141,6170,5,1
6141,6170,7,23
6141,6181,7,2
6141,6182,7,16
6141,6210,3,5
6141,6210,4,2
6141,6210,5,1
6141,6210,7,11
6141,6220,7,6
6141,6230,7,1
6141,6240,3,4
6141,6240,4,9
6141,6240,5,8
6141,6240,6,2
6141,6240,7,11
6141,6250,1,5
6141,6261,1,1
6141,6261,7,37
6141,6262,4,3
6141,6271,7,24
6141,6280,7,5
6141,6320,7,3
6141,6361,7,8
6141,6415,4,1
6141,6511,4,2
6141,6511,5,2
6141,6511,7,13
6141,6512,4,2
6141,6512,6,1
6141,6512,7,8
6141,6514,1,4
6141,6650,4,3
6141,6650,7,6
6141,6660,1,1
6141,6711,7,12
6141,6712,7,2
6141,6715,2,1
6141,10001,5,1
6141,10003,1,4
6141,10004,3,14
6141,10006,1,1
6141,10006,2,2
6141,10006,3,1
6141,10006,4,2
6141,10007,1,13
6141,10008,4,1
6141,10015,3,7
6142,6113,2,1
6142,6113,4,2
6142,6113,7,3
6142,6114,2,2
6142,6114,4,2
6142,6114,5,1
6142,6115,1,8
6142,6115,2,1
6142,6115,4,6
6142,6115,5,3
6142,6115,7,5
6142,6116,1,3
6142,6116,2,1
6142,6116,7,3
6142,6121,7,12
6142,6122,7,3
6142,6134,4,3
6142,6135,1,5
6142,6135,2,2
6142,6135,4,4
6142,6135,6,1
6142,6135,7,9
6142,6136,2,1
6142,6136,4,1
6142,6136,5,2
6142,6136,6,1
6142,6141,1,15
6142,6141,2,17
6142,6141,4,90
6142,6141,5,60
6142,6141,6,17
6142,6141,7,72
6142,6142,1,17
6142,6142,2,5
6142,6142,4,12
6142,6142,6,5
6142,6142,7,4
6142,6152,5,1
6142,6152,7,7
6142,6153,7,4
6142,6154,7,1
6142,6160,7,1
6142,6170,1,3
6142,6170,7,39
6142,6181,2,1
6142,6181,7,2
6142,6182,7,2
6142,6210,4,1
6142,6210,5,2
6142,6210,7,28
6142,6220,7,12
6142,6230,7,1
6142,6240,3,5
6142,6240,4,21
6142,6240,5,8
6142,6240,6,5
6142,6240,7,30
6142,6261,4,4
6142,6261,5,1
6142,6261,7,36
6142,6262,4,1
6142,6271,6,1
6142,6271,7,16
6142,6280,7,1
6142,6320,7,6
6142,6361,4,2
6142,6361,7,2
6142,6511,4,1
6142,6511,5,1
6142,6511,6,2
6142,6511,7,6
6142,6512,4,1
6142,6512,7,2
6142,6515,4,1
6142,6515,7,2
6142,6524,1,1
6142,6650,4,1
6142,6650,7,5
6142,6711,7,4
6142,6712,7,3
6142,6715,1,4
6142,10001,5,1
6142,10004,3,6
6142,10006,1,3
6142,10006,4,2
6142,10007,1,14
6142,10015,4,1
6152,6113,1,5
6152,6113,2,2
6152,6113,4,45
6152,6113,5,22
6152,6113,6,2
6152,6114,2,3
6152,6114,4,41
6152,6114,5,12
6152,6114,7,3
6152,6115,2,1
6152,6115,4,3
6152,6115,5,1
6152,6116,3,1
6152,6116,4,1
6152,6121,5,1
6152,6134,7,4
6152,6141,1,6
6152,6141,4,4
6152,6142,1,5
6152,6152,1,1
6152,6152,2,3
6152,6152,3,6
6152,6152,4,43
6152,6152,5,57
6152,6152,6,6
6152,6152,7,75
6152,6153,5,5
6152,6153,7,2
6152,6154,2,1
6152,6154,4,5
6152,6154,5,3
6152,6154,6,1
6152,6154,7,1
6152,6160,1,1
6152,6160,5,3
6152,6160,7,42
6152,6170,3,1
6152,6170,4,1
6152,6170,5,6
6152,6170,7,12
6152,6181,4,2
6152,6181,7,9
6152,6182,7,6
6152,6210,5,2
6152,6210,7,44
6152,6220,7,10
6152,6230,7,2
6152,6240,4,1
6152,6240,6,1
6152,6261,7,5
6152,6271,3,4
6152,6511,4,2
6152,6511,6,1
6152,6511,7,1
6152,6512,1,4
6152,6512,7,3
6152,6514,1,3
6152,6650,7,6
6152,6711,7,1
6152,6715,1,6
6152,10003,1,1
6152,10015,3,5
6153,6113,2,1
6153,6113,4,10
6153,6113,5,9
6153,6113,7,1
6153,6114,2,1
6153,6114,4,4
6153,6114,5,3
6153,6114,6,1
6153,6114,7,1
6153,6115,1,4
6153,6115,4,7
6153,6115,5,2
6153,6116,5,2
6153,6121,7,1
6153,6133,5,2
6153,6134,5,2
6153,6134,6,1
6153,6134,7,1
6153,6135,5,3
6153,6135,7,1
6153,6141,1,3
6153,6141,2,1
6153,6141,7,5
6153,6142,1,5
6153,6152,5,4
6153,6152,7,3
6153,6153,1,2
6153,6153,2,3
6153,6153,3,13
6153,6153,5,34
6153,6153,6,16
6153,6153,7,47
6153,6154,4,40
6153,6154,5,24
6153,6154,6,5
6153,6154,7,21
6153,6160,4,1
6153,6160,7,11
6153,6170,2,1
6153,6170,7,2
6153,6181,6,1
6153,6182,7,6
6153,6190,1,13
6153,6210,4,1
6153,6210,5,4
6153,6210,7,22
6153,6220,7,4
6153,6361,7,1
6153,6362,4,1
6153,6415,6,1
6153,6511,7,12
6153,6512,4,1
6153,6512,7,2
6153,6515,7,1
6153,6650,1,5
6153,6650,7,1
6153,6711,7,1
6153,6712,4,1
6153,6712,7,1
6153,10003,1,5
6153,10004,3,2
6153,10006,1,4
6153,10006,3,5
6153,10007,1,6
6153,10008,6,1
6153,10014,3,1
6153,10015,1,5
6153,10015,4,1
6154,6113,1,3
6154,6113,2,1
6154,6113,4,7
6154,6113,5,4
6154,6113,6,1
6154,6113,7,2
6154,6114,2,1
6154,6114,4,11
6154,6114,5,4
6154,6114,6,2
6154,6114,7,1
6154,6115,5,2
6154,6121,7,1
6154,6122,1,5
6154,6122,4,1
6154,6133,5,1
6154,6134,7,1
6154,6136,2,1
6154,6141,2,1
6154,6141,7,1
6154,6142,1,1
6154,6152,5,3
6154,6152,7,7
6154,6153,2,1
6154,6153,5,19
6154,6153,6,7
6154,6153,7,68
6154,6154,1,4
6154,6154,2,1
6154,6154,4,80
6154,6154,5,26
6154,6154,6,6
6154,6154,7,72
6154,6160,5,1
6154,6160,7,21
6154,6170,7,6
6154,6181,4,2
6154,6181,7,1
6154,6182,7,1
6154,6190,1,10
6154,6210,4,2
6154,6210,7,35
6154,6220,7,6
6154,6230,7,2
6154,6240,4,3
6154,6250,7,1
6154,6361,3,4
6154,6511,1,3
6154,6511,5,1
6154,6512,7,5
6154,6513,2,1
6154,6514,1,4
6154,6523,1,4
6154,6523,7,11
6154,6650,7,1
6154,6711,7,2
6154,10001,4,1
6154,10003,1,5
6154,10004,3,14
6154,10004,4,1
6154,10006,4,1
6154,10007,1,2
6154,10008,4,1
6160,6113,1,4
6160,6113,2,8
6160,6113,4,122
6160,6113,5,55
6160,6113,6,6
6160,6113,7,2
6160,6114,1,3
6160,6114,2,8
6160,6114,3,5
6160,6114,4,80
6160,6114,5,40
6160,6114,6,27
6160,6115,2,2
6160,6115,4,8
6160,6115,5,6
6160,6116,1,4
6160,6116,3,10
6160,6116,4,4
6160,6116,5,4
6160,6116,6,2
6160,6121,7,1
6160,6122,4,1
6160,6133,1,4
6160,6133,2,1
6160,6133,6,1
6160,6134,1,1
6160,6134,2,1
6160,6134,4,2
6160,6134,7,5
6160,6135,1,3
6160,6135,3,5
6160,6135,4,1
6160,6135,5,4
6160,6135,7,2
6160,6136,1,4
6160,6141,1,3
6160,6141,2,2
6160,6142,1,1
6160,6152,1,1
6160,6152,2,4
6160,6152,3,6
6160,6152,4,1
6160,6152,5,42
6160,6152,6,2
6160,6152,7,2
6160,6153,5,10
6160,6153,6,4
6160,6153,7,3
6160,6154,1,5
6160,6154,4,7
6160,6154,5,8
6160,6154,6,5
6160,6154,7,1
6160,6160,1,7
6160,6160,2,1
6160,6160,3,11
6160,6160,4,8
6160,6160,5,2
6160,6160,6,1
6160,6160,7,11
6160,6170,4,3
6160,6170,5,6
6160,6170,6,1
6160,6170,7,13
6160,6181,1,4
6160,6181,4,20
6160,6181,5,19
6160,6181,6,3
6160,6181,7,11
6160,6182,1,1
6160,6182,3,2
6160,6182,5,1
6160,6182,7,2
6160,6190,1,18
6160,6210,2,1
6160,6210,4,3
6160,6210,5,3
6160,6210,7,10
6160,6220,5,2
6160,6220,6,1
6160,6220,7,16
6160,6230,7,10
6160,6240,4,1
6160,6240,7,1
6160,6250,5,1
6160,6250,7,13
6160,6261,7,6
6160,6262,1,4
6160,6262,7,3
6160,6272,7,3
6160,6280,7,1
6160,6511,4,1
6160,6511,5,1
6160,6511,6,2
6160,6511,7,9
6160,6512,4,1
6160,6512,5,1
6160,6513,1,1
6160,6513,7,1
6160,6515,7,2
6160,6523,7,3
6160,6524,1,1
6160,6533,7,2
6160,6650,1,11
6160,6650,2,1
6160,6650,4,4
6160,6650,5,5
6160,6650,6,1
6160,6650,7,62
6160,6660,1,2
6160,6660,7,8
6160,6711,4,3
6160,6711,5,4
6160,6711,6,1
6160,6711,7,5
6160,6712,4,2
6160,6712,5,2
6160,6712,6,1
6160,6712,7,7
6160,6715,1,1
6160,6715,2,5
6160,6715,4,9
6160,6715,6,1
6160,10001,4,8
6160,10001,5,6
6160,10003,1,10
6160,10004,1,4
6160,10004,3,2
6160,10006,1,4
6160,10006,2,5
6160,10006,4,7
6160,10006,5,1
6160,10007,1,27
6160,10011,3,3
6160,10014,3,1
6170,6113,1,7
6170,6113,2,5
6170,6113,4,66
6170,6113,5,50
6170,6113,6,3
6170,6113,7,5
6170,6114,1,4
6170,6114,2,4
6170,6114,3,5
6170,6114,4,66
6170,6114,5,31
6170,6114,6,18
6170,6115,1,7
6170,6115,2,3
6170,6115,4,37
6170,6115,5,50
6170,6115,6,2
6170,6116,1,9
6170,6116,2,1
6170,6116,3,7
6170,6116,4,14
6170,6116,5,9
6170,6116,6,4
6170,6116,7,1
6170,6121,2,1
6170,6121,4,14
6170,6121,5,15
6170,6121,6,7
6170,6121,7,12
6170,6122,4,4
6170,6122,5,3
6170,6122,6,1
6170,6133,2,2
6170,6133,4,1
6170,6133,5,9
6170,6133,6,3
6170,6133,7,1
6170,6134,1,11
6170,6134,2,1
6170,6134,4,14
6170,6134,5,15
6170,6134,6,9
6170,6135,4,6
6170,6135,5,13
6170,6135,6,2
6170,6136,1,6
6170,6136,2,1
6170,6136,3,9
6170,6136,4,1
6170,6136,7,1
6170,6141,1,20
6170,6141,2,5
6170,6141,4,4
6170,6141,6,1
6170,6141,7,1
6170,6142,1,31
6170,6142,2,3
6170,6142,4,4
6170,6142,6,1
6170,6142,7,2
